id,q,r
4191,"""I think you could teach gun-control at a gun-free school , too . Sex-education is taught in schools that forbid""","""Gun owners had to take a school district to court to stop the anti gun/gun control advocates from preaching the anti gun side of the gun issue ."""
4192,"""""","""do you really think I do not know how to ? I am one of these so called paranoid people ... But it is not paranoia it is vigilance"""
4193,"""Even one of evolutionistsÂ ’ favorite examples for Â deliberateÂ mutations , radiation , has a negative , degenerating effect on the crops it""","""Please go to http : //www talkorigins org/indexcc/ and do research . You will find some hard to understand articles and some easy ones"""
4208,"""While I agree with the law , I do n't agree with your reason . dump all laws""","""I think the reason for the law would be that there 's no reeason to have the ban in the first place"""
4209,"""why do n't we just outlaw convenience abortions ?""","""'' danger to the mother 's life `` has to cover allowing an abortion if there is a significant risk of psychological damage"""
4210,"""I am with you on the life or death of the mother senario although it is my beleif that as a mother it is my job to give my life in exchange of that of my child/baby/fetus .""","""What a good mum you must be ."""
4211,"""But your new language would be meaningless .""","""Some mathematical definitions can be precise , but then others can be unprecise ,"""
4212,"""The only reason someone would n't breed would be because they 've either chosen not to , or because they have n't had the fortune of meeting the right person .""","""Or that they are dead , say from a genetic disease ."""
4213,"""do n't know , yours is overwhelming , who gave it to you ?""","""The comic relief does n't even recognize it has passed in on , or attempted to !"""
4214,"""you are doing what evolutionists do best and that is to take things out of context .""","""that honour is reserved for the usual representations of those who advocate young earth creationism ."""
4271,"""Its really sad what these gay predator priests did to those children and they should be punished to the full extent of the law""","""Homosexuals are attracted to adults of the same sex . Pedophiles are attracted exclusively to children ."""
4272,"""let 's have an up or down vote on your marriage rights too Lurch ..""","""Fine by me I do n't consider having a marriage recognized by government to be a `` right `` ."""
4273,"""Spencer developed an all-embracing conception of evolution as the progressive development of the physical world , biological organisms , the human mind , and human culture and societies .""","""And then you ask :"""
4274,"""guns and lies a law abiding citizen with a valide carry permit""","""There are none . Men are automatically assumed guilty whenever the wife or girlfriend is involved ."""
4275,"""If it were not the private ownership of guns in 1941 , you would be speaking Japanese should illegal""","""Not very persuasive , for an argument even in '41 ."""
4276,"""Experience is the only interaction we have with existence some aspect of existence exists hypothetical""","""One of these aspects of existence which we arbitarily believe in is cause and effect ."""
4277,"""I 'll trust anybody that 's not government funded , with a gun . Governments all around the world have killed millions of their own people in genocides after disarming proving government should never be armed""","""That does n't prove the government should n't be armed . It not one politician can single-handedly kill millions of people"""
4285,"""And it is much easier to have an abortion than to be a mother .""","""Look Bell - your point is made ."""
4286,"""al shots in the ten range And in response to Zachvac i mean guns not arms ( as in nukes ) but im fine with automatics and such in the right hands .""","""That was n't my question My question was n't what you said , but what you believed"""
4287,"""Most beaks close to average size , some larger than average , some smaller .""","""Right . But in this case , there are two different populations"""
4288,"""Based on man 's opinion .""","""Based on their definitions . It has nothing to do with opinion . A circle can not be a square ."""
4289,"""10 5 years Catholic schools been an atheist""","""I know that I 'm hardly unique in rejecting the pious life that my teachers held up as the ideal"""
4290,"""But you are ok with a woman deciding what is right for someone else 's own body ... specifically the babies ?""","""How would you like to have a parasite in your body and not be given treatment to remove it based solely on the fact that even parasitic organisms are living things and deserve life ?"""
4291,"""B creation  evidences relying any evidence by creationist organisations with reputations for Biblical and scientific rigour""","""Where are those organizations with such scientific rigor ? truly do exist"""
4334,"""Not beyond the pale and not impacting on TOE .""","""But nonetheless fascinating !"""
4335,"""I care where that speck came from . Where did it come from ? It had to come from somewhere .""","""Events prior to the Big Bang are unknowable , so why worry about them ?"""
4336,"""a six-figure weather forecaster scientist guy assured everyone watching him that a pretty nice day was ahead cloudy""","""s pretty tortured comparison What exactly makes the forecaster 's error one of measuring distance ?"""
4337,"""When we drive our cars , the fuel emits into the air , causing global warming .""","""It 's not just cars and catalytic converters have greatly decreased emissions ."""
4338,"""The SGC ( Standard Genetic Code ) has an EM ( Error Minimization ) value of 60""","""Thus , an important point is raised :"""
4339,"""Reason does not imply truth , it 's a method of seperating truth from what is false""","""If information came into being by chance , how can we know that anything is true ?"""
4340,"""Look to this site , which does not credit Keynes with the above , for other statements by Keynes :""","""And your point is ... ?"""
4418,"""Just because you do n't have a handle on what civil rights are does n't make the phrase arbitrary . It 's a legal term , not a catch phrase""","""you 're saying you know they have a legal criteria for what constitutes civil rights , in the same section you say you are n't a lawyer you ca n't track it down"""
4419,"""Evolution is able to be disproven in so many ways""","""now show your evidence . If you have any , that is ."""
4420,"""Woodward was a fraud , and I recall that was actually about the Piltdown man .""","""do you have proof of such a statement ?"""
4421,"""Are you refering to Japan or some hypothetical police state ?""","""A little of both Japan is known for allowing its police officers to physically and mentally torture suspects and deny them legal counsel"""
4422,"""The only choice is whether to kill or not to kill""","""Way to make a controversial , unsupported assertion , Winston !"""
4423,"""The ugly reality of life in America today regarding the secular humanist Left is that they support free speech as long as you agree with them .""","""I find myself loving when you go on and on so that I can continue to wail on you with the Truth Stick of No Mercy"""
4424,"""Guns were used in 4,120 robberies last year - a 10 % jump 9 % rise 1,439 number""","""So the argument there seems to be that gun crime has been rising despite the strict gun laws of England ."""
4474,"""genes are not generators of morphology , they are modifiers of morphology .""","""So what generates morphology ?"""
4475,""". By that definition , your god was wrong .""","""A perfect example of why Christian fundamentalismm and evolution ca n't co-exist If God is wrong , then the Bible is wrong contradicts the Bible"""
4476,"""This is n't evidence , this is an opinion piece made by someone with an agenda The Iraq population was n't heavily armed , only the Taliban and soldiers .""","""It 's a lot more than what you 've come up with What evidence do you have that indicates the Iraq population was n't heavily armed ?"""
4477,"""a Devastating Birth Injury""","""But a fetus in the womb is far more important than the lives and health of these women ."""
4478,"""Or you can leave them both in the scientific theory category , which is what they are - theories , based off of assumptions and extrapolations of which are void of error""","""But creation is n't a theory and it 's definitely not science . And science is n't based on assumptions and extrapolations ."""
4479,"""The problem with science is its arrogance inability can theories like evolution that disguise themselves as science""","""polite tone your contribution `` evolution is a theory that has disguised itself as science ``"""
4480,"""ints is the functioning of the system as a whole Reducing it to subsytems those subsystems to material and components""","""This is the best response you 've got ! ? ! What a loser ! !"""
4481,"""you could just as easilly acquire the same level of armament as used in Warsaw illegally , post-ban .""","""That 's your argument ? Just surrender your guns now , you can still get them illegally later on ?"""
4482,"""i have given you a clear exampe""","""example dealt with how goverment should deal with it"""
4483,"""What makes you think you have the right to have your marriage recognized by gov't . ?""","""What makes heteros think they have that right ?"""
4484,"""what do you think about the fact that this baby is much younger and smaller and far less developed than many of those who are aborted ?""","""Most doctors will not perform an abortion this late without threat to the mother ."""
4485,"""grey area is of course if they lie and say it 's not religion , it 's just `` ethics `` , or `` whim ``""","""It does n't matter whether it is religous or not . The odds of anyboy being fired over such a thing are slim to none"""
4486,"""Is n't evil the absence of good ? ``""","""Someone who does evil things is n't simply not doing good things , he is specifically doing evil . Evil is not the absence of good ."""
4487,"""The committee concluded that Lapatinib is not a cost-effective use of NHS resources when compared with current treatment . '""","""So , what is the current treatment and how effective is it ? Obviously it is more COST effective"""
4488,"""Having a baby , even giving it up , causes a lot of emotional and phisical pain ,""","""And you think that killing your baby does n't cause any emotional and/or physical pain ?"""
4489,"""gun violence the largest mass murder in our history was just committed without the use of a single gun ! thousand gun control laws would not do n't speak Michael Moore""","""Michael Moore is a XXXXX . While a thousand gun control laws could n't prevent 9-11 , if there were n't ANY gun control laws , 9-11 would surely have been preventable"""
4490,"""Nobody considers a petri dish pregnant Many people consider conception to be the beginning of life and anything that prevents that life from continuing to grow an abortion""","""But what are you aborting ? You ca n't abort something that has n't started yet ."""
4491,"""Most of them are still getting killed with guns .""","""Most of them happening in the inner cities of Illinois , New York and California states where the restricted access of firearms is supposedly designed to keep acts like these"""
4492,"""Or that they are dead , say from a genetic disease . So you are saying that genetics has nothing to do with genetics ?""","""The dead ones ca n't , and things like Cystic Fibrosis or Severe Combined Immunodeficiency are going to kill you easily before you reach sexual maturity without medical care"""
4493,"""the child in the womb feels pain when you put the needle up there to try to give the child anestesia in the womb the child moves away""","""Why should the woman be forced to care for this child against her will ?"""
4494,"""if i were on an isalnd i would ask myself how did these things get here ? chance ? probably not because when do two things happen exactly the same way ..""","""we have a pretty good idea of how life populates islands chance"""
4502,"""There ` s not so much I could discuss as I don ` t really know much about the US constitution . it seems to be quite few responses I thught I could try to stir the pot a little .""","""another not of this country trying to stir the pot . At least you are honest and portend to know little of what our Constitution is does"""
4503,"""what are your ideas for a same sex wedding ceremony that is not religious and is also not to `` heterosexual `` but is still is a nice ceremony ?""","""The lutheran ceremony is pretty cool just change a few words to gender nutral ."""
4504,"""A women by the name of Mary Anne Warren said this""","""You got to love it . Always fascinating when stuff is dishonestly taken out of context"""
4505,"""where is your tautology ,""","""if Montalban is anything , he is opportunistic"""
4506,"""South Dakota 's governor has signed the bill prohibiting doctors from performing abortions in the state of South Dakota .""","""So taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal"""
4507,"""requirement a person must be in a militia to bear arms Also tanks , fighter aircraft and yes even rockets are legal to own .""","""One point I would like to make is that rockets are not legal to own , unless they are demil-ed , and the same goes for tanks and aircraft ."""
4508,"""after reflecting on the long history of misrepresentation and manipulation of scientific fact regarding God , that our world actually is worse off as a result of religious faith .""","""So religion must be systematically abandoned and eradicated , not completely , just enough to be out of the public and political realm , leaving atheism as"""
4558,"""coelacanths natural habitat sorry we never saw a coelacanth walk on its fins""","""Of course they did n't see it walk , it 's a different genus altogether ."""
4559,"""no surprise that an industry run by criminals keeps the black market well stocked with guns while being cheered by the gun lobby""","""Note that at the very beginning it said `` allegations `` , as in alleged . Alleged is n't the same thing as hard and provable evidence ."""
4560,"""The problem with happenstance origins is that there is no evidence , and it 's simply not possible to falsify it radiometric""","""Please explain to me how radiometric dating is based on the presupposition that there is no God ."""
4561,"""The creationists are hammered into a squelchy mess on every single occasion ! They have no evidence to back up their position little knowledge of the subject""","""OH ! And I just finished breakfast ... Can anyone say , `` Fly By ! ``"""
4562,"""The lack of transitional series can not be explained as being due to the scarcity of material .""","""If transitional species is a large issue to overcome , I will post my rather lengthy explanation of the lack of transitional species"""
4563,"""That did n't seem to hold up did it ? Just because Mass and Cal . said it was alright did make it alright for the rest of the country Liberal states did n't push the rest of the country to follow like sheep to a slaughter""","""Actually , it has . The last time I checked , well still have gay marriages in Massachusetts ."""
4564,"""Biology IS evolution .""","""biology : a branch of knowledge that deals with living organisms and vital processes I do n't see the synonym `` evolution `` anywhere in that definition"""
4607,"""one right""","""here is a christian who supports abortion . I personally HAVE had an abortion"""
4608,"""Today 's various forms of dissolution of marriage , free unions , trial marriages as well as the pseudo-matrimonies between people of the same sex are instead expressions of anarchic freedom which falsely tries to pass itself off as the true liberation of man""","""Just ca n't satisify `` them thar ' Moralizers ``"""
4609,"""the police prefer to use AR-15 Carbines , MP-5 9mms , and either Mossberg or Remington 12ga -""","""My first line of defense for up to 300 yards is an M4 ) flattop with OG scope"""
4610,"""is governs the least people discipline themselves""","""A sign like that would hardly be nessecary where I live . We have very restrictive gun-laws and hardly anyone owns a gun . no , people does not discipline themselves"""
4611,"""You are in a loud minority , railing against the irrational hoards about you .""","""Being in the minority or in the majority is irrelevant . Belief has no bearing on reality ."""
4612,"""the to the radically religious rightwing wingnuts , Guns are God Almighty""","""if you spend more time on their website and research a little deeper , you will find that they are also `` right wing wingnuts `` but they happen to want `` sensible `` gun policies in order to eliminate violence"""
4613,"""GAYS HAVE CHILDREN MY SON IS PROOF ENOUGH""","""So are we to understand you had a healthy sexual relationship with a man ?"""
4649,"""try the Polar Bear The fossil record is remarkably complete , and the mechanism of the evolution of the Polar Bear from the Brown Bear remarkably clear .""","""my professor of evolutionary biology told about a careless zoo keeper put polar bears and brown bears in the same"""
4650,"""Does the term `` evolution `` refer to ONLY the `` advances `` of life over time ?""","""Depends on the usage . Generally , it just refers to the Theory of Evolution or a change in allele frequencies in a population ."""
4651,"""What 's the difference between humans and chimps ? blow scientific world it genetic mutations""","""The article is saying that it was genetic changes . Changes in genes encoding certain transcription factors changes in expression of other genes"""
4652,"""I 'm for gun control . I believe you should have a steady hand , firm grip , calm breath , and a smooth pull . control""","""Very well put ."""
4653,"""You do realize that the rules are supposed to be absurd , to point up the absurdity of a recent court ruling , right ?""","""NO I mean every word of what I type If they institute these rules I will back off gay claim to marriage and accept that marriage is about children"""
4654,"""I wonder how a modern court would view the testimony of 500 credible witnesses to a supernatural event ?""","""A modern court requires signed affidavits or sworn testimony ."""
4655,"""Do you believe that , if we have the technology , we should resurrect the dead to walk the Earth as zombies ?""",""", good question ."""
4712,"""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon , and when they accepted it""","""I do believe that natural selection was accepted before Darwin . ``"""
4713,"""He had a shotgun . You 're saying that if it were legal to these Indians that would have solved the problem ?""","""Yes that would solve the problem would n't it , worked the first time around"""
4714,"""All athiesm is , is a lack of theism , period .""","""! That is classic ! So Nihilism proves God ? ? ?"""
4715,"""So contemporary arguments for intelligent design in both biology and the physical sciences are not only testable ; they make predictions and are falsifiable in principle .""","""http : //www evolutionnews org/2006/01 ... rica html # more"""
4716,"""What you are talking about here is the * potential * to exist being important . I would personally also thinking that potential existence is important , but not nearly as important as an existing person .""","""Why not ? Why should n't they be given at least closer to equal weight ?"""
4717,"""Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER .""","""Even if they work together sometimes , the times that they do n't is enough to make your claims nonsense"""
4718,"""Reptile develops wings These thing are completely useless on a dino , they evolve right the hell away .""","""Something that would let you become a better hunter or escape from hunters is `` completely useless `` ?"""
4733,"""However ,""","""There goes said intelligence ..."""
4734,"""Adding guns to crime is like adding gasoline to a fire it makes an already existing problem worse""","""Guns in our society increased . Total NICS Firearm Background Checks November 1998"""
4735,"""just cause you dont buy it doesnt mean it is not true .""","""Just because you say it doesnÂ ’ t mean it is true either ."""
4736,"""Abortion does not fit the definition of murder .""","""If you define a fetus as a child , as AMD seems to by his/her statement , then yes , it does fit the definition ."""
4737,"""to take the Apostle 's analogy further if I see something , and know what it is , and you ca n't measure it , because you were n't there , does n't make what I see false""","""your failure to understand what science is and how it works Whatever your apostle tells you science ca n't deny that something you may have seen is true"""
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money , both of which saturate evolutionary study .""","""Because it works . How much money is pumped into microchip design and production ?"""
4739,"""on what basis can we study the world in any coherent way and come to sensible conclusions about it ?""","""Why so many claims in opposition ? I make a single claim that can be refuted through logic"""
4754,"""Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX .""","""you 're a good sport Of course I ca n't agree with the XXXXX part ."""
4755,"""but also are n't the people most likely to start `` legitimate `` business selling these drugs the people who are doing it already ?""","""Is n't that exactly what we would want : people who conduct legal business instead of illegal business ?"""
4756,"""Whether or not there are innaccuracies in the Bible is hottly debated""","""I know you think I was acting emotional with my post"""
4757,"""They are doing a fine job of trying to convince all of us that their behavior is `` normal `` TV shows , movies , magazines , etc . are loaded with gay characters as an agenda to make you accept them""","""Actually I really do n't depend on the entertainment industry to give me a realistic picture of anything ."""
4758,"""There is nothing inherently irrational about the theory of evolution being used to explain life in the physical unviverse""","""the whole basis for modern science depends on the assumption that the universe was made by a rational creator ."""
4759,"""If only she 'd been allowed to have a gun she could have what ? Shot or threatened to shoot someone ? Boys girls young threw `` rocks and eggs `` at her house""","""You have any examples of that ? Shooting people for throwing rocks and eggs at houses that is ."""
4760,"""'m sure there have been more repeat murderers than innocent people put to death . the cost Execution Room = $ 10,000 Stainless Steel Table = $ 2,000 Leather Straps jection""","""Actually the room , straps , and table are all multi-use . the drugs only cost Texas $ 86 08 per execution as of 2002"""
4761,"""I do n't think the point was to come up with an exact number of gun laws .""","""And your point was demonstrated to be specious using your own source . straw"""
4762,"""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal , and become the focus of unscrupulous media attention for the next year ?""","""Probably the same reason why John Kerry wo n't disclose his medical and senate attendance records She is not going to be punished now for aborting a kid 30 years ago ."""
4763,"""the other gods since they do n't interact with our world they do n't really matter at all `` there ?""","""Very true , especially when someone asks `` is there a God `` they are most likely really asking `` does the God in which I believe exist ``"""
4764,"""When that occurs is variable .""","""So why can not juvenile crimes which would otherwise be death penalty eligible be treated on a case-by-case basis ?"""
4765,"""This argument is self-defeating A theory is not a fact , no matter how much evidence may support the theory .""","""Wrong and right . Evolution is both a verified phenomenon and a biological Theory ."""
4766,"""At least we 're on the right side of the issues , [ trying to shoot down another big-government , bureaucratic , wallet-busting , job-killing , liberty-gutting abortion .""","""More like the wrong side of the issues , ever in search of more money with the health insurance industry , I 'd say"""
4767,"""I 'm an atheist pretty much the same reason you are an atheist to a religious school""","""outburst even a seven year bombardment of religious propaganda can be ineffective theists"""
4789,"""organism can survive in the environment by a loss of genetic information loss of a""","""derdash you mean beetle le"""
4790,"""You seem to have trouble creating working links . Here corrected link to your quote""","""You seem to think one example is the norm ."""
4791,"""Rhodesian man , in less than 85 years , ages from approximately 11,000 years old to up to 400,000 years old ! in the name of political correctness""","""In the past 85 years , dating has drastically improved . You 're falsely saying that scientists have readjusted the date because it suits their timeline"""
4792,"""Creationism is a religion , and Evolutionism is science . Why would people be teaching religion in a public school .""","""Apparently not . I live in Utah and every public school has a building on the grounds called the seminary"""
4793,"""Its Â guess and checkÂ method doesnÂ ’ t work as essentially there are infinite different possible explanations available to check and the chances of coming across the correct one are effectively zero""","""But that 's not even how `` creation science `` , or any religiously motivated science works . is no checking involved"""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject , false dichotomies""","""You mean Intelligent Design , and straight forward logical , rational , common sense arguments that require reason to move to the next step , instead of ideological consensus"""
4795,"""It is also undisputed in the scientific/biological community that the point of conception is the commencement of the biological life of a member of it 's species .""","""You do realise that by your definition , identical twins are the same 'life ' ? freshly ised egg"""
4866,"""merely Christians fall short of their aspirations U Senator av restrict the rights of marry the""","""People like this guy , and Henry Hyde , Newt Gingrich , Robert Livingston , and so many others happen to be right wing republicans"""
4867,"""It appears that a Law or theorem is fundamentaly based on faith .""","""You really have a strange definition of faith . Scientific laws require reproducible results ( patterns"""
4868,"""Scientists chickens allergies birds have a `` fossilised `` version of the key molecule responsible for severe allergic reactions in""","""Although I 'm not keen on them describing things as living fossils ( the term is misleading ) the possibilities and implications of this are fascinating"""
4869,"""I 'm an evangelical Christian , so of course I believe in Jesus ' existence , I believe the Word is the infallible Word of God""","""I believe Jesus is a role model for the human race . powerful"""
4870,"""I think you confused yourself . You more supported my argument than hurt it .""","""Because ....."""
4871,"""Atheism has n't ever hurt anybody .""","""Over 100 Million dead in Germany , Russia and China ."""
4872,"""What should the world look like with the very different set of phy [ s ] ics , chemistry and biology principles ?""","""It would n't . Altering any of the fundamental universal constants changes them all ."""
4894,"""I can understand the argument that gun laws may infringe on some individual freedom , but I don ` t really understand what the constitution has to do with it""","""difference If the Constitution needs to be changed , the founders instigated a means to do so ."""
4895,"""The authors claim their book is being rejected on political grounds , '' Koss . `` But these are criticisms of content and quality . ''""","""The guy sounds like he 's trying to make a political argument out of this so he can sell more books ."""
4896,"""only thing that has changed is the population ratio , assumably by * natural selection * . Natural selection is not proof of evolution by any means .""","""Nor was the peppered moth example ever meant to `` prove `` evolution ."""
4897,"""is that for you to use these primate fossils as any actual evidence at all that a REAL chain of lineage from those ancient primates to modern man exists is impossible to prove .""","""regarding the nature of proof What other plausible explanation is there ?"""
4898,"""I said God did not tell them the different categories of animals , I did not say that God deliberately kept information from them .""","""No , they are the same . God diliberately kept information fro them because He knew they would not understand , just like you deliberately information not pertinent to you"""
4899,"""easy to come up with scenarios where you think a gun is the only escape , but then there are plenty of alternatives where guns take lives unnecessarily""","""everyone who dies in a stabbing/beating/shooting is just , stupid ?"""
4900,"""The title of the thread gives a false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage . pastor""","""false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage pro-gay pastor believes bigotry marriage"""
4922,"""jackamarrahow is this relevant to the philosophy discourse ?""","""A direct reply to a post on this thread . your morning coffee"""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live .""","""And those who respect themselves and others do n't need that book of morality ."""
4924,"""disagree If God exists , and he wanted his existence proven , he could prove it .""","""We can not prove the existence of God for , by definition , he dwells in a reality outside our own ."""
4925,"""I would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links it must contain many of these and I imagine a few would have `` melded `` during the process""","""So what 's wrong with the lineages provided ? Define `` melding `` ."""
4926,"""Why do I think they are popular books , and not peer reviewed scientific articles ?""","""Because you know the peer review process is biased ."""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is `` settled law `` and the subsequent power to make it ?""","""Reading Difficulties , huh ? There 's a cure for that . s called school"""
4928,"""Noah traveled globe""","""I 've always known that putting every living species on the earth in one boat is a heckuva lot easier to believe than those foolish fossils ."""
4992,"""Natural selection can favour some sets of information above others , and can eliminate some of the existing information in the population , but it ca n't create any new information .""","""you talking Please define information . What does `` new `` information have to do with natural selection or evolution ?"""
4993,"""Human 's wrote the bible . Not all words in the bible were inspired by God . They are simply fallable man 's interpretation of a greater intelligence""","""Oh I quite agree . Unfortunately , not everyone is able to see it as such"""
4994,"""Where do you get the figure of 500,000 gay couples who want to immediately be married ? gay couples straight couples""","""Actually I pulled the number out of the air for illustrative purposes only far 600,000 gay couples want to get married"""
4995,"""The rate of recidivism that produces dead innocent victims by paroled criminals far out weights the number executed""","""But you are forgetting life-without-parole ( and I do mean WITHOUT parole ) . With life without parole , there is also no recidivism ."""
4996,"""I do n't think any man should ever be legally required to pay child support . If a man chooses not to be a part of his childs life""","""Just because a man pays support does n't mean he is part of the childs life He has no obligation to do * fatherly * things with his child"""
4997,"""but there are n't any ! All you can show me are 4 `` links `` . Where are the other millions ?""","""Well are there 4 or are there none ? Archaeopteryx lineage you"""
4998,"""No ownership society for women when they ca n't even claim autonomy over their own bodies .""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies ."""
5062,"""Which is why he was found guilty ... I do n't think you will find many reasonable people thinking it should be anything different .""","""While I 'm not going to consider Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder ."""
5063,"""God is responsible for GBII election - he has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh ?"""
5064,"""whatever .""","""I 'm not surprised ."""
5065,"""Andy Schlafly What do you expect from the spawn of Phyllis ?""","""that explains a lot . I actually forgot who she was , had to google the name"""
5066,"""Phil Kline is anti-choice and filed suit against an abortion clinic ? If you are just posting an article then ok""","""Yes , the article said it succinctly and I felt no real need to expand on it"""
5067,"""if Scalia had to himself There certainly is no consensus about the meaning of the Second Amendment""","""You seem to forget we already tried this standard . th Amendment"""
5068,"""The age of 18 is an arbitrary designation .""","""On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty ?"""
5223,"""Fetuses do not have memory even with mental existance . My sister did not exist until somewhere in the third trimester""","""are n't you glad they nurtured you and sis ?"""
5224,"""How can you attempt to explain the appearance of something by the dissapearance of others ?""","""Natural Selection ( plus genetic variation ) ."""
5225,"""you say `` f * * * the Constitution. ``""","""and gun nuts say f * * * the children when we have to decide between saving guns and childrens lives"""
5226,"""His bias shows in his writing . It does n't take a genius to see that the tone is not one of balance .""","""5 maybe 10 sentences lean a direction and you invalidate the whole article ? Good luck finding a news article that is completly objective and balanced"""
5227,"""Why so many what ?""","""Different sciences . There are different spins on the data depending upon your socio-political background ."""
5228,"""The reason I post this is not to proclaim that evolution is dead or anything like that neo darwinism ``""","""if one person says that `` Neo-darwinism `` is dead , and many people say that it is quite well supported by the evidence and show said evidence , we are supposed to believe the one ?"""
5229,"""are YOU most afraid of Perhaps your skyrocketing violence since they confiscated your guns is enough of an eyeopener the perils tyrannical government""","""An interesting analysis of that article you keep quoting from the World Net Daily ."""
5349,"""The National Rifle Association , every year is before the appropriations committees on Capitol Hill advocating that ATF 's budget be cut""","""So if you 're really interested in enforcing gun laws , do n't support the NRA ."""
5350,"""not true according to the textbook claim the industrial revolution most of the moths were * light""","""Actually it is quite correct . You misunderstand"""
5351,"""If Literal Creationism is indeed true , why do we not find strata with species from all eras mixed together ?""","""we do ...... most fossils found are surface finds -- which means anything found on the ground probably contradicts uniformitarian principles the"""
5352,"""pro-choicers I wish all of you had never been born . my account is banned proof the moderators here are pro-life""","""I believe you mean pro-choice , do n't you . A pro-life mod might agree with you ."""
5353,"""concerned health issues '""","""that part of the decision ( not allowing for the woman 's health to be taken into account ) is why I do not agree with nor do applaud this decision"""
5354,"""Marriage has become a state institution as much as a religious one , I see no practical way to""","""oh sure there is . you would just have a lot of angry off people though ."""
5355,"""Did she of necessity have to go down that alley or was she out strolling like Charles Bronson in `` Death Wish `` ? If it appeared a righteous shoot I 'd say let her plead guilty to the minor charge of carrying without a CCW""","""And if you do n't think it was justified ? It 's a public alley , she can walk down it whenever she wants without justifying herself to anyone ."""
5433,"""Not that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases.Â""","""If you says so . http : //www.publicagenda.com/issues/f ... ortion"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals , but it is not their major source of weapons market""","""If you ca n't eliminate demand you could try to limit supply and control access to that supply ."""
5435,"""those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus .""","""Because they 're hoplophobe sissies ."""
5436,"""I would n't want a law like that , would just lead to massive problems such as revolts by the older folks younger""","""More evidence of your selfish motives , which is not necessarily a bad thing , but it sort of disqualifies you from being objective and reasonable about the abortion issue"""
5437,"""What if the costs associated with the pregnancy were paid for along with a stipend ? Would that have changed your mind ?""","""Right now , I might consider it , as I am now a few weeks away from my graduation ."""
5438,"""Does anybody who thinks animals do n't evolve care to explain any of this ?""","""The correct answer to this question is no . up electrolyte ' challenge"""
5439,"""The errors can only be arbitrary and random""","""Darwin 's discovery was that natural selection was the reason that evolution was n't random ."""
5454,"""parts break and it could take a long time to order or be repaired . If you got the bucks , I think two would be a better choice .""","""Can you imagine two snipers , a mile apart taking shots at each other with these babies ?"""
5455,"""him I supported him the 2003 election He showed himself as a family-man/Catholic , but he ended up being the exact oppisate , supporting abortion , and giving homosexuals marriage licenses""","""let me make sure I have it right in order to be a family-man/Catholic , I must be anti-abortion and against the rights of homosexuals family man/"""
5456,"""Do n't ever let anyone force you into having an abortion , and never see a Planned Parenthood specialist if you 're pregnant !""","""the flip side you should never let anyone force you into carrying out a pregnancy you do not want ."""
5457,"""There the remains of a dead aniomal""","""How do you explain the change of appearance of the animals over time , as recorded by fossils ?"""
5458,"""evolutionists were honest they would admit this simple truth""","""Generally And when one does ?"""
5459,"""If you had a rational thought on the subject , I would respond to this statement , but I wo n't even dignify your ramblings with a second thought . You 're pitiful""","""So now name calling and accusations as to my mental health are what you concider as rational thought ?"""
5460,"""When doctors declare that no physical cause can be found for a chronic pain""","""This seems beside the point ."""
5503,"""I did not know that . Facinating !""","""It appears that peddler is finally open to learning new things ! simply being facetious"""
5504,"""Whats is difference between the avian lung and a giraffes neck , that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same ?""","""Can you be a bit more specific ?"""
5505,"""I do n't believe I know Collin . And I 've never been really certain of what a troll is . I just looking for information""","""He made a post suggesting you were a troll , it has been removed it seems ."""
5506,"""or of people ( since people contradict each other , which would mean they were n't absolute ) . So , how do they account for them ?""","""Well they are of people and if logic is followed , contradiction does not occur ."""
5507,"""US heritage/ancestry of US residents has nothing to do with `` numerous other origin stories of non-biblical religions `` should n't be taught publicly""","""So what are the Native Americans ( the actual residents ) - chopped liver ?"""
5508,"""As for the allegation that I 'm driven by `` ideology `` - I have n't a clue what sectarian policies you think control me .""","""They affect you too . current controversy is largely a reflection of different scientific philosophies"""
5509,"""This is the situation as it is in Britain .""","""Private property rights are the most fundamental of all rights and the basis for any government at all"""
