id,q,r
3889,"""In fact , as the article pointed out , the particular group of lizards to which this new population belongs , does not have cecal valves . .""","""I know of entire families in which the anestry is n't very tall at all , on both sides ."""
9740,"""As the Christian Right 's poster boy , this is hugely damaging , do n't you think ?""","""Wow , I hope I 'm not the only person who went directly to your source to check it out ."""
3286,"""From http : //www.isometry.com/bush490477.html Transcript of the Bernie Ward talk program on KGO As the Christian Right 's poster boy , this is hugely damaging , do n't you think ?""","""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?"""
8505,"""as they to Have the wrong hands""","""Whose hands do they have ?"""
5548,"""As well as Chinese nationalist science , there's Marxist Science""","""Not sure why you think this is science or how it is supposed to apply to a discussion of creationism v evolution ."""
9291,"""here is no up or down in space . I only used clockwise as an example .""","""Actually it would be impossible for the monblock to spin . There is NO PLACE OUTSIDE OF IT from which to observe !"""
388,"""Aside from the general gay bias demonstrated by the author , the author attempts to make parallels and draw contrasts that donÂ ’ t exist .""","""When did you choose to be heterosexual ? If sexual orientaion is a chioce then I dare you choose to be gay here and now ."""
3696,"""tell me this and ask as many questions as you want , I can answer and truthfully .""","""Please off one scientific piece of evidence in support of biblical creation ."""
2588,"""I 've asked repeatedly for an example of a mutation that beneficially alters phenotype and have yet to receive one .""","""And oddly enough you have been given several on silver platters . Perhaps you need to visit a neurologist and get checked for memory problems ?"""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do I hear some gun nuts saying oops""","""Actually , this guy was an ex-con . It 's illegal for a convicted felon to own firearms ."""
5437,"""What if the costs associated with the pregnancy were paid for along with a stipend ?""","""Right now , I might consider it , as I am now a few weeks away from my graduation ."""
2276,"""SupersportÂ ’ s plasticity hypothesis assumes that organisms were given a DNA sequence that allowed them to adapt to all challenges that they ever faced , giving us the fossil record as we know it .""","""And SS 's hypothesis is demonstrably false ."""
1450,"""It has been observed . I list it as an assumption because nothing can be proven completely ( just a technicality ) .""","""I think you have a somewhat odd definition of `` assumption , `` but I see your point ."""
1938,"""Astronomers have debated Arp 's assertion that quasars are related to peculiar galaxies since the late 1960 's .""","""Why did n't they `` fire `` and `` bar `` him in the sixties ?"""
5828,"""There are sections of evolution that include :""","""You forgot the evolution of the motorcar , the evolution of Christianity , the evolution of the computer , the evolution of the trumpet , the evolution of ..."""
3342,"""At first the christian church was small . Then , a little later , it grew and as it grew and spread , it changed a little .""","""Wait on , we are confusing our history here ."""
102,"""The genetic difference between human and his nearest relative , the chimpanzee , is at least 1.6 %""","""Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA ."""
2842,"""at least not the kind you chance-worshiping evolutionists want .""","""So I pray to chance every night before I go to bed ?"""
9723,"""at least the court made the correct decision and did n't just try to make new laws .""","""I do n't usually agree with you , but I agree with you on this one ."""
8794,"""At the current rate of sedimentation , the accumulation of sedimentation from the continents `` implies that the present ocean floors have existed less than 15 million years. ``""","""So he `` overlooks `` plate tectonics twice ?"""
9330,"""Peer-Reviewed Stealth ID Classic : The Anthropic Cosmological Principle ( 1987 ) Frank Tipler co-authored a book with John Barrow entitled The Anthropic Cosmological Principle which was a peer-reviewed book published by Oxford University in 1987 .""","""No , ID is n't about God ."""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered .""","""Did n't supersport openly admit he could not prove his own beliefs in divine creation ?"""
7681,"""Life begins at the point of conception .""","""Nope . Life began at some moment of abiogenesis , billions of years ago ."""
7151,"""At the risk of getting flamed : well for starters science does n't disprove god .""","""Granted"""
9326,"""Is n't this just saying that you ca n't even put the moral belief of not putting you moral beleifs on people on to others .""","""For someone who believes the following : `` One can not /should not/ought not to force their own personal moral beliefs onto others"""
8061,"""The only five possibilities for ultimate meaning and values are""","""But you have dodged the question ?"""
9460,"""I will agree that atheism can be considered a religion , after all it is a set of beliefs about the supernatural ( that they do n't exist ) .""","""Then surely you can see that happenstance origins taught in science classes on the level that it is today comes dangerously close to violating the establishment clause of the first amendment !"""
4871,"""Atheism has n't ever hurt anybody .""","""Over 100 Million dead in Germany , Russia and China ."""
7881,"""Atheism is a curse !""","""A curse ? If you do n't agree with it that 's one thing ."""
389,"""The atheist needs to explain how something can exist thatÂ ’ s not material , can not be observed , and is absolute .""","""again , please review the definition of an atheist humor can not be observed by apparatus that test the physical realm ."""
9406,"""Sorry atheists , scientists believe that the earth is billions of years old , because of something called radioactive decay .""","""Uh oh , Mr. Poe 's proclamation crashes and burns right there - the Bible says no such thing ."""
3351,"""Atheists are clearly capable of all of these , but if human beings are just collections of bones , blood and tissue , what do these things mean and why is there any virtue in them ?""","""So atheists are capable of goodness , love , kindness , generosity and sympathy but they have no meaning unless one conforms the the fundamentalist christian morality ."""
6266,"""I contend that : Atheists have no framework for morality . Morality only comes from Christianity .""","""You are no Christian , if you doubt the Holy Word in this subject ."""
1721,"""Even in the case of the Romans , such practices as decimation eventually led to their downfall .""","""And Atilla 's army of as many as 1/2 million men was beaten and forced into retreat by the Romans and Visigoths in 451AD ."""
6551,"""Evolutionists , in an attempt to win converts , have a habit of saying evolution is a fact .""","""And it is . The ToE is a theory , however . It explains evolution , which has been observed ."""
3688,"""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God .""","""Is that not the whole impetus of the `` Intelligent Design `` movement ?"""
4059,"""I do n't believe a right to personal autonomy exists ( and of the million times I ask where it comes from no one can give a real answer ) .""","""Does personal autonomy = liberty ?"""
6229,"""If they 're voting then they should be paying taxes too .""","""The rich dead leave this world by giving Uncle Sam a boatload of undeserved cash . It 's called The Estate Tax ."""
4,"""First of all , compare the ' B ' specimen in your fossil link to the modern specimen and point out any significant difference to me .""","""At your service : Comparison I could 've just circled the whole thing , but this makes it clearer . Plus it 's overall body shape is `` fatter ``"""
3687,"""seems to me that people dont really care about how the baby feels . It has just as much feeling as the mother .""","""Given that the fetus can feel no pain ( in the vast majority of abortions ) , whose pain should I be concerned about ?"""
9820,"""How can you think that a baby that is n't born yet a nonentity ?""","""So you are pro-life and you hate liberals ?"""
5063,"""No , God is responsible for GBII election - he has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh ?"""
8325,"""Total Background checks = 111,582,241 Checks for multiple guns = 1,621,282""","""Total of denials = 761,814 Violent Crime and Murder rate decreased ."""
6265,"""http : //www.sciencedaily.com/releases ... 0220072315.htm Scientists have long believed that bacteria in the intestines , known as Bacteroides , could exchange genetic information .""","""Just like mathematicians refuse to accept that .5+.5 = 1 and is not just two halves ..."""
5871,"""More bad news for the global warming ideologues""","""Here is what your link says . It is shocking that we have discovered this SCAM has been going on for decades leading up to the current Cap and Trade Legislation and Treaties which will indebt average americans to paying for a scam to the tune of billions of dollars per year ."""
3571,"""Do you object to this ban for reasons other than `` It 's a pointless waste of money `` ?""","""Yes . I believe it 's a matter of personal individual freedom ."""
7980,"""This is ridiculous and barbaric . This woman should have had access to safe , legal and easily accessible abortion .""","""But she murdered her child ."""
3574,"""He was barred for presenting hard evidence against the Big Bang . Observable evidence .""","""He was at various different observatories . I 've never heard of Mt . Carmel . He worked at Lick and Palomar ."""
4288,"""Based on man 's opinion .""","""Based on their definitions . It has nothing to do with opinion ."""
3996,"""The point should be made that explicit selection for EM seems to necessitate both the occurrence of codon reassignments and group selection to generate and select alternate codes .""","""The article cautions on blithely using natural selection as an explanation for the features of the genetic code ."""
6675,"""You are basically implying that if pro-lifers would n't oppose the pro-choice movement , you all could work more toward making it rare .""","""All else you said has been rehashed in other threads and you know my view ."""
9293,"""Based on threads I 've been reading here , there is a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer""","""Pregnancy involves risk . While opting to undertake risk for a worthwhile objective is fine , to compel someone to take that risk is not ."""
6047,"""Based on what I was taught in my religous education in a catholic school and discussion with a cahtolic preist the spanish inquistion was at times very strict and discussing the geocentric model would have been risky at the time .""","""If all you got in school was that the Spanish Inquisition was `` at times very strict `` than you have been a wee bit undereducated to put it mildly ."""
1934,"""A ) Basic law 101 : you can be driving by the time you 're 15 and a half . We are speaking mostly of 16 and 17 year old girls . Many of which cars and jobs .""","""Basic law 101 : You can drive by 15 1/2 with A LICENSED ADULT OVER 25 IN THE CAR ."""
7684,"""* The same basic story of a Global Flood is found in hundreds of cultures around the world , including hte Australian Aboriginals .""","""There are flood stories carried by many cultures , however they do n't match in the details with noah flood myth ."""
9233,"""basically , something with logical necessity must exist in every reality , including ours""","""If this thread is intended to be read only by those with a technical expertise in logical analysis , then my low-tech approach will make you groan ."""
2279,"""Be Afraid . Be Very Afraid . The baddies are coming to get you ! WOOOoooH ! Buy A gun ! Better still buy two !""","""Is that what all of this says to you ?"""
6268,"""Sawn-off shotguns are still the weapon of choice for the more serious armed criminal""","""Well , these studies and facts are no Epinios dot com , but I suspect some will think them credible . No ? The answer is Drug Dealers !"""
2,"""Be sure to give your guns a big fat kiss tonight before you go to bed tonight 'cuz guns did really good today .""","""Actually , they did n't . The whole tragedy was caused by gun control ."""
9325,"""Because Apes , monkeys and chimps are on different paths .""","""Did n't we supposedly evolve from apes ?"""
2791,"""Because guns are the best method available on the market . Settling for second best when you could have the best is just stupid .""","""And seven-point harnesses are the best types of seat belts ."""
1409,"""I 've new to this site and everything and have spent a lot of time going through the abortion forum because I 'm about to have one and am curious as to what people are discussing .""","""Hello Aivlis , my name is Joe . Please let me tell you a little about my self ."""
2895,"""Why is this so important ? !""","""Just like when you have an abortion , it cleans out your uterous so you can have another baby if you wish ."""
8108,"""Because if evolution can not explain all changes it is false , Unless you propose some creatures evolved and some were specially created . Is that what you mean ?""","""That 's just not true . It is a logical fallacy ."""
3815,"""Because it will encourage teens to engage in riskier behavior .""","""Bah humbug . Their hormones are all the encouragement they need ."""
7150,"""Just because people have all sorts of views on the subject does not mean that there is n't a right answer .""","""Well it all depends on who is going to determine `` right `` , is n't it ?"""
7313,"""You may be right , you may be wrong . It does n't matter to me either way because the Constitution allows the states to do as they wish regarding abortion .""","""It also allows SCOTUS to strike down State laws that violate constitutional rights"""
1419,"""Because they have evolved beyond a desperate paranoia about their fellow countrymen .""","""You wan na compare foreign nations even though no two stats are comparable or similar ?"""
6835,"""Because they knew full well that the bulk of the confiscated weapons never came from the United States !""","""And we know this how ? You complain about the 90 % figure being erroneous and then make an unsupported statement like this ?"""
325,"""Because they would not be performing homosexual acts any longer .""","""So you 've never repeated a sin ?"""
3676,"""God does not fill the word `` who `` because to most accounts he is not a person , or being . ...""","""A being is something that is conceivable as existing ... or something that actually exists ."""
6304,"""Because to not view it as sacred presents a greater potential for harm .""","""Many of us view humanity with mental existence as important ."""
7283,"""Just because you think you are entitled to what I earn does n't make it so . Earn your own .""","""Said like a cruel evil person who has no concern for his fellow man ."""
3864,"""Maybe because your solution is government and their record in that area is abysmal .""","""Really ? The Republicans have just discovered that 80 % of hip replacements are done through Medicare and that the waiting time is much shorter than in Canada ."""
2158,"""I & # 8217 ; m against gay marriage and have been happily married for 31 years , thereby disproving your BS . NEXT ! ! !""","""Congratulations . You are now part of a minority group . Marriage tends to either work or it does n't ."""
1161,"""Done been posted on two or three threads here already .""","""I did n't know this had already been posted . Like I said I do n't really follow the gun thread that often ."""
5460,"""When doctors declare that no physical cause can be found for a chronic pain this means no more than in the present state of medical knowledge , nothing can be discovered that explains why the patient feels pain .""","""This seems beside the point ."""
3773,"""The public option before the Congress is not subsidized .""","""Yes it is . It will be funded by government money , the taxpayer will foot the bill ."""
5350,"""That 's not true according to the textbook claim : `` Before the industrial revolution , * most * of the moths were * light * .""","""Actually , it is quite correct ."""
464,"""See Begging the Question""","""What are you talking about ? How was I begging the question ?"""
1759,"""Behemoth has the following attributes according to Job 40:15-24""","""Elephant/Hippo . 'Nuff said ."""
3753,"""Is Sarah Palin being a manly sort when she shoots a wolf from a helicopter ?""","""Only if she 's piloting at the same time ."""
1723,"""Personhood- being able to think , communicate and feel pain Given this definitions , Reflect on the following questions . When does a human become a person ?""","""The day you became a person is the first day of you life that you can remember ."""
759,"""Not like this issue . Moral belief may have been used to justify opposition on civil rights and women 's rights , but I do n't think gay lobbyists realize how much moral belief IS the basis for opposing gay marriage .""","""You may see a vast differene , many do not . The `` moral `` grounds for many is simply the justification for their homophobia ."""
1983,"""Now onto the mother dieing if giving birth this is juss my opinion and belief if iwas the mother i would have first married a husband who would raise the kid up right after i died .""","""Oh how wonderful for you . You can say something like this so easily without having to consider anything but what someone else would have to do ."""
8160,"""Does belief in intelligent design preclude belief in evolution""","""Ah , so I take it you are saying is it possible to reconcile a belief in God ( of some sort ) with the discoveries of science ?"""
3648,"""Belief that memory and free will exist but do not take up space does not require belief in a personal god .""","""Well memory is NOT something that is immaterial is it ."""
4767,"""I 'm an atheist pretty much the same reason you are an atheist""","""My outburst was meant to show that even a seven year bombardment of religious propaganda can be ineffective if no reasons whatever are advanced for reaching the conclusions that the theists desire ."""
3877,"""Originally posted by Calligirl I believe fully in the ENTIRE Bible ( unlike some people ) and I DO NOT `` pick and choose `` what I believe .""","""I believe you , OTHERS pick and choose what you believe ."""
735,"""I believe prochoice people support choice . I do n't know what proabortion people support . I 've never met one .""","""Why , is there something wrong with being pro abortion ?"""
2897,"""Do you believe that a woman should be able to choose if she wants an abortion or should it be the government 's choice ?""","""Woman 's choice"""
7357,"""Most evolutionists believe that matter and time were created by a `` Big Bang. ``""","""But recognition of the big bang as a very good explanation of cosmology is n't limited to evolutionsits ."""
2643,"""I believe there has to be a God because I see no compelling evidence that life spontaneously generated from non living chemicals .""","""And i dont really believe in god because he has shown us NO compelling evidence of his existance ."""
4164,"""I have believed that God created everything 'in the beginning ' for as long as I can remember .""","""Well , it does take some scientific knowledge to understand the evidence for evolution ."""
8604,"""Yes you can it is called belonging to a religious group . Which should not be protected as it is only a choice .""","""And what special rights are we given ?"""
3093,"""I am unaware of Berlinski 's ID theory of which you speak .""","""Actually , Dembski is known for his useless maths . As you so enjoy reading Berlinski , do you agree with his take on ID ?"""
6520,"""Bertvan : Perhaps Dr. Pigluicci doesnÂ ’ t see a difference between the organization of a hurricane and the organization of a living system .""","""Actually the details of HOW embryogenesis proceeds is becoming increasingly understood . And it goes way the heck beyond speculation ."""
5650,"""Besides , who wants to go back to 40 year average lifespan , like they have in Afghanistan ? Not me .""","""To be honest I would n't mind too much missing old age ... ( whenever that starts ) ."""
4481,"""Besides , you could just as easilly acquire the same level of armament as used in Warsaw illegally , post-ban .""","""That 's your argument ? '' Just surrender your guns now , you can still get them illegally later on ?"""
4474,"""Besides that , genes are not generators of morphology , they are modifiers of morphology .""","""So what generates morphology ?"""
4111,"""While Wong [ 9 ] highlighted the precursor-product relationships between amino acids and their crucial role in defining the organisation of the genetic code""","""Is it correct to assume that in the presence of the precursors of the standard genetic code ( e.g . intermediates of glucose degradation and the citric acid cycle ) , the intimate relationship between these molecules resulted in the inevitable organization of the genetic code ( global optimum of the system ) ?"""
5226,"""His bias shows in his writing . It does n't take a genius to see that the tone is not one of balance .""","""5 maybe 10 sentences lean a direction and you invalidate the whole article ?"""
6043,"""Nowhere in the Bible is abortion specifically prohibited but the foundation of Christian argument from a biblical perspective""","""The church is unfit to rule on abortion because it acts on what benefits them or they 're ideas ."""
6352,"""The Bible even suggests that all Christians have a duty to go and spread the word and attempt to convert others to Christianity .""","""Try Islam ."""
557,"""Finally , I wonder why the bible has convinced some but not others .""","""Though it does n't really say why , the Bible says that is what will happen ."""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live .""","""And those who respect themselves and others do n't need that book of morality ."""
8398,"""If someone says the big bang people have to say the big bang and not the `` evolution of the universe `` because it will just waste time .""","""Now you 're being ridiculous . The big bang is not the evolution of the universe ."""
1782,"""I have already proved the Big Bang to be a big dud , so we need not go over this subject again""","""Wow , you PROVED the Big Bang to be a big dud ?"""
9317,"""Simple . The big government people will tell you that it 's in everybody 's best interest . The criminals will just kill you without debate .""","""Personally I wo n't wait around , shoot both , sort it out later ."""
4506,"""South Dakota 's governor has signed the bill prohibiting doctors from performing abortions in the state of South Dakota .""","""So taking peoples rights away is an american value ?"""
7607,"""They said that biological evolution has a simple scientific definition , and they were right .""","""Because what inspired my argument/debate challange was the Questions for both sides thread , it was full of vague/popular laymans usages of the term"""
2564,"""Quote : Originally Posted by Joel_Henderson Biologically speaking , the fetus is human The fetus is also a parasite , and if the woman chooses to do so , she has the right to extract it from her body .""","""( Note the key word `` also , `` which admits that it 's human )"""
2499,"""WW , while that link is encouraging , do you think biology is actually headed that direction or are we deluding ourselves that there will ever be a change in the status quo ?""","""And would you care to tell us just what those `` official ideological goals `` are and where we might find a certifiable copy of them ?"""
4564,"""Biology IS evolution .""","""Oh really ... biology : a branch of knowledge that deals with living organisms and vital processes I do n't see the synonym `` evolution `` anywhere in that definition ."""
2243,"""IM2L844 : The Biotic Message Theory suggest the teleological goal for biotic reality is to communicate to humans that there is one Designer and author of life , and that life could not have evolved .""","""Oh , is THAT where you are getting your anti-evolution information : The Biotic Message ?"""
103,"""Do n't quote yourself . What did I just say ? Nothing is ever proven , except in math .""","""Not one that a solid case can be made for ."""
965,"""So the bishops finally did it . They 've been threatening to do that for years .""","""Go pound sand . You 're the people who want the Separation of Church and State , remember ?"""
7084,"""He has nothing else . Bleating about the stars being placed in such a way as to look older than they really are means that his God either intended us to believe something not true , or intended us to live in ignorance of reality .""","""You have ignored a third option , my denier of all that is right and good ."""
960,"""Blood relationships are never based on choice , yet they entail moral obligations , nonetheless .""","""Every relationship does entail moral obligations in one way or another , but the argument is that there is no relationship that morally obligates one to share ones body ."""
6222,"""Bosnia : People there occasionaly owned guns , but what could a few familiy fathers do when the army comes and shoots everyone . Not much .""","""Which would tend to prove that they population at large needed MORE guns ."""
6639,"""Still dumb to compare the two . Both are no good . Theft is better then murder""","""So why did you say pot was worse than alcohol ?"""
7882,"""Both Presidents were shot in the back of the head , on the Friday before a major holiday , while seated beside their wives , neither of whom were injured .""","""But Oswald did not shoot Kennedy . He was just a patsie ."""
3822,"""Lets say that at some point in the near future a world was found on which lived beings with an intelligence and self awareness like our own along with society , religion and culture .""","""Reasonable people would look for justification for their beliefs ."""
19,"""i love these kinds of arguments ! both sides are in denial and see the other as stupid .""","""I 'm not in denial about anything and do n't think Evo 's are stupid because they do n't agree with me ."""
6168,"""Scarily , both of those are prohibited weapons in Australia .""","""But is n't the price of giving up your rights worth eventually becoming a socialist state where every aspect of your life is controlled by the government ?"""
2561,"""Both Presidents were shot in the back of the head , on the Friday before a major holiday , while seated beside their wives , neither of whom were injured .""","""Wow , now THAT 'S spooky . And makes much clearer statements and much clearer parallels than INRI 's post ."""
8917,"""What 's your point ? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade .""","""THE STATE v. BUZZARD . Buzzard decided 2:1 to uphold a law restricting concealed carry ."""
4190,"""If information came into being by chance , how can we know that anything is true ?""","""Sounds like the same skeptic argument above . I do n't know about you Nu Leader , but when I 'm certain my mind exists ."""
116,"""Do you know what is breast feeding ? Human beings are mammalians ?""","""Yes , I know what it is . I also know of mothers who have never breast-fed ."""
6170,"""Why did you just bring back a four year old thread ?""","""Because you introduced him to the definition of `` internet troll `` . It 's all your fault ! !"""
5870,"""people keep saying thats the law in texas , so Im saying that this is the law in New York ,""","""You 're telling us we 're soft on crime ?"""
328,"""If she had access to contraception and information about contraception or the option of sterilization . If she 's in the Third World , Bush has cut off funding for access to contraception and information about contraception .""","""So Bush is responsible for the death of Third World mothers now ? ! Get real ! There are billions of people on this planet , chose another vilian for a change ."""
2586,"""In Canada anyway , the father must be identified on the medical records ( to the best of the woman 's knowledge anyway ) .""","""The thing is , Bush did n't live in Canada ."""
4755,"""Possibly , but also are n't the people most likely to start `` legitimate `` business selling these drugs the people who are doing it already ?""","""So ? Is n't that exactly what we would want : people who conduct legal business instead of illegal business ?"""
845,"""Whacky , But , that 's my point . If the universe were `` plunked `` into existance yesterday , just as it is today , it would still be a day old .""","""Sandy do you understand that if a star is one light year away , then we see the light from that star that left the star one year ago ?"""
1412,"""But itÂ ’ s not just tadpoles ........""","""Aaaaaaaaaaaaaaaaaahahahahahaha . The deliberately out-of-context quotes again that directly contradict the conclusions of the authors ."""
104,"""Hi , i 'm doing an research experiment for my isu project in sociology .""","""You 're very welcome"""
4502,"""There ` s not so much I could discuss as I don ` t really know much about the US constitution .""","""Ahh , another , not of this country trying to stir the pot ."""
5353,"""Sorry I missed your thread on that .""","""And that part of the decision ( not allowing for the woman 's health to be taken into account ) is why I do not agree with nor do applaud this decision ( in fact I am rather disgusted with it ) ."""
9165,"""There is only one way , and we know this not because I say so , but because Jesus said so .""","""Yes , to follow his commandments to love God and to love one another ."""
672,"""But Governor Palin does n't think so""","""That ad is a flat out distortion of Palin 's view ."""
6561,"""But he does have a point ..""","""I see . Then you have none ?"""
391,"""But he said the NRA is also prepared to work with Democrats""","""We can add to this list , Singin 's desire of criminalizing gun owners who do n't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts ."""
966,"""Gary Ridgway could be more insane that Andrea Yates , but he was punished and she was not .""","""Gary Ridgway , the serial murderer of some 60 or more women , possibly more ."""
6519,"""You can preach pretty religious philosophy all day long but I ai n't buying .""","""just cause you dont buy it doesnt mean it is not true ."""
5873,"""You may be , but I am shredding your rambling nonsense screed .""","""Only in your mind ."""
4894,"""I can understand the argument that gun laws may infringe on some individual freedom , but I don ` t really understand what the constitution has to do with it .""","""The difference , Eddie is simply this . If the Constitution needs to be changed , the founders instigated a means to do so ."""
3346,"""To apathy : Call me crazy , but I still do n't see any evolution in the peppered moths ! !""","""Also another example put forward is a bacteria that can only sustain itself by eating Nylon ."""
9689,"""I admit that I do n't know the exact scientific definition of a monkey . But if `` monkey `` is a valid term for both the Old World monkeys and the New World monkeys , then the common ancestor can not be too far removed from them .""","""So what was the common ancestor of the Old World Monkeys and the Apes , and what did it look like ?"""
6042,"""Then Exodus says the following""","""You mean Exodus 21:22-23 and you are using a contemporary translation of itÂ…not tradition ."""
6439,"""but if it can not be supported by evidence or is redundant to a theory already described ... why would we ?""","""Which abiogenesis theory do you ascribe too ?"""
9743,"""But in order for flight , the dino would have to lose much of its mass , which would make it more vulnerable , with less muscle and all .""","""Again , ecological factors play an important role ."""
5763,"""They often talk about the mountains of irrefutable evidence , but the fact that the sun rose and set every day was evidence for the sun orbiting the earth , but it 's also evidence for the earth spinning .""","""Besides being terribly wrong , that 's not evolution and has nothing to do with evolution ."""
4992,"""In a given environment ( e.g . a very cold region ) , some ( e.g . the long-haired dogs ) will be more likely to survive , and so pass on their information , than others .""","""What are you talking about ? Please define information . What does `` new `` information have to do with natural selection or evolution ?"""
71,"""Hobbes specifically said that this is not the case . Cooperation exists , and is essential .""","""* * Do n't tell me , tell the darwinists ! !"""
2242,"""But mutations do n't add new body parts , and that 's because mere changes in matter can not add the information needed to create them .""","""What is so sacred about this type of `` information `` that it can not be produced randomly ?"""
9228,"""But my question is this . If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women , and not the wholesale murder of as many children as possible , why would they see the need to deceive anyone in order to promote their abortions ?""","""So that no girl , underage or otherwise , refuses to seek treatment for fear of what their parents will think or say ."""
7877,"""prschuster ] Walking-fish : But now I 'm thinking out loud again on the web .""","""Well , that 's what I was doing too"""
6010,"""But on the other hand I do n't confuse my faith with science based on evidence .""","""So after misrepresenting me , you compound that dishonesty by pretending that you are innocent of the whole thing ."""
7816,"""I wo n't throw my ideas on abortion out there just yet , but I have to ask this question .""","""This is more of a legal question involving whether or not it was negligence ( sp ) ."""
4291,"""Many of Carl BaughÂ ’ s creation Â ‘ evidencesÂ ’ . Sorry to say , AiG thinks that heÂ ’ s well meaning but that he unfortunately uses a lot of material that is not sound scientifically .""","""Where are those organizations with such scientific rigor ?"""
1624,"""trebor : Bertvan : You may call RM & amp ; NS a strawman , but that is what most Darwinists defend . Furthermore , no one has come up with a detailed materialistic alternative to random mutation and natural selection . All rely upon some version of accidental , meaningless change .""","""And you keep purposefully neglecting to add in the 'selection ' part , which is far from accidental ."""
4180,"""Hi - May be good for the 2 children , your husband is helping you to raise""","""You know , I think that you are rather an evil person , trying to create guilt where no guilt exists , where no guilt is necessary ."""
9166,"""But the civil war was n't fought for slavery .""","""So you 're a historian now ?"""
7353,"""Evolutionists ' Biological Fairytale This time last year I was lost .""","""How ? What exactly did they say , that God did n't invent every living thing individually ?"""
6518,"""So , one set of creationists are XXXXXX , but the others are not ?""","""Well done Monty . Mark that up as your first ever 100 % honest and accurate post here ."""
8827,"""No . But the resultant unwanted children would be an equally distressing social and financial cost .""","""Making abortion illegal goes against common sense ?"""
474,"""Do n't believe me then so be it , but there are many articles that say the effects of marijuana""","""Link me to one saying weed 'addiction ' is worse than alcoholism please ."""
3564,"""This Pauline gospel of a dying and rising savior bore unmistakable similarity to many of the Greek and Roman mystery cults which had similar stories .""","""Well , the claim is n't that they were identical , just that they preceded Jesus and were very similar ."""
6643,"""But they ca n't be true christians if they accept evolution .""","""They can if they 're Catholics since Evolution is accepted doctrine now in the Church ."""
4737,"""But to take the Apostle 's analogy further , if I see something , and know what it is , and you ca n't measure it , because you were n't there , does n't make what I see false ... as you would believe - seeing as you seem to suggest that in the physical world truth is what can be measured/tested .""","""Again your failure to understand what science is and how it works ."""
7280,"""You folks ca n't box with God , your arms ai n't long enough .""","""And what evidence do you have , aside from a set of books written between 1900 and 2800 years ago that there is even a 'God ' to box with ."""
1780,"""Well .... okay . But what 's so funny about it ?""","""Just laugh ok , it 's my first attempt at making up a joke lol"""
9852,"""But what happens if a man marries his first cousin ?""","""Where has this been shown ?"""
6399,"""Hey Dane , you 're real good at calling people ignorant , sanctimoniously declaring everything they say as false , blatantly false , or falsehoods .""","""You mean like showing what the Scientific Method is , and why this invalidates all creationists claims of doing science as outright lies ?"""
4290,"""But you are ok with a woman deciding what is right for someone else 's own body ... specifically the babies ?""","""How would you like to have a parasite in your body and not be given treatment to remove it based solely on the fact that even parasitic organisms are living things and deserve life ?"""
9169,"""But you can not prove a negative . Which is also why you wo n't be able to prove that creationism is wrong , and why we ca n't prove evolution is wrong .""","""It 's bad enough that you claim to oppose evolution when you do n't even know what it is , but to correct someone on logic and get it backwards is really silly ."""
4211,"""But your new language would be meaningless .""","""Some mathematical definitions can be precise , but then others can be unprecise , because of one little thing a person like you would never be able to understand , and that is , humans are not perfect ."""
7436,"""You 've seen the ads , `` Buy BRAND X Fat Controller - Results Guaranteed `` by laboratory testing , of course""","""But that 's not science . Are you so easily taken in by salesmen ?"""
4475,"""Oh ok. By that definition , your god was wrong .""","""A perfect example of why Christian fundamentalismm and evolution ca n't co-exist ."""
844,"""Here , you claim `` objects without similar characteristics `` , and then you COMPLETELY IGNORE THE SIMILARITY we are talking about in order to focus on a dissimilarity you want to talk about .""","""No . You 've not understood what I said ."""
1414,"""Judging by the groupthink displayed thus far , the best solution they have is `` Ed 's Red ``""","""And how is your think group any different , you all think alike just as gun owners all think alike ."""
5804,"""Said repeal would have to be signed by the President , right ?""","""You may have missed the context from the other thread I referred to . The point I made is that the unlikeliness of a Presidential signature did not stop Senator Obama from voting in favor of a required Iraq troop withdraw timetable ."""
762,"""Third , do you believe the fetus is a human ?""","""Having human DNA does not necessarily make one a human being ."""
9742,"""By the time the police arrived the unarmed homeowner had strangled the armed burglar .""","""Perhaps there may be a certain satisfaction in strangling the sh # # out of a burglar , however I shall stick with a 9mil . thank you ."""
6792,"""By which divine entity ?""","""any divine intervention will count as creationism"""
4208,"""While I agree with the law , I do n't agree with your reason .""","""I think the reason for the law would be that there 's no reeason to have the ban in the first place ( ok , no GOOD reason ) ."""
1697,"""How do we know anything for sure ?""","""My point exactly . Carbon dating is by no means accurate , there it does not refute creationism ."""
