id,q,r
4564,"""Biology IS evolution .""",""" : a branch of knowledge that deals with living organisms and vital processes I do n't see the synonym `` evolution ``  is NOT evolution"""
4607,""" is one that supports a  right to choice""","""Well here is a christian who supports abortion . I personally HAVE had an abortion ."""
4608,""".re  Today 's various forms of dissolution of marriage , free unions , -mat  expressions of anarchic freedom""","""Just ca n't satisify `` them thar ' Moralizers.  remember  election of 1960 ,  were worried about JFK taking his `` orders from Rome  we are a land of laws , not of men ."""
4609,""" 's  police prefer to use AR-15 Carbines , MP-5 9mms , and""","""My first line of defense for up to 300 yards is an 4"""
4610,""" man who did n't believe in your cradle to grave""","""A sign like that would hardly be nessecary where I live .  restrictive gun-"""
4611,"""You are in a loud minority , railing against the irrational hoards about you .""","""Being in the minority or in the majority is irrelevant .  has no bearing on reality ."""
4612,""" aware of""",""" you spend more time on their website and research a little deeper , you will find that they are also `` right wing wingnuts ``  happen to want `` sensible `` gun policies"""
4613,""" you printed your name on the inside waistband of you dungarees yet so  do n't  you 'll know who the heck you are""","""So are we to understand you had a healthy sexual relationship with a man ?"""
4649,"""If you are unhappy about the eppered moth , try the Polar Bear .  fossil record is remarkably complete ,  mechanism of the evolution of the Polar Bear from  Brown  clear .""",""" when I was an undergraduate my professor of evolutionary biology told us about a careless zoo keeper that put polar bears and brown bears in the same pen"""
4650,"""Does the term `` evolution `` refer to ONLY the `` advances `` of life over time ?""","""Depends on the usage . Generally , it just refers to the Theory of Evolution or a change in allele frequencies in a population ."""
4651,"""What 's the difference between humans and chimps ?  said it was genetic mutations""","""The article is saying that it was genetic changes .  in genes encoding certain transcription factors is what caused changes in the expression of other genes ."""
4652,"""I 'm for gun control .  believe you should have a steady hand , firm grip , calm breath , and a smooth pull .  the shot""","""Very well put ."""
4653,"""You do realize that the rules are supposed to be absurd , to point up the absurdity of a recent court ruling , right ?""","""NO I mean every word of what I type"""
4654,"""I wonder how a modern court would view the testimony of 500 credible witnesses to a supernatural event ?""","""A modern court requires signed affidavits or sworn testimony ."""
4655,"""Do you believe that , if we have the technology , we should resurrect the dead to walk the Earth as zombies ?""","""haha , good question ."""
4712,"""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon , and when they accepted it""",""" do believe that natural selection was accepted before Darwin ."""
4713,""" had a shotgun .  're saying that if it were legal to these Indians that would have solved the problem ?""","""Yes that would solve the problem would n't it , worked the first time around ,"""
4714,"""All athiesm is , is a lack of theism , period .""","""Ha ! That is classic ! So Nihilism proves God ? ? ?"""
4715,""" contemporary arguments for intelligent design in both biology and  physical sciences are not only stable ;  make predictions and are falsifiable in principle""","""http : //www evolutionnews.org/2006/01 ... rica.html # more"""
4716,"""What you are talking about here is the * potential * to exist being important .  thinking that potential existence is important , but not nearly as important as an existing person .""","""Why not ? Why should n't they be given at least closer to equal weight ?  baby is going to be as real and genuine of a person as the mother"""
4717,"""All you have to do is look at nature : Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER .""","""Even if they work together sometimes , the times that they do n't is enough to make your claims nonsense ."""
4718,"""Reptile develops wings .  thing are completely useless on a dino , they evolve right the hell away .""","""Something that would let you become a better hunter or escape from hunters is `` completely useless `` ?  do n't think so"""
4733,"""However ,""","""There goes said intelligence ..."""
4734,"""Adding guns to crime is like adding gasoline to a fire  makes an already existing problem worse  many people die from stabbing and beatings in other developed nations  die from guns  to""","""Guns in our society increased .  Firearm Background Checks  30  1998  28"""
4735,"""just cause you dont buy it doesnt mean it is not true .""","""Just because you say it doesnÂ ’ t mean it is true either ."""
4736,"""Abortion does not fit the definition of murder .""","""If you define a fetus as a child , as AMD seems to by his/her statement , then yes , it does fit the definition ."""
4737,""" I see something , and know what it is ,  you ca n't measure it  n  n't make""","""Again your failure to understand what science is and how it works .  ca n't deny that something you  is true"""
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money , both of which saturate evolutionary study .""","""Because it works .  much money is pumped into microchip design and production ?"""
4739,""" on what basis can we study the world in any coherent way and come to sensible conclusions about it ?""","""Why so many claims in opposition ?  a single claim ,  can"""
4754,""" who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX""","""Thanks , Clive , you 're a good sport . Of course I ca n't agree with the XXXXX part .  , unwise , unknowledgeable ,  ,  not fools ."""
4755,""" are n't the people most likely  start `` legitimate `` business selling these drugs the people who are doing it  ?""",""" n't that exactly what we would want : people who conduct legal business instead of illegal business ?"""
4756,"""Whether or not there are innaccuracies in the Bible is hottly debated , but""","""I know you think I was acting emotional with my post and it really is hard to tell whether someone is being emotional over a forum since it is so personal ."""
4757,"""They are doing a fine job of trying  convince all of us that their behavior is `` normal ``""","""Actually I really do n't depend on the entertainment industry to give me a realistic picture of anything .  highly recommend you do n't , either .  know about gay people is from knowing gay people ."""
4758,"""There is nothing inherently irrational about  theory of evolution being used to explain life in  physical unviverse ,""","""Actually , the whole basis for modern science depends on the assumption that the universe was made by a rational creator ."""
4759,"""If only she 'd been allowed to have a gun she could have what ?  or threatened to shoot someone ?  `` rocks and eggs `` at  house  n't  you""","""You have any examples of that ? Shooting people for throwing rocks and eggs at houses that is ."""
4760,"""I 'm sure there have been more repeat murderers than innocent people put to death .""","""Actually the room , straps , and table are all multi use . And the drugs only cost Texas $ 86.08 per execution as of 2002 ."""
4761,"""I do n't think the point was to come up with an exact number of gun laws .""","""And your point was demonstrated to be specious using your own source .  contain strawmen even as you claimed it to be a strawman ."""
4762,"""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal ,  unsc""","""Probably the same reason why John Kerry wo n't disclose his medical and senate attendance records .  is not going to be punished now for aborting a kid 30 years ago ."""
4763,""" the other gods  they do n't interact with our world they do n't really matter at all  there a god ?""","""Very true , especially since when someone asks `` is there a God `` they are most likely really asking `` does the God in which I believe exist ``"""
4764,"""When that occurs is variable .""","""So why can not juvenile crimes which would otherwise be death penalty eligible be treated on a case-by-case basis ?"""
4765,"""This argument is self-defeating .  theory is not a fact , no matter how much evidence may support the theory .""","""Wrong and right . Evolution is both a verified phenomenon and a biological Theory ."""
4766,"""At least we 're on the right side of the issues , [ trying to shoot down another big-government , bureaucratic , wallet-busting , job-killing , liberty-gutting abortion .""","""More like the wrong side of the issues , ever in search of more money with the health insurance industry , I 'd say ."""
4767,"""I 'm an atheist pretty much the same reason you are an atheist (  for going to a religious school""","""My outburst was meant to show that even a seven year bombardment of religious propaganda can be ineffective if no"""
4789,"""The organism can survive in  environment by a loss of genetic information i.e""","""Except that your picture is balderdash .  beetle"""
4790,"""You seem to have trouble creating working links .  is a corrected link to your quote .""","""You seem to think one example is the norm ."""
4791,"""esian man , in less than 85 years , ages from approximately 11,000 years old to up to 400,000 years old !  of political correctness""","""In the past 85 years , dating has drastically improved .  're falsely saying that scientists have readjusted the date because it suits their timeline ,  improved"""
4792,"""ism is a religion , and Evolutionism is science .  would people be teaching religion in a public school .""","""Apparently not .  live in Utah and every public school has a building on the grounds called the seminary"""
4793,""" and checkÂ   method doesnÂ ’ t work as essentially there are infinite different possible explanations available to check and  chances of coming across the correct one are  zero .""","""But that 's not even how `` creation science `` , or any religiously motivated science works .  no"""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject , false dichotomies  and  unable of  their beliefs  '  ?""","""You mean Intelligent Design , and straight forward logical , rational , common sense arguments that require reason to move to the next step ,"""
4795,"""It is also undisputed in the scientific/biological community that the point of conception is the commencement of the biological life of a member of it 's species""","""You do realise that by your definition , identical twins are the same 'life ' ?  do also realise that a freshly fertilised egg does not meet the standard criteria for judging whether something is alive ?"""
4866,""" point in  the thread is not merely that Christians fall short of their aspirations""","""People like this guy , and Henry Hyde , Newt Gingrich , Robert Livingston , and so many others happen to be right wing republicans .... is n't that peculiar ?"""
4867,"""It appears that a Law or theorem is fundamentaly based on faith .  n  ""","""You really have a strange definition of faith .  laws require reproducible results"""
4868,"""Scientists have turned to chickens to help them understand why some people are struck down by severe allergies""","""Although I 'm not keen on them describing things as living fossils (  )  possibilities and implications of this are fascinating  the origins of this particular molecule  back to"""
4869,""" like  say I 'm an evangelical Christian ,  of course I believe in Jesus ' existence ,  infallible""","""I believe Jesus is a role model for the human race .  believe he is a very powerful idea"""
4870,"""I think you confused yourself .  more supported my argument than hurt it .""","""Because ....."""
4871,"""Atheism has n't ever hurt anybody .""","""Over 100 Million dead in Germany , Russia and China ."""
4872,"""What should the world look like with the very different set of phy [ s ] ics , chemistry and biology principles ?""","""It would n't . tering any of the fundamental universal constants changes them all .  n't"""
4894,""" can understand the argument that gun laws may infringe on some individual freedom , but I don ` t really understand what the constitution has to do with it  a  the""","""The difference , Eddie is simply this .  the Constitution needs to be changed , the founders instigated a means to do so .  f"""
4895,"""`` The authors claim their book is being rejected on political grounds , '' oss  .  criticisms of content and quality""","""The guy sounds like he 's trying to make a political argument out of this so he can sell more books ."""
4896,"""The only thing that has changed is the population ratio , assumably by * natural selection * .  selection is not proof of evolution by any means .""","""Hello  Leader .  was the eppered moth example ever meant to `` prove `` evolution"""
4897,"""is that for you to use these primate fossils as any actual evidence at all that a REAL chain of lineage from those ancient primates to modern man exists is impossible to prove .""",""" the nature of proof .  other plausible explanation is there ? d"""
4898,""" said God did not tell them the different categories of animals , I did not say that God deliberately kept information from them .""","""No , they are the same . liberately  information"""
4899,""" 's easy  come up with scenarios where you think a gun is the only escape ,  there are plenty of alternatives where guns take lives unnecessarily""","""So , everyone who dies in a stabbing/ eating/ hooting is just , stupid ? Maybe they wanted to die ?  alternatives to getting killed  people  die of crime"""
4900,"""The title of the thread gives a false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage""",""" false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage"""
4922,"""jackamarrahow is this relevant to the philosophy discourse ?""","""A direct reply to a post on this thread . Â ’ d better have your morning coffee ."""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live .""","""And those who respect themselves and others do n't need that book of morality ."""
4924,""" to  with  and  .  God exists , and he wanted his existence proven , he could prove it""","""We can not prove the existence of God for , by definition , he dwells in a reality outside our own .  can not prove the existence of a Flying Shoe space"""
4925,""" would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links""","""So what 's wrong with the lineages provided ? Define `` melding `` ."""
4926,"""Why do I think they are popular books , and not peer reviewed scientific articles ?""","""Because you know the peer review process is biased ."""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is `` settled law ``""","""Reading Difficulties , huh ? There 's a cure for that . It 's called school . Perhaps you should go there """
4928,"""puted  three sons""","""Thanks for clearing that up Mutz .  've always known that putting every living species on the earth in one boat is a heckuva lot easier to believe than those foolish fossils ."""
4992,""" will be more likely to survive ,  information""","""What are you talking about ? Please define information .  does `` new `` information have to do with natural selection or evolution ?"""
4993,"""   the bible .  all words in the bible were inspired by God .  's""","""Oh I quite agree .  , not everyone is able  see it as such .  God confirms  homosexual prejudices"""
4994,"""Where do you get the figure of 500,000 gay couples who want to immediately be married ?""","""Actually  pulled the number out of the air for illustrative purposes only , but after reading the CBO report ,  see that I was n't far off .  predicted 600,000 gay couples would want to get married it allowed ."""
4995,""" considered  is  with  anti  rate of idivism  dead innocent victims""","""But you are forgetting life-without-parole ( and I do mean WITHOUT parole ) .  life without parole , there is also no recidivism ."""
4996,"""I do n't think any man should ever be legally required to pay child support .  man chooses not to be a part of his childs life""","""Just because a man pays support does n't mean he is part of the childs life.  has no obligation to do * fatherly * things with his child.  child support B"""
4997,"""but there are n't any !  you can show me are 4 `` links `` .  are the other millions ?""","""Well are there 4 or are there none ?  about the Archaeopteryx lineage  do you keep avoiding the question"""
4998,"""No ownership society for women when they ca n't even claim autonomy over their own bodies .""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies ."""
5062,"""Which is why he was found guilty  do n't think you will find many reasonable people thinking it should be anything different .""","""While I 'm not going to consider Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder ."""
5063,""" is responsible for GBII election - he has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh ?"""
5064,"""whatever .""","""I 'm not surprised ."""
5065,"""Come on , it 's Andy Schlafly .  do you expect from the spawn of Phyllis ?""","""Oh , that explains a lot .  actually forgot who she was , had to google the name"""
5066,"""Phil Kline is anti-choice and filed suit against an abortion clinic ?  posting an article  to make a point""","""Yes , the article said it succinctly and I felt no real need to expand on it .  article  he has been inflicted on the  of Johnson County"""
5067,""" certainly is no consensus about the meaning of the Second  gun control""","""You seem to forget we already tried this standard .  's  this reason that the 14th Amendment came into existence  local communities to disregard the constitution  n't  massive failure  outright racist ."""
5068,"""The age of 18 is an arbitrary designation .""",""" what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty ?"""
5223,"""uses do not have memory even with mental existance .""","""But , are n't you glad they nurtured you and sis ? My first memory , I think , was an occurrence at the age of 3 , maybe 4 .  feasible that I was expendable  ?"""
5224,"""How can you attempt to explain the appearance of something by the dissapearance of others ?""","""Natural Selection ( plus genetic variation ) ."""
5225,"""you say `` f * * * the Constitution. ``""","""and gun nuts say f * * * the children when we have to decide between saving guns and childrens lives"""
5226,"""His bias shows in his writing .  does n't take a genius to see that the tone is not one of balance .""","""5 maybe 10 sentences lean a direction and you invalidate the whole article ?  a news article that is completly objective and balanced"""
5227,"""Why so many what ?""","""Different sciences .  are different spins on the data depending upon your socio-political background ."""
5228,""" proclaim that evolution is dead or anything like that""",""" one person says that `` Neo-darwinism `` is dead , and many people say that it is quite well supported by the evidence  are supposed to"""
5229,""" are YOU most afraid of  your skyrocketing violence since they confiscated your guns is not enough of an eyeopener ical""","""An interesting analysis of that article you keep quoting from the World Net Daily ."""
5349,""" is spin .""","""So if you 're really interested in enforcing gun laws , do n't support the NRA ."""
5350,""" the industrial revolution , * most * of the oths were * light *""","""Actually , it is quite correct . You misunderstand .  book  to make it simple so that you"""
5351,"""If Literal Creationism is indeed true , why do we not find strata with species from all eras mixed together ?""","""we do ...... most fossils found are surface finds --  the"""
5352,"""choicers  wish all of you had never been born .  account    s simply proof that the moderators here are pro-life .""","""I believe you mean pro-choice , do n't you . A pro-life mod might agree with you ."""
5353,""" are mainly concerned with health issues that could very potentially lead to the mother 's death""","""And that part of the decision ( not allowing for the woman 's health to be taken into account ) is why I do not agree with nor do applaud this decision"""
5354,"""   are n't you ?  has become a state institution as much as a religious one , and I see no practical way to undo that""","""oh sure there is . you would just have a lot of angry off people though ."""
5355,"""Did she of necessity have to go down that alley or was she out strolling like Charles Bronson in `` Death  righteous shoot  guilty  minor charge of carrying without a CCW""","""And if you do n't think it was justified ? It 's a public alley , she can walk down it whenever she wants without justifying herself to anyone ."""
5433,""" that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases.""","""If you says so . http . agenda f"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals , but it is not their major source of weapons .""","""If you ca n't eliminate demand you could try to limit supply and control access to that supply ."""
5435,""" those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus .""","""Because they 're hoplophobe sissies ."""
5436,""" would n't want a law like that , and I already said that .  massive problems""","""More evidence of your selfish motives , which is not necessarily a bad thing , but it sort of disqualifies you from being objective and reasonable about the abortion issue .  abortion"""
5437,"""What if the costs associated with the pregnancy were paid for along with a pend ?  have changed your mind ?""","""Right now , I might consider it , as I am now a few weeks away from my graduation ."""
5438,"""Does anybody who thinks animals do n't evolve care to explain any of this ?""","""The correct answer to this question is no .  have yet to take up electrolyte 's challenge  explain ig"""
5439,"""The errors can only be arbitrary and random""","""Yep . Darwin 's discovery was that natural selection was the reason that evolution was n't random ."""
5454,""" parts break and it could take a long time to order or be repaired .  the  ,  think two would be a better choice .""","""Can you imagine two snipers , a mile apart taking shots at each other with these babies ?"""
5455,""" expected more from him when I supported him in the 2003 election  showed himself as a family-man/Catholic ,  up  exact oppisate  abortion""","""So let me make sure I have it right , in order to be a family-man/Catholic , I must be anti abortion and against the rights of homosexuals ."""
5456,""" n't ever let anyone force you into having an abortion , and never see a Planned Parenthood specialist if you 're pregnant !  medical doctor who will  you a non-biased list""",""" the flip  , you should never let anyone force you into carrying out a pregnancy you do not want .  unbiased"""
5457,"""There the remains of a dead aniomal""","""How do you explain the change of appearance of the animals over time , as recorded by fossils ?"""
5458,"""If evolutionists were honest ,  would admit this simple truth""","""Generally ... And when one does ?"""
5459,"""If you had a rational thought on the subject , I would respond to this statement ,  wo n't even dignify your amblings with a  're pitiful .""","""So now name calling and accusations as to my mental health are what you concider as rational thought ?"""
5460,"""When doctors declare that no physical cause can be found for a chronic pain""","""This seems beside the point . Simply put Close_slave_can stated in his challenge"""
5503,"""I did not know that . Facinating !""","""It appears that peddler is finally open to learning new things !"""
5504,"""Whats is difference between the avian lung and a giraffes neck ,  not just long it has to have fancy blood vessels  contract  pressure  its brain  the same""","""Can you be a bit more specific ?"""
5505,"""I do n't believe I know Collin  I 've never been really certain of what a troll is .  'm  looking for information .""","""He made a post suggesting you were a troll , it has been removed it seems .  ,  to help ."""
5506,""" of people (  people contradict each other , which would mean they were n't absolute )  , how do they account for them ?""","""Well they are of people and if logic is followed , contradiction does not occur ."""
5507,"""US heritage/ancestry of US residents has nothing to do with `` numerous other origin stories of non iblical religions ``""","""So what are the Native Americans ( the actual residents ) - chopped liver ?  should be their creation stories of the Sioux ,  should be taught over"""
5508,"""As for the allegation that I 'm driven by `` ideology ``  have n't a clue what sectarian policies you think control me .""","""They affect you too .  e"""
5509,"""This is the situation as it is in Britain .""","""Private property rights are the most fundamental of all rights and the basis for any government at all"""
5545,""" said sin makes people love bad and seek evil .""","""I take it as read then that you 're not Catholic . Why do n't you believe in hell ?  are supposed to worship God because He is good ,  is right"""
5546,"""According to your logic , an infant would have no right to suck nutrients from a woman 's breast .""","""Add `` without her consent `` and you get my position ."""
5547,""" 've  here went running with his tail behind his legs""","""If I 'm so pathetic why do n't you start debating my on my OP here .  care less what evolutionists think of my posting habits"""
5548,"""As well as Chinese nationalist science , there's Marxist Science ( .  is applied to  of materialism""","""Not sure why you think this is science or how it is supposed to apply to a discussion of creationism v evolution .  is not materialistic but naturalistic ."""
5549,"""There is no fierce competition within the group to survive .""","""Actually , the fiercest competition comes from within the same population .  organisms born can possibly survive ."""
5550,""" Mr. Rakove has to say  opinion was overruled by the Supreme""","""That 's incorrect .  Constitution begins with Article 1 which does not contain the Bill of Rights ."""
5551,"""And why is your method superior ?""","""It works ."""
5608,"""Women have n't cornered the market on crying , there are a lot of men cryers out there too .""","""I think it is simply been more socially acceptable for women to cry openly ."""
5609,"""No gun activist has been able to explain that satisfactorily . ton Heston could n't""","""And Moore could n't give a reason for why Heston should apologize for the death of that one child either ."""
5610,"""ful thinking by a midtwenties female who just went through the most horrifying experience of her life , forgive me if I did n't clarify well enough .""","""I forgive you ."""
5611,"""Actually he wasnt or I would n't have used that example .""","""Sure ."""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do I hear some gun nuts saying oops""","""Actually , this guy was an ex-con .  's illegal for a convicted felon to own firearms"""
5613,""" enough to""","""At least your husband and yourself survived the adventure  a victim"""
5614,""" 10 % of the population has the power to destroy the other 90 % somehow .""","""Yes .... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way"""
5650,""" who wants to go back to 40 year average lifespan , like they have in Afghanistan ?  me""","""To be honest I would n't mind too much missing old age ...  whenever that starts"""
5651,""" scientific criteria was employed to determine how long ago the Cretaceous period ended ? ( 80 mya )""","""Well , the 40Ar/39Ar method was used to say that it was 65 mya . ."""
5652,""" really should have read your sources .  is one part in here about the French 'navy ' and  you really""","""Come on now .  all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII ."""
5653,""" .  scientist has the opportunity to study ID .""","""Today 's students are tomorrow 's scientists .  are unlikely to study something that  hear about it at all  it  a less serious"""
5654,""" who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom .""","""But it is OK to teach your religion in public school classrooms ?  that  you  ?  religion  to teach it  ?"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is , therefore you know something of it ;  it is unknowable"""
5656,"""my State is going to heII in a handbasket since these lefties took over .""","""Well since Bush took office the mantra has bee `` Local Control `` has it not ."""
5706,""" it is moral for a mother to deny her child the necessities of life ( through abortion ) before it is born  can she be obligated to provide the same necessities""","""This is a false assertion .  our society , a woman is not obligated to care for a child after it is born ,  and -  fetus and a born child"""
5707,"""There all types of denominations of the Catholic religion .  religions that I consider `` Christian `` are really not the same as `` Catholic  more strict and loony""","""I believe you are thinking of orders , not denominations . There is a big difference . ony"""
5708,"""Where 's the barf smiley when you need it ?  guntotin ' god lets stuff like this happen ?""","""The same God that created a troll like you ."""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum , but in reality in it a mythology theme park ."""
5710,""" at least two sources that were written within 200 years after the supposed resurrection date of A.D.""",""" myth came out of Hellenistic Judaism"""
5711,""" this responce .  it 's wrong then prove why it wrong .""","""Well , I thought I did . Perhaps you did n't understand"""
5712,""" `` What is evolution ?""","""No , thats not right . Evolution only deals with the diversification of life , not its origins , and most certainly not the origin of the universe  descent"""
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true .""","""What you must realize is that is the case for evolution as well , we do n't have enough evidence to know"""
5721,"""All of the observations that we see today can be explained without creation and evolution !  are needed in the explanations .""","""Actually , creation explains nothing .  is an observation that is explained by theories"""
5722,"""I personally ca n't imagine a time that it would be absolutly necessary to kill a child ,  is a  out there  I  n't imagine happening that  .""",""" you say you do n't believe in killing children unless it 's `` absolutly ( sic ) necessary `` , then you say you ca n't imagine a time that it would be absolutely necessary .  ?"""
5723,"""I support embrionic stem cell research .  course  support informed consent  a hands off approach to women 's reproductive organs around stem cell research""","""So you 're saying all of these people have created a propaganda site ?  this not a legitimate feminist cause ?  a  on or off"""
5724,"""Would n't this be a gradual change over a very short period of time ?""","""If it happened in a 'very short period of time ' , I do n't see how , by definition , we can call it 'gradual ' - ev"""
5725,"""regardless of whether many religions accept evolution , as it stands , such does not fill the holes in evolution .""","""But that does n't make Creationism correct either ."""
5726,"""Some argue that the mountains werenÂ ’ t that tall yet .""","""But even worse , even if there were some unknown mechanism to cause such movement , it would generate heat ."""
5734,"""What disturbs me , though , are all the blacks , whites , and Hispanics who claim to be Christians ,  Jewish Tan  think voting for a man (  who is an abortion enabler , is ok with God .""","""But surely it 's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands ... right ?"""
5735,"""One person 's opinion""","""And who is it @ 1790 that said the right of the people to bear arms ONLY  ?"""
5736,"""Your analysis might be correct ,  do n't think I 'd bet big money on it""","""I think  is a fair conclusion .  as far as I did"""
5737,""" we should pretend that creationism has some sort of legitimate basis in reality ?""",""" are bent on harping on creationists arguments at whatever the cost .  majority of people are misinformed of what evolution is ist"""
5738,"""Abortions hurt much more than they heal .""",""" I 've been saying here  after awhile  guilt , depression ,  will get buried , deeper  experiences  people"""
5739,"""Just about every other location in America has no problem with this being the standard .""","""Mother Says D.C. Police Shot , Injured Boy Holding Toy rying Toy Handgun Boy with toy gun fatally shot by West Memphis  realistic  gun"""
5740,""" the topic  in this debate  be excused because of their mental illness""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread . woman"""
5762,"""Then politicans should just drop the whole issue .""","""Oh come on , we know they will never do that , they 're masters of WMD .  of Mass Distraction ``"""
5763,"""They often talk about the mountains of irrefutable evidence , but the fact that the sun rose and set every day was evidence for the sun orbiting the earth , but it 's also evidence  the earth spinning .""","""Besides being terribly wrong , that 's not evolution and has nothing to do with evolution  and setting is any  of evidence"""
5764,"""""","""interestingly , single- elled organisms and `` simple organisms `` ( those with less functionality ) look more alike than they do to mammals and other more `` complex `` organisms ..."""
5765,"""Do n't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child ?""",""" think this is the first time I 've ever heard anyone claim that the pro-choice movement is for the sake of the child .  know a pro- icer  say it 's for anything"""
5766,""" life evolves unoriented to environmental changes ( darwin ) or in response to environmental changes amarck  can be no middle ground  ca n't pick both""","""We ca n't pick both ? Why the hell not ? icity  an"""
5767,"""   what 's your point ?  think you deserve special rights ?""",""" riff where people talk about preventing employers from firing gays JUST cause they are gay as a `` special right"""
5768,"""If I bear witness of myself , my witness is not true .  am one that bear witness of myself""","""You forgot to fully quote John 8:18.  Father that sent Me beareth witness of Me . 't"""
5804,"""Said repeal would have  be signed by the President , right ?  have n't forgoten  ?""","""You may have missed the context from the other thread I  unlikeliness of a Presidential signature did not stop Senator Obama from voting in favor of a"""
5805,""" to abortion  said Democrats should not yield on a woman 's right to choose ,  should also acknowledge that  we are a better society when abortions are rare  higher view of life  a bad thing""",""" 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing .  `` higher view of life"""
5806,""" 're talking about a city where the dead vote in every election .""","""If they 're voting then they should be paying taxes too .  's  excuse"""
5807,""" really does n't matter  private screening of a film is a private screening -- they can boot anyone out that they want .""","""Of course .  makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film .  ,  ,"""
5808,"""In the third case , you would have killed Ethel Waters , the great black gospel singer .""","""Oh well . Life goes on ."""
5809,""" and put yourself into the time the Bible was written .""",""".... says the one making stuff up . Creation is so wrong on so many levels it boggles the mind  people can  it"""
5810,"""These people sound more like a cult than religion .  should be declared a public nuisance and""","""And I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance and  the"""
5825,"""What tells you he has a sense of humor ?""","""Part of his personality"""
5826,""" book  among  other  supernatural entities""","""It did n't say ~some~ supernatural entities , did it ? Do you think it would be a valuable addition to every school library ?  that be constitutional ?"""
5827,"""I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society .""","""That 's certainly your right , but supersport is interested in hawking a religious agenda , not a scientific one ."""
5828,"""There are sections of evolution that include :  Astronomical evolution ( .  big bang )""","""You forgot the evolution of the motorcar , the evolution of Christianity , the evolution of the computer , the  of the trumpet ,"""
5829,""" the amount of abortions would be static""","""Actually , a few studies I 've seen suggest exactly that"""
5830,"""ill let you think about that""",""" , that 's the thing .  think about it enough to understand it .  you do n't .  do n't understand a damn thing ."""
5831,""" these evolutionists also believe that the matter , which should have been evenly distributed all over  universe in complete disorder , formed  complex""","""I think that you should check with smologists , astrophysicists , astronomers and the like to see why most scientists accept the findings of those sciences , even evolutionists ."""
5839,"""I reckon that evolution is still just a theory for a valid reason .""","""ORY do u even know what a theory even is ?"""
5840,"""Once upon a time , a man killed another man with a tire iron .  've simply got to ban  irons  p""","""How many people were killed last year in the U.S. by all those combined ?"""
5841,"""Another recommendation calls for the FBI to notify local and state law enforcement every time a person attempts  buy a gun , but does not pass the background check""","""Where am I getting with this ?  that would allow the Attorney General to deny a firearms purchase to anyone and everyone if  suspected"""
5842,"""So what 's worse , evolutionits ? ? ? My posts or your latest digital prostate exam ?""","""I 'm not sure what your point is .  mistake rodensia for piltdown ."""
5843,"""I know many christians who believe in god , and jesus etc , but think the bible is completely false , and is only a book of fables""","""But do you have any proof at all ? What is the basis of their beliefs in God , Jesus etc"""
5844,""" a beneficial use ; serviceable : a useful kitchen gadget .""","""A rock may be useful for shattering a window , but shattering a window is not a rock 's purpose (  you  philosophy"""
5845,"""There is no evidence in your eyes .  is tremendous evidence that the universe and everything in it was designed""","""There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer -"""
5867,""" victim = no jab .  girl 's username is a long string of consonants with a single  '  the""","""Sorry , I should n't have jumped to that conclusion Sometimes this forum gets the best of me ... sorry again ."""
5868,""" my word  I would find out who -  am back .  Creationist who expounded the idea of natural selection before Darwin did is called Edward lythe""","""From the link :"""
