id,q,r
4563,"""That did n't seem to hold up did it ? Just because Mass and Cal . said it was alright did make it alright for the rest of the country Liberal states did n't push the rest of the country to follow like sheep to a slaughter""","""Actually it has . The last time I checked well still have gay marriages in Massachusetts . a"""
4564,"""Biology IS evolution .""","""Oh really ... biology : a branch of knowledge that deals with living organisms and vital processes I do n't see the synonym `` evolution"""
4607,"""that she has recently become a Christian and that HER god is one that supports a womens right to choice .""","""Well here is a christian who supports abortion . I personally HAVE had an abortion ."""
4608,"""Today 's various forms of dissolution of marriage , free unions , trial marriages as well as the pseudo-matrimonies between people of the same sex are instead expressions of anarchic freedom which falsely tries to pass itself off as the true liberation of man ,""","""Just ca n't satisify `` them thar ' Moralizers"""
4609,"""it ' the police prefer to use AR-15 Carbines , MP-5 9mms and either Mossberg or Remington 12ga when they are serving a no-knock warrant your house be much for home""","""My first line of defense for up to 300 yards is an M4 ( flattop with an ACOG scope and backup"""
4610,"""He was great man who did n't believe in your cradle to grave liberalism did not envision or the all-seeing - ing Federal government""","""A sign like that would hardly be nessecary where I live . We have very restrictive gun-laws"""
4611,"""You are in a loud minority , railing against the irrational hoards about you .""","""Being in the minority or in the majority is irrelevant . Belief has no bearing on reality ."""
4612,"""aware of a new movement godnotguns""","""if you spend more time on their website and research a little deeper , you will find that they are also `` right wing wingnuts `` but they happen to want `` sensible `` gun policies in order to eliminate violence"""
4613,"""have you printed your name on the inside waistband of you dungarees yet so when you pull your head out from where the sun do n't shine you 'll know the heck""","""So are we to understand you had a healthy sexual relationship with a man ?"""
4649,"""If you are unhappy about the peppered moth , try the Polar Bear . The fossil record is remarkably complete the mechanism of the evolution of the Polar Bear from the Brown Bear remarkably clear""","""an my professor of evolutionary biology told us about a careless zoo keeper that put polar bears and brown bears in the same during"""
4650,"""Does the term `` evolution `` refer to ONLY the `` advances `` of life over time ?""","""Depends on the usage . Generally , it just refers to the Theory of Evolution or a change in allele frequencies in a population ."""
4651,"""What 's the difference between humans and chimps ? they said it was genetic mutations""","""The article is saying that it was genetic changes . Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes ."""
4652,"""I 'm for gun control . I believe you should have a steady hand , firm grip , calm breath , and a smooth pull . the better the shot""","""Very well put ."""
4653,"""You do realize that the rules are supposed to be absurd , to point up the absurdity of a recent court ruling , right ?""","""NO I mean every word of what I type . If they institute these rules I will back off gay claim to marriage and accept that marriage is about children"""
4654,"""I wonder how a modern court would view the testimony of 500 credible witnesses to a supernatural event ?""","""A modern court requires signed affidavits or sworn testimony ."""
4655,"""Do you believe that , if we have the technology , we should resurrect the dead to walk the Earth as zombies ?""","""haha , good question ."""
4712,"""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon and when they accepted it .""","""I do believe that natural selection was accepted before Darwin ."""
4713,"""a shotgun You 're saying that if it were legal to these Indians that would have solved the problem ?""","""Yes that would solve the problem would n't it , worked the first time around"""
4714,"""All athiesm is , is a lack of theism , period .""","""Ha ! That is classic ! So Nihilism proves God ? ? ?"""
4715,"""contemporary arguments for intelligent design in both biology and the physical sciences are not only testable ; they make predictions and are falsifiable in principle .""","""http : //www evolutionnews org/2006/01 ... rica html # more"""
4716,"""What you are talking about here is the * potential * to exist being important . I would personally also thinking that potential existence is important but not nearly as important as an existing person .""","""Why not ? Why should n't they be given at least closer to equal weight ?"""
4717,"""do is look at nature Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER .""","""Even if they work together sometimes the times that they do n't is enough to make your claims nonsense ."""
4718,"""ptile develops wings . These thing are completely useless on a dino , they evolve right the hell away .""","""Something that would let you become a better hunter or escape from hunters is `` completely useless `` ?"""
4733,"""However ,""","""There goes said intelligence ..."""
4734,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse""","""Guns in our society increased . Total NICS"""
4735,"""just cause you dont buy it doesnt mean it is not true .""","""Just because you say it doesnÂ ’ t mean it is true either ."""
4736,"""Abortion does not fit the definition of murder .""","""If you define a fetus as a child , as AMD seems to by his/her statement , then yes , it does fit the definition ."""
4737,"""to take the Apostle 's analogy further if I see something , and know what it is , and you ca n't measure it , because you were n't there , does n't make what I see false""","""Again your failure to understand what science is and how it works . science ca n't deny that is true"""
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money both of which saturate evolutionary study .""","""Because it works . How much money is pumped into microchip design and production ?"""
4739,"""on what basis can we study the world in any coherent way and come to sensible conclusions about it ?""","""Why so many claims in opposition ? I make a single claim , that can be refuted through logic"""
4754,"""No Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX . People are free to believe that a god created the Earth billions of years ago though `` XXXXX""","""'re good sport Of course I ca n't agree with the XXXXX part ."""
4755,"""also are n't the people most likely to start `` legitimate `` business selling these drugs the people who are doing it already ?""","""Is n't that exactly what we would want : people who conduct legal business instead of illegal business ?"""
4756,"""Whether or not there are innaccuracies in the Bible is hottly debated the point I validity""","""think I was acting emotional with my post tell someone is being emotional over a"""
4757,"""They are doing fine job of trying to convince all of us that their behavior is `` normal `` . with gay characters agenda""","""Actually I really do n't depend on the entertainment industry to give me a realistic picture of anything ."""
4758,"""There is nothing inherently irrational about the theory of evolution being used to explain life in the physical unviverse , yet creation begins with an irrational premise""","""Actually the whole basis for modern science depends on the assumption that the universe was made by a rational creator ."""
4759,"""If only she 'd been allowed to have a gun she could have what ? Shot or threatened to shoot someone ?""","""You have any examples of that ? Shooting people for throwing rocks and eggs at houses that is ."""
4760,"""I 'm sure there have been more repeat murderers than innocent people put to death .""","""Actually the room , straps and table are all multi-use . And the drugs only cost Texas $ 86 08 per execution as of 2002 ."""
4761,"""I do n't think point was to come up with an exact number of gun laws .""","""And your point was demonstrated to be specious using your own source . To contain strawmen even as you claimed it to be a strawman ."""
4762,"""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal and become the focus of unscrupulous media attention for the next year ?""","""Probably same reason why John Kerry wo n't disclose his medical and senate attendance records . She is not going to be punished now for aborting a kid 30 years ago ."""
4763,"""the other gods since they do n't interact with our world they do n't really matter at all .""","""Very true especially since when someone asks `` is there a God `` they are most likely really asking `` does the God in which I believe exist ``"""
4764,"""When that occurs is variable .""","""So why can not juvenile crimes which would otherwise be death penalty eligible be treated on a case-by case basis ?"""
4765,"""This argument is self-defeating . A theory is not a fact , no matter how much evidence may support the theory .""","""Wrong and right . Evolution is both a verified phenomenon and a biological Theory ."""
4766,"""At least we 're on the right side of the issues , [ trying to shoot down another big-government , bureaucratic , wallet-busting , job-killing , liberty-gutting abortion .""","""More like the wrong side of the issues , ever in search of more money with the health insurance industry , I 'd say"""
4767,"""I 'm an atheist pretty much same reason you are an atheist ( except for going to a religious school""","""to show that even a seven year bombardment of religious propaganda can be ineffective if no reasons whatever are the 't describe atheism as a religion a disbelief in the existence of"""
4789,"""The organism can survive in the environment by a loss of genetic information i loss of a function beatle""","""Except that your picture is balderdash . mean beetle"""
4790,"""You seem to have trouble creating working links . Here is a corrected link to your quote .""","""You seem to think one example is the norm ."""
4791,"""Rhodesian man , in less than 85 years , ages from approximately 11,000 years old to up to 400,000 years old !""","""In past 85 years dating has drastically improved . date"""
4792,"""really Creationism is a religion and Evolutionism is science . Why would people be teaching religion in a public school . Isnt that illegal ?""","""Apparently not . I live in Utah every public school has a building on the grounds called the seminary"""
4793,"""Its Â guess and checkÂ method doesnÂ ’ t work as essentially there are infinite different possible explanations available to check and the chances of coming across the correct one are effectively zero .""","""But that 's not even how `` creation science `` , or any religiously motivated science works ."""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject , false dichotomies ( if not A , therefore and generally unable of actually discussing their beliefs on those beliefs ' merits ?""","""You mean Intelligent Design , and straight forward logical , rational , common sense arguments that require reason to move to the next step instead"""
4795,"""It is also undisputed in the scientific/biological community that the point of conception is the commencement of the biological life of a member of it 's species .""","""You do realise that by your definition , identical twins are the same 'life ' ? You do also realise that a freshly fertilised egg does not meet the standard criteria for judging whether something is alive ?"""
4866,"""thread is not merely that Christians fall short of their aspirations .""","""People like this guy , and Henry Hyde , Newt Gingrich , Robert Livingston and so many others happen to be right wing republicans .... is 't ?"""
4867,"""It appears that a Law or theorem is fundamentaly based on faith . If you could n't build on the belief that something will happen , we 'd be stuck never forming new hypostheses""","""You really have a strange definition of faith . Scientific"""
4868,"""Scientists have turned to chickens to help them understand why some people are struck down by severe allergies `` fossilised `` version""","""Although I 'm not keen on them describing things as living fossils ( the term is misleading ) the possibilities and implications of this are fascinating"""
4869,"""I 'm an evangelical Christian so of course I believe in Jesus ' existence , just I believe the Word is the infallible Word of God""","""I believe Jesus is a role model for the human race . he is a very idea"""
4870,"""I think you confused yourself . You more supported my argument than hurt it .""","""Because ....."""
4871,"""Atheism has n't ever hurt anybody .""","""Over 100 Million dead in Germany , Russia and China ."""
4872,"""What should the world look like with the very different set of phy [ s ] ics , chemistry and biology principles ?""","""It would n't . Altering any of the fundamental universal constants changes them all ."""
4894,"""I can understand the argument that gun laws may infringe on some individual freedom but I don ` t really understand what the constitution has to do with it .""","""If the Constitution needs to be changed , the founders instigated a means to do so ."""
4895,"""The authors claim their book is being rejected on political grounds , these are criticisms of content and quality .""","""The guy sounds like he 's trying to make a political argument out of this so he can sell more books ."""
4896,"""has changed is the population ratio , assumably by * natural selection * Natural selection is not proof of evolution by any means .""","""Nor was the peppered moth example ever meant to `` prove `` evolution ."""
4897,"""is that for you to use these primate fossils as any actual evidence at all that a REAL chain of lineage from those ancient primates to modern man exists is impossible to prove .""","""See above regarding the nature of proof . What other plausible explanation is there ?"""
4898,"""assumptions I said God did not tell them the different categories of animals , I did not say that God deliberately kept information from them .""","""No they are the same . God diliberately kept information fro them because He knew they would not understand"""
4899,"""It 's easy to come up with scenarios where you think a gun is the only escape there are plenty of alternatives where guns take lives unnecessarily children""","""So everyone who dies in a stabbing/beating/shooting is just , stupid ?"""
4900,"""The title of the thread gives a false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage . pro-gay pastor believes bigotry blocked gay marriage""","""`` false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage pro-gay pastor believes bigotry blocked gay marriage"""
4922,"""jack rahow is this relevant to the philosophy discourse ?""","""A direct reply to a post on this thread . YouÂ ’ d better have your morning coffee ."""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live .""","""And those who respect themselves and others do n't need that book of morality ."""
4924,"""1 and If God exists , and he wanted his existence proven , he could prove it .""","""We can not prove the existence of God for , by definition , he dwells in a reality outside our own ."""
4925,"""I would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links . , it contain many of , meld""","""So what 's wrong with the lineages provided ? Define `` melding `` ."""
4926,"""Why do I think they are popular books , and not peer reviewed scientific articles ?""","""Because you know the peer review process is biased . Anything submitted for peer review with a recognizable like Dem or Behe will be automatically rejected"""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is `` settled law `` ?""","""Reading Difficulties huh ? There 's cure for that ."""
4928,"""No Electrolyte , science lies undisputed Noah and his sons""","""I 've always known that putting every living species on the earth in one boat is heckuva lot easier to believe than those foolish fossils ."""
4992,"""given environment very cold region some ( e the long-haired dogs ) will be more likely to survive and pass on their information , than others Natural selection""","""What are you talking about ? Please define information . ``"""
4993,"""Human 's wrote the bible . Not all words in the bible were inspired by God . fallable man 's interpretation of a intelligence""","""I quite agree Unfortunately not everyone is able to see it as such it does appear that God confirms their homosexual prejudices"""
4994,"""Where do you get the figure of 500,000 gay couples who want to immediately be married ? Would these gay couples beat the straight couples in some kind of a weddings same""","""I pulled the number out of the air for illustrative purposes only after the CBO report I see that I n't far They predicted 600,000 gay couples would want to get married it allowed ."""
4995,"""will not be considered reasoned debate as it is disagreement with the anti DP stance The rate of recidivism that produces dead innocent victims by paroled criminals""","""But you are forgetting life-without-parole ( and I do mean WITHOUT parole ) . With life without parole there is also no recidivism ."""
4996,"""I do n't think any man should ever be legally required to pay child support . If a man chooses not to be a part of his childs life , than thats it""","""Just because a man pays support does n't mean he is part of the childs life He"""
4997,"""but there are n't any ! All you can show me are 4 `` links `` . Where are the other millions ?""","""Well are there 4 or are there none ? What about the Archaeopteryx lineage why do you keep avoiding the question by changing the subject"""
4998,"""No ownership society for women when they ca n't even claim autonomy over their own bodies .""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies ."""
5062,"""he was found guilty ... I do n't think you will find many reasonable people thinking it should be anything different .""","""While I 'm not going to consider Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder ."""
5063,"""No , God is responsible for GBII election - he has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh ?"""
5064,"""whatever .""","""I 'm not surprised ."""
5065,"""' Andy Schlafly What do you expect from the spawn of Phyllis ?""","""Oh that explains a lot . I actually forgot who she was , had to google the name"""
5066,"""Phil Kline is anti-choice and filed suit against an abortion clinic ? If you are just posting an article point""","""Yes the article said it succinctly and I felt no real need to expand on it ."""
5067,"""Scalia had to when the case was before the court There certainly is no consensus about the meaning of the Second Amendment and I , as an amateur historian am certainly not going to force my own personal on""","""You seem to forget we already tried this standard . 14 Amendment allowing local communities to disregard the constitution on failure outright racist"""
5068,"""The age of 18 is an arbitrary designation .""","""That is the premise of my question . On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty ?"""
5223,"""Fetuses do not have memory even with mental existance . My sister did not exist until somewhere in the third trimester""","""But are n't you glad they nurtured you and sis ? My first memory was an occurrence expendable"""
5224,"""How can you attempt to explain the appearance of something by the dissapearance of others ?""","""Natural Selection ( plus genetic variation ) ."""
5225,"""you say `` f * * * the Constitution. ``""","""and gun nuts say f * * * the children when we have to decide between saving guns and childrens lives"""
5226,"""His bias shows in his writing . It does n't take a genius to see that the tone is not one of balance .""","""5 maybe 10 sentences lean a direction and you invalidate the whole article ? Good luck finding a news article that is completly objective and balanced"""
5227,"""Why so many what ?""","""Different sciences . There are different spins on the data depending upon your socio-political background ."""
5228,"""reason I post this is not to proclaim that evolution is dead or anything like that .""","""if one person says that `` Neo-darwinism `` is dead and many people say that it is quite well supported by the evidence and show said evidence , we are supposed to believe the ?"""
5229,"""Actually what are YOU most afraid of .. Perhaps your skyrocketing violence since they confiscated your guns is not enough of an eyeopener as to the perils of tyrannical government intrusion a persons life""","""An interesting analysis of that article you keep quoting from the World Net Daily ."""
5349,"""National Rifle Association every year is before the appropriations committees on Capitol Hill advocating that ATF 's budget be cut do an enforcing""","""So if you 're really interested in enforcing gun laws do n't support the NRA ."""
5350,"""'s not true according to the textbook claim Before the industrial revolution , * most * of the moths were * light * .""","""Actually it is quite correct . You misunderstand . The text book was trying to make it simple so that you understand"""
5351,"""If Literal Creationism is indeed true why do we not find strata with species from all eras mixed together ?""","""we do ...... most fossils found are surface finds --"""
5352,""", pro-choicers , I wish all of you had never been born . if my account is banned for that statement , itÂ ’ s simply proof that the moderators here are pro-life .""","""I believe you mean pro-choice , do n't you . A pro-life mod might agree with you ."""
5353,"""sounds like you are mainly concerned with health issues that could very potentially lead to the mother 's death and or/complete debilitation woman""","""that part of the decision ( not allowing for the woman 's health to be taken into account ) is why I do not agree with nor do applaud this decision ("""
5354,"""are 't ? Marriage has become a state institution as much as a religious one , and I see no practical way to undo that at this point""","""oh sure there is . you would just have a lot of angry off people though ."""
5355,"""Did she of necessity have to go down that alley or was she out strolling like Charles Bronson in `` Death Wish `` ? a righteous shoot let her plead guilty to the minor charge of carrying a""","""And if you do n't think it was justified ? It 's a public alley , she can walk down it whenever she wants without justifying herself to anyone ."""
5433,"""Not that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases.""","""If you says so . http : //www.publicagenda.com/issues/f ... ortion list=16"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals but it is not their major source of weapons .""","""If you ca n't eliminate demand you could try to limit supply and control access to that supply ."""
5435,""", those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus .""","""Because they 're hoplophobe sissies ."""
5436,"""No I would n't want a law like that and I already said that It would just lead to massive problems such as revolts by the older folks against the younger folks""","""More evidence of your selfish motives which is not necessarily a bad thing but it sort of disqualifies you from being objective and reasonable about the abortion issue ."""
5437,"""What if the costs associated with the pregnancy were paid for along with a stipend ? Would that have changed your mind ?""","""Right now I might consider it , as I am now a few weeks away from my graduation ."""
5438,"""Does anybody who thinks animals do n't evolve care to explain any of this ?""","""The correct answer to this question is no . They also have yet to take up electrolyte 's challenge to explain the human plantaris"""
5439,"""The errors can only be arbitrary and random""","""Yep . Darwin 's discovery was that natural selection was the reason that evolution was n't random ."""
5454,""", parts break and it could take a long time to order or be repaired . If you got the bucks , I think two would be a better choice .""","""Can you imagine two snipers , a mile apart taking shots at each other with these babies ?"""
5455,"""I expected more from him when I supported him in the 2003 election He showed himself as a family-man/Catholic but he ended up being the exact oppisate , supporting abortion , and giving homosexuals marriage licenses""","""let me make sure I have it right in order to be a family-man/Catholic , I must be anti-abortion and against the rights of homosexuals ."""
5456,"""Do n't ever let anyone force you into having an abortion and never see a Planned Parenthood specialist if you 're pregnant ! a trusted medical doctor who will give you a non-biased list of ALL your options""","""you should never let anyone force you into carrying out a pregnancy you do not want ."""
5457,"""There the remains of a dead aniomal""","""How do you explain the change of appearance of the animals over time , as recorded by fossils ?"""
5458,"""If evolutionists were honest they would admit this simple truth . the simple truth the silly myth humans ever""","""Generally ... And when one does ?"""
5459,"""If you had a rational thought on the subject I would respond to this statement but I wo n't even dignify your ramblings with a second thought . You 're pitiful .""","""So now name calling and accusations as to my mental health are what you concider as rational thought ?"""
5460,"""When doctors declare that no physical cause can be found for a chronic pain this means no more the present state of medical knowledge can be""","""This seems beside the point . Simply put Close_slave_can stated in his challenge"""
5503,"""I did not know that . Facinating !""","""It appears that peddler is finally open to learning new things !"""
5504,"""Whats is difference between the avian lung and a giraffes neck , that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed ?""","""Can you be a bit more specific ?"""
5505,"""do I know Collin . And I 've never been really certain of what a troll is . I looking for information""","""He made a post suggesting you were a troll , it has been removed it seems ."""
5506,"""or of people ( since people contradict each other , which would mean they were n't absolute ) . So , how do they account for them ?""","""Well they are of people and if logic is followed , contradiction does not occur ."""
5507,"""US heritage/ancestry of US residents has nothing to do with `` numerous other origin stories of non-biblical religions `` they should n't be taught publicly in US scientific origins spec""","""So what are the Native Americans ( the actual residents ) - chopped liver ? If anything it should be their creation stories of the Sioux etc . that should be taught over that of Christians slaughterers igine"""
5508,"""for the allegation I 'm driven by `` ideology `` - I have n't a clue what sectarian policies you think control me .""","""They affect you too . I must scientific"""
5509,"""This is the situation as it is in Britain .""","""Private property rights are the most fundamental of all rights and the basis for any government at all"""
5545,"""Paul said sin makes people love bad and seek evil . love others to do good""","""I take it as read then that you 're not Catholic . Why do n't you believe in hell ? We are supposed to worship God because He is good it is right to praise goodness"""
5546,"""According to your logic , an infant would have no right to suck nutrients from a woman 's breast .""","""Add `` without her consent `` and you get my position ."""
5547,"""Supersort here went running with his tail behind legs""","""If I 'm so pathetic why do n't you start debating my on my OP here . could care less what evolutionists think of my posting habits"""
5548,"""As well as Chinese nationalist science , there's Marxist Science ( it is applied to history of materialism""","""Not sure why you think this is science or how it is supposed to apply to a discussion of creationism v evolution . Science is not materialistic but naturalistic ."""
5549,"""There is no fierce competition within the group to survive .""","""Actually , the fiercest competition comes from within the same population . Not all organisms born can possibly survive ."""
5550,"""his opinion was overruled by the Supreme Court that the bill of rights is n't legally binding the bill of rights is the first of the Constitution""","""That 's incorrect . The Constitution begins with Article 1 which does not contain the Bill of Rights ."""
5551,"""And why is your method superior ?""","""It works ."""
5608,"""Women have n't cornered the market on crying , there are a lot of men cryers out there too .""","""I think it is simply been more socially acceptable for women to cry openly ."""
5609,"""No gun activist has been able to explain that satisfactorily . Charlton Heston could n't do it when he was interviewed by Moore .""","""And Moore could n't give a reason for why Heston should apologize for the death of that one child either . How about you apologize for the deaths of everyone do n support programs that"""
5610,"""Wishful thinking by a midtwenties female who just went through the most horrifying experience of her life , forgive me if I did n't clarify well enough .""","""I forgive you ."""
5611,"""Actually he wasnt or I would n't have used that example .""","""Sure ."""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do I hear some gun nuts saying oops""","""Actually , this guy was an ex-con . It 's illegal for a convicted felon to own firearms ."""
5613,"""Why do we put up with this ? hard enough to come to this decision in the first place without walking through all of that""","""At least your husband and yourself survived the adventure . Only one became a victim by the adorably nice people `` inside `` the building"""
5614,"""apparently 10 % of the population has the power to destroy the other 90 % somehow .""","""Yes .... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way"""
5650,""", who wants to go back to 40 year average lifespan , like they have in Afghanistan ? Not me .""","""To be honest I would n't mind too much missing old age ... whenever that starts ."""
5651,"""What scientific criteria was employed to determine how long ago the Cretaceous period ended ?""","""the 40Ar/39Ar method was used to say that it was 65 mya ."""
5652,""", you really should have read your sources . There is one part in here about the French 'navy ' and Churchill you really should read""","""We all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII ."""
5653,"""a chance Any scientist has the opportunity to study ID . We are discussing the science classroom We already teach it as a hypothesis in most schools it should not be taught as a valid alternative to evolution""","""Today 's students are tomorrow 's scientists . They are unlikely to study something"""
5654,"""Normal folks people who are not just trying to * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom .""","""But it is OK to teach your religion in public school classrooms ? Is my Is it OK for me to teach it to your children against your will"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is , therefore you know something of it ; that it is unknowable ."""
5656,"""my State is going to heII in a handbasket since these lefties took over .""","""since Bush took office the mantra has bee `` Local Control `` has it not . whats"""
5706,"""If it is moral for a mother to deny her child the necessities of life ( through abortion ) before it is born how can she be obligated to provide the same necessities after he 's born ?""","""This is a false assertion . In our society a woman is not obligated to care for a child after it is born"""
5707,"""There all types of denominations of the Catholic religion . However most religions that I consider `` Christian `` are really not the same as `` Catholic `` Catholicism tends to be even more strict and loony than Christianity .""","""I believe you are thinking of orders , not denominations . There is a big difference . Strict and loony a"""
5708,"""Where 's the barf smiley when you need it ? What guntotin ' god lets stuff like this happen ?""","""The same God that created a troll like you ."""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum , but in reality in it a mythology theme park ."""
5710,"""Site at least two sources that were written within 200 years after the supposed resurrection date of A D 33 which support your responses to questions 1""","""The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant a"""
5711,"""responce If it 's wrong then prove why it wrong .""","""I thought I did . Perhaps you did n't understand ."""
5712,"""What is evolution ? enough question to answer""","""No thats not right . Evolution only deals with the diversification of life , not its origins the origin"""
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true .""","""What you must realize is that is the case for evolution as well we do n't have enough evidence to know"""
5721,"""All of the observations that we see today can be explained without creation and evolution ! are needed in the explanations""","""Actually , creation explains nothing . Evolution is an observation that is explained by theories that explain why populations of animals change"""
5722,"""I personally ca n't imagine a time that it would be absolutly necessary to kill a child ,""","""First you say you do n't believe in killing children unless it 's `` absolutly ( sic ) necessary `` , then you say you ca n't imagine a time that it would be absolutely necessary"""
5723,"""I support embrionic stem cell research . Of course I support informed consent are propoganda sights a hands off approach to women 's reproductive organs around""","""So you 're saying all of these people have created a propaganda site ? Is not a legitimate feminist cause"""
5724,"""Would n't this be a gradual change over a very short period of time ?""","""If it happened in a 'very short period of time ' I do n't see how , by definition we can call it 'gradual ' ."""
5725,"""ardless of whether many religions accept evolution , as it stands , such does not fill the holes in evolution .""","""But that does n't make Creationism correct either ."""
5726,"""Some argue the mountains werenÂ ’ t that tall yet . of tectonic plate""","""But even worse even if there were some unknown mechanism to cause such movement , it would generate heat ."""
5734,"""disturbs me , , are all the blacks , whites , and Hispanics who claim to be Christians , plus to be followers of the Jewish Tanakh , and who apparently think voting for a man ( Obama ) who is an abortion enabler , is ok with God .""","""But surely it 's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands ... right ?"""
5735,"""One person 's opinion""","""And who is it @ 1790 that said the right of the people to bear arms ONLY related to active duty militia members ?"""
5736,"""analysis might be correct ' big The legislature is required to consider constitutional amendments in a joint session until final action is taken""","""I think this is a fair conclusion . I went as far as I because of what it seems to say about the governor calling for a joint session"""
5737,"""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality ?""","""you are bent on harping on creationists arguments at whatever the cost . you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives"""
5738,"""Abortions hurt much more than they heal . sy""","""awhile the guilt , depression etc - will get buried , deeper deeper but no negative/damaging experiences leave people ."""
5739,"""Just about every other location in America has no problem with this being the standard .""","""Mother Says D C Police Shot , Injured Boy Holding Toy Gun"""
5740,"""I would like know where the topic starter stands in this debate so that a reasonable debate can take place . Do you feel as if they should be excused because of their mental illness or do you feel they should be punished ? !""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread"""
5762,"""Then politicans should just drop the whole issue .""","""Oh come on , we know they will never do that , they 're masters of WMD . ''"""
5763,"""They often talk about the mountains of irrefutable evidence but the fact that the sun rose and set every day was evidence for the sun orbiting the earth but it 's also evidence for the earth spinning .""","""Besides being terribly wrong that 's not evolution and has nothing to do with evolution ."""
5764,"""We have arranged the groups in a traditional way with the 'simplest ' forms first more complex groups""",""", single-celled organisms and `` simple organisms `` ( those with less functionality ) look more alike than they do to mammals and other more `` complex `` organisms"""
5765,"""Do n't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child ?""","""Wow , I think this is the first time I 've ever heard anyone claim that the pro-choice movement is for the sake of the child . ,"""
5766,"""either life evolves unoriented to environmental changes ( or in response to environmental changes there can be no middle ground ... and you ca n't pick both""","""We ca n't pick both ? Why the hell"""
5767,"""'s absolutely correct So what 's your point ? You think you deserve special rights ?""","""This whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a `` special right ``"""
5768,"""If I bear witness of myself my witness is not true . I am one that bear witness of myself ...""","""You forgot to fully quote John 8:18 Me beareth witness of"""
5804,"""Said repeal would have to be signed by the President , right ? I trust you have n't forgoten who currently holds that position or how likely his signature would be ?""","""You may have missed the context from the other thread I referred to the unlikeliness of a Presidential signature did not stop Senator Obama from voting in favor of a required Iraq troop withdraw timetable"""
5805,"""to abortion he said Democrats should not yield on a woman 's right to choose but acknowledge that `` we are a better society when abortions are rare . abortion a bad thing""","""I 'd love to live in a world where abortions were never necessary that does n't mean I think it 's a bad thing ."""
5806,""", You 're talking about a city where the dead vote in every election .""","""If they 're voting then they should be paying taxes too ."""
5807,"""there on that issue it really does n't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want .""","""Of . The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film ."""
5808,""", you would have killed Ethel Waters , the great black gospel singer .""","""Oh well . Life goes on ."""
5809,"""This time try and put yourself into the time the Bible was written . Try to see things as they did ask yourself how those scriptures fit into that time period""","""Creation is so wrong on so many levels it"""
5810,"""These people sound more like a cult than religion . They should be declared a public nuisance and the police should be called whenever they picket any funeral""","""I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance and protect the public from its drug like effects"""
5825,"""What tells you he has a sense of humor ?""","""Part of his personality"""
5826,"""a combination of logic makes the belief in the supernatural entities untenable . A valuable addition to every school library""","""It did n't say ~some~ supernatural entities , did it ? Do you think it would be a valuable addition to every school library ?"""
5827,"""I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society .""","""That 's certainly your right , but supersport is interested in hawking a religious agenda , not a scientific one . ,"""
