id,q,r
4898,"""Now you are making assumptions. I said God did not tell them the different categories of animals, I did not say that God deliberately kept information from them.""","""No, they are the same. God diliberately kept information fro them because He knew they would not understand, just like you would deliberately keep information not pertinent to you children because they will not understand."""
4899,"""It's easy to come up with scenarios where you think a gun is the only escape, but then there are plenty of alternatives where guns take lives unnecessarily, be they because children get hold of them, or nutcases, or someone who's just had a bad day.""","""So, everyone who dies in a stabbing/beating/shooting is just, stupid? Maybe they wanted to die?"""
4900,"""The title of the thread gives a false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage.""","""1 )  false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage.  2 )  Had the title said, pro-gay pastor believes bigotry blocked gay marriage """
4922,"""jackamarrahow is this relevant to the philosophy discourse?""","""A direct reply to a post on this thread."""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live.""","""And those who respect themselves and others don't need that book of morality."""
4924,"""If God exists, and he wanted his existence proven, he could prove it.""","""We can not prove the existence of God for, by definition, he dwells in a reality outside our own."""
4925,"""I would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links.""","""So what's wrong with the lineages provided? Define  melding ."""
4926,"""Why do I think they are popular books, and not peer reviewed scientific articles?""","""Because you know the peer review process is biased."""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is  settled law  and the subsequent power to make it so?""","""Reading Difficulties, huh? There's a cure for that. It's called school. Perhaps you should go there....."""
4928,"""Noah and his three sons traveled the globe, collected two representatives of each species""","""Thanks for clearing that up Mutz."""
4992,"""Natural selection can favour some sets of information above others, and can eliminate some of the existing information in the population, but it can't create any new information.""","""What are you talking about? Please define information."""
4993,"""Human's wrote the bible. Not all words in the bible were inspired by God.""","""Oh I quite agree. Unfortunately, not everyone is able to see it as such."""
4994,"""Where do you get the figure of 500,000 gay couples who want to immediately be married?""","""Actually, I pulled the number out of the air for illustrative purposes only, but after reading the CBO report, I see that I wasn't far off."""
4995,"""The rate of recidivism that produces dead innocent victims by paroled criminals far out weights the number of executed innocent men.""","""But you are forgetting life-without-parole ( and I do mean WITHOUT parole ). With life without parole, there is also no recidivism."""
4996,"""I don't think any man should ever be legally required to pay child support.""","""Just because a man pays support doesn't mean he is part of the childs life"""
4997,"""All you can show me are 4  links . Where are the other millions?""","""Well are there 4 or are there none? What about the Archaeopteryx lineage, why do you keep avoiding the question by changing the subject?"""
4998,"""No ownership society for women when they can't even claim autonomy over their own bodies.""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies."""
5062,"""I don't think you will find many reasonable people thinking it should be anything different.""","""While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder."""
5063,"""God is responsible for GBII election - he has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh?"""
5064,"""whatever.""","""I'm not surprised."""
5065,"""What do you expect from the spawn of Phyllis?""","""that explains a lot. I actually forgot who she was, had to google the name."""
5066,"""Phil Kline is anti-choice and filed suit against an abortion clinic?""","""Yes, the article said it succinctly and I felt no real need to expand on it."""
5067,"""It probably would have been better if Scalia had said to himself when the case was brought before the court,  There certainly is no consensus about the meaning of the Second Amendment and I, as an amateur historian, am certainly not going to force my own personal views on others.""","""You seem to forget we already tried this standard. And it's for this reason that the 14th Amendment came into existence ; because allowing local communities to disregard the constitution on the basis that it didn't apply to them, was a massive failure and outright racist."""
5068,"""The age of 18 is an arbitrary designation.""","""That is the premise of my question."""
5223,"""My sister did not exist until somewhere in the third trimester. My sister is her mental existance, physical appearance is nothing to me.""","""But, aren't you glad they nurtured you and sis?"""
5224,"""How can you attempt to explain the appearance of something by the dissapearance of others?""","""Natural Selection ( plus genetic variation )."""
5225,"""you say  f * * * the Constitution. ""","""and gun nuts say f * * * the children when we have to decide between saving guns and childrens lives"""
5226,"""It doesn't take a genius to see that the tone is not one of balance.""","""Good luck finding a news article that is completly objective and balanced"""
5227,"""Why so many what?""","""Different sciences."""
5228,"""The reason I post this is not to proclaim that evolution is dead or anything like that. I'm not so naive to think atheists would admit to that. It's to show you people that what you are putting your faith in is sinking sand. The theory of neo-darwinism that dominated science, and was proclaimed to be  FACT  for the past 50 years is dead. Indeed, science is in a state of transition... ie... they have no idea what they believe. Well, some may think they know what they believe, but the problem is, the evidence goes against all the garbage that's printed in school books that our kids read. It goes against everything that is being taught in universities. Thus, these scientists are afraid to make any sudden movements in fear of retaliation. So we're stuck. Neo-darwinism is dead, yet everybody's too dang chicken to say it. Well, most are........ then there's this guy who's linked above who had a discussion at Uncommon Descent a while back. ( by the way, he is in no way an ID guy... he is a hard-core evolutionist -- yet he admits that the modern synthesis is indeed a fairytale. ) After the initial statement, be sure and scroll down through the responses. Mr. MacNeil has more to say it. Neo-darwinism is dead, yet everybody's too dang chicken to say it. Well, most are........ then there's this guy who's linked above who had a discussion at Uncommon Descent a while back. ( by the way, he is in no way an ID guy that he is a hard-core evolutionist -- yet he admits that the modern synthesis is indeed a fairytale. ) After the initial statement, be sure and scroll down through the responses. Mr. MacNeil has more to say it. Neo-darwinism is dead, yet everybody's""","""So , if one person says that `` Neo-darwinism `` is dead , and many people say that it is quite well supported by the evidence and show said evidence , we are supposed to believe the one ? By the way , I notice that they failed to provide the context for the statement , `` The 'modern synthesis ' is dead. `` Sound like a quote mine to you ? Oh , wait : are you saying that it is gaurenteed to be true because it contradicts the ToE ?"""
5229,"""Actually what are YOU most afraid of.. Perhaps your skyrocketing violence since they confiscated your guns is not enough of an eyeopener as to the perils of tyrannical government intrusion into a persons life, liberty, etc at the expense of your personal saftey..""","""An interesting analysis of that article you keep quoting from the World Net Daily."""
5349,"""Ricker disagrees. °This is spin. This is what I used to do for the industry,  he says.""","""So if you're really interested in enforcing gun laws, don't support the NRA."""
5350,"""That's not true according to the textbook claim :  Before the industrial revolution, * most * of the moths were * light *. This was because the * dark * forms resting on light tree-trunks were more easily spotted, and thus eaten, by birds.""","""Actually, it is quite correct. You misunderstand. The text book was trying to make it simple so that you would understand."""
5351,"""If Literal Creationism is indeed true, why do we not find strata with species from all eras mixed together?""","""we do...... most fossils found are surface finds -- which means anything found on the ground probably contradicts uniformitarian principles because every fossil found laying on the ground probably -- according to ToE -- did not die at the same time."""
5352,"""Well, pro-choicers, I wish all of you had never been born.""","""I believe you mean pro-choice, don't you."""
5353,"""health issues that could very potentially lead to the mother's death and or/complete debilitation ( like paralysis ), and I 'd be much more open to that.""","""And that part of the decision ( not allowing for the woman's health to be taken into account ) is why I do not agree with nor do applaud this decision"""
5354,"""Marriage has become a state institution as much as a religious one""","""you would just have a lot of angry off people though"""
5355,"""Did she of necessity have to go down that alley or was she out strolling like Charles Bronson in  Death Wish ?""","""And if you don't think it was justified? It's a public alley, she can walk down it whenever she wants without justifying herself to anyone."""
5433,"""Not that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the  extreme  cases.""","""If you says so. http : //www.publicagenda.com/issues/f... ortion & list=16"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals, but it is not their major source of weapons.""","""If you can't eliminate demand you could try to limit supply and control access to that supply."""
5435,"""those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus.""","""Because they're hoplophobe sissies."""
5436,"""No, I wouldn't want a law like that, and I already said that.""","""More evidence of your selfish motives, which is not necessarily a bad thing, but it sort of disqualifies you from being objective and reasonable about the abortion issue."""
5437,"""What if the costs associated with the pregnancy were paid for along with a stipend?""","""Right now, I might consider it, as I am now a few weeks away from my graduation."""
5438,"""Does anybody who thinks animals don't evolve care to explain any of this?""","""The correct answer to this question is no."""
5439,"""The errors can only be arbitrary and random""","""Yep. Darwin's discovery was that natural selection was the reason that evolution wasn't random."""
5454,"""parts break and it could take a long time to order or be repaired.""","""Can you imagine two snipers, a mile apart taking shots at each other with these babies?"""
5455,"""Gavin Newsom- I expected more from him when I supported him in the 2003 election. He showed himself as a family-man/Catholic, but he ended up being the exact oppisate, supporting abortion, and giving homosexuals marriage licenses.""","""So let me make sure I have it right, in order to be a family-man/Catholic, I must be anti-abortion and against the rights of homosexuals."""
5456,"""Don't ever let anyone force you into having an abortion, and never see a Planned Parenthood specialist if you're pregnant!""","""On the flip side, you should never let anyone force you into carrying out a pregnancy you do not want."""
5457,"""There the remains of a dead aniomal""","""How do you explain the change of appearance of the animals over time, as recorded by fossils?"""
5458,"""If evolutionists were honest, they would admit this simple truth.""","""And when one does?"""
5459,"""If you had a rational thought on the subject, I would respond to this statement, but I won't even dignify your ramblings with a second thought. You're pitiful.""","""So now name calling and accusations as to my mental health are what you concider as rational thought? I expect that you must be some sort of expert on warfare, in paticular this war? Am I to believe that you are a soldier there now?"""
5460,"""When doctors declare that no physical cause can be found for a chronic pain this means no more than in the present state of medical knowledge, nothing can be discovered that explains why the patient feels pain.""","""This seems beside the point. Simply put Close_slave_can stated in his challenge ( post # 1 )"""
5503,"""I did not know that. Facinating!""","""It appears that peddler is finally open to learning new things!"""
5504,"""Whats is difference between the avian lung and a giraffes neck, that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed?""","""Can you be a bit more specific?"""
5505,"""I don't believe I know Collin. And I've never been really certain of what a troll is.""","""He made a post suggesting you were a troll, it has been removed it seems."""
5506,"""So, how do they account for them?""","""Well they are of people and if logic is followed, contradiction does not occur."""
5507,"""US heritage/ancestry of US residents has nothing to do with  numerous other origin stories of non-biblical religions  so they shouldn't be taught publicly in US scientific origins speculations.""","""So what are the Native Americans ( the actual residents ) - chopped liver?"""
5508,"""As for the allegation that I'm driven by  ideology  - I haven't a clue what sectarian policies you think control me.""","""They affect you too. I must quote again...  The current controversy is largely a reflection of different scientific philosophies, linked to ideas about race through their treatment of variation."""
5509,"""This is the situation as it is in Britain.""","""Private property rights are the most fundamental of all rights and the basis for any government at all."""
5545,"""Take away hell and heavenly bliss what do most people see as a reason for worshiping god?""","""I take it as read then that you're not Catholic."""
5546,"""According to your logic, an infant would have no right to suck nutrients from a woman's breast.""","""Add  without her consent  and you get my position."""
5547,"""The thread over there is a compilation of the over half-dozen debate boards SS has been preaching his ignorance on, usually reusing his arguments on each board and then leaving once they get disproved and torn apart to go on to another board and preach some more of the same exact ignorance. It really is very sad.""","""If I'm so pathetic why don't you start debating my on my OP here. by the way, I could care less what evolutionists think of my posting habits."""
5548,"""As well as Chinese nationalist science, there's Marxist Science""","""Not sure why you think this is science or how it is supposed to apply to a discussion of creationism v evolution."""
5549,"""There is no fierce competition within the group to survive.""","""Actually, the fiercest competition comes from within the same population."""
5550,"""I don't really care what Mr. Rakove has to say, his opinion was overruled by the Supreme Court and that's the long and the short of it, and no amount of scholarly debate is going to change that fact.""","""That's incorrect. The Constitution begins with Article 1 which does not contain the Bill of Rights."""
5551,"""And why is your method superior?""","""It works."""
5608,"""Women haven't cornered the market on crying, there are a lot of men cryers out there too.""","""I think it is simply been more socially acceptable for women to cry openly."""
5609,"""At best they give a very vague explanation unsupported by evidence.""","""And Moore couldn't give a reason for why Heston should apologize for the death of that one child either."""
5610,"""Wishful thinking by a midtwenties female who just went through the most horrifying experience of her life, forgive me if I didn't clarify well enough.""","""I forgive you."""
5611,"""Actually he wasnt or I wouldn't have used that example.""","""Sure."""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do I hear some gun nuts saying oops""","""Actually, this guy was an ex-con. It's illegal for a convicted felon to own firearms."""
5613,"""Why do we put up with this? It was hard enough to come to this decision in the first place without walking through all of that and having no other option but to take it, walk through it. I still hear their voices and see their faces.""","""At least your husband and yourself survived the adventure. Only one became a victim by the adorably nice people  inside  the building. Ironic."""
5614,"""oh cc, apparently, 10 % of the population has the power to destroy the other 90 % somehow. We can't be in the military because we have the power to undermine things, we can't get married cause we will destroy marriage for everyone, we can not possibly have committed relationships because it would make Britney look bad ( although, I have her beat by 4 years and counting, still happy and going ) We have the power. We are gay, ten percent taking out the other 90 % or so they say ( ask jaaman for more info )""","""Yes.... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do to the fact they believe that the majority should just except there so called  sexual orientation  and treat it like it is as normal as a traditional relationship between a man and a woman. I'm sorry, but I can not except this concept that your  orientation  is on the same playing field as mine. It is not. Abdominable and wrong behavior do not deserve rights."""
5650,"""Besides, who wants to go back to 40 year average lifespan, like they have in Afghanistan? Not me.""","""To be honest I wouldn't mind too much missing old age... ( whenever that starts )."""
5651,"""What scientific criteria was employed to determine how long ago the Cretaceous period ended?""","""Well, the 40Ar/39Ar method was used to say that it was 65 mya."""
5652,"""you really should have read your sources.""","""We all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII."""
5653,"""It has a chance. Any scientist has the opportunity to study ID. We are discussing the science classroom.""","""Today's students are tomorrow's scientists."""
5654,"""Normal folks, people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom.""","""But it is OK to teach your religion in public school classrooms? Is that what you mean? What about my religion. Is it OK for me to teach it to your children against your will?"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is, therefore you know something of it ; that it is unknowable."""
5656,"""my State is going to heII in a handbasket since these lefties took over.""","""Well since Bush took office the mantra has bee  Local Control  has it not."""
5706,"""If it is moral for a mother to deny her child the necessities of life ( through abortion ) before it is born, how can she be obligated to provide the same necessities after he's born?""","""This is a false assertion. In our society, a woman is not obligated to care for a child after it is born, this is why adoption and safe-haven laws exist."""
5707,"""There all types of denominations of the Catholic religion. However, most religions that I consider  Christian  are really not the same as  Catholic.  Catholicism tends to be even more strict and loony than Christianity.""","""I believe you are thinking of orders, not denominations. There is a big difference. Strict and loony? Could you be a little more specific, because this statement sounds like it's coming out of complete ignorance."""
5708,"""Where's the barf smiley when you need it? What guntotin'god lets stuff like this happen?""","""The same God that created a troll like you."""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum, but in reality in it a mythology theme park."""
5710,"""Site at least two sources that were written within 200 years after the supposed resurrection date of A.D. 33 which support your responses to questions 1 & 2. ( limit your response to 100 words ) If you can not provide any source material from this time period, please provide the two earliest sources.""","""# 1 is above. The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant ( Isaiah 53 ) and the son of God subject to a shameful death ( Wisdom of Solomon  Let us condemn him with a shameful death )."""
5711,"""Ok, beat this responce. If it's wrong then prove why it wrong.""","""Well, I thought I did. Perhaps you didn't understand. We can look at the rings of a tree to determine how old it is. We can also determine other things, such as relative lengths of growing seasons and times of catastrophies."""
5712,"""Sounds an easy enough question to answer, but all of my sources are kind of contradictory. Some say evolution is  X  while others say that evolution is  X+Y .""","""No, thats not right. Evolution only deals with the diversification of life, not its origins, and most certainly not the origin of the universe."""
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true.""","""What you must realize is that is the case for evolution as well, we don't have enough evidence to know ;"""
5721,"""All of the observations that we see today can be explained without creation and evolution! Neither are needed in the explanations.""","""Actually, creation explains nothing. Evolution is an observation that is explained by theories that explain why populations of animals change."""
5722,"""I personally can't imagine a time that it would be absolutly necessary to kill a child, though there is a lot out there that I can't imagine happening that does.""","""First you say you don't believe in killing children unless it's  absolutly ( sic ) necessary , then you say you can't imagine a time that it would be absolutely necessary."""
5723,"""I support embrionic stem cell research. Of course I support informed consent.""","""So you're saying all of these people have created a propaganda site?"""
5724,"""Wouldn't this be a gradual change over a very short period of time?""","""If it happened in a'very short period of time ', I don't see how, by definition, we can call it 'gradual '."""
5725,"""regardless of whether many religions accept evolution, as it stands, such does not fill the holes in evolution.""","""But that doesn't make Creationism correct either."""
5726,"""Plates move at 1 inch a year. That ’ s 500 feet over 6,000 years. Everest is by far taller then that. Some argue that plates moved faster.""","""But even worse, even if there were some unknown mechanism to cause such movement, it would generate heat."""
5734,"""What disturbs me, though, are all the blacks, whites, and Hispanics who claim to be Christians, plus those who claim to be followers of the Jewish Tanakh, and who apparently think voting for a man ( Obama ) who is an abortion enabler, is ok with God.""","""But surely it's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands... right?"""
5735,"""One person's opinion""","""And who is it @ 1790 that said the right of the people to bear arms ONLY related to active duty militia members?"""
5736,"""Your analysis might be correct, although I don't think I 'd bet big money on it.""","""I think this is a fair conclusion."""
5737,"""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality?""","""you are bent on harping on creationists arguments at whatever the cost."""
5738,"""Abortions hurt much more than they heal. Not just phsyically ( Side effects can occure months afterward ) but psychologically as well.""","""What I've been saying here, and after awhile - the guilt, depression, etc - will get buried, deeper & deeper - but no negative/damaging experiences leave people."""
5739,"""Just about every other location in America has no problem with this being the standard.""","""Mother Says D.C. Police Shot, Injured Boy Holding Toy Gun|ABC 7 News L.A. Police Shoot Boy Carrying Toy Handgun Boy with toy gun fatally shot by West Memphis police The Commercial Appeal Orlando Sentinel - Boy had realistic toy gun at Milwee Middle"""
5740,"""I would like to know where the topic starter stands in this debate, so that a reasonable debate can take place.""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread."""
5762,"""Then politicans should just drop the whole issue.""","""Oh come on, we know they will never do that, they're masters of WMD. '' Weapons of Mass Distraction """
5763,"""They often talk about the mountains of irrefutable evidence, but the fact that the sun rose and set every day was evidence for the sun orbiting the earth, but it's also evidence for the earth spinning.""","""Besides being terribly wrong, that's not evolution and has nothing to do with evolution."""
5764,"""ARBITRARY ARRANGEMENT, R.H. DOTT, U. of Wis. & R.L. BATTEN, Columbia U., A.M.N.H.,  We have arranged the groups in a traditional way with the'simplest'forms first, and progressively more complex groups following.""","""interestingly, single-celled organisms and  simple organisms  ( those with less functionality ) look more alike than they do to mammals and other more  complex  organisms..."""
5765,"""Don't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child?""","""Wow, I think this is the first time I've ever heard anyone claim that the pro-choice movement is for the sake of the child."""
5766,"""either life evolves unoriented to environmental changes ( darwin ) or in response to environmental changes ( lamarck ).... there can be no middle ground... and you can't pick both""","""We can't pick both? Why the hell not? Phenotypic plasticity is not an unknown phenomenon or fringe belief."""
5767,"""Yeah, he's absolutely correct. So what's your point? You think you deserve special rights?""","""This whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a  special right  is something that seems to fool those who are prejudiced against gays...... but for most people, they recognize it as a propagandic phrasing with little merit. I think our laws should include something that prevents people from firing employees based on the employee's sexual orientation. But to utilize your phrasing Archie, do you think that religion is something that deserves  special rights ?"""
5768,"""If I bear witness of myself, my witness is not true.""","""You forgot to fully quote John 8:18. here is the rest : and the Father that sent Me beareth witness of Me."""
5804,"""Said repeal would have to be signed by the President, right?""","""You may have missed the context from the other thread I referred to."""
5805,"""Referring to abortion, he said Democrats should not yield on a woman's right to choose, but should also acknowledge that  we are a better society when abortions are rare.""","""Huh? I 'd love to live in a world where abortions were never necessary, that doesn't mean I think it's a bad thing."""
5806,"""Come on, now. You're talking about a city where the dead vote in every election.""","""If they're voting then they should be paying taxes too."""
5807,"""There's a lot of discussion there on that issue. But it really doesn't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want.""","""Of course. The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film."""
5808,"""you would have killed Ethel Waters, the great black gospel singer.""","""Oh well. Life goes on."""
5809,"""This time, try and put yourself into the time the Bible was written. Try to see things as they did.""","""Creation is so wrong on so many levels it boggles the mind how people can take it seirously."""
5810,"""They should be declared a public nuisance and the police should be called whenever they picket any funeral.""","""And I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance and protect the public from its drug like effects."""
5825,"""What tells you he has a sense of humor?""","""Part of his personality"""
5826,"""This book stands alone among many other publications of similar vein, in that it is written from a standpoint of a professional scientist whose arguments, besides their clear logic, are bolstered by facts of science.""","""It didn't say some supernatural entities, did it?"""
5827,"""I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society.""","""That's certainly your right, but supersport is interested in hawking a religious agenda, not a scientific one."""
5828,"""There are sections of evolution that include : * Astronomical evolution ( e.g big bang ). * Chemical evolution ( i.e. life from non-life ). * Biological evolution - two types - micro-evolution ( small changes ). - macro-evolution ( large changes, fish to philosopher evolution so to speak, e.g. reptile into bird evolution, etc. ).""","""You forgot the evolution of the motorcar, the evolution of Christianity, the evolution of the computer, the evolution of the trumpet, the evolution of... The word evolution is used in everyday terms to mean change ( normally for the better ). Biological evolution, ie the theory of evolution, is unrelated to this everyday use of the term. '' Astronomical evolution , just like  Trumpet evolution  has nothing to do with the theory of evolution. When you grasp this simple concept, you will have made your first step toward becoming knowledgable about the theory. At the moment, you are stuck on the start line boasting about the end of the race : you are a YEC supporter in other words."""
5829,"""the amount of abortions would be static""","""Actually, a few studies I've seen suggest exactly that."""
5830,"""ill let you think about that""","""Ah, see, that's the thing. I think about it enough to understand it."""
5831,"""Now, these evolutionists also believe that the matter, which should have been evenly distributed all over the universe in complete disorder, formed into incredibly complex solar systems, and, what most people find hardest to comprehend, earth.""","""I think that you should check with cosmologists, astrophysicists, astronomers and the like to see why most scientists accept the findings of those sciences, even evolutionists."""
5839,"""I reckon that evolution is still just a theory for a valid reason.""","""You are just using the same strawman argument."""
5840,"""Once upon a time, a man killed another man with a tire iron.""","""How many people were killed last year in the U.S. by all those combined?"""
5841,"""Another recommendation calls for the FBI to notify local and state law enforcement every time a person attempts to buy a gun, but does not pass the background check.""","""Where am I getting with this? The bill that would allow the Attorney General to deny a firearms purchase to anyone and everyone if their name is on the secret suspected terrorist watch list."""
5842,"""So what's worse, evolutionits??? My posts or your latest digital prostate exam?""","""I'm not sure what your point is. You mistake rodensia for piltdown. You cite Woodward, a known fraud. None of this is represented in the theory."""
5843,"""I know many christians who believe in god, and jesus etc, but think the bible is completely false, and is only a book of fables.""","""But do you have any proof at all? What is the basis of their beliefs in God, Jesus etc. without use of the Bible?"""
5844,"""Being of practical use : a useful job ; useful members of society.""","""A rock may be useful for shattering a window, but shattering a window is not a rock's purpose"""
5845,"""There is no evidence in your eyes. There is tremendous evidence that the universe and everything in it was designed, even Darwin admitted that was the impression the evidence gave.""","""There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer - there are massive amount of badly designed organs and organisms, either God is spiteful or incompetant."""
5867,"""The girl's username is a long string of consonants with a single'o'in the middle.""","""Sorry, I shouldn't have jumped to that conclusion Sometimes this forum gets the best of me."""
5868,"""The Christian Creationist who expounded the idea of natural selection before Darwin did is called Edward Blythe.""","""From the link :"""
5869,"""Please correct me if I am wrong, but does it not take a number of signatures to even get it on the ballot?""","""Yes it does. They have the church organizations."""
5870,"""people keep saying thats the law in texas, so Im saying that this is the law in New York, He broke the law so he had it coming, next time dont disrespect the law and get a license, Im just showing how some of the people on this board are major hypocrites, you suddenly get all soft on crime when you dont like the law,""","""You're telling us we're soft on crime? You're the one who is portraying the two men who were shot as victims and dismissing their crimes."""
5871,"""More bad news for the global warming ideologues... Some are calling this  climategate  in other articles.""","""Here is what your link says. It is shocking that we have discovered this SCAM has been going on for decades leading up to the current Cap and Trade Legislation and Treaties which will indebt average americans to paying for a scam to the tune of billions of dollars per year."""
5872,"""Chimps are not a higher animal. They are different. interesting""","""Evolution does not allow for something of another  kind.  If chimps are of a different kind, as well as humans, then evolution still falls."""
5873,"""I am shredding your rambling nonsense screed.""","""Only in your mind."""
5874,"""New and improved nuclear fuel created Nuclear fission, neutrons and protons, and even the atom itself are just theories.""","""Thankyou for bringing to my attention that atoms, neutrons and protons are merely scientific assumptions."""
5875,"""What did these magical  light-sensitive cells  evolve from?""","""Are you saying photo-sensitive bacteria aren't scientifically possible?"""
5876,"""Like I said, if that were true it would have happened 4000 years ago when our planet was a whole lot hotter.""","""Ice is stilll ice at -30 or -40. I agree with your point that the earth will not flood, however, your justification is bogus."""
5877,"""What an unbelievable load of codswallop. Clearly you've never read Matt. 7:21-23.""","""Actually, there is a LOT that the pseudo-Christian glosses over so as to still maintain the title of 'Christian'but the respectability of the secular."""
5878,"""GE 6:6. EX 32:14, NU 14:20, 1SA 15:35, 2SA 24:16 God does change his mind.""","""These types of verses are anthropomorphic in nature, meaning that the writer is attributing human characteristics to God."""
5879,"""the population control claim lacks sufficient reason to be a justification for abortion.""","""But then, the justification for abortion rests on the right to control one's own body, not population control."""
5880,"""Actually its not sickening in any way. These kids are at risk and need to know the resources available to them to avoid realizing those risks.""","""So you think it is a good idea for public schools to assume the role of parents?"""
5895,"""So this eliminates Neanderthal from being an ancestor to homo sapiens.......do you have any idea of the implications of this?""","""Yes I do. I wonder if you do. Neandertals aren't claimed to be ancestors of Homo sapiens."""
5896,"""From my perspective, it is not right or wrong or good or bad... It is what it is, regardless of how it is perceived or labeled.""","""It is the will of the world that says only the strong survive, but the will of god say that the only way you can have reasoned faith."""
5897,"""Yes, they were confiscated, but they were not  legally  owned, as the guns themselves were illegal.""","""See above I guess.And if you read the article ( if ) what about the other half?"""
5898,"""If you believe that an analogy among  extrauterine persons  and  intrauterine persons  is absurd, you should demonstrate, scientifically, why should both, intrauterine and extrauterine persons, be different.""","""Well, there's plenty of scientific evidence about fetal development, such that we can confidently say no  person  is established up to a certain stage in a pregnancy."""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR, What are you doing?""","""Oh yeah? How exactly? How do your supported policies do anything to prevent criminals from getting guns and killing innocent people?"""
5900,"""Getting back to the abortion debate,""","""Thank you."""
5901,"""Peddler now can't tell the difference between evolution and astronomy.""","""You can't reconize the fairy tale you live in. Evolution has to say it happened so slowly it can never be seen or it could never happen."""
5944,"""Researchers from Knox College find that male college students who held a gun rather than a child's toy for 15 minutes had elevated levels of testosterone and added three times as much hot sauce to a glass of water that another test subject subsequently had to drink. ""","""Plenty of problems with that  study  and parts of it are just hilarious. Number one, socialization plays a huge role in an individual's reaction to handling weapons. A teen who was raised in a family of outdoorsmen and exposed to firearms in a responsible, constructive fashion would react much differently than a teen who's only exposure to firearms is his way-cool arsenal in Call of Duty. I think that much the same results could be obtained with exchanging the  gun  with a football. Putting a dozen or so 18-22 y.o. in a room with nothing but a football would ensure that an athletic pecking order would be established very quickly. Domineering males would be throwing the football around in a competitive, even punishing fashion, submissive males would be cowering, hoping nobody throws the ball to them. Elevated testosterone levels would be expected in both ; some from competition and some from fight / flight......................................................................................................."""
5945,"""Kansas is now the latest state to ban govt. recognition of gay marriage.""","""Don't you think any gay person posting here already knew that?"""
5946,"""I knew what you meant. A bit of humor is ok.""","""Actually in Australia it's der... people used to say  Well der Fred  ( didn't matter if you were called Fred )."""
5947,"""ONE EXTREME EXAMPLE!?!?!? This is the VPC they claim to be for  moderate gun control laws  They used to be HCI.""","""And what do you consider yourself when it comes to gun rights? Are you moderate or fanatical?"""
5948,"""In other words youre happier because the old man did something criminal and broke the law. Admit it.""","""In this case in NYC, the law did exactly what it and most gun laws do best... PROTECT CRIMINALS."""
5949,"""How do we know that there are not many other senses that exist which evolution will show us one day?""","""I believe there are a few fish that rely on electro magnetic fields to detect what is around them."""
5950,"""Stuart Taylor Jr.""","""SNIP Stuart Taylor Jr. is NOT on your side."""
5993,"""Strike Four.""","""Ouch. This must hurt ( him, of course )."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense.""","""Hey sparky, exactly how do you think they were supposed  to protect  these thugs?"""
5995,"""and worse of all the distinction between  ‘ humanhood ’ and  ‘ personhood ’.""","""So why don't you just say,  I don't think there is a distinction between humanhood and personhood ?"""
5996,"""We owe it to our readers to present everybody ’ s ideas equally and not to ignore or discredit theories simply because they lack scientifically credible arguments or facts.""","""And at last :"""
5997,"""Again show me something other than an opinion. Describe how the avian lung could have evolved over time. Other than IT did it.""","""maybe firstly you should explain how god works? In what way does he manupilate matter in defience of the laws of physics, where does he dwell, how can we not observe such a being?"""
