id,q,r
5825,"""What tells you he has a sense of humor ?""","""Part of his personality"""
5826,"""combination of evidence simple makes the belief in the supernatural entities untenable valuable addition to every school library""","""It did n't say ~some~ supernatural entities , did it ? Do you think it would be a valuable addition to every school library ? be constitutional"""
5827,"""I AM interested in what Supersport thinks about how his ideas will get wider respect and how he this will change our society .""","""That 's certainly your right , but supersport is interested in hawking a religious agenda , not a scientific one ."""
5828,"""There are sections of evolution that include : * Astronomical evolution Chemical evolution""","""You forgot the evolution of the motorcar , the evolution of Christianity evolution"""
5829,"""the amount of abortions would be static""","""few studies suggest exactly that abortions fairly constant"""
5830,"""ill let you think about that""","""Ah , see , that 's the thing . I think about it enough to understand it . Clearly , you do n't . You do n't understand a damn thing ."""
5831,"""these evolutionists also believe that the matter , which should have been evenly distributed all over the universe in complete disorder , formed into incredibly complex solar systems incredibly""","""I think that you should check with cosmologists , astrophysicists , astronomers and the like to see why most scientists accept the findings of those sciences , even evolutionists"""
5839,"""I reckon that evolution is still just a theory for a valid reason . It is untrue and can not be proven""","""JUST A THEORY do u even know what a theory even is ? using the same strawman argument"""
5840,"""Once upon a time , a man killed another man with a tire iron . We 've simply got to ban tire irons ... and bats ... and hatchets ... and knives ... and scissors ... sharp pencils plastic clippers""","""How many people were killed last year in the U.S. by all those combined ?"""
5841,"""recommendation calls for the FBI to notify local and state law enforcement every time a person attempts to buy a gun the background check""","""bill that would allow the Attorney General to deny a firearms purchase to anyone and everyone if the secret suspected terrorist watch"""
5842,"""So what 's worse , evolutionits ? ? ? My posts or your latest digital prostate exam ?""","""I 'm not sure what your point is . You mistake rodensia for piltdown . fraud the theory"""
5843,"""I know many christians who believe in god , and jesus etc , but think the bible is completely false , and is only a book of fables .""","""But do you have any proof at all ? What is the basis of their beliefs in God , Jesus etc . without use of the Bible ?"""
5844,"""Â ful Having a beneficial use ; serviceable : a useful kitchen gadget . Being of practical use : a useful job ; useful members of society .""","""A rock may be useful for shattering a window , but shattering a window is not a rock 's purpose ( strange deterministic philosophy"""
5845,"""There is no evidence in your eyes There is tremendous evidence that the universe and everything in it was designed""","""There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer are massive amount of badly designed organs and organisms"""
5867,"""jab victim = no jab . The girl 's username is a long string of consonants with single ' o the""","""Sorry , I should n't have jumped to that conclusion Sometimes this forum gets the best of me"""
5868,"""Keeping true to my word that I would find out who - I am back . The Christian Creationist who expounded the idea of natural selection before Darwin did is called Edward Blythe""","""From the link :"""
5869,"""Please correct me if I am wrong , but does it not take a number of signatures to even get it on the ballot ?""","""Yes it does . They the church organizations"""
5870,"""suddenly get all soft on crime you dont like the law""","""You 're telling us we 're soft on crime ? You 're the one who is portraying the two men who were shot as victims dismissing crimes"""
5871,"""More bad news for the global warming ideologues ... calling this `` climategate `` articles""","""is shocking that we have discovered this SCAM has been going on for decades"""
5872,"""That is the kind , not degree . Chimps are not a higher animal . They are different .""","""But does not evolution say that there can be NO difference in kind , simply differences in degree ? `` ."""
5873,"""You may be , but I am shredding your rambling nonsense screed .""","""Only in your mind ."""
5874,"""sort taught at that bastion of liberal science presented fact rather than theory Nuclear fission neutrons prot""","""Thankyou for bringing to my attention that atoms , neutrons and protons are merely scientific assumptions ."""
5875,"""This is n't interesting at all . What did these magical `` light-sensitive cells `` evolve from ?""","""I m confused Are you saying photo-sensitive bacteria are n't scientifically possible ? they evolved from bacteria without the ability to sense light"""
5876,"""if that were true it would have happened 4000 years ago when our planet was a whole lot hotter .""","""Ice is stilll ice at -30 or -40 . I agree with your point that the earth will not flood justification"""
5877,"""What an unbelievable load of codswallop . Clearly you 've never read Matt . 7:21-23 .""","""Actually , there is a LOT that the pseudo-Christian glosses over so as to still maintain the title of 'Christian ' but the respectability of the secular"""
5878,"""GE 6:6 . EX 32:14 , NU 14:20 , 1SA 15:35 , SA 24:16 God does change his mind . God does not change his mind .""","""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God ."""
5879,"""Therefore , the population control claim lacks sufficient reason to be a justification for abortion .""","""But then , the justification for abortion rests on the right to control one 's own body , not population control ."""
5880,"""These kids are at risk and need to know the resources available to them""","""So you think it is a good idea for public schools to assume the role of parents ?"""
5895,"""So this eliminates Neanderthal from being an ancestor to homo sapiensÂ of the implications of this ?""","""Yes I do . I wonder if you do Neandertals are n't claimed to be ancestors of Homo sapiens . considered to be a separate species common ancestor"""
5896,"""make no value judgements on abortion""",""""""
5897,"""Yes , they were confiscated , but they were not `` legally `` owned , as the guns themselves were illegal .""","""See above I guess.And if you read the article ( if ) what about the other half ?"""
5898,"""If you believe that an analogy among `` extrauterine persons `` and `` intrauterine persons `` is absurd , you should demonstrate , scientifically , why should both , intrauterine and extrauterine persons , be different .""","""there 's plenty of scientific evidence about fetal development , such that we can confidently say no `` person `` is established up to a certain stage in a pregnancy"""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR , What are you doing ?""","""? How exactly ? How do your supported policies do anything to prevent criminals from getting guns and killing innocent people ?"""
5900,"""Getting back to the abortion debate ,""","""Thank you ."""
5901,"""Peddler now ca n't tell the difference between evolution and astronomy .""","""You ca n't reconize the fairy tale you live in . Evolution has to say it happened so slowly it seen"""
5944,"""Researchers from Knox College find that male college students who held a gun rather than a child 's toy for 15 minutes had elevated levels of testosterone and added three times as much hot sauce""","""Plenty of problems with that `` study `` and parts of it are just hilarious"""
5945,"""Kansas is now the latest state to ban govt . recognition of gay marriage . the state recognizing civil unions gay couples""","""Do n't you think any gay person posting here already knew that ? this comes as any surprise civil unions same sex"""
5946,"""`` I knew what you meant A bit of humor is ok I guess you do n't have anything to say about the implications of this study .""","""Actually in Australia it 's der ... people used to say `` Well der Fred `` ( did n't matter if you were called Fred ) . But no , other than that I had nothing to say . Why ? you want me ?"""
5947,"""This is the VPC they claim to be for `` moderate gun control laws `` one the largest anti-civil rights groups operating in US""","""And what do you consider yourself when it comes to gun rights ? Are you moderate or fanatical ? yourself"""
5948,"""In other words youre happier because the old man did something criminal and broke the law .""","""In this case in NYC , the law did exactly what it and most gun laws do best ... PROTECT CRIMINALS ."""
5949,"""How do we know that there are not many other senses that exist which evolution will show us one day ?""","""I believe there are a few fish that rely on electro magnetic fields to detect what is around them ."""
5950,"""Stuart Taylor Jr .""","""SNIP Stuart Taylor Jr. is NOT on your side . A Right to Keep and Bear Arms ?"""
5993,"""Strike Four .""","""Ouch . This must hurt ( him , of course ) ."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense .""","""exactly how do you think they were supposed `` to protect `` these thugs ?"""
5995,"""and worse of all the distinction between Â humanhoodÂ and Â personhoodÂ .""","""So why do n't you just say , `` I do n't think there is a distinction between humanhood and personhood `` ?"""
5996,"""We owe it to our readers to present everybodyÂ ’ s ideas equally and not to ignore or discredit theories""","""And at last :"""
5997,"""Again show me something other than an opinion . Describe how the avian lung could have evolved over time .""","""maybe firstly you should explain how god works ? manupilate matter"""
5998,"""I certainly think it was excessive . I guess I must not be pro-life by your illogic .""","""Not as fanatically so then ."""
5999,"""A woman died . At the hands of a gun-wielding killer .""","""And I suppose you feel it would 've been better if she died at the hands of a knife-wielding killer ?"""
6000,"""Can you name any nation that has operated under your idea of socialism successfully ?""","""France"""
6001,"""Perhaps another unwanted child spending a childhood is state supported homes ?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?"""
6002,"""Aug. 1 , 1966 : Charles Whitman""","""So what ? It 's old news . You do n't seem all that broken up about the Bath School Disaster , which was the deadliest assault to ever take place on school grounds"""
6003,"""so why do people keep coming up with new ways to prove evolution right ? ?""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means , not even logic and philosophy""","""H , you can not study the laws of logic . ThatÂ ’ s like saying we can not study math because it as no effect on us"""
6005,"""enemies your only opinion that the view of your enemy says : gay marriage takes away the value of a regular marriage ?""","""Yes there is honor in marriage but we are talking about a piece of paper that defines who is considered your family in the eyes of the law ."""
6006,"""Teach the Controversy is absolute bull we should be teaching our children all of the ideas and beliefs""","""pretty important point is that , with respect to evolution there is , uh , no Controversy to Teach ."""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model .""","""Not many creationists accept it . creationist proposed natural selection"""
6008,"""This is unrelated to genetics . The fact that I ( or anyone else ) can suppress bad habits does not mean that I do not want to practice them anymore""","""it 's funny that you make this claim , link web site `` explaining why my argument `` is unrelated to genetics ``"""
6009,"""the global flood could not have happened because it is inconsistent of observable science Your argument is not rational , or logical , it is insanity""","""since a working definition of `` insanity `` would be denying observable reality , I would say that your argument is insanity ."""
6010,"""on the other hand I do n't confuse my faith with science based on evidence . Evolution is not my faith and I take none of it by faith .""","""So after misrepresenting me , you compound that dishonesty by pretending that you are innocent of the whole thing ."""
6011,"""I 'm not sure what you mean by saying that it provides for two seperate things . Could you please explain ?""","""It enshrines marriage as a hetero institution 2 It bans civil unions and all relationships between same sex people ."""
6012,"""How can the Bible be used as a source while you deny the truth of its claims ?""","""Because you do n't deny the truth of its claims . If you present the Bible as a credible source , then I can use it to eviscerate your position"""
6013,"""while evolution says something crazy like this .... about a billioon years ago life appeared .""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old ...."""
6014,"""Then it is also not the place for abiogenesis , and so many other forms of science that presuppose that there is no God . ID should there""","""philosophy debate is on whether ID SHOULD be in the science curriculum as a valid alternative to"""
6015,"""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?""","""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal , and become the focus of unscrupulous media attention the next"""
6016,"""Extinction is easly visable easly tangeable and undenably evident . where are the buffalo/dinosors/""","""Buffalos are'nt extinct . They are even raised in farms for Buffalo burgers ."""
6017,"""I do n't know that she is any nuttier than the next person . However I think her opinion is wrong""","""haha so we are all nuts then huh"""
6018,"""All we want is for the baby in the womb to have the same chance you did if possible .""","""So if Jitobear 's mother had the option to abort Jitobear in utero , you want Jitobear to have the same option with any children she carries ? 's awfully progressive of you"""
6019,"""`` can did n't mean `` will `` , `` must `` , or shall `` be more aggressive""","""He stated that `` statistics show that firearms cause aggression in individuals `` , no mention of the word can anywhere in there that I saw ."""
6020,"""science 's job is not to figure out why the flood story gets so much attention , we already know why .""","""I know that also . have said for years now that the study of earth will reveal things as we go science is on an expedition to do"""
6021,"""And there is much more evidence for a young earth and instant creation as well as a worldwide flood .""","""But there 's no evidence here for creation . All you can do is argue ( extremely poorly ) against an old earth ."""
6022,"""""",""""""
6023,"""I 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing .""","""Then why would you want abortions to be rare if you do n't consider abortion to be a bad thing ?"""
6024,"""Which automatically places it a step above the other theories , Creationism being one , because it does n't clash with what people want to hear .""","""But a scientist makes his bones by clashing with what people want to hear and being correct . creationism there is no theory n't thread evidence"""
6025,"""As in anyone who can legally own a firearm should be able to carry it without needing permission .""","""legally own means just that . can carry it without further permission . is permission required to legally own firearms ?"""
6026,"""Objective Moral values""","""we can go through a list from Live human sacrifice , infraticide , slavery in the Roman empire , to sexual morality"""
6027,"""Could you rephrase that in English ?""","""I 'd be happy to ."""
6028,"""Eugenics alive and well : http : //news.yahoo.com/s/ap/20070112/ ... us/embryo_bank""","""Oh for dumb . It 's almost more ludicrous than anything else . What they are trying to sell can never be guaranteed ."""
6029,"""there is a gross error in the article This is obviously incorrect since Earth and Mars are were created only 6,000 years ago .""","""I 'm not even going to comment on the '6000 years old ' statement As to predicting the orbits of planets , it 's simple the laws of gravity , planets go in regular circular or elliptical paths"""
6030,"""is a better solution Mandatory male and female birth control pills , financial penalties if you stop taking . the want kid""","""so we would penalize financially those who want to have kids ?"""
6031,"""much as we try to ignore it , we are simply higher order animals who act on complex , but still instictive , reasoning .""","""Throw just a few more genes into the soup , stir the DNA pot a bit , and POOF !"""
6032,"""I thought the idea of starting threads on a topic was to start a discussion on that matter .""","""Yes , that is logical"""
6033,"""Evolution looks to explain itself by the succesive iterations of morpholgoy and functionality .""","""You are missing the fact that the theory of evolution is the explanation for the observations . Evolution does not explain itself"""
6034,"""HEY ! I resemble that remark !""","""My apologies for an unintended slight I must blame my ignorance"""
6035,"""It simply suggests that our church or charitable institutions should have the option of offering health care for its members . huge number of charitable organisations""","""So what 's your point ? What does a charity 's balance sheet have to do with health care ? It 's charity ."""
6036,"""How would you know about who winds up dead more ? You do n't prove anything either .""","""Would you rather be armed or unarmed ? We know Comrade P ( aka bruce lee ) would prefer to be unarmed ."""
6037,"""This link is to the free summary of the JBC article""","""On the one hand , science articles written for the general public are generally useless and often outright wrong ."""
6038,"""the Congress will work to find some middle ground the previous""","""Here is a video of the interview . ABC News"""
6039,"""if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily logic are not human constructs""","""If I search long enough , I can probably find someone who does n't think 2+2=4 . Does that invalidate it as being correct ?"""
6040,"""Of course they will be bound by Heller just as the courts are bound by Roe v Wade""","""Now consider a different , somewhat special meaning of the word Â carryÂ"""
6041,"""That wo n't happen ...""","""Oh , ye man of little faith ! I regard it as highly unlikely to happen , but one never knows ..."""
6042,"""Exodus Originally Posted by God If men fight , and hurt a woman with child , so that she gives birth prematurely , yet no harm follows""","""You mean Exodus 21:22-23 and you are using a contemporary translation of itÂ not tradition"""
6043,"""Nowhere in the Bible is abortion specifically prohibited but the foundation of Christian argument from a biblical perspective the""","""The church is unfit to rule on abortion because it acts on what benefits them or they 're ideas"""
6044,"""The KKK use of firearms is n't a legal and lawful use , as dictated in the Heller ruling .""","""Actually , as long as any group is not breaking laws , their ownership of guns is legal . The KKK can even own guns as long as the KKK is abiding by the law"""
6045,"""Then why do marijuana addicts tend to end up on heroin ?""","""Because they are predisposed to addiction ."""
6046,"""have always wondered why some people would use religion as a crutch""","""I think you need to read the book of Job ."""
6047,"""Based on what I was taught in my religous education in a catholic school cahtolic preist the spanish inquistion was at times very strict""","""If all you got in school was that the Spanish Inquisition was `` at times very strict `` than you have been a wee bit undereducated to put it mildly"""
6048,"""inmates""",""""""
6063,"""I also understand Conneticutt is ready to pass legislation approving civil unions for same-sex couples without court intervention .""","""I think they should , and I hope it passes . I have no problem with civil unions for gay couples , Kansas should have allowed it"""
6064,"""what 's to explain , none of those contradict with theistic evolution , at all .""","""So you do n't believe that God took a rib from Adam 's side to create woman ?"""
6065,"""do n't want antiquated belief system dogma making""","""So is it safe to say you may be for pro-ignorance ? technology ANSWERS become clear"""
6066,"""We base our belief the Universe was formed 20 billion years ago""","""Actually , you are misreprenting the scienctific answer in the following manner is not evolutionists , it is astrophysicists"""
6067,"""Mythology doe n't include historcally correct and factual prophecy . The claims made in the Bible can all be see in secular history .""","""Really ? Two creation myths and a global flood myth where 5 million `` kinds `` of animal were crammed into a big box magically floats year yeah , that 's secular history ."""
6068,"""Without retained NICS records , law enforcement has no opportunity to retrieve guns mistakenly sold to prohibited purchasers""","""So the FBI is known for making mistakes ?"""
6069,"""I 've had an abortion , at 9 weeks gestation . 'm not proud of it , I m not ashamed of it the best decision""","""I am very sorry to hear that off bias"""
6077,"""Some theorize that T-Rex was actually a scavenger that did n't chase anything down because it had a very large area in the brain for processing odors .""","""that 's interesting . I had n't heard of that . Are there any other clues to suggest this dinosaur was a scavenger ?"""
6078,"""You 're the one who 's clueless if you think Republicans had zero to do with this legislation .""","""The legislation was written without their input , they only modified it to get the rest of their own party on board ."""
6079,"""based upon the fact we had n't seen one fossils of""","""the `` `` specimen this fossil link to the modern specimen"""
6080,"""no way we going to get statistically significant results""","""I think the FSM threw these guys a bone . They cherrypicked which taxa would give them the most statistically significant results"""
6081,"""People truly in love with themselves should be able to marry themselves .""","""since the definition of marriage involves `` bringing together to make one `` then that does n't make sense . nothings stopping you Marry yourself . I just did in the eyes of god"""
6082,"""The parole board refused to grant Tony Martin an early release he has shown no remorse burglars prison years""","""That 's appalling ! In the US , if you do n't want to go to prison or get shot , do n't go around breaking into people 's houses"""
6083,"""The Pro-lifers advocate force , just like the slave advocates did . The pro-choicers advocate freedom and choice , just like the abolitionists .""","""really ? Choice ? I never heard a abolitionists saying `` you can choose to have a slave or not"""
6084,"""Your selective memory is at work again Waco military vehicles and equipment were used against the Branch Davidians""","""And would guns in the hands of citizens have stopped that ? does publicity , which has only increased since those events , stop them ? selective reading ability work"""
6085,"""It is a nanny state where wealth is redistributed on a whim , socialized medicine , socialized school system .""","""When is wealth redistributed on a whim ? The NHS is one of the few good things to come out of WWII and is the mark of a fair society desp"""
6086,"""the intiative did n't say `` gay marriage is banned `` That 's actually a misrepresentation of the language of the initiative .""","""adm true nature the debate J u jumps right back into obfuscation mode The initiative `` did n't say 'gay marriage is banned ' `` ANY FORBIDDEN"""
6087,"""Does creating Eve with Adams rib have anything today with DNA ?""","""I would hope not , since that would imply that god was the first to practice cloning , it would be Adam and Adam instead of Adam and Eve ."""
6088,"""Does n't that seem hypocritical for them to scream about their `` rights `` whils at the same time denying others their right free speech and right to be beleived when telling the truth ?""","""How does anyone deny someone the right to believe something ? I do n't understand what you 're saying ."""
6089,"""you 've got one powerful set of rose colored glassed guess you spend a lot of money on those 1-900 psychics too . Nowhere is it scientifically inaccurate ?""","""Yup . Give me an example of a true inaccuracy , instead of working to poke fun"""
6090,"""very clear to me what is to be done with non-patriots and gun haters tolerate""","""So what are you doing here ? look at mahatma ghandi . he was a pacifist and he freed india"""
6126,"""your whole idea of `` God `` is a beleif doesnt hold much an argument themselves wether God is real Thats all religious opinion .""","""well , many here think everything is opinion so whether it is a religious opinion or not should n't matter ."""
6127,"""The concept of evolution was recently founded at that time some closed minded religious people were afraid of the concept of intelligent design""","""but why do you use the word concept for both evolution and intelligent design ? theory studied evidence"""
6128,"""I think the argument that a woman has the right to determine what is done with her bodily resources during pregnancy lacks justification""","""This is absolutely the worst analogy you could possibly use"""
6129,"""It is much more important that you concern yourself with the destiny of your soul , not how many years you can stay on the earth .""","""Soul ? Pray tell good man , in which lobe of the brain does the soul reside ? In which organ is it manufactured"""
6130,"""law abiding""","""he would n't have been arrested if he was law abiding ."""
6131,"""What price activist judges ?""","""Judicial activism ? What brand of stupid is it that you use ? What judicial activism do you see legal"""
6132,"""Hey I 'm new . I am also pro-life 100 % . No Exceptions .""","""Hmm . Does that mean that you are against the death penalty ?"""
6133,"""Go do a Google search and find out .""","""Are you a little bit retarded or something ?"""
6134,"""So in the end , the evolutinists win .""","""would n't it always be the creationists who win in the end ? `` `` ``"""
6135,"""The universe has billions of stars , billions of planets , billions of light years , billions of so many things , yet it only has 5 colors ?""","""As Kronus explained , there are an infinite number of `` colors , `` because `` color `` is a function of wavelength ."""
6136,"""Why would someone make that up and pass it off as a real event ? .""","""Well , they did ."""
6137,"""I 'm not sure I understood your first question above Are you saying that my position is non-christian ?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God placed within the female body Christian"""
6138,"""How can CREATION be evidence of god if there is no evidence of CREATION ? CREATION mythical event""","""I mean nature itself ."""
6139,"""This is why I oppose evolution even though I may not understand it fully Evolution is only around because those who created evolution created it as a rejection of the God I serve""","""You sure about that ? I think you will find that that view is oversimplyfied and not in accordance with the history of the subject"""
6168,"""Scarily , both of those are prohibited weapons in Australia .""","""But is n't the price of giving up your rights worth eventually becoming a socialist state where every aspect of your life is controlled by the government ?"""
6169,"""ON the topic of evolution and creation it is relgion verus relgion because evolitn is just a relgion .""","""So you define religion as the following : Testable on Experiments to change Validity based on facts , rather then Faith If evolution is a religion , so is Chemistry ."""
6170,"""Why did you just bring back a four year old thread ?""","""Because you introduced him to the definition of `` internet troll `` . It 's all your fault ! !"""
6171,"""so why did ToE ignore horizontal gene transfer for so many decades ?""","""It did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered ."""
6172,"""If church & state are separated , atheism and state are combined .""","""This is like saying that since I oppose the assertion that blacks are inferior to whites , I must think whites are inferior to blacks ."""
6173,"""I can not really think of any area within the Bible where it explicitly says you can not rape someone . it is a property crime you must pay the father for the daughter raped""","""Thou shalt not commit adultery . I 'm to lazy to look for anyone dealing with premaritial sex Adultery and premaritial sex are sin , God says not to participate in them"""
6174,"""What is supposed to take thousnds/ millions of years for populations of animals to evolve has just taken a swift punch to the gut by David Reznick .""","""Well , yes . Eleven years is quite swift , but it actually supports the theory of evolution through natural selection"""
6175,"""about to enter a debate on firearms already know that we are for guns you all just tell me if you are for guns or not short reason""","""Well if you already know you 're for guns , then you should know the basic reasons , right ?"""
6176,"""O.J. ? Is that you ?""","""So you have trouble with the American system of justice , do you ? Innocent until proven guilty beyond a reasonable doubt by a jury of one 's peers"""
6177,"""It seems that many posters do not take you seriously . This seems unfair""","""He is not taken seriously because he gathers information only with his Morton 's demon in full control"""
6178,"""Im guessing its a science , because its widely accepted by scientist . Creationism is a religion , because it envolves God .""","""Evolution is a science . '' Evolutionism `` is a word coined by creationists to make evolution sound more like a matter of faith than science"""
6179,"""It also has no impact on you acceptance of a definition , logic , and English , you clearly make a self-contradictory claim I know something of the unknowable""","""It is the same as you saying `` you ca n't know anything of the unknowable ``"""
6180,"""if the only choices we can possibly make are the one God approves , then we dont have free will free the God free will""","""Your right , this is not complete free will . But if you give yourself free will , then you are saying God has no control over you or your actions he is not God anymore"""
6181,"""in those 150 years , all the evolutionists in the world have n't been able to falsify or debunk the book of Genesis .""","""And this from the person who when I used to debate him and did something like this complained about `` parroting `` ? Hypocrite much ?"""
6182,"""are employed by the Government""","""Gee , is endless ranting about SEIU Rush Limberger 's latest talking points ? Is this the latest rant from Dick Armey 's FreedomWorks ?"""
6183,"""snip ] of unsupported , rambling assertion .""","""Nothing but unfounded assertion . No evidence at all . wishing"""
6184,"""have n't seen anything in print regarding the 12-week post-conception entity being delivered viability is not a hard and fast rule""","""Well , viability now is around 23-25 weeks gestation and really is based on weight more than age ."""
6185,"""Laws of America is 384 pages of just the federal statutes that regulate guns""","""We do n't need another one that does the same thing , and can put an honest gun owner in a jam ."""
6186,"""say you get rid of all guns in citizens hands Who will protect the citizens""","""That 's not the leftist agenda . They do n't believe in self defense and they do n't believe in the second amendment"""
6187,"""their banning a gun because of the way it looks they seem to think an ak47 is worse than a regular gun""","""I think you have your image of an assault weapon slightly skewed . an assault weapon by its very name is a weapon designed to harm another human"""
6188,"""step in the tyrranicle overstepping of power by a government over""","""But it does restrict criminal access to such items . And it has nothing to do with Tyranny"""
6196,"""More often than not , the unarmed home owner is the one who winds up dead . So your presented example proves nothing .""","""How would you know about who winds up dead more ? You do n't prove anything either ."""
6197,"""You mean on the road shared with the adjacent property they claim as tribal land ? Mr Brown was able to attend ball games . Not exactly held captive was he ?""","""jin this appears to be a typically Liberal response to a man who is clearly in trouble . went to the ball game but was not allowed to return to his home"""
6198,"""there will never be a way to `` fight `` TOE with God E chocked full of logical , reasonable , valid scientific data no logic in belief""","""Then why do you believe in it ? investigators now consider nucleic acids to be much more plausible candidates"""
6199,"""-- -- -- -- -- -- --""","""If so , why do we still have apes , and why are there no transitional species that we can currently observe"""
6200,"""if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily""","""If you want to argue that facts can change with our understanding , the world being flat and are not absolute equal 4"""
6201,"""Why would you want to prove your belief system to be true ?""","""Well , it happens in virtually every thread"""
6202,"""i will pray for you all right now""","""I do too . However , it 's difficult to follow your argument ."""
6217,"""There 's nothing magical in the word `` marriage. ``""","""Then why are you and other `` antis `` so hung up on preserving it for your exclusive use ?"""
6218,"""People from hundreds of years before Jesus was born prophesied that a baby would be born , in Bethlehem , of a virgin""","""The egyptians predicted his birth , death , WWI , WWII , and they have predict the supposed end of the world . Are you saying that this religion was wrong ?"""
6219,"""What answers do you have to address these points ?""","""Refine the system to include birthdates ?"""
6220,"""and the system proposed in the US is not government run , by any stretch of the imagination .""","""True , but the one after this one will be"""
6221,"""bill would ban the public display of unloaded guns narrowly the Senate Committee""","""So law-abiding citizens are being considered gang-bangers in California ? Yeah that 's really nice to know"""
6222,"""People there occasionaly owned guns , but what could a few familiy fathers do when the army comes and shoots everyone .""","""Which would tend to prove that they population at large needed MORE guns ."""
6223,"""so you are totally knowable ? You are both knowable , and unknowable""","""please do try to understand basic concepts . know of the unknowable , then you contradict yourself"""
6224,"""Pictures of aborted babies ( Warning : Graphic content - do not click on the link if you think you might be offended ) :""","""And here it is , corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause ."""
6225,"""One of the specific ploys I 've seen them use time again is to say that natural selection is either a tautology ...""","""I seem to take a different approach to this objection than most people painfully obvious olog"""
6226,"""If the Chicago handgun ban were truly discriminatory""","""And it was . Anybody with a brain can understand that Daley white keeping the blacks unarmed and helpless"""
6227,"""When considering any given biological feature ( for our purposes typically the DNA from which a protein or group of proteins are derived ) ,""","""that may be your personal approach to 'Evolution by Intelligent Design ' believe most people say that 'biological evolution is about whole organisms , not molecules"""
6228,"""argument concerning ' rings untrue""","""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother . Otherwise we sanction inhumanity ."""
6229,"""If they 're voting then they should be paying taxes too . excuse those lazy stiffs""","""The rich dead leave this world by giving Uncle Sam a boatload of undeserved cash . It 's called The Estate Tax ."""
6230,"""Abortion is their best choice ? ? Yet women deserve better ? Why do you think abortion is their best choice ?""","""That depends on the circumstances . Only she can know ."""
6259,"""What would you rather have your politicans talk about : Gay marriage and how to ban it ,""","""You know Duo , I actually agree with you here . I think it 's a method for BOTH sides to avoid dealing with other issues"""
6260,"""press loves a scandal yet to see them shy away from one juicy""","""The press shys for lots of reasons : There has been no effort to either confirm or deny this story , she wo"""
6261,"""If all marriage was illegal , would that violate civil rights ? No It would be a denial of a different right the right to be free of oppressive laws that would destroy society""","""I do n't think you could say that it would destroy society . That 's a different issue , however ."""
6262,"""Are humans mammals ? We thought they were made in God 's image and not related to animals .""","""and finally ..."""
6263,"""i am just saying that i can tell you are a good person .""","""What has this got to do with praying for everyone , and what has praying for everyone got to do with the Creation -v- Evolution debates"""
6264,"""For that matter where did the environment of space come from ? This is the basic problem I have with evolution .""","""Spacetime has been expanding since the Big Bang .... but what does that have to do with biological evolution ?"""
6265,"""long believed that bacteria in the intestines could exchange""","""Just like mathematicians refuse to accept that .5+.5 = 1 and is not just two halves ..."""
6266,"""I contend that Atheists have no framework for morality . Morality only comes from Christianity .""","""You are no Christian , if you doubt the Holy Word in this subject ."""
6267,"""Here 's an essay that I wrote for school this year ( 7th grade ) about global warming , .etc . Tell me what you think !""","""I 'll try to be nice since you wrote it in 7th grade ."""
6268,"""Sawn-off shotguns are still the weapon of choice for the more serious armed criminal and can now be bought illegally""","""Well , these studies and facts are no Epinios dot com , but I suspect some will think them credible . No ? The answer is Drug Dealers !"""
6269,"""Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything""","""To be able to do `` anything `` , including things outside the knowable , is unintelligble ."""
6270,"""looks can deceive Nucleated protozoan cells have been found in 225-million year old amber""","""Creationists intentionally misrepresent what was found . It was not blood , not whole proteins ."""
6271,"""""","""reasonable you have yet failed to show me how genetic variation applies to phenotypic evolution"""
6272,"""that 's because the medical establishment has made it illegal to treat any disease in this country with anything other than FDA approved drugs or surgery . the""","""You apparently know as much about law as you do about science . You would n't be arrested for having someone willingly consume a plant unless that plant was a controlled substance"""
6301,"""it fails to show that reproduction is a requirement in order to call something living living things would disappear as a result their not reproducing Â ’ not""","""Besides , EVEN NOW WITH REPRODUCTION cheetahs and birds and so on will eventually die out . Does that mean they arenÂ ’ t living organisms ?"""
6302,"""What is a compangian ? The silly Jews I know say your wrong but they only speak the language so how would they know ?""","""I see you are being a typo nazi . You should n't talk to the Jewish people on how to interpret their scriptures TRUL"""
