id,q,r
4067,"""Does anyone know a pregnant woman who has  demanded  an abortion?""","""Because those who are pro life are against a womens right to own her own body."""
4068,"""If you want a REALLY good AP round, get a 7.62x25 ( tokarev ). You can pick up a pistol for this caliber VERY cheap ( $ 200 or less for a good makarov ). Hand load your rounds, but instead of using the 7.62, order some.30 sabots. You can get them from a bunch of places ( just do a search for .30 sabot  on google ). They cost about $ 10 for 100 of them. Load your 7.62x25 with a fast burning powder, and you can load a heavier powder load. Use a.223 speer FMJ.""","""Just curious, how legal is that?"""
4069,"""It is no more  convenient  to have an abortion as to have a child.""","""Why is this relevant?"""
4070,"""I personally don't know how exactly this world came to be, but if it was created, then I would like to compare it to buying a car.""","""So your god is like a used car salesman?"""
4071,"""Would you accept civil unions even though they were less then marriage?""","""No... and you don't have to either."""
4072,"""You see Prudence Lemokouno was a mother trying to give birth to a fourth child.""","""Not wanting to appear insensitive, but XXX is she doing having a 4th child if she can't even support the first 3?"""
4073,"""Evolutionists fight and claw their way into people's hearts by convincing them that evolution is a  FACT  -- - but it's no more a fact than Republicans or Democrats claiming their political views are facts.""","""So we don't know if it is a fact ( from what you stated ). Here's why : A : evolution is a fact B : evolution crumbles easily If B, then A is false. B is false. Therefore, A may be true or false."""
4074,"""This is a typical pro-choice scenario -- a rare one irrelevent to more than 95 % of abortions.""","""Oh please - and the prolife side doesn't do this?"""
4110,"""So please do not ask questions where you know that people most likely can't give you a definite answer""","""That was the whole point of asking the questions, to prove evolution isn't an absolute truth."""
4111,"""While Wong [ 9 ] highlighted the precursor-product relationships between amino acids and their crucial role in defining the organisation of the genetic code, Miseta [ 10 ] clearly identified that the non-amino acid molecules that were precursors of amino acids might have been able to play an important role in organising the genetic code.""","""Is it correct to assume that in the presence of the precursors of the standard genetic code ( e.g. intermediates of glucose degradation and the citric acid cycle ), the intimate relationship between these molecules resulted in the inevitable organization of the genetic code ( global optimum of the system )?"""
4112,"""we will be labeled  domestic terrorists ... heavy sigh""","""I believe Alan Keyes already have used that term on us."""
4113,"""Georgia and Mississippi, what a surprise. If the feds had not intervened, citizens there would still be drinking from separate water fountains and riding in the back of busses.""","""Well try Arkansas ( 75/25 ), Georgia ( 76/24 ), Kentucky ( 75/25 ), Michigan ( 59/41 ), Mississippi ( 86/14 ), Montana ( 67/33 ), North Dakota ( 73/27 ), Ohio ( 62/38 ), Oklahoma ( 76/24 ), Oregon ( 57/43 ), and Utah ( 66/34 ). All of these margins were well above the percentage of votes cast for Bush and Kerry, respectively."""
4114,"""No but it will be funny to see what sex tapes this tramp did too....""","""Oh God no. If there is anything more boring than twits talking, its twits"""
4115,"""An education would help.""","""But only if they're willing to receive one. Most aren't."""
4116,"""No they were trying to not just find a singel gene but overall genetic causality in general. That is why there were so many studies.""","""Well, who knows?"""
4138,"""ID is actually identical to'scientific creationism ', but spruced up with more scientific terminology to attempt to pass'seperation of church and state '.""","""Well, if that is your perspective, yes, I can see why you would think they are the same idea."""
4139,"""The Founding Fathers knew that the King of England had used a standing army to oppress the people in the past.""","""Finally an inkling of intelligence."""
4140,"""Appomattox County court records show a concealed weapons permit was issued to a Christopher Bryan Speight three times between 1999 and last year.""","""Would the lack of a concealed carry permit have stopped these people from illegally concealing a weapon and then going out and killing regardless?"""
4141,"""why are you righties so ANGRY all the time?""","""Because we give straight answers, yet never recieve them."""
4142,"""Japan and the former Soviet Union had/have very high rates of abortion because of the lack of birth control - neither country made such a decision because of religion.""","""That was the past. I'm speaking of now."""
4143,"""I 'd love to see proof of this ]""","""Are you denying that the African Eve model was not born on a computer??"""
4144,"""Evolutionary science has succesffuly hoodwinked the public into believing that dinosaurs are millions of years old, and they know if they admit this is false after all these years of fibbing to people, that the door for Creationism will be swung WIDE-OPEN""","""Actually it wouldn't. Since there is no rational, believable evidence for creationism, it wouldn't be any more believable if evolution were disproved."""
4159,"""I'm tired of you spreading this ignorant bull * * * *. I came from the UK, I lived there most of my life, I saw the truth that you choose to ignore because it's inconvenient for you.""","""So you're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US?"""
4160,"""It stops us from saying we ara a rational people. I don't support any laws that would allow a father not to have a say so about his child being aborted.""","""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told."""
4161,"""The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur, for the average gun owner, perhaps once in a lifetime.""","""So what? I don't care! Gun ownership is an individual right and that's the end of it!"""
4162,"""Abiogenesis Young Earth Creationist A person who places faith in the Bible over and above acceptance of the evidence all around us and who thus falsely believes that the Earth was created a few thousand years ago, the global flood happened, the Ark existed etc. A Young Earth Creationist""","""Probably the whole name of this forum should be changed from creation versus evolution to creationism versus alternatives. Because every creationist I have seen on this board has used the creationist definition of evolution which non-creationists flatly reject and it wastes time."""
4163,"""I do not believe it is right, but the life of the woman is more important than the unborn,""","""So you're saying that God is a  respector ? -of-persons - iow, the mom's  more  -important to * God *? than the unborn."""
4164,"""I have believed that God created everything 'in the beginning'for as long as I can remember.""","""Well, it does take some scientific knowledge to understand the evidence for evolution."""
4165,"""The global flood should have left homogenous sediment layers across the world, similar to the Iridium layer that the asteroid that wiped out the dinosaurs left on the Earth.""","""I see I jumped the gun. That was well stated."""
4166,"""Is there not a consensus among Christians concerning creationism?""","""No, there isn't a consensus among Christians, at least not beyond the fact that God was responsible in one way or another for the universe existing."""
4167,"""In this post I am also going to destroy Toe by showing that the Neandertals did not evolve their physical characteristics through random mutations and natural selection.""","""Oh what a corageous maverick you are."""
4168,"""If you draw a gun on someone holding a gun and don't shoot straight away then you're likely to get shot yourself.""","""And without a gun you're defenseless, why can't you seem to understand that?"""
4169,"""Who on earth worships the Koran?""","""Muslims."""
4170,"""My point here is that it could be argued very reasonably as to whether or not a fertilized egg, a zygote, an embryo, fetus, etc., is a Someone.""","""All of these examples are scientifically recognized as human life with a unique genetic code."""
4171,"""Even if you do want to make the argument, however, you have to look at the origin of life.""","""I don't have any belief in this area. I don't know how life started and accept that I probably never will know."""
4172,"""mutations are recessive and a population over time accumulates a lot of genetic variation that can become useful if the environment changes""","""Yes. I would."""
4180,"""May be good for the 2 children, your husband is helping you to raise... But the child, whose life you ended before birth, you gave No-chance to ; so what's this rationalization - only in 'your mind'- re  a 2nd. chance to make it right ?? See you recognized & admit caving-in to  dumb peer pressure  before then compounding acts of irresponsibility. But your mother : 1. She was  ashamed  - was she selfishly more concerned with herself?, and what people would think of her?, and you? and the family? - so, let's just  Quietly kill it ? and 2. She was  ready to kill me  - right : 'Kill! this! baby!, before I kill you'- type-thing. great ; that's a * lesson for Pro-life * not! So your mother failed the * both of you *, bigtime! - and while you can't change that part of your past, to a degree - much larger than you most likely realize, you are shaping your 2 current children's life. And from your rationalizations ( about the baby you killed ), the concern is that you model soul/mindfully for your children, good/honorable behavior. And you support them, in such choices... - so how are you * Interacting with..., Imprinting/Teaching * your 2 children now? - giving them a chance at making better choices, you realize... Annie""","""You know, I think that you are rather an evil person, trying to create guilt where no guilt exists, where no guilt is necessary. Someone made a very important decision at a critical point in her life which made her life better and averted the consequences of a stupid mistake made by a youth"""
4181,"""I'm always right, except when I'm wrong""","""So far, you've been nothing but wrong."""
4182,"""I hope BOA calls SEIU's loan in full today and has pictures of any other trespassers who have a loan with BOA.""","""Nobody but you has suggested that the schools are out any money except for you, and you have presented no evidence whatsoever that they are."""
4183,"""Yeah.. caught that... But, hey.. I think you made a mistake.""","""Oh really?  snicker > Then why don't you : 1 ) explain exactly how my second statement is wrong and 2 ) how the rest of your post was not an attempt to explain how you wrongly believed my statement to be wrong Here is your entire post :"""
4184,"""If we try to define that difference then things become murky. If we use attributes like intelligence, language, emotions, etc. which apes also possess then theoretically apes could evolve into beings of the same nature as humans.""","""How about rationality? It is not the same as intelligence"""
4185,"""First you say that gun bans are Constitutional. When it's proven that gun bans are unconstitutional, you say  f * * * the Constitution.  Leftism at its finest.""","""I wish you guys would quit trying to  muddy the waters  by introducing facts that contradict my claims, innuendo, cliches and WAG."""
4186,"""American perspective = world perspective. Those figures are just for the USA, not the world.""","""saying  I ’ m sure that... doesn ’ t make it true."""
4187,"""It really piques me when someone attempts to assume what my opinion is without asking me.""","""I would like to point out that Pandion clarified that you seem to oppose science."""
4188,"""These last two cases are of course not the norm, but they indicate the wide-range of ideas that can be routinized by the judicious quoting of scientific authority.""","""And you have just described  creation science.  No application of the scientific method. No testing."""
4189,"""As if we didn't already have enough  missing links , along comes another : http : //news.bbc.co.uk/1/hi/sci/tech/4498049.stm Of course the creationist XXXXXX will claim it isn't a missing link, but what are we to expect from XXXXX anyway?""","""Well, you just don't understand. Now, instead of one long stretch of missing links, we now have two shorter missing links, one on each end."""
4190,"""If information came into being by chance, how can we know that anything is true?""","""Sounds like the same skeptic argument above."""
4191,"""I think you could teach gun-control at a gun-free school, too.""","""Gun owners had to take a school district to court to stop the anti gun/gun control advocates from preaching the anti gun side of the gun issue."""
4192,"""Ok : 1. Desert Eagle Pistol ( Israel Military Industries LTD ( IMI ).40  S & W UMC 40 S & W 180Gr. alternated every other one in the clip with Federal Hydrashoks. 2. Taurus ( Taurus INT.MFG ).38 SPECIAL UMC rounds... when I have them 3. Ithica Model 37 Featherlight 20Ga. Usually the cheapest high-brass shell I can find... use them for rabbit and turkey. 4. Mossberg Old.22Mag, currently at my parents house in PA. Do not have a clip for it, and i have never fired it. It was given to me in my grandfathers will. 5. Marlin.22 LR Who cares what kind of ammo, it's a.22! I usually buy Rem I think. 6. Winchester 300 WIN MAG Model 700 Usually : 300 Win. Magnum 180Gr. Trophy Bonded Bear Claw ( Federal Premium ) -not a chance in hell i will wrte the serial numbers down here. Oh... and DOOD is spelled Dude. And I was pointing out that these paramilitary militia types are what gives the anti-gun control argument a bad name. Good for the Koreans. You have the right to protect yourself, sure... but some people take this to extremes. ( Maybe we will call them... extremists.. yeah thats it ) The people who stand up loudly screaming  the only way you 'll ever get my gun is by to pry it from my cold dead fingers...  News for you. The way a lot of these militia types act, the general public fears them. This fear is doing more harm to the gun movement than anything else. I'm not talking about someone who has a shotgun by his bed ready for John Q. Criminal to walk in, ""","""I think you're right. The only way you can get a gun"""
4193,"""Even one of evolutionists ’ favorite examples for  deliberate mutations, radiation, has a negative, degenerating effect on the crops it effected.""","""Please go to http : //www.talkorigins.org/indexcc/ and do research."""
4208,"""I agree with the law, I don't agree with your reason.""","""I think the reason for the law would be that there's no reeason to have the ban in the first place"""
4209,"""why don't we just outlaw convenience abortions?""","""Won't work. '' danger to the mother's life  has to cover allowing an abortion if there is a significant risk of psychological damage which might lead to suicide."""
4210,"""I am with you on the life or death of the mother senario although it is my beleif that as a mother it is my job to give my life in exchange of that of my child/baby/fetus.""","""What a good mum you must be."""
4211,"""But your new language would be meaningless.""","""Some mathematical definitions can be precise, but then others can be unprecise,"""
4212,"""The only reason someone wouldn't breed would be because they've either chosen not to, or because they haven't had the fortune of meeting the right person.""","""Or that they are dead, say from a genetic disease."""
4213,"""I don't know, yours is overwhelming, who gave it to you?""","""The comic relief doesn't even recognize it has passed in on, or attempted to!"""
4214,"""First of all... you are doing what evolutionists do best and that is to take things out of context.""","""Actually, that honour is reserved for the usual representations of those who advocate young earth creationism."""
4271,"""Its really sad what these gay predator priests did to those children and they should be punished to the full extent of the law.....""","""Homosexuals are attracted to adults of the same sex. Pedophiles are attracted exclusively to children. There are people, such as the case with these priests, who molest children, who are not pedophiles."""
4272,"""let's have an up or down vote on your marriage rights too Lurch.....""","""Fine by me. First, I don't consider having a marriage recognized by government to be a  right ."""
4273,"""Spencer developed an all-embracing conception of evolution as the progressive development of the physical world, biological organisms, the human mind, and human culture and societies.""","""And then you ask :"""
4274,"""I am a law abiding citizen with a valide carry permit.""","""There are none."""
4275,"""If it were not the private ownership of guns in 1941, you would be speaking Japanese if you live on the Westcoast, German if you live on the Eastcoast.  Urban Legend. It should be illegal for women to have sex.""","""Not very persuasive, for an argument even in '41. I should have mentioned in my 1st post the question was about the present."""
4276,"""Experience is the only interaction we have with existence.""","""One of these aspects of existence which we arbitarily believe in is cause and effect."""
4277,"""I 'll trust anybody that's not government funded, with a gun.""","""That doesn't prove the government shouldn't be armed."""
4285,"""And it is much easier to have an abortion than to be a mother.""","""Look Bell - your point is made."""
4286,"""And in response to Zachvac i mean guns not arms""","""That wasn't my question."""
4287,"""Most beaks close to average size, some larger than average, some smaller.""","""Right. But in this case, there are two different populations"""
4288,"""Based on man's opinion.""","""Based on their definitions. It has nothing to do with opinion."""
4289,"""I spent 10.5 years in Catholic schools as well as having three nuns for aunts and numerous clery as family friends.""","""I know that I'm hardly unique in rejecting the pious life that my teachers held up as the ideal :"""
4290,"""But you are ok with a woman deciding what is right for someone else's own body... specifically the babies?""","""How would you like to have a parasite in your body and not be given treatment to remove it based solely on the fact that even parasitic organisms are living things and deserve life?"""
4291,"""So we advise against relying on any  ‘ evidence ’ he provides, unless supported by creationist organisations with reputations for Biblical and scientific rigour.""","""Where are those organizations with such scientific rigor?"""
4334,"""Not beyond the pale and not impacting on TOE.""","""But nonetheless fascinating!"""
4335,"""I care where that speck came from. Where did it come from? It had to come from somewhere.""","""Events prior to the Big Bang are unknowable, so why worry about them?"""
4336,"""What largely prompted this thread happened last Tuesday - 6:30 AM, and a six-figure weather forecaster scientist guy assured everyone watching him that a pretty nice day was ahead, largely cloudy yet with peeks of sun, with a slim chance of very spotty rain.""","""That's a pretty tortured comparison What exactly makes the forecaster's error one of measuring distance?"""
4337,"""When we drive our cars, the fuel emits into the air, causing global warming.""","""It's not just cars and catalytic converters have greatly decreased emissions."""
4338,"""These calculations once again illustrate the remarkable  ‘ optimization ’ of the genetic code for EM.""","""Thus, an important point is raised :"""
4339,"""Reason does not imply truth, it's a method of seperating truth from what is false, and you can quite easily ( and do every day ), reason something to a false conclusion.""","""If information came into being by chance, how can we know that anything is true?"""
4340,"""Look to this site, which does not credit Keynes with the above, for other statements by Keynes : John Maynard Keynes - Wikiquote""","""And your point is...?"""
4418,"""Just because you don't have a handle on what civil rights are doesn't make the phrase arbitrary.""","""So basically, you're saying you know they have a legal criteria for what constitutes civil rights, and in the same section you say you aren't a lawyer, and that you can't track it down."""
4419,"""Evolution is able to be disproven in so many ways.... here's a simple, lethal disproof : Ever since Darwin came along, evolutionists have claimed that the human race is evolving.""","""Ok, now show your evidence. If you have any, that is."""
4420,"""Woodward was a fraud, and I recall that was actually about the Piltdown man.""","""do you have proof of such a statement?"""
4421,"""Are you refering to Japan or some hypothetical police state?""","""A little of both. Japan is known for allowing its police officers to physically and mentally torture suspects and deny them legal counsel if they determine that such counsel will interfere with their interrogation."""
4422,"""The only choice is whether to kill or not to kill""","""Way to make a controversial, unsupported assertion, Winston!"""
4423,"""The ugly reality of life in America today regarding the secular humanist Left is that they support free speech as long as you agree with them.""","""What a crock. I find myself loving when you go on and on so that I can continue to wail on you with the Truth Stick of No Mercy."""
4424,"""Guns were used in 4,120 robberies last year - a 10 % jump - including a 9 % rise to 1,439 in the number of street robberies where guns were used.""","""So the argument there seems to be that gun crime has been rising despite the strict gun laws of England."""
4474,"""genes are not generators of morphology, they are modifiers of morphology.""","""So what generates morphology?"""
4475,"""your god was wrong.""","""Christian fundamentalismm and evolution can't co-exist."""
4476,"""This isn't evidence, this is an opinion piece made by someone with an agenda.""","""It's a lot more than what you've come up with."""
4477,"""After a Devastating Birth Injury, Hope By DENISE GRADY DODOMA, Tanzania — Lying side by side on a narrow bed, talking and giggling and poking each other with skinny elbows, they looked like any pair of teenage girls trading jokes and secrets.""","""But a fetus in the womb is far more important than the lives and health of these women."""
4478,"""Or you can leave them both in the scientific theory category, which is what they are - theories, based off of assumptions and extrapolations - neither of which are void of error.""","""But creation isn't a theory and it's definitely not science. And science isn't based on assumptions and extrapolations."""
4479,"""The problem with science is its arrogance. It's inability to see that truth can be found in other areas is a real handicap.""","""Before saying more, I 'd just like to comment on the polite tone of your contribution - free from the asperities that often entertain but seldom enlighten these debates."""
4480,"""What couints is the functioning of the system as a whole. Reducing it to subsytems, and those subsystems to material and mechanical components, is a task subordinate to the principal, primary objective, i.e., an understanding of the whole, what is it that it is, why it does what it does, and how it does it.""","""This is the best response you've got!?! What a loser!!"""
4481,"""Besides, you could just as easilly acquire the same level of armament as used in Warsaw illegally, post-ban.""","""That's your argument? '' Just surrender your guns now, you can still get them illegally later on?"""
4482,"""i have given you a clear exampe""","""No, that example dealt with how goverment should deal with it."""
4483,"""What makes you think you have the right to have your marriage recognized by gov't.?""","""What makes heteros think they have that right?"""
4484,"""So what do you think about the fact that this baby is much younger and smaller and far less developed than many of those who are aborted?""","""Most doctors will not perform an abortion this late without threat to the mother."""
4485,"""The grey area is of course if they lie and say it's not religion, it's just  ethics , or  whim .""","""It doesn't matter whether it is religous or not."""
4486,"""Isn't evil the absence of good? ""","""Someone who does evil things isn't simply not doing good things, he is specifically doing evil. Evil is not the absence of good."""
4487,"""Dr Gillian Leng, Nice deputy chief executive, said 'The committee concluded that Lapatinib is not a cost-effective use of NHS resources when compared with current treatment. '""","""So, what is the current treatment and how effective is it? Obviously it is more COST effective."""
4488,"""Having a baby, even giving it up, causes a lot of emotional and phisical pain,""","""And you think that killing your baby doesn't cause any emotional and/or physical pain?"""
4489,"""This started out as a documentary on gun violence in America, but the largest mass murder in our history was just committed -- without the use of a single gun! Not a single bullet fired! No bomb was set off, no missile was fired, no weapon ( i.e., a device that was solely and specifically manufactured to kill humans ) was used. A boxcutter! -- I can't stop thinking about this. A thousand gun control laws would not have prevented this massacre.  - Michael Moore What does this mean? I don't speak Michael Moore, can an anti-gunner please translate?""","""Unfortunately, Michael Moore is a XXXXX. While a thousand gun control laws couldn't prevent 9-11, if there weren't ANY gun control laws, 9-11 would surely have been preventable. But, Michael Moore, being a XXXXX, would never be able to draw such a logical conclusion. It isn't  liberal  enough for his tastes."""
4490,"""Nobody considers a petri dish pregnant, but, thats not the point.""","""But what are you aborting?"""
4491,"""Most of them are still getting killed with guns.""","""Most of them happening in the inner cities of Illinois, New York and California - states where the restricted access of firearms is supposedly designed to keep acts like these from happening."""
4492,"""Or that they are dead, say from a genetic disease.""","""The dead ones can't, and things like Cystic Fibrosis or Severe Combined Immunodeficiency are going to kill you easily before you reach sexual maturity without medical care."""
4493,"""the child in the womb feels pain.. when you put the needle up there to try to give the child anestesia in the womb, the child moves away to not get stuck by the needle.""","""So what? Why should the woman be forced to care for this child against her will?"""
4494,"""and if i were on an isalnd i would ask myself how did these things get here? chance? probably not because when do two things happen exactly the same way..""","""Actually, we have a pretty good idea of how life populates islands. And yes, it is pretty much by chance that things get carried to islands by any of several means."""
4502,"""There  s not so much I could discuss as I don t really know much about the US constitution.""","""Ahh, another, not of this country trying to stir the pot."""
4503,"""what are your ideas for a same sex wedding ceremony that is not religious and is also not to  heterosexual  but is still is a nice ceremony?""","""The lutheran ceremony is pretty cool just change a few words to gender nutral."""
4504,"""A women by the name of Mary Anne Warren said this""","""Quote Mining. You got to love it. Always fascinating when stuff is dishonestly taken out of context."""
4505,"""So.... where is your tautology,""","""I think that if Montalban is anything, he is opportunistic."""
4506,"""South Dakota's governor has signed the bill prohibiting doctors from performing abortions in the state of South Dakota.""","""So taking peoples rights away is an american value?"""
4507,"""There is no requirement in the 2nd amend that a person must be in a militia to bear arms.""","""One point I would like to make is that rockets are not legal to own, unless they are demil-ed, and the same goes for tanks and aircraft."""
4508,"""Stenger concludes, after reflecting on the long history of misrepresentation and manipulation of scientific fact regarding God, that our world actually is worse off as a result of religious faith.""","""So religion must be systematically abandoned and eradicated, not completely, just enough to be out of the public and political realm, leaving atheism as king."""
4558,"""Here is Hans Fricke's own story regarding the investigation into the coelacanths natural habitat which Nat Geo's story is based upon.""","""Of course they didn't see it walk, it's a different genus altogether."""
4559,"""no surprise that an industry run by criminals keeps the black market well stocked with guns while being cheered by the gun lobby""","""Note that at the very beginning it said  allegations , as in alleged. Alleged isn't the same thing as hard and provable evidence."""
4560,"""The problem with happenstance origins is that there is no evidence, and it's simply not possible to falsify it.""","""Please explain to me how radiometric dating is based on the presupposition that there is no God."""
4561,"""The creationists are hammered into a squelchy mess on every single occasion! They have no evidence to back up their position, and very little knowledge of the subject, so lose every time.""","""OH! And I just finished breakfast... Can anyone say,  Fly By! """
4562,"""The lack of transitional series can not be explained as being due to the scarcity of material.""","""If transitional species is a large issue to overcome, I will post my rather lengthy explanation of the lack of transitional species,"""
4563,"""Just because Mass and Cal. said it was alright did make it alright for the rest of the country.2 Liberal states didn't push the rest of the country to follow like sheep to a slaughter.""","""Actually, it has. The last time I checked, well still have gay marriages in Massachusetts."""
4564,"""Biology IS evolution.""","""Oh really... biology : a branch of knowledge that deals with living organisms and vital processes I don't see the synonym  evolution  anywhere in that definition."""
4607,"""I was watching the Bill Maher show today and they had Jane Fonda on. She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice.""","""Well here is a christian who supports abortion. I personally HAVE had an abortion. I had it several years, and while it was an extremely hard and emotional decision, I chose what was best for me."""
4608,"""http : //www.reuters.com/printerFriend... toryID=8709268   Today's various forms of dissolution of marriage, free unions, trial marriages as well as the pseudo-matrimonies between people of the same sex are instead expressions of anarchic freedom which falsely tries to pass itself off as the true liberation of man,  he said.""","""Just can't satisify  them thar'Moralizers.  I remember the election of 1960, and how many were worried about JFK taking his  orders from Rome.  Maybe that is why we are a land of laws, not of men."""
4609,"""the police prefer to use AR-15 Carbines, MP-5 9mms, and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house ( or the wrong house next door ) in the middle of then night.""","""My first line of defense for up to 300 yards is an M4 ( specops m16 ) flattop with an ACOG scope and tritium backup sights, 14.5 barrel with a 1/7 twist with mccluek ( sp ) muzzle brake to make it the legal 16 inches. foward pistol grip and a surefire light mounted to my knights RASII."""
4610,"""He was a great man who didn't believe in your cradle to grave liberalism. The founding fathers did not envision or want the all-seeing, all-knowing Federal government that you worship today. Nope. That government is best which governs the least, because its people discipline themselves. -Thomas Jefferson Restrictive? Where do you live? Britain? That would explain a lot. The people there are used to being'subjects'rather than 'citizens '. '' When the people fear the government you have tyranny. When the government fears the people you have liberty  - Thomas Jefferson Again.. if you're so convinced that gun-control works, then why don't you place a sign in your front yard or on your door that reads :  DOING MY PART FOR GUN-CONTROL : THIS IS A GUN-FREE HOME!  You 'd be wrong. MOST people are NOT coddlers of criminals like yourself.""","""A sign like that would hardly be nessecary where I live. We have very restrictive gun-laws and hardly anyone owns a gun. And no, people does not discipline themselves. You might claim I have to much trust in the government, I would claim you have to much trust in your fellow man. When you give freedom to the people you give freedom to criminals too. I don t trust guns to only be used in'selfdefense '. I want my government to uphold justice and to protect me from criminals. That s one of their purposes. And that is impossible without a certain amount of control over the citizens."""
4611,"""You are in a loud minority, railing against the irrational hoards about you.""","""Being in the minority or in the majority is irrelevant. Belief has no bearing on reality."""
4612,"""I just became aware of a new movement : http : //www.godnotguns.org/ And, it made me aware of a very  XXXXX  conundrum in the philosophy of the right, their ceaseless screaming or babbling about : Gays! God! Guns! I had the realization that to the radically religious rightwing wingnuts, Guns are God Almighty.""","""Actually, Simone, if you spend more time on their website and research a little deeper, you will find that they are also  right wing wingnuts  but they happen to want  sensible  gun policies in order to eliminate violence ( clearly delineated from war ) with the use of guns in all countries."""
4613,"""have you printed your name on the inside waistband of you dungarees yet so when you pull your head out from where the sun don't shine you 'll know who the heck you are?""","""So are we to understand you had a healthy sexual relationship with a man?"""
4649,"""If you are unhappy about the peppered moth, try the Polar Bear.""","""Way back when I was an undergraduate my professor of evolutionary biology told us about a careless zoo keeper that put polar bears and brown bears in the same pen during a remodeling."""
4650,"""Does the term  evolution  refer to ONLY the  advances  of life over time?""","""Depends on the usage. Generally, it just refers to the Theory of Evolution or a change in allele frequencies in a population."""
4651,"""What's the difference between humans and chimps? According to the blowhards in the scientific world for the past 60 years, they said it was genetic mutations.""","""The article is saying that it was genetic changes. Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes."""
4652,"""I'm for gun control. I believe you should have a steady hand, firm grip, calm breath, and a smooth pull.""","""Very well put."""
4653,"""You do realize that the rules are supposed to be absurd, to point up the absurdity of a recent court ruling, right?""","""NO I mean every word of what I type. If they institute these rules I will back off gay claim to marriage and accept that marriage is about children."""
4654,"""modern court would view the testimony of 500 credible witnesses to a supernatural event?""","""modern court requires signed affidavits or sworn testimony."""
4655,"""Do you believe that, if we have the technology, we should resurrect the dead to walk the Earth as zombies?""","""haha, good question."""
4712,"""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon, and when they accepted it.""","""By the way, I do believe that natural selection was accepted before Darwin."""
4713,"""So? He had a shotgun. You're saying that if it were legal to these Indians that would have solved the problem?""","""Yes that would solve the problem wouldn't it, worked the first time around, I say that because we ( U.S. ) are compared to the wild west."""
4714,"""All athiesm is, is a lack of theism, period.""","""That is classic! So Nihilism proves God???"""
4715,"""So contemporary arguments for intelligent design in both biology and the physical sciences are not only testable ; they make predictions and are falsifiable in principle.""","""http : //www.evolutionnews.org/2006/01... rica.html # more"""
4716,"""What you are talking about here is the * potential * to exist being important.""","""Why not? Why shouldn't they be given at least closer to equal weight?"""
4717,"""Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER.""","""Even if they work together sometimes, the times that they don't is enough to make your claims nonsense."""
4718,"""These thing are completely useless on a dino, they evolve right the hell away.""","""Something that would let you become a better hunter or escape from hunters is  completely useless ?"""
4733,"""However,""","""There goes said intelligence..."""
4734,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse.""","""Guns in our society increased."""
4735,"""just cause you dont buy it doesnt mean it is not true.""","""Just because you say it doesn ’ t mean it is true either."""
4736,"""Abortion does not fit the definition of murder.""","""If you define a fetus as a child, as AMD seems to by his/her statement, then yes, it does fit the definition."""
4737,"""But to take the Apostle's analogy further, if I see something, and know what it is, and you can't measure it, because you weren't there, doesn't make what I see false... as you would believe - seeing as you seem to suggest that in the physical world truth is what can be measured/tested.""","""Again your failure to understand what science is and how it works. Whatever your apostle tells you, science can't deny that something you may have seen is true."""
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money, both of which saturate evolutionary study.""","""Because it works. How much money is pumped into microchip design and production?"""
4739,"""Further more, on what basis can we study the world in any coherent way and come to sensible conclusions about it?""","""Why so many claims in opposition? I make a single claim, that can be refuted through logic, if it's fallacy. But the claim is correct."""
4754,"""Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX.""","""Thanks, Clive, you're a good sport. Of course I can't agree with the XXXXX part."""
4755,"""I think these would be the people most likely to start legal businesses if it became legal.""","""Isn't that exactly what we would want : people who conduct legal business instead of illegal business?"""
4756,"""Whether or not there are innaccuracies in the Bible is hottly debated, but it is not really the point I was trying to make.""","""I know you think I was acting emotional with my post and it really is hard to tell whether someone is being emotional over a forum since it is so impersonal."""
4757,"""They are doing a fine job of trying to convince all of us that their behavior is  normal .""","""Actually I really don't depend on the entertainment industry to give me a realistic picture of anything."""
4758,"""There is nothing inherently irrational about the theory of evolution being used to explain life in the physical unviverse, yet creation begins with an irrational premise, that we can  know  about the  unknowable . It can certainly be a false theory, however, you can rationally show that it is or is not ( to the degree determined by your evidence ).""","""Actually, the whole basis for modern science depends on the assumption that the universe was made by a rational creator. Dr Stanley Jaki has documented how the scientific method was still-born in all cultures apart from the Judeo-Christian culture in Europe ( Science and Creation ( Edinburgh and London : Scottish Academic Press, 1974 ) ). An orderly universe makes perfect sense if it was made by an orderly Creator. But if there is no creator, or if Zeus and his gang were in charge, why should there be any order at all?"""
4759,"""They threw  rocks and eggs  at her house. They don't kill you for that in England, Texas maybe.""","""You have any examples of that? Shooting people for throwing rocks and eggs at houses that is."""
