id,q,r
4111,""" precursor-product relationships between amino acids and their crucial role in defining  organisation of""","""Is it correct to assume that in the presence of the precursors of the standard genetic code  glucose degradation  intimate relationship  molecules resulted"""
4112,"""Next thing you know , we will be labeled `` domestic terrorists `` ... heavy sigh""","""I believe Alan Keyes already have used that term on us"""
4113,""" and  what a surprise .  the feds had not intervened , citizens there would still be drinking from separate water fountains and riding in the back of busses .""","""Well try Arkansas ("""
4114,"""No but it will be funny to see what sex tapes this tramp did too ....""","""Oh God no .  there is anything more boring than twits talking , its twits"""
4115,"""An education would help .""","""But only if they 're willing to receive one . Most are n't ."""
4116,""" were trying to not just find a singel gene but overall genetic causality in general""","""Well  who knows ?  hope at that point our society will be more accepting of diversity"""
4138,""" is actually identical to 'scientific creationism ' , but spruced up with more scientific terminology to attempt to pass 'seperation of church and state""",""" is your perspective  can see why you would think they are the same idea"""
4139,""" Second Amendment was written as a protection against political tyranny""","""Finally an inkling of intelligence ."""
4140,""" County court records show a concealed weapons permit was issued to a Christopher Bryan Speight three times""","""Would the lack of a concealed carry permit have stopped these people from illegally concealing a weapon and then going out and killing regardless ?"""
4141,"""Another thing , why are you righties so ANGRY all the time ?""","""Because we give straight answers , yet never recieve them ."""
4142,"""Japan and the former Soviet Union had/have very high rates of abortion because of the lack of birth control - neither country made such a decision because of religion .""","""That was the past . I 'm speaking of now ."""
4143,"""I 'd love to see proof of this ]""","""Are you denying that the African Eve model was not born on a computer ?"""
4144,"""Evolutionary science has succesffuly hoodwinked the public into believing that dinosaurs are millions of years old ,  Creationism""","""Actually it would n't .  there is no rational , believable evidence for creationism  it would n't be any more believable if evolution were disproved"""
4159,""" 'm tired of you spreading this ignorant bull *""","""So you 're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US ?  police  miscounting crimes  and unjustified  UK does not  a  crime rate"""
4160,""" us from saying we ara a rational people  do n't support any laws that would allow a father not to have a say so about his child being aborted  the""","""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told"""
4161,"""`` The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur ,  the average gun owner  once in a lifetime .""","""So what ?  do n't care !  ownership is an individual right and that """
4162,"""Abiogenesis Young Earth Creationist A person who places faith in the Bible over and above acceptance of  evidence all around us and  Earth was created  few thousand years ago""","""Could be phrased in a more polite"""
4163,"""I do not believe it is right , but the life of the woman is more important than the unborn ,""","""So you 're saying that God is a `` respector `` ?  mom 's `` more `` -important to  God  ?  the unborn ."""
4164,"""I have believed that God created everything 'in the beginning ' for as long as I can remember  God created evolution  total creationist .""",""" does take some scientific knowledge to understand the evidence for evolution .  does n't expect Creationists to possess it"""
4165,""" global flood should have left homogenous sediment layers across the world ,  Iridium layer that  asteroid that wiped out the dinosaurs  .""","""I see I jumped the gun . That was well stated ."""
4166,""" about consensus is proof ? Is there not a consensus among Christians concerning creationism ?  that make it  fact ?""",""" is n't a consensus among Christians ,  not beyond the fact that God was responsible in one way or another for the universe existing"""
4167,""" going to destroy Toe by showing that the Neandertals did not evolve their physical characteristics through random mutations and natural selection""","""Oh what a corageous maverick you are ."""
4168,"""If you draw a gun on someone holding a gun and do n't shoot straight away then you 're likely to get shot yourself .  gun you 're not a threat .""","""And without a gun you 're defenseless , why ca n't you seem to understand that ?"""
4169,"""Who on earth worships the Koran ?""","""Muslims ."""
4170,""" it could be argued very reasonably as to whether or not a fertilized egg , a zygote , an embryo , fetus , etc. , is a Someone .""","""All of these examples are scientifically recognized as human life with a unique genetic code ."""
4171,""" argument  have to look at  origin of life belief '""","""I do n't have any belief in this area .  do n't know how life started"""
4172,""" mutations are recessive and a population over time accumulates a lot of genetic variation""","""Yes . I would .  long as I can exercise 'critical thinking ' , along the way w/out personal attacks"""
4180,""" be good for the 2 children , your husband is helping you to raise""",""" think that you are rather an evil person ,  to create guilt where no"""
4181,"""I 'm always right , ...... except when I 'm wrong""","""So far , you 've been nothing but wrong ."""
4182,""" BOA calls SEIU 's loan in full today and has pictures of any other respassers who have a loan with B""","""Nobody  you has suggested that the schools are out any money except for you  you have presented no evidence whatsoever that they are"""
4183,"""Yeah .. caught that  , hey .. I think you made a mistake .""","""Oh really ?  do n't you :  exactly how my second statement is wrong"""
4184,""" we try to define that difference then  become murky  like intelligence""","""How about rationality ? It is not the same as intelligence (  capability"""
4185,"""First you say that gun bans are Constitutional .  's  that  bans are unconstitutional""","""I wish you guys would quit trying to `` muddy the waters `` by introducing facts that contradict my claims , innuendo , cliches and WAG"""
4186,""" perspective = world perspective .  figures are just for the USA , not the world    .""","""well then back up your claim . Â   m sure thatÂ…Â   doesnÂ   t make it true ."""
4187,"""It really piques me when someone attempts to assume what my opinion is without asking me""","""ion clarified that you seem to oppose science"""
4188,"""These last two cases are of course not the norm ,  they indicate the wide-range of ideas that can be routinized by the judicious quoting of scientific authority .""",""" have just described `` creation science. `` No application of the scientific method"""
4189,"""As if we did n't already have enough `` missing links `` , along comes another  the creationist XXXXXX will claim it is n't a missing link ,  we to  XXXXXX  ?""","""Well , you just do n't understand .  of one long stretch of missing links , we now have two shorter missing links  each end ."""
4190,""" information came into being by chance ,  can we know that anything is true ?""","""Sounds like the same skeptic argument above  do n't know about you Nu Leader  'm certain my mind exists"""
4191,"""I think you could teach gun-control at a gun-free school , too . education is also taught in schools that forbid their  to""","""Gun owners had to take a school district to court to stop the anti gun/gun control advocates from preaching the anti gun side of the gun issue ."""
4192,"""""",""" you really think I do not know how to spell d00  one of these so called paranoid people"""
4193,""" of evolutionistsÂ  examples for Â Â  , has a negative , degenerating effect on the  it""","""Please go to http ori . cc  and do research .  will find some hard to understand articles and some easy ones .  informative"""
4208,""" I agree with  law , I do n't agree with your reason""","""I think the reason for the law would be that there 's no reeason to have the ban in the first place ("""
4209,"""why do n't we just outlaw convenience abortions ?""","""Wo n't work  to the mother 's life  allowing an abortion  a"""
4210,"""I am with you on the life or death of the mother senario although  is my beleif that as a mother it is my job to give my life in exchange of that of my child/baby/fetus .""","""What a good mum you must be ."""
4211,"""But your new language would be meaningless . [ cut more XXXX""","""Some mathematical definitions can be precise , but then others can be unprecise  you  ."""
4212,"""The only reason someone would n't breed would be because they 've either chosen not to , or because they have n't had the fortune of meeting the right person .""","""Or that they are dead , say from a genetic disease ."""
4213,"""I do n't know , yours is overwhelming , who gave it to you ?""","""The comic relief does n't even recognize it has passed in on , or attempted to !"""
4214,""" are doing what evolutionists do best and that is to take things out of context .""","""Actually , that honour is reserved for the usual representations of those who advocate young earth creationism ."""
4271,"""Its really sad what these gay predator priests did to those children and they should be punished to the full extent of the law ""","""Homosexuals are attracted to adults of the same sex . ophiles are attracted exclusively to children"""
4272,"""let 's have an up or down vote on your marriage rights too Lurch """,""" do n't consider having a marriage recognized by government to be a `` right ``"""
4273,""" developed an all-embracing conception of evolution as the progressive development of the physical world , biological organisms , the human mind , and human culture and societies .""","""And then you ask :"""
4274,""" example of guns and lies  law abiding citizen with ide""","""There are none . Men are automatically assumed guilty whenever the wife or girlfriend is involved ."""
4275,""" `` If it were not the private ownership of guns in 1941 ,  would be speaking  be  for women to have sex""","""TY .  very persuasive , for an argument even in '41"""
4276,"""Experience is  only interaction we have with existence""","""One of these aspects of existence which we arbitarily believe in is cause and effect .  is the external world"""
4277,"""I 'll trust anybody that 's not government funded , with  gun  of  be""","""That does n't prove the government should n't be armed . -  kill millions of people"""
4285,"""And it is much easier to have an abortion than to be a mother .""","""Look Bell - your point is made ."""
4286,""" shots in the ten range  in response to Zachvac i mean guns not arms ( as  nukes )  im fine with automatics and such in the right  .""","""That was n't my question .  question was n't what you said  what you believed"""
4287,"""Most beaks close to average size , some larger than average , some smaller .""","""Right . But in this case , there are two different populations"""
4288,"""Based on man 's opinion .""","""Based on their definitions .  has nothing to do with opinion .  circle can not be a square ."""
4289,"""I spent 10.5 years in Catholic schools as  having three nuns for aunts  been an""","""I know that I 'm hardly unique in rejecting the pious life that my teachers held up as the ideal"""
4290,"""But you are ok with a woman deciding what is right for someone else 's own body ...  the babies ?""","""How would you like to have a parasite in your body and not be given treatment to remove it based solely  the fact"""
4291,""" Carl BaughÂ ’ s creation Â  idencesÂ""","""Where are those organizations with such scientific rigor ?  they truly do exist ,  must be in the position to understand the God of the Gaps they 're worshipping has become microscopic"""
4334,"""Not beyond the pale and not impacting on TOE .""","""But nonetheless fascinating !"""
4335,"""I care where that speck came from . Where did it come from ? It had to come from somewhere .""","""Events prior to the Big Bang are unknowable , so why worry about them ?"""
4336,"""-figure weather forecaster scientist guy""","""That 's a pretty tortured comparison What exactly makes the forecaster 's error one of measuring distance ?"""
4337,"""When we drive our cars , the fuel emits into the air , causing global warming .""","""It 's not just cars and catalytic converters have greatly decreased emissions ."""
4338,"""The SGC ( Standard Genetic Code ) has an EM ( Error Minimization ) value  of 60.7""","""Thus , an important point is raised :"""
4339,""" does not imply truth ,    a method of perating truth from""","""If information came into being by chance , how can we know that anything is true ?  know what is"""
4340,"""Look to this site , which does not credit Keynes with the above , for other statements by Keynes : John Maynard Keynes - Wikiquote""","""And your point is ... ?"""
4418,""" because you do n't have a handle on what civil rights are does n't make the phrase arbitrary""","""'re saying you know they have a legal criteria for what constitutes civil rights  n  a lawyer"""
4419,"""Evolution is able to be disproven in so many ways  a ists have  race is evolving  .""","""Ok , now show your evidence . If you have any , that is ."""
4420,"""Woodward was a fraud , and I recall that was actually about the Piltdown man .""","""do you have proof of such a statement ?"""
4421,"""Are you refering to Japan or some hypothetical police state ?""","""A little of both  is known for allowing its police officers to physically and mentally torture suspects and deny them legal counsel"""
4422,"""The only choice is whether to kill or not to kill""","""Way to make a controversial , unsupported assertion , Winston !"""
4423,"""The ugly reality of life in America today regarding the secular humanist Left is that they support free speech as long as you agree with them .""","""What a crock .  find myself loving when you go on and on so that I can continue to wail on you with the Truth Stick  No"""
4424,""" were used in 4,120 robberies last year  %""","""So the argument there seems to be that gun crime has been rising despite the strict gun laws of England"""
4474,"""Besides that , genes are not generators of morphology , they are modifiers of morphology .""","""So what generates morphology ?"""
4475,"""Oh . By that definition , your god was wrong .""","""A perfect example of why Christian fundamentalismm and evolution ca n't co-exist .  God is wrong ,  the Bible is wrong  ."""
4476,"""This is n't evidence ,  is  opinion piece made by someone with  agenda  Iraq population was n't heavily armed  the Taliban and soldiers""",""" lot more than what  've come up with  evidence do you have that indicates the Iraq population was n't heavily armed ?"""
4477,"""""",""" a fetus in the womb is far more important than the lives and health of these women ."""
4478,"""Or you can leave them both in the scientific theory category ,  what they are  of assumptions and extrapolations  .""","""But creation is n't a theory and it 's definitely not science .  is n't"""
4479,""" problem with science is its arrogance    inability to see that truth can be found in other areas  a andicap  themselves as""","""'d  on the polite tone of your contribution  is a theory that has disguised itself as science"""
4480,"""ints is the functioning of the system as  whole""",""" is the best response you 've got ! ? ! What a loser ! !"""
4481,""" you could just as easilly acquire the same level of armament as used in Warsaw illegally , post-ban .""","""   Just surrender your guns now , you can still get them illegally later on"""
4482,"""i have given you a clear exampe""",""" example dealt with how goverment should deal with it"""
4483,"""   makes you think you have the right to have your marriage recognized by gov't . ?""","""What makes heteros think they have that right ?"""
4484,""" do you think about the fact that this baby is much younger and smaller and far less developed than many of those who are aborted ?  aborted  in the""","""Most doctors will not perform an abortion this late without threat to the mother ."""
4485,"""The grey area is  course if they lie and say it 's not religion , it 's just `` ethics ``""","""It does n't matter whether it is religous or not .  odds of anyboy being fired over such  thing are slim to none"""
4486,"""'' Is n't evil the absence of good ? ``""","""Someone who does evil things is n't simply not doing good things , he is specifically doing evil .  is not the absence of good ."""
4487,"""Dr Gillian Leng , Nice deputy chief executive ,  committee concluded that Lapatinib is not a cost-effective use of NHS resources when compared with current treatment . '""",""" is the current treatment and how effective is it ?  it is more COST effective"""
4488,"""Having a baby , even giving it up , causes a lot of emotional and phisical pain ,""","""And you think that killing your baby does n't cause any emotional and/or physical pain ?"""
4489,""" out as a documentary on gun violence in America  largest mass murder in our  was just committed --""",""" Moore is a XXXXX  a thousand gun control laws could n't prevent 9-11  were n  ANY  would surely have been preventable"""
4490,"""Nobody considers a tri dish pregnant ,  people consider conception to be  beginning of life and  prevents  life from continuing to grow an abortion""","""But what are you aborting ?  ca n't abort something that has n't started yet"""
4491,""" ? Most of them are still getting killed with guns .""","""Most of them happening in the inner cities of Illinois , New York and California"""
4492,"""Or that they are dead , say from a genetic disease .  you are saying that genetics has nothing to do with genetics ?""","""The dead ones ca n't , and things like Cystic Fibrosis or Severe Combined Immunodeficiency are going to kill you easily before you reach sexual maturity"""
4493,"""the child in the womb feels pain  you put the needle up there to try to give the child anestesia in the womb ,  child moves away to not get stuck by the needle  the""","""So what ? Why should the woman be forced to care for this child against her will ?"""
4494,""" i were on an isalnd i would ask myself how did these things get here ? chance ? probably not because when do two things happen exactly the same way ..""",""" have a pretty good idea of how life populates islands .  is  much by chance that things get carried to islands"""
4502,""" I could discuss as I don ` t really know much about the US constitution .  seems to be quite few responses  I could try to stir the pot a little .""",""" not of this country trying to stir the pot  are honest end to know little  our Constitution is  government"""
4503,""" are your ideas for a same sex wedding ceremony that is not religious and is also not to `` heterosexual ``""","""The lutheran ceremony is pretty cool just change a few words to gender nutral"""
4504,"""A women by the name of Mary Anne Warren said this""","""Quote Mining .  got to love it"""
4505,"""So  where is your tautology ,""","""I think that  Montalban is anything , he is opportunistic .  ."""
4506,"""South Dakota 's governor has signed the bill prohibiting doctors from performing abortions in the state of South Dakota .  !  to reverse its unprincipled decision  .""","""So taking peoples rights away is an american value ?  I will push for legislation to make cancer surgery illegal"""
4507,"""There is no requirement in the 2nd amend that a person must be in a militia to bear arms  tanks , fighter aircraft and yes  rockets are legal to own""",""" would  is that rockets are not legal to own , unless they are demil-ed ,"""
4508,"""Stenger concludes  reflecting on the long history of misrepresentation and manipulation of scientific fact regarding God ,  our world actually is worse off as a result of religious faith .""","""So religion must be systematically abandoned and eradicated , not completely , just enough to be out of the public and political realm , leaving atheism as king"""
4558,""" Hans Fricke 's own story regarding the investigation into the coelacanths natural habitat""","""Of course they did n't see it walk , it 's a different genus altogether ."""
4559,"""no surprise that an industry run by criminals keeps the black market well stocked with guns while being cheered by the gun lobby""",""" at the very beginning it said `` allegations `` ,  is n't the same thing as hard and provable evidence"""
4560,""" problem with happen ance origins is that there is no evidence , and it 's simply not possible to falsify it""",""" to me  radiometric dating is based on the presupposition that there is no God"""
4561,"""The creationists are hammered into a squelchy mess on every single occasion !  have no evidence to back up their position  knowledge  the  .""","""OH ! And I just finished breakfast ... Can anyone say , `` Fly By ! ``"""
4562,"""The lack of transitional series can not be explained as being due to the scarcity of material .""","""If transitional species is a large issue to overcome  lack of transitional species"""
4563,"""That did n't seem to hold up did it ?  because Mass and Cal . said it was alright did make it alright for the rest of the country.  n  push the  of the country to follow like""","""Actually , it has .  still have gay marriages in Massachusetts"""
4564,"""Biology IS evolution .""","""Oh  :  branch of knowledge that deals with living organisms and vital processes  do n't see the synonym `` evolution"""
4607,""" is  that  a  right to""","""Well here is a christian who supports abortion .  HAVE had an abortion"""
4608,""" Today 's various forms of dissolution of marriage , free unions , trial marriages as  the  people of  sex are instead expressions of anarchic freedom which falsely tries to  itself  as the true liberation of man""","""Just ca n't satisify `` them thar ' Moralizers  election  1960  were worried about JFK taking his `` orders from"""
4609,"""   police prefer to use AR-15 Carbines , MP-5 9mms , and  your""","""My first line of defense for up to 300 yards is an M top"""
4610,""" was  great man who did n't believe in your cradle to grave liberalism""",""" be nessecary"""
4611,"""You are in a loud minority , railing against the irrational hoards about you .""","""Being in the minority or in the majority is irrelevant .  has no bearing on reality ."""
4612,"""""",""" will find that  are also `` right wing wingnuts  to  `` gun policies"""
4613,""" you printed your name on the inside waistband of you dungarees yet so when you pull your head out from where the sun do n't shine you 'll know who the heck you are ?  EN""","""So are we to understand you had a healthy sexual relationship with a man ?"""
4649,"""If you are unhappy about the eppered moth , try the Polar Bear .  fossil record is remarkably complete ,  mechanism of the evolution of the Polar Bear from the Brown Bear  clear""",""" when I was an undergraduate  professor of evolutionary biology told us about a careless zoo keeper that put polar bears and brown bears in the same  during"""
4650,"""Does the term `` evolution `` refer to ONLY the `` advances `` of life over time ?""","""Depends on the usage .  just refers to the Theory of Evolution or a change in allele frequencies in a population ."""
4651,"""What 's the difference between humans and chimps ? whards in  years  said it was genetic mutations""","""The article is saying that it was genetic changes .  in genes encoding certain transcription factors is what caused changes in the expression of other genes ."""
4652,"""I 'm for gun control .  believe you should have a steady hand , firm grip , calm breath , and a smooth pull  .""","""Very well put ."""
4653,"""You do realize that the rules are supposed to be absurd , to point up the absurdity of a recent court ruling , right ?""","""NO I  word  will back off gay claim to marriage"""
4654,"""I wonder how a modern court would view the testimony of 500 credible witnesses to a supernatural event ?""","""A modern court requires signed affidavits or sworn testimony"""
4655,"""Do you believe that , if we have the technology , we should resurrect the dead to walk the Earth as zombies ?""","""haha , good question ."""
4712,"""I would be interested in know who was the first creationist to finally accept that natural selection is a real phenomenon , and when they accepted it  a  .""",""" do believe that natural selection was accepted before Darwin  ``"""
4713,""" had a shotgun . You 're saying that if it were legal to these Indians that would have solved the problem ?""","""Yes that would solve the problem would n't it ,  the first time around  compared to the wild west"""
4714,"""All athiesm is , is a lack of theism , period .""","""Ha ! That is classic ! So Nihilism proves God ? ? ?"""
4715,""" contemporary arguments for intelligent design in both biology and  physical sciences are not only testable ;  make predictions and are falsifiable in""","""http : //www.evolutionnews.org/2006/01 ... rica.html #"""
4716,"""What you are talking about here is the * potential * to exist being important .  would personally also thinking that potential existence is important ,  not  as important as an existing person .""","""Why not ?  should n't they be given at least closer to equal weight ?  to be  the"""
4717,"""All you have to do is look at nature :  and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER .""","""Even if they work together sometimes , the times that they do n't is enough to make your claims nonsense"""
4718,"""Reptile develops wings .  thing are completely useless on a dino , they evolve right the hell away .""","""Something that would let you become a better hunter or escape from hunters is `` completely useless `` ?"""
4733,"""However ,""","""There goes said intelligence ..."""
4734,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse  and  in  the""","""Guns in our society increased .  NICS Firearm Background Checks  November 30 , 1998 - February 28 , 2010"""
4735,"""just cause you dont buy it doesnt mean it is not true .""","""Just because you say it doesnÂ ’ t mean it is true either ."""
4736,"""Abortion does not fit the definition of murder .""","""If you define a fetus as a child , as AMD seems to by his/her statement , then yes , it does fit the definition ."""
4737,""" Apostle 's analogy further  I see something , and know what it is ,  you ca n't measure it  n""","""Again your failure to understand what science is and how it works  ca n't deny that"""
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money , both of which saturate evolutionary study .""","""Because it works  is pumped into  and"""
4739,""" on what basis can we study the world in any coherent way and come to sensible conclusions about it ?""","""Why so many claims in opposition ?  make a single claim , that can be refuted through logic  it """
4754,""" who sticks to beliefs that a god created  earth just 6,000 years ago is an XXXXX  Earth""",""" , you 're a good sport .  course I ca n't agree with the XXXXX part"""
4755,""" are n't the people most likely to start `` legitimate `` business selling these drugs the people who are doing it already ?""",""" ?  n't that exactly what we would want : people who conduct legal business instead of illegal business ?  less crime"""
4756,"""Whether or not there are innaccuracies in  Bible is hottly debated ,""",""" think I was acting emotional with my post  is hard to tell whether someone is being emotional over a"""
4757,"""They are doing  fine job of trying to convince all  us that their behavior is `` normal ``  gay""","""Actually I really do n't depend on the entertainment industry to give me a realistic picture of anything ."""
4758,"""There is nothing inherently irrational about the theory of evolution being used to explain life in  physical unviverse""",""" whole basis for modern science depends on the assumption that the universe was made by a rational creator"""
4759,"""If only she 'd been allowed to have a gun she could have what ?  or threatened to shoot someone ?  and girls  young as 10  threw `` rocks and eggs `` at her house  n't kill you""","""You have any examples of that ? Shooting people for throwing rocks and eggs at houses that is ."""
4760,"""I 'm sure there have been more repeat murderers than innocent people put to death .""","""Actually the room , straps , and table are all multi-use .  the drugs only cost Texas $ 86.08 per execution as of 2002 ."""
4761,"""I do n't think the point was to come up with  exact number of gun laws""","""And your point was demonstrated to be specious using your own source .  contain strawmen even as you claimed it to be a strawman"""
4762,"""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal , and  the  of unscrupulous  the""","""Probably the same reason why John Kerry wo n't disclose his medical and senate attendance records .  is not going to be punished now for aborting a kid 30 years ago ."""
4763,""" other gods  they do n't interact with our world they do n't really matter at all  not be there  is there a god ?""","""Very true ,  since when someone asks `` is there a God `` they are most likely really asking `` does the God in which I believe exist ``"""
4764,"""When that occurs is variable .""","""So why can not juvenile crimes which would otherwise be death penalty eligible be treated on a case-by-case basis  a"""
4765,"""This argument is self-defeating . A theory is not a fact , no matter how much evidence may support the theory .""","""Wrong and right . Evolution is both a verified phenomenon and a biological Theory ."""
4766,"""At least we 're on the right side of the issues , [ trying to shoot down another big-government , bureaucratic , wallet-busting , job-killing , liberty-gutting abortion .""","""More like the wrong side of the issues , ever in search of more money with the health insurance industry , I 'd say  fellow Americans"""
4767,"""I 'm an atheist pretty much the same reason you are an atheist  a  school .  the  is no""","""My outburst was meant to show that even a seven year bombardment of religious propaganda can be ineffective if no reasons whatever are advanced for reaching the conclusions  the theists"""
4789,"""The organism can survive in the environment by a loss of genetic information i""",""""""
4790,"""You seem to have trouble creating working links . Here is a corrected link to your quote .""","""You seem to think one example is the norm ."""
4791,"""esian man , in less than 85 years , ages from approximately 11,000 years old to up to 400,000 years old !  the name of political correctness""","""In the past 85 years , dating has drastically improved .    falsely saying  scientists have adjusted the date"""
4792,""" still havent really understood  yet  Creationism is a religion , and Evolutionism is science .  would people be teaching religion in a public school .  illegal""","""Apparently not .  live in Utah and every public school has a building on the grounds called the seminary"""
4793,"""Its Â   guess and checkÂ ” method doesnÂ ’ t work as essentially there are infinite different possible explanations available to check and  the chances of coming across  correct one are effectively zero""","""But that 's not even how `` creation science `` , or any religiously motivated science works"""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject ,  dichotomies  ,  unable of  discussing their beliefs  '  ?""","""You mean Intelligent Design , and straight forward logical , rational , common sense arguments that require reason to move to the"""
4795,"""It is also undisputed in the scientific/biological community that the point of conception is the commencement of the biological life of a member of it 's species  .""","""You do realise that by your definition , identical twins are the same 'life ' ?  do also realise that a freshly fertilised egg does not meet the standard criteria for judging whether something is alive ?"""
4866,""" not merely that Christians fall short of their aspirations""","""People like this guy , and Henry Hyde , Newt Gingrich , Robert Livingston , and so many others happen to be right wing republicans .... is n't that peculiar ?"""
4867,"""It appears that a Law or theorem is fundamentaly based on faith .  could n't build on  belief that  will  ""","""You really have a strange definition of faith  require cible"""
4868,"""Scientists have turned to chickens to help them understand why some people are struck down by severe allergies""",""" I 'm not keen on them describing things as living fossils  are"""
4869,"""   an evangelical Christian  believe in Jesus ' existence""","""I believe Jesus is a role model for the human race .  is a  powerful idea"""
4870,"""I think you confused yourself . You more supported my argument than hurt it .""","""Because ....."""
4871,"""Atheism has n't ever hurt anybody .""","""Over 100 Million dead in Germany , Russia and China ."""
4872,"""What should the world look like with the very different set of phy [ s ] ics , chemistry and biology principles ?""","""It would n't .  any of the fundamental universal constants changes them all"""
4894,"""I can understand  argument that gun laws may infringe on some individual freedom ,  don ` t really understand what the constitution has to do with it""","""The  is simply  the Constitution needs to be changed ,  founders instigated a means to do so"""
4895,""" The authors claim their book is being rejected on political grounds , '' oss  .  criticisms of  and quality .""","""The guy sounds like he 's trying to make a political argument out of this so he can sell more books ."""
4896,"""The only thing that has changed is the population ratio , assumably by * natural selection * .  selection is not proof of evolution by any means""",""" was the peppered moth example ever meant to `` prove `` evolution"""
4897,"""is that for you to use these primate fossils as any actual evidence at all that a REAL chain of lineage from those ancient primates to modern man exists is impossible to prove .""",""" nature of proof  other plausible explanation is there"""
4898,"""Now you are making assumptions  I said God did not tell them the different categories of animals , I did not say that God deliberately kept information from them""","""No  they are the same .  diliberately kept information fro them because He knew they would not understand"""
4899,""" 's easy to come up with scenarios where you think a gun is  only escape""","""So  everyone who dies in a stabbing/beating/shooting is just , stupid ?  they wanted to die ?  to getting killed"""
4900,""" title of  thread gives  false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage""",""" Christian Pastor believes that bigotry blocked Gay Marriage"""
4922,"""jackamarrahow is this relevant to the philosophy discourse ?""","""A direct reply to a post on this thread .  ’ d better have your morning coffee ."""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live .""","""And those who respect themselves and others do n't need that book of morality ."""
4924,"""I have to disagree with 1 and 3  God exists , and he wanted his existence proven , he could prove it""","""We can not prove the existence of God for , by definition , he dwells in a reality outside our own"""
4925,""" would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links .  the  .""","""So what 's wrong with the lineages provided ? Define `` melding `` ."""
4926,"""Why do I think they are popular books , and not peer reviewed scientific articles ?""","""Because you know the peer review process is biased .  the"""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is `` settled law ``  ?  .""","""Reading Difficulties , huh ? There 's a cure for that .  's called school .  you should go there"""
4928,""" Ele oly  lies !  and his three sons  of""","""Thanks for clearing that up Mutz  've always known that putting every living species on the earth in one boat is a heckuva lot easier to believe than those foolish fossils"""
4992,""" a given environment  cold  some -haired  will be more likely to survive ,  on their information""","""What are you talking  ?  define information .  `` information have to do with natural selection or"""
4993,"""Human 's wrote the bible .  all words in  bible were inspired by God able man 's interpretation of  greater intelligence""","""Oh I quite agree  everyone is able to see it as such"""
4994,"""Where do you get  figure of 500,000 gay couples who want to immediately be married ?  the""",""" pulled the number out of the air for illustrative purposes only  the CBO report  see that I was n't far off .  predicted 600,000 gay couples would want to get married it"""
4995,""" will not  considered reasoned debate  with the anti DP id""","""But you are forgetting life-without-parole (  I do mean WITHOUT parole )  life without parole , there is also no recidivism ."""
4996,"""I do n't think any man should ever be legally required to pay child support .  a man chooses not to be a part of his childs life  .""","""Just because a man pays support does n't mean he is part of the childs life.  has no obligation to do  fatherly  things  his child"""
4997,"""but there are n't any !  you can show me are 4 `` links `` .  are the other millions ?""","""Well are there 4 or are there none ?  the Archaeopteryx lineage  do you keep avoiding the question"""
4998,"""No ownership society for women when they ca n't even claim autonomy over their own bodies .""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies ."""
5062,"""Which is why he was found guilty ...  do n't think you will find many reasonable people thinking it should be anything different .""","""While I 'm not going to consider Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder ."""
5063,""" , God is responsible for GBII election - he has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh ?"""
5064,"""whatever .""","""I 'm not surprised ."""
5065,"""Come on , it 's Andy Schlafly . What do you expect from the spawn of Phyllis ?""",""" explains a lot  actually forgot who she was  to google the name"""
5066,"""Phil Kline is anti-choice and filed suit against an abortion clinic ?  you are just posting an article then ok  just did n't know if you were trying to make a point on something .""","""Yes  article said it succinctly and I felt no real need to expand on it"""
5067,"""It  would have been better if Scalia had said to himself when the case was brought before  court  is no consensus about the  Second  much gun control is necessary in their own communities""","""You seem to forget we already tried this standard  14th Amendment  existence"""
5068,"""The age of 18 is an arbitrary designation .""",""" what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty ?"""
5223,"""uses do not have memory even with mental existance  did not exist until  in""",""" are n't you glad they nurtured you and sis ?  first memory  was an occurrence at the age of 3"""
5224,"""How can you attempt to explain the appearance of something by the dissapearance of others ?""","""Natural Selection ( plus genetic variation ) ."""
5225,"""you say `` f * * * the Constitution. ``""","""and gun nuts say f * * * the children when we have to decide between saving guns and childrens lives"""
5226,"""His bias shows in his writing .  does n't take a genius to see that the tone is not one of balance .""","""5 maybe 10 sentences lean a direction and you invalidate the whole article ?  finding  news article  is pletly objective and"""
