id,q,r
5844,"""useÂ·ful adj .  a beneficial use ; serviceable : a useful kitchen gadget  use  a useful  of society""","""A rock may be useful for shattering a window , but shattering a window is not a rock 's purpose"""
5845,"""There is no evidence in your eyes .  is tremendous evidence that  universe and everything in it was designed""","""There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer"""
5867,""" paranoid )  victim = no jab .  girl 's username is a long string of consonants with a single ' o ' in the middle  to  a""","""Sorry ,  should n't have jumped to that conclusion Sometimes this forum gets the best of me ..."""
5868,""" to  word  I would find out who -  am back .  Christian Creationist who expounded the idea of natural selection before Darwin did is called Edward Blythe .""","""From the link :"""
5869,"""Please correct me if I am wrong , but does it not take a number of signatures to even get it on the ballot ?""","""Yes it does .  have the church organizations  m  the"""
5870,"""people keep saying thats  law in texas ,  this is  law in New York  suddenly get all soft on crime when you dont like  law""","""You 're telling us we 're soft on crime ? 're the one who is portraying the two men  as victims"""
5871,"""More bad news for the global warming ideologues ...  are calling this `` climategate `` in other articles .""","""Here is what your link says  going on  the  the  the  the"""
5872,"""That is the kind , not degree . Chimps are not a higher animal . They are different .""","""But does not evolution say that there can be NO difference in kind , simply differences in degree ?"""
5873,"""You may be , but I am shredding your rambling nonsense screed .""","""Only in your mind ."""
5874,"""Is this  sort  thing that  being taught at that bastion  liberal science ,""","""Thankyou for bringing to my attention that atoms , neutrons and protons are merely scientific assumptions"""
5875,"""This is n't interesting at all .  did these magical `` light-sensitive cells `` evolve from ?""","""I 'm confused .  you saying photo-sensitive bacteria are n't scientifically possible ?  the  to  b"""
5876,""" that were true it would have happened 4000 years ago when our planet was a whole lot hotter .""","""Ice is stilll ice at -30 or -40 .  the"""
5877,"""What an unbelievable load of codswallop . Clearly you 've never read Matt . 7:21-23 .""","""Actually ,  is a LOT that the pseudo-Christian glosses over so as to still maintain the title of 'Christian ' but the respectability of the secular  the"""
5878,""" 32:14 , U 14:20 ,  15  ,  God does change his mind .  does  change his mind""","""These types  verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God"""
5879,"""Therefore ,  population control claim lacks sufficient reason to be a justification for abortion .""","""But then , the justification for abortion rests on the right to control one 's own body , not population control ."""
5880,""" kids are at risk and need  know  resources available to them to avoid realizing those risks""","""So you think it is a good idea for public schools to assume the role of parents ?"""
5895,"""So this eliminates Neanderthal from being an ancestor to homo sapiensÂ  you have any idea of the implications of this ?""","""Yes I do .  wonder if you do . andertals are n't claimed to be ancestors of Homo sapiens"""
5896,""" I make no value judgements on abortion  or""","""I know that sometimes when a woman is on  pill , and they happen to get pregnant anyways , it will cause you to miscarry ("""
5897,"""Yes , they were confiscated , but they were not `` legally `` owned , as the guns themselves were illegal .""","""See above I guess.And if you read the article ( if ) what about the other half ?"""
5898,""" you believe that an analogy among `` extrauterine persons `` and `` intrauterine persons `` is absurd , you should demonstrate , scientifically , why should both , intrauterine and extrauterine persons , be different .""",""" 's plenty of scientific evidence about fetal development ,  that we can confidently say no `` person `` is established up to a certain stage in a pregnancy  the"""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR , What are you doing ?""",""" do your supported policies do anything to prevent criminals from getting guns and killing innocent people  of"""
5900,""" back to the abortion debate ,""","""Thank you ."""
5901,"""Peddler now ca n't tell the difference between evolution and astronomy .""","""You ca n't reconize the fairy tale you live in ."""
5944,""" from Knox College find that male college students who held a gun rather than a child 's toy for 15 minutes had elevated levels of testosterone and added three times as much hot sauce to a glass of water that another test subject subsequently  to drink""","""Plenty of problems with that `` study `` and parts of it are just hilarious"""
5945,""" is now  latest state to ban govt . recognition of gay marriage  prevent  state from recognizing civil unions for gay couples""","""Do n't you think any gay person posting here already knew that ?"""
5946,""" should be , `` duh `` .  knew what you meant .  bit of humor is ok  guess you do n't have anything to say about the implications of this study .""","""Actually in Australia it 's der ...  used to say `` Well der Fred `` ( did n't matter if you were called Fred )  had nothing to"""
5947,""" EXTREME EXAMPLE !  is the VPC they claim to be for `` moderate gun control laws ``  used to be HCI  the largest -civil  the""",""" what do you consider yourself when it comes to gun rights ?  you moderate or fanatical"""
5948,""" youre happier because the old man did something criminal and broke the law . Admit it .""","""In this case in NYC , the law did exactly what it and most gun laws do best  the"""
5949,"""How do we know that there are not many other senses that exist which evolution will show us one day ?""","""I believe there are a few fish that rely on electro magnetic fields to detect what is around them ."""
5950,"""Stuart Taylor Jr .""","""SNIP Stuart Taylor Jr. is NOT on your side . A Right to Keep and Bear Arms ?"""
5993,"""Strike Four .""","""Ouch . This must hurt ( him , of course ) ."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense .""",""" how do you think they were supposed `` to protect `` these thugs ?  to  the  the"""
5995,"""and worse of all the distinction between Â ‘ humanhoodÂ ’ and Â ‘ personhoodÂ ""","""So why do n't you just say , `` I do n't think there is a distinction between humanhood and personhood `` ?"""
5996,"""We owe it to our readers to present everybodyÂ ’ s ideas equally and not to ignore or discredit""","""And at last :"""
5997,"""Again show me something other than an opinion . scribe how the avian lung could have evolved over time .  IT did""","""maybe firstly you should explain how god works ?  m  the  the"""
5998,"""I certainly think it was excessive .  guess I must not be pro-life by your illogic .""","""Not as fanatically so then ."""
5999,"""A woman died . At the hands of a gun-wielding killer .""","""And I suppose you feel it would 've been better if she died at the hands of a knife-wielding killer ?"""
6000,"""Can you name any nation that has operated under your idea of socialism successfully ?""","""France"""
6001,"""Perhaps another unwanted child spending a childhood is state supported homes ?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?"""
6002,"""Aug. 1 , 1966 : Charles Whitman""","""So what ?  's old news .  do n't seem all that broken up about the Bath School  ."""
6003,""" why do people keep coming up with new ways to prove evolution right ? ?""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means ,  logic and""",""" can not study the laws of logic .  not  the"""
6005,"""What do you see as your enemies view point ?  only opinion that the view of your enemy says  marriage takes away the value of a regular marriage  the  are  the""","""Yes there is honor in marriage but we are talking about a piece of paper that defines who is considered your family in the eyes of the law ."""
6006,""" Controversy is absolute bull  idea that we should  teaching our children all of  ideas and beliefs is not  bad idea if""","""Another pretty important point is that , with respect to evolution there is , uh ... , no Controversy to Teach / ist ilk"""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model .""","""Not many creationists accept it .  later comment that it was a creationist who first proposed natural selection is in error"""
6008,"""This is unrelated to genetics .  fact that I ( or anyone else ) can suppress bad habits does not mean that I do not want to practice them anymore  .""",""" it 's funny that you make this claim , and then you link to a web-site that is titled `` peoplecanchange ``"""
6009,""" stated that the global flood could not have happened because it is inconsistent of observable science ,  ?  is  by  .  argument is not rational , or logical ,  is insanity  it""",""" a working definition of `` insanity `` would be denying observable reality , I would say that your argument is insanity ."""
6010,""" the other hand I do n't confuse my faith with science based on evidence .  is not my faith and I take none of it by faith""","""So after misrepresenting me , you compound that dishonesty by pretending that you are innocent of the whole thing"""
6011,"""I 'm not sure what you mean by saying that it provides for two seperate things .  ?""",""" enshrines marriage as a hetero institution 2 It bans civil unions and all relationships between same sex people ."""
6012,"""How can the Bible be used as a source while you deny the truth of its claims ?""","""Because you do n't deny the truth of its claims .  you present the Bible as a credible source ,  I can use it to eviscerate your position"""
6013,"""while evolution says something crazy like this ....  a billioon years ago life appeared .""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old ......."""
6014,"""Then it is also not the place for abiogenesis , and so many other forms of science that presuppose that there is no God""",""" debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution  the"""
6015,"""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?""","""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal , and become the focus of unscrupulous  the"""
6016,"""Extinction is easly visable easly tangeable and undenably evident .  the /dinos""","""alos are'nt extinct .  are even raised in farms for Buffalo burgers"""
6017,""" do n't know that she is any nuttier than  next person .""","""haha so we are all nuts then huh"""
6018,"""All we want is for the baby in the womb to have the same chance you did if possible .""","""So if Jitobear 's mother had the option to abort Jitobear in utero , you want Jitobear to have the same option with any children she carries ?"""
6019,""" read what people say more thoroughly  about  you  aggressive""","""He stated that `` statistics show that firearms cause aggression in individuals `` ,  mention of  word can anywhere in there that I saw"""
6020,"""science 's job is not to figure out why the flood story gets so much attention , we already know why .""","""I know that also .  have said for years now that the study of earth will reveal things as we go"""
6021,"""And there is much more evidence for a young earth and instant creation as well as a worldwide flood .""","""But there 's no evidence here for creation .  you can do is argue ( extremely poorly ) against an old earth"""
6022,""" we also look to current 13 conditions like current crime statistics ?""","""And here you are , claiming that judge Urbina ruled favorably to either Heller or for the side of the Second Amendment Rights ?"""
6023,""" 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing .""","""Then why would you want abortions to be rare if you do n't consider abortion to be a bad thing ?"""
6024,"""Which automatically places it a step above the other theories , Creationism being one ,  it does n't clash with what people want to hear .""","""But a scientist makes his bones by clashing with what people want to hear and being correct ."""
6025,"""As in anyone who can legally own a firearm should be able to carry it without needing permission .""","""the answer is in your question  own means just that .  carry it without further permission"""
6026,"""Objective Moral values""","""Well ,  can go through  list from Live human sacrifice , raticide , slavery in  Roman empire , to sexual morality  of men"""
6027,"""Could you rephrase that in English ?""","""I 'd be happy to ."""
6028,"""Eugenics alive and well :  : news.yahoo.com/ /ap/20070112/ bryo_bank""","""Oh for dumb . It 's almost more ludicrous than anything else  to"""
6029,""" l  the  is a gross error in the article This is obviously incorrect  Earth and Mars are were created only 6,000 years ago""","""I 'm not even going to comment on the '6000 years old ' statement .  orbits of planets 's simple"""
6030,""" there is a better solution .  male and female birth control pills , financial penalties if you stop taking  the  want a kid""","""so we would penalize financially those who want to have kids ?"""
6031,"""As much as we try to ignore it , we are simply higher order animals who act on complex , but still instictive , reasoning .""","""Throw just a few more genes into the soup , stir the DNA pot a bit , and POOF !"""
6032,"""I thought the idea of starting threads on a topic was to start a discussion on that matter .""","""Yes , that is logical"""
6033,"""Evolution looks to explain itself by the succesive iterations of morpholgoy and functionality .  am I missing in the statement above ?""","""You are missing the fact that the theory of evolution is the explanation for the observations .  does not explain itself  the"""
6034,"""HEY ! I resemble that remark !""","""My apologies for  unintended slight .  must blame my ignorance"""
6035,"""It simply suggests that our church or charitable institutions should have the option of offering health care for its members  a  number of  organisations  this  billions of dollars""","""So what 's your point ?  does a charity 's balance sheet have to do with health care ?  's charity"""
6036,"""How would you know about who winds up dead more ? You do n't prove anything either .""",""" you rather be armed or unarmed ? rade P  bruce lee  would prefer to be unarmed ."""
6037,"""This link is to the free summary of the JBC article ... . ab""",""" the one hand , science articles written for the general public are generally useless and often outright wrong"""
6038,""" Congress will work to find some middle ground between  previous ban""","""Here is a video of the interview . ABC News"""
6039,"""if  laws  logic are human constructs then how can they be absolute since humans think differently and often contradictorily""","""If I search long enough , I can probably find someone who does n't think 2+2=4 .  that invalidate it as being correct ?"""
6040,"""What 's your point ?  course they will be bound by Heller just as the courts are bound by Roe v. Wade .  n  in  you  .""","""MUSCARELLO v. UNITED STATES Now consider a different , somewhat special meaning of the word Â “ carryÂ  the  the  the"""
6041,"""That wo n't happen ...""","""Oh , ye man of little faith !  regard it as highly unlikely to happen ,  one never knows"""
6042,""" God If men fight , and hurt  woman with child , so that she gives birth prematurely , yet no harm follows  shall surely  punished  ""","""You mean Exodus 21:22-23 and you are using a contemporary translation of itÂ  tradition"""
6043,"""Nowhere in  Bible is abortion specifically prohibited but  foundation of Christian argument from  biblical perspective is  fact that  unborn being is established as  person from  moment  creation""","""The church is unfit to rule on abortion because it acts on what benefits them or they 're ideas"""
6044,"""The KKK use of firearms is n't a legal and lawful use , as dictated in the Heller ruling .""","""Actually  long as any group is not breaking laws , their ownership of guns is legal .  the  the"""
6045,"""Then why do marijuana addicts tend to end up on heroin ?""","""Because they are predisposed to addiction ."""
6046,""" wondered why some people would use religion as utch""","""I think you need to read the book of Job ."""
6047,"""Based on what I was taught in my religous education in a catholic school and discussion with a cahtolic preist the spanish inquistion was at times very strict and discussing the geocentric model would have been risky at the time""","""If all you got in school was that the Spanish Inquisition was `` at times very strict `` than you have been a wee bit undereducated to put it mildly"""
6048,""" and officials at  prison in northern Mexico allegedly let inmates out , lent them guns and  vehicles related killings""","""So somebody try and tell us , that with stuff like this going on , that America still needs to overhaul its gun laws to bring them more in line with those of Mexico"""
6063,"""I also understand Conneticutt is ready to pass legislation approving civil unions for same-sex couples without court intervention .""","""I think they should , and I hope it passes .  have no problem with civil unions for gay couples"""
6064,""" 's to explain , none of those contradict with theistic evolution , at all .""","""So you do n't believe that God took a rib from Adam 's side to create woman ?  the  a  an"""
6065,"""Could it partially be  fact that they do n't want antiquated belief system dogma making their decisions  to ogram""","""So is it safe to say you may be for pro-ignorance ?  ANSWERS become clear"""
6066,""" n't exact  think are right ists  base our belief  Universe was formed 20 billion years ago""",""" are misreprenting the scienctific answer in the following manner  is not evolutionists  is astrophysicists"""
6067,"""Mythology doe n't include historcally correct and factual prophecy .  claims made in the Bible can all be see in secular history .""","""Really ?  me  creation myths and a global flood myth where  animal were  a"""
6068,"""OUR BRADY RECORD DESTRUCTION REQUIREMENT Another Tiahrt-sponsored appropriations rider codified the Bush Administration policy destroying certain National Instant Criminal Background Check  enforcement has no opportunity to retrieve guns mistakenly sold to prohibited purchasers""","""So the FBI is known for making mistakes ?"""
6069,"""I 've had  abortion , at 9 weeks gestation .  'm not proud of it 'm""","""I am very sorry to hear that  came off a little bias in my past"""
6077,"""Some theorize that T-Rex was actually a scavenger that did n't chase anything down because it had a very large area in the brain for processing odors .""","""Well that 's interesting .  had n't heard of that .  other clues to suggest this dinosaur was a scavenger"""
6078,"""You 're the one who 's clueless if you think Republicans had zero to do with this legislation .  were n't partying Black Friday  n't a Republican""","""The legislation was written without their input , they only modified it to get the rest of their own party on board ."""
6079,"""Yes they do .  Coelocanth :  Coelocanth No they do n't . oeloc  Coelocanth  upon  one  the  of the""",""" the  the  the"""
6080,""" that  idea itself was important  way  world that  were actually going to get statistically significant results""","""I think the FSM threw these guys a bone .  cherrypicked which taxa would give them the most statistically significant results"""
6081,"""People truly in love with themselves should be able to marry themselves .""","""Well ,  the definition of marriage involves `` bringing together to make one `` then that does n't make sense .  the"""
6082,"""The parole board refused to grant Tony Martin an early release because he  has shown no remorse and would continue to pose a danger to any other burglars  in ified  the -  groups""","""That 's appalling !  the US  you do n't want to go to prison or get shot ,  n't go around  people 's houses  the"""
6083,""" the  Pro-lifers advocate force , just like the slave advocates did  pro-choicers advocate freedom and choice ,  like the abolitionists""",""" ?  never heard a abolitionists saying `` you can choose to have a slave or not"""
6084,"""Your selective memory is  work again .  Waco military vehicles and equipment were used against  Branch Davidians""","""And would guns in the hands of citizens have stopped that ?  does publicity ,  increased since  stop them"""
6085,"""It is a nanny state where wealth is redistributed on a whim , socialized medicine , socialized school system .""","""When is wealth redistributed on a whim ?  the  things to  out of  the"""
6086,""" intiative did n't say `` gay marriage is banned. ``  's actually a misrepresentation of the language of the initiative .""",""" me with an honest admittal  the  nature  the debate oshu jumps right back into obfuscation mode"""
6087,"""Does creating Eve with Adams rib have anything today with DNA ?""","""I would hope not , since that would imply that god was the first to practice cloning ,  Adam and Adam  Adam  Eve"""
6088,""" n't that seem hypocritical for them to scream about their `` rights `` whils at the same time denying others their right free speech and right to be beleived when telling the truth ?""","""How does anyone deny someone the right to believe something ?  do n't understand what you 're saying ."""
6089,""" you 've got one powerful set of rose colored glassed .  guess you spend a lot of money on those 1-900 psychics too where is it scientifically inaccurate ? Are you serious ?""",""" me an example of a true inaccuracy , instead of working to poke fun"""
6090,""" very clear to me what is to be done with non riots and gun haters .  are you doing here ? hatma ghandi""","""So what are you doing here ? look at mahatma ghandi . he was a pacifist and he freed india"""
6126,""" your whole idea of `` God `` is a beleif , and therfore really doesnt hold much of an argument  a  a  w""",""" , many here think everything is opinion so whether it is a religious opinion or not should n't matter ."""
6127,"""The concept  evolution was recently founded at that time  some closed minded religious people were afraid  it  design""",""" why do you use  word concept for both evolution and intelligent design ?"""
6128,"""I think  argument that  woman has  right to determine what  done with her bodily resources during pregnancy lacks justification .""","""Holy Moles !  !  is absolutely the worst analogy you could possibly use ."""
6129,"""It is much more important that you concern yourself with the destiny of your soul , not how many years you can stay on the earth .""","""Soul ? ray tell good man , in which lobe of the brain does the soul reside ?"""
6130,"""law abiding""",""" would n't have been arrested if he was law abiding ."""
6131,"""What price activist judges ?""","""Judicial activism ?  brand of stupid is it that you use"""
6132,"""Hey I 'm new . I am also pro-life 100 % . No Exceptions .""","""Hmm .  that mean that you are against the death penalty ?"""
6133,"""Go do a Google search and find out .""","""Are you a little bit retarded or something ?"""
6134,"""So in the end , the evolutinists win .""","""Just for S  n't it always be the creationists who win in the end ?"""
6135,"""The universe has billions  stars , billions of planets , billions  light years , billions of so many things  it only has 5 colors""","""As Kronus explained ,  are an infinite number of `` colors , ``  `` is a function of wavelength ."""
6136,"""Why would someone make that up and pass it off as a real event ? .""","""Well , they did ."""
6137,""" not sure I understood your first question above .  you saying that my position is non-christian ?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which  within the"""
6138,"""How can CREATION be evidence of god if there is no evidence of CREATION ?  the""","""I mean nature itself ."""
6139,""" is why I oppose evolution even though I may  understand it fully .  around  those who created evolution created it as  rejection of  God that""","""You sure about that ?  think you will find that that view is oversimplyfied and not in accordance with  history of the subject"""
6168,"""Scarily , both of those are prohibited weapons in Australia .""","""But is n't the price of giving up your rights worth eventually becoming a socialist state where every aspect of your life is controlled by the government ?"""
6169,"""ON the topic of evolution and creation it is relgion verus relgion because evolitn is just a relgion .""","""So you define religion as the following : stable  on Experiments  is"""
6170,"""Why did you just bring back a four year old thread ?""","""Because you introduced him to the definition of `` internet troll `` .  's all your fault !"""
6171,""" why did ToE ignore horizontal gene transfer for so many decades ?""","""It did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered .  the"""
6172,"""If church  are separated , atheism and state are combined .""","""This is like saying that since I oppose the assertion that blacks are inferior to whites , I must think whites are inferior to blacks ."""
6173,""" can not really think of any area within the Bible where it explicitly says you can not rape someone  a property crime  must pay the father for the daughter after she is raped""","""Thou shalt not commit adultery .  'm to lazy to look for anyone dealing with premaritial sex ."""
6174,"""What is supposed to take thousnds/ millions of years for populations of animals to evolve has just taken a swift punch to the gut by David Reznick .""","""Well , yes .  years is quite swift , but it actually supports the theory of evolution through natural selection  the"""
6175,""" a high school student seeking help  and my partner are about to enter a debate on firearms ,  we already know that we are for guns  you  or  a""","""Well if you already know you 're for guns , then you should know the basic reasons , right ?"""
6176,"""O.J. ? Is that you ?""","""So you have trouble with  American system of justice , do you ?"""
6177,""" seems that many posters do not take you seriously .  seems unfair  be very frustrated after putting so much intelligence and effort into gathering this information .""","""He is not taken seriously because he gathers information only with his Morton 's demon in full control . re  the  of  the  the  the"""
6178,"""Im guessing its a science , because its widely accepted by scientist . ism is a religion , because it envolves God .""","""Evolution is a science . ism `` is a word coined by creationists  a matter of  the"""
6179,"""It also has no impact on you acceptance of a definition , logic , and English ,  make a self-contradictory claim  know something of the unknowable -""","""It is the same as you saying `` you ca n't know anything of the unknowable ``"""
6180,"""if the only choices we can possibly make are the one God approves , then we dont have free will  not  the  the""","""Your right , this is not complete free will .  give yourself free will  saying God has no control over you"""
6181,""" in those 150 years , all the evolutionists in the world have n't been able to falsify or debunk the book of Genesis .""","""And this from the person who when I used to debate him and did something like this complained about `` parroting `` ? ocrite much ?"""
6182,""" of  people involved are employed by  Government""","""Gee , is endless ranting about SEIU Rush Limberger 's latest talking points ?  Armey  FreedomWorks"""
6183,""" sn  unsupported , rambling assertion .""","""Nothing but unfounded assertion . No evidence at all"""
6184,"""I have n't seen anything in print regarding the 12-week post-conception entity being delivered  of  it  is not a hard and fast rule  changed with increased""",""" viability now is around 23-25 weeks gestation and really is based on weight more than age"""
6185,""" of America is 384 pages of just  federal statutes that regulate gunsÂ""","""We do n't need another one that does the same thing , and can put an honest gun owner in a jam ."""
6186,""" say you get rid of all guns in citizens hands .  will protect the citizens  the  the  is not the responsiblitity of the police to protect the""","""That 's not the leftist agenda .  do n't believe in self defense and they do n't believe in the second amendment"""
6187,""" banning a gun because of the way it looks they seem to think an ak47 is worse than a regular gun  a  an""","""I think you have your image of an assault weapon slightly skewed .  weapon by its very name is a weapon designed to harm another human"""
6188,""" was about  banning of swords in Australia .  step in  tyrranicle overstepping  power by  government over its people""","""But it does restrict criminal access to such items .  it has nothing to do with Tyranny"""
6196,"""More often than not , the unarmed home owner is the one who winds up dead .  your presented example proves nothing .""","""How would you know about who winds up dead more ?  do n't prove anything either ."""
6197,"""You mean on the road shared with the adjacent property they claim as tribal land ?  was able to attend ball games .  exactly held captive was he ?""","""Sinjin this appears to be a typically Liberal response to a man who is clearly in trouble"""
6198,""" there will never be  way to `` fight `` TOE with God   ocked  of logical ,  data  in""","""Then why do you believe in it ?  investigators now consider nucleic acids to be much more plausible candidates for the first self replicating molecules"""
6199,""" .""","""If  why do we still have apes , and why are there no transitional species that we can currently observe  the"""
6200,""" laws  logic are human constructs then how can they be absolute since humans think differently and to""",""" you want to argue that facts can change with our understanding ,  the world being flat  are therefore not absolute"""
6201,"""si  you want to prove your belief system to be true ?""","""Well , it happens in virtually every thread ."""
6202,"""i will pray for you all right now""",""" do too  's difficult  follow your argument .  """
6217,"""There 's nothing magical in the word `` marriage. ``""","""Then why are you and other `` antis `` so hung up on preserving it for your exclusive use ?"""
6218,"""This statement is wrong  from hundreds  years before Jesus was born prophesied that  baby would be born , in Bethlehem , of  virgin""","""The egyptians predicted his birth , death , WWI , WWII , and they have predict the supposed end of  world  was wrong"""
6219,"""What answers do you have to address these points ?""","""Refine the system to include birthdates ?"""
6220,""" the system proposed in the US is not government run , by any stretch of the imagination .""","""True , but the one after this one will be  the  the  the"""
6221,""" bill that would ban  public display of unloaded guns narrowly passed  Senate Public Safety Committee Tuesday""","""So law-abiding citizens are being considered gang-bangers in California ?  """
6222,""" there occasionaly owned guns , but what could a few familiy fathers do when the army comes and shoots everyone .""","""Which would tend to prove that they population at large needed MORE guns ."""
6223,""" are totally knowable ?  above  are both knowable , and unknowable  can  everything about -""","""Oh irrational-boy ,  do try  understand basic concepts .    the"""
6224,"""Pictures of aborted babies (  content -  not click on the link if you think you might be offended )""","""And here it is , corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause ."""
6225,"""One of the specific ploys I 've seen them use time  to say that natural selection is either a tautology ...""","""I seem to take a different approach to this objection than most people  the"""
6226,"""If the Chicago handgun ban were truly discriminatory""","""And it was . body with a brain can understand that  the"""
6227,""" considering any given biological feature (  our purposes typically the DNA from which a protein or group of proteins are derived )""",""" may be your personal approach to 'Evolution by Intelligent Design '  the"""
6228,""" is  argument concerning choice ' that  to me , rings untrue and  potential  point""","""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother"""
6229,"""If they 're voting then they should be paying taxes too .  's no excuse for those lazy stiffs to avoid being miserable along with everybody else  had to stop just because you  .""","""The rich dead leave this world by giving Uncle Sam a boatload of undeserved cash .  The Estate Tax"""
6230,"""Abortion is their best choice ?  women deserve better ?  do you think abortion is their best choice ?""","""That depends on the circumstances . Only she can know ."""
6259,"""What would you rather have your politicans talk about  marriage and how  ban it  in declaring  marriage is nothing but a method for politicans to avoid dealing with the real issues ?""",""" Duo  actually agree with you here .  think it 's a method for BOTH sides to avoid dealing with other issues"""
6260,""" current information  article is almost four years old  yet  hear anything about this  loves a scandal  to  shy away from  juicy""","""The press shys for lots of reasons  has been no effort to either confirm or deny this story ,  she  n  forward"""
6261,"""If all marriage was illegal , would that violate civil rights ?  would be a denial of a different right  the  to be free of oppressive laws  destroy society""","""I do n't think you could say that it would destroy society . That 's a different issue , however ."""
6262,""" humans mammals ?  thought they were made in God 's image and not related to animals .""","""and finally ..."""
6263,""" am just saying that i can tell you are a good person .""","""What has this got to do with praying for everyone , and what has praying for everyone got to do with the Creation -v- Evolution debates  an  the"""
6264,"""For that matter where did the environment of space come from ?  is the basic problem I have with evolution .""","""Spacetime has been expanding since the Big Bang ....  what does that have to do with biological evolution ?"""
6265,""" long believed that bacteria in  intestines  Bacteroides  could exchange genetic information  to""","""Just like mathematicians refuse to accept that .5+.5 = 1 and is not just two halves"""
6266,"""I contend ists have no framework for morality . Morality only comes from Christianity""","""You are no Christian , if you doubt the Holy Word in this subject"""
6267,"""Here 's an essay that I wrote for school this year ( 7th grade ) about global warming , .""","""I 'll try to be nice since you wrote it in 7th grade ."""
6268,"""Sawn-off shotguns are still  weapon  choice for  more serious armed criminal and  now be bought illegally for  Â£50 and Â£200""","""Well  studies and facts are no Epinios dot com , but I suspect some will think them credible .  Dealers"""
6269,""" that God is  fact all powerful .  he is all powerful  can do anything""","""To be able to do `` anything `` , including things outside the knowable , is unintelligble"""
6270,""" looks can deceive""","""Creationists intentionally misrepresent what was found .  was not blood , not whole proteins ."""
6271,"""Can individuals adapt ?""",""" is reasonable response  you have yet failed to show me how genetic variation applies to phenotypic evolution"""
6272,""" the medical establishment has made it illegal to treat any disease in this country with anything other than FDA approved drugs or surgery  the""","""You apparently know as much about law as you do about science .  would n't be arrested for having someone willingly consume a plant unless that plant was a controlled"""
6301,""" fails to show that reproduction is a requirement in order to call something living  living things would disappear as a result of their not reproducing doesnÂ ’ t show that they are not living before they disappear""",""" NOW WITH REPRODUCTION cheetahs and birds and so on will eventually die out .  mean they arenÂ ’ t living organisms ?"""
6302,"""What is a compangian ?  silly Jews I know say your wrong but they only speak the language so how would they know ?""","""I see you are being a typo nazi .  see  n't talk to the Jewish people on how to interpret their"""
6303,"""I would expect nothing less from  women in my life  system  up every morning""","""Did contraception fail ?  difference between your situation and mine is that I was not intending to have children and took appropriate steps that failed"""
6304,"""Because to not view it as sacred presents a greater potential for harm .  a  of  humanity as sacred helps protect humanity .""","""Many of us view humanity with mental existence as important .  ones you are protecting that  view does not"""
6305,"""Well the government track record in health care is n't too good .""","""Actually it is .  the countries with public healthcare systems rank higher than the U.S.  number 37"""
6306,"""Except in the Dred Scott case the court was n't trying to determine whether slavery was a collective or individual right ,  what the constitution applied to in regard  slavery .""","""Stop moving the goal posts .  point was that the Supreme Court has been wrong before so assuming that the Supreme Court is always correct about an issue is unjustified ."""
6307,""" abortion""","""Well the main difference is under the law ( and I do n't want to get into the right or wrong of the law ) a fetus is n't a person yet so they are n't making 'life and death ' decisions"""
6329,""" 2 is what was passed down through Noah , in Oral history , so it would differ slightly ,  's becaue of man 's error , not God 's .""","""So , some parts of the Bible are erroneous oral history after all !  refreshing"""
6330,""" did n't say this BUT thanks for responding to a post that is over 5 years old .""","""Number the children of Levi after the house of their fathers , by their families  a  the"""
6331,"""The Bible says that God created every thing in 6 days  neccensaraly  why some fossils are millions of years old""","""So how would you explain fossils , pro-con ?"""
6332,"""Alot of children endure harassment because of living in a house made up of parents of the same sex .  did not happen to your son ,  not mean that it dose not happen""","""Oh it has happened .  that is not a problem with my son , me or his father  is a problem for the pathetic hate-mongers who carried out the acts of harrassment"""
6333,"""I would say no  if  can believe in God , the you must believe that He 's going to put what he means in  Bible""","""I believe the question was `` who ?  'm christian and  believe in evolution"""
6334,"""I do n't think coverage is the government 's responsibility either .  , health care  the  fend  itself""","""Medicare is a type of health coverage ."""
6335,""" never heard anyone use the phrase  a human ``  afforded born people need not descend from religiously inspired `` belief systems ``  a  the""","""Any belief system is a religion loosely defined .  'd like to know how you think rights are afforded to born persons if not  a"""
6350,""" Gun control advocates will  change their unrealistic ideas when presented  facts""","""Actually gun crime in the UK is at a very low level ."""
