id,q,r
4717,"""All you have to do is look at nature : Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER .""","""Even if they work together sometimes , the times that they do n't is enough to make your claims nonsense"""
4718,"""Reptile develops wings . These thing are completely useless on a dino , they evolve right the hell away .""","""Something that would let you become a better hunter or escape from hunters is `` completely useless `` ?"""
4733,"""However ,""","""There goes said intelligence ..."""
4734,"""Adding guns to crime is like adding gasoline to a fire  an  people die from  and beatings  other  people die from guns in""","""Guns in our society increased . arm"""
4735,"""just cause you dont buy it doesnt mean it is not true .""","""Just because you say it doesnÂ ’ t mean it is true either ."""
4736,"""Abortion does not fit the definition of murder .""","""If you define a fetus as a child , as  seems to /her statement , then yes , it does fit the definition ."""
4737,""" take the Apostle 's analogy further ,  I see something , and know what it is 't  n't make what  false""","""Again your failure to understand what science is and how it works  n"""
4738,"""Umpteen scientific disciplines can be dwarfed by emotion and money ,  evolutionary study .""","""Because it works .  much money is pumped into microchip design and production ?"""
4739,""" what basis can we study the world in any coherent way and come to sensible conclusions about it ?""","""Why so many claims in opposition ?  make a single claim ,  can be refuted through logic"""
4754,""" who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX  the Earth billions of years""","""Thanks  Clive , you 're a good sport . Of course I ca n't agree with the XXXXX part"""
4755,""" are n't the people most likely to start `` legitimate `` business selling these drugs the people who are  it already ?""","""So ?  n't that exactly what we would want : people who conduct legal business instead of illegal business ?"""
4756,"""Whether or not there are innaccuracies in  Bible is hottly debated ,""",""" was acting emotional with  post  is hard to tell whether someone is being"""
4757,""" shows , movies , magazines , etc . are loaded with gay characters as an agenda to make you accept them""","""Actually I really do n't depend on the entertainment industry to give me a realistic picture of anything"""
4758,"""There is nothing inherently irrational about the theory of evolution being used to explain life in the physical unviverse ,""",""" whole basis for modern science depends on the assumption that the universe was made by a rational creator ."""
4759,""" 'd  allowed  have a gun  could  threw `` rocks and eggs `` at her house .  do n't kill you for that in England""","""You have any examples of that ?  people for throwing rocks and eggs at houses that is ."""
4760,"""I 'm sure there have been more repeat murderers than innocent people put to death .""","""Actually the room , straps , and table are all multi-use .  the drugs only cost Texas $ 86.08 per execution as of 2002 ."""
4761,"""I do n't think the point was to come up with  exact number of gun laws""","""And your point was demonstrated to be specious using your own source .  contain strawmen even as you claimed it to be a strawman"""
4762,"""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal""","""Probably the same reason why John Kerry wo n't disclose his medical and senate attendance records  is not going to be punished now for aborting a kid 30 years ago ."""
4763,""" n't really matter  question that asks `` is there a god ? `` is answered  n't""","""Very true ,  since when someone asks `` is there a God `` they are most likely really asking `` does the God in which I believe exist ``"""
4764,"""When that occurs is variable .""","""So why can not juvenile crimes which would otherwise be death penalty eligible be treated on a case-by-case basis ?"""
4765,""" argument is self-defeating  theory is not a fact ,""","""Wrong and right . Evolution is both a verified phenomenon and a biological Theory ."""
4766,"""At least we 're on the right side of the issues , [  shoot down another big-government , bureaucratic , wallet-busting , -killing g ting abortion .""","""More like the wrong side of the issues , ever in search of more money with the health insurance industry"""
4767,"""I 'm an atheist pretty much  same reason you are an atheist  that there is no god""",""" a seven year bombardment of religious propaganda can be ineffective"""
4789,"""The organism can survive in  environment by a loss of genetic information i.e""",""""""
4790,"""You seem to have trouble creating working links .  is a corrected link to your quote .""","""You seem to think one example is the norm ."""
4791,"""esian man , in less than 85 years , ages from approximately 11,000 years old to up to 400,000 years old !""","""In the past 85 years , dating has drastically improved .  """
4792,"""ism is a religion , and Evolutionism is science .  would people be teaching religion in a public school""","""Apparently not .  live in Utah  every public school has a building on  grounds called the seminary"""
4793,"""Its Â  and checkÂ   doesnÂ ’ t work as essentially there are infinite different possible explanations available to check""","""But that 's not even how `` creation science `` , or any religiously motivated science works .  is no checking involved"""
4794,"""Incapable of arguing without relying on the fallacy of changing the subject , false dichotomies""","""You mean Intelligent Design , and straight forward logical , rational , common sense arguments that require"""
4795,""" undisputed  scientific/b  community that the point of conception is the commencement of the biological life of a member of it 's species izes the""","""You do realise that by your definition , identical twins are the same 'life ' ?  freshly fertilised egg does not  standard  is alive"""
4866,""" merely that Christians fall short of their aspirations""","""People like this guy , and Henry Hyde , Newt Gingrich , Robert Livingston , and so many others happen to be right wing republicans .... is n't that peculiar ?"""
4867,"""It appears that a Law or theorem is fundamentaly based on faith .""","""You really have a strange definition of faith .  laws require reproducible results ( patterns"""
4868,""" fossilised `` version of""","""Although I 'm not keen on them describing things as living fossils"""
4869,""" 'm an evangelical Christian  course I believe in Jesus ' existence , just as I believe the Word is the infallible Word of God""","""I believe Jesus is a role model for the human race . I believe he is a very powerful idea"""
4870,"""I think you confused yourself .  more supported my argument than hurt it .""","""Because """
4871,"""Atheism has n't ever hurt anybody .""","""Over 100 Million dead in Germany , Russia and China ."""
4872,"""What should the world look like with the very different set of phy [ s ] ics , chemistry and biology principles ?""","""It would n't . Altering any of the fundamental universal constants changes them all ."""
4894,""" the argument that gun laws may infringe on some individual freedom""","""The difference , Eddie is simply this  the Constitution needs to be changed , the founders instigated a means to do so"""
4895,""" authors claim their book is being rejected on political grounds ,""","""The guy sounds like he 's trying to make a political argument out of this so he can sell more books ."""
4896,""" is  population ratio  selection  selection is not proof of evolution by any means .""","""Hello  Nu Leader"""
4897,"""is that for you to use these primate fossils as any actual evidence at all that a REAL chain of lineage from those ancient primates to modern man exists is impossible to prove .""","""See above regarding the nature of proof .  other plausible explanation is there ?"""
4898,""" said God did not tell them the different categories of animals ,  not say that  deliberately kept information from  .""","""No , they are the same .  diliberately kept information fro them"""
4899,""" come up with scenarios where you think a gun is  only escape  take lives""",""" everyone who dies in a stabbing/beating/shooting is just , stupid ?  they wanted to die"""
4900,"""The title of the thread gives a false impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage .""",""" impression by stating that a Christian Pastor believes that bigotry blocked Gay Marriage"""
4922,"""jackamarrahow is this relevant to the philosophy discourse ?""","""A direct reply to a post on this thread .  ."""
4923,"""The bible is nothing more than a book of morals meant to give those who have nothing to live for a reason to live .""","""And those who respect themselves and others do n't need that book of morality ."""
4924,""" God exists , and he wanted his existence proven , he could prove it .""","""We can not prove the existence of God for , by definition , he dwells in a reality outside our own"""
4925,""" would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links .  the""","""So what 's wrong with the lineages provided ? Define `` melding `` ."""
4926,"""Why do I think they are popular books , and not peer reviewed scientific articles ?""","""Because you know the peer review process is biased ."""
4927,"""Can you please provide a cite in the Constitution that supports the notion that a Supreme Court Justice nominee has the power to declare that any case is `` settled law ``  ?""","""Reading Difficulties , huh ? There 's a cure for that . It 's called school ."""
4928,""" lies""",""" for clearing that up  've always known that putting every living species on the earth in one boat is a heckuva lot easier to believe than those foolish fossils"""
4992,""" some sets  information""","""What are you talking about ?  define information .  does `` new `` information have to do with natural selection or evolution ?"""
4993,""" bible  all words in  bible were inspired by God .""","""Oh I quite agree . Unfortunately , not everyone is able to see it as such"""
4994,"""Where do you get the figure of 500,000 gay couples who want to immediately be married ?""",""" pulled the number out of the air for illustrative  only  was n't far off  predicted 600,000 gay couples would want to get married it"""
4995,""" rate of recidivism that produces dead innocent victims by paroled criminals far out weights  number""","""But you are forgetting life-without-parole ( and I do mean WITHOUT parole ) .  life without parole , there is also no recidivism ."""
4996,"""I do n't think any man should ever be legally required to pay child support .""","""Just because a man pays support does n't mean he is part of the childs life.  obligation"""
4997,"""but there are n't any ! All you can show me are 4 `` links `` . Where are the other millions ?""","""Well are there 4 or are there none ? yx  the"""
4998,"""No ownership society for women when they ca n't even claim autonomy over their own bodies .""","""Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies ."""
5062,"""Which is why he was found guilty""","""While I 'm not going to consider Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder ."""
5063,""" is responsible for GBII election -  has done so much for this country to try to get us back on moral track""","""And also so much more to get us far off the reality track eh ?"""
5064,"""whatever .""","""I 'm not surprised ."""
5065,"""Come on , it 's Andy Schlafly . What do you expect from the spawn of Phyllis ?""","""Oh , that explains a lot .  actually forgot who she was  google  name"""
5066,"""Phil Kline is anti-choice and filed suit against an abortion clinic ?""",""" article said it succinctly and  felt no real need to expand on it"""
5067,"""""","""You seem to forget we already tried this standard"""
5068,"""The age of 18 is an arbitrary designation .""","""That is the premise of  question  what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty ?"""
5223,"""uses do not have memory even with mental existance .  sister did not exist imester""",""" are n't you glad they nurtured you and sis ?  first memory  was an occurrence at the age of 3 ,  4"""
5224,"""How can you attempt to explain the appearance of something by the dissapearance of others ?""","""Natural Selection ( plus genetic variation ) ."""
5225,"""you say `` f * * * the Constitution. ``""","""and gun nuts say f * * * the children when we have to decide between saving guns and childrens lives"""
5226,"""His bias shows in his writing .  does n't take a genius to see that the tone is not one of balance .""","""5 maybe 10 sentences lean a direction and you invalidate the whole article ?"""
5227,"""Why so many what ?""","""Different sciences .  are different spins on the data depending upon your socio-political background ."""
5228,""" is not to proclaim that evolution is dead or anything like that  """,""" one person says that `` Neo-darwinism `` is dead , and many people say that it is quite well supported by the evidence  , we are supposed to believe the one ?"""
5229,""" skyrocketing violence since they confiscated your guns is not enough of an eyeopener  the perils ical""","""An interesting analysis of that article you keep quoting from the World Net Daily"""
5349,""" the manpower or  money to do  adequate job enforcing our gun laws""","""So if you 're really interested in enforcing gun laws , do n't support the NRA ."""
5350,""" not  according to  the industrial revolution , * most * of oths were * light *""","""Actually , it is quite correct ."""
5351,"""If Literal Creationism is indeed true , why do we not find strata with species from all eras mixed together ?""","""we do  fossils found are surface finds"""
5352,"""-choicers  wish all of you had never  born Â ’ s simply proof that the moderators here are pro-life .""","""I believe you mean pro-choice , do n't you .  pro-life mod might agree with you"""
5353,""" like  are mainly concerned with  issues  ""","""And that part of the decision ( not allowing for the woman 's health to be taken into account ) is why I do not agree with nor do applaud this decision"""
5354,""" 're  bit late there  are n't you ?  has become a state institution as much as a religious one""","""oh sure there is . you would just have a lot of angry off people though ."""
5355,"""Did she of necessity have to go down that alley or was she out strolling like Charles Bronson in  Wish""","""And if you do n't think it was justified ? It 's a public alley , she can walk down it whenever she wants  justifying herself"""
5433,""" that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases.""","""If you says so ."""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals ,  it is not their major source of weapons""","""If you ca n't eliminate demand you could try to limit supply and control access to that supply ."""
5435,""" injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus .""","""Because they 're hoplophobe sissies ."""
5436,""" would n't want a law like that ,""","""More evidence of your selfish motives , which is not necessarily a bad thing  sort of disqualifies you from being objective  abortion issue"""
5437,"""What if the costs associated with  pregnancy were paid for along with a tipend ?""","""Right now , I might consider it , as I am  away  my"""
5438,"""Does anybody who thinks animals do n't evolve care to explain any  this ?""","""The correct answer to this question is no ."""
5439,"""The errors can only be arbitrary and random""","""Yep .  's discovery was that natural selection was the reason that evolution was n't random ."""
5454,""" parts break and it could take a long time to order or be repaired .  think two would be a better choice .""","""Can you imagine two snipers , a mile apart taking shots at each other with these babies ?"""
5455,""" showed himself as a family-man/Catholic , but he ended up being the exact oppisate , supporting abortion ,  homosexuals  licenses""",""" sure I have it right  order to be a family-man/Catholic , I must be anti-abortion and against the rights of homosexuals"""
5456,""" n't ever let anyone force you into having  abortion , and never see a Planned Parenthood specialist if you 're""",""" should never let anyone force you into carrying out a pregnancy you do not want ."""
5457,"""There the remains of a dead aniomal""","""How do you explain the change of appearance of the animals over time , as recorded by fossils ?"""
5458,"""""","""Generally ... And when one does ?"""
5459,"""If you had a rational thought on the subject , I would respond to this statement""","""So now name calling and accusations as to my mental health are what you concider as rational thought ?"""
5460,""" declare that no physical cause can be found for a chronic pain""","""This seems beside the point ."""
5503,"""I did not know that . Facinating !""","""It appears that peddler is finally open to learning new things !"""
5504,"""Whats is difference between the avian lung and a giraffes neck ,  just long""","""Can you be a bit more specific ?"""
5505,""" I 've never been really certain of what a troll is .""","""He made a post suggesting you were a troll , it has been removed it seems .  ."""
5506,""" of people ( since people contradict each other , which would mean they were n't absolute )  ?""","""Well they are of people and if logic is followed , contradiction does not occur ."""
5507,"""US heritage/ancestry of US residents has nothing to do with `` numerous other origin stories of non-biblical religions ``  should n't be taught publicly""","""So what are the Native Americans ( the actual residents ) - chopped liver ?  it should be their creation stories of the Sioux"""
5508,"""As for the allegation that I 'm driven by `` ideology `` -  have n't a clue what sectarian policies you think control me .""","""They affect you too .  largely a reflection of different scientific philosophies"""
5509,"""This is the situation as it is in Britain .""","""Private property rights are the most fundamental of all rights and the basis for any government at all ."""
5545,""" said sin makes people love bad and seek evil iping""","""I take it as read then that you 're not Catholic . Why do n't you believe in hell ?  are supposed to worship God because He is good"""
5546,"""According to your logic , an infant would have no right to suck nutrients from a woman 's breast .""","""Add `` without her consent `` and you get my position ."""
5547,""" half-dozen debate boards SS  been preaching his ignorance""","""If I 'm so pathetic why do n't you start debating my on my OP here .  less what evolutionists think of my  habits"""
5548,"""As well as Chinese nationalist science , there's Marxist Science""","""Not sure why you think this is science or how it is supposed to apply to a discussion of creationism v evolution  is not istic but istic"""
5549,"""There is no fierce competition within the group to survive .""","""Actually , the fiercest competition comes from within the same population ."""
5550,""" bill of rights is n't""","""That 's incorrect .  Constitution begins with Article 1 which does not contain the Bill of Rights"""
5551,"""And why is your method superior ?""","""It works ."""
5608,"""Women have n't cornered the market on crying , there are a lot of men cryers out there too .""","""I think it is simply been more socially acceptable for women to cry openly ."""
5609,"""No gun activist has been able to explain that satisfactorily .  Heston  n""","""And Moore could n't give a reason for why Heston should apologize for the death of that one child either"""
5610,"""ful midtwenties female  through the most horrifying experience of her life , forgive me if I did n't clarify well enough .""","""I forgive you ."""
5611,"""Actually he wasnt or I would n't have used that example .""","""Sure ."""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do""",""" guy was an ex-con .  's illegal for a convicted felon to own firearms"""
5613,"""""","""At least your husband and yourself survived the adventure  one became a victim by the adorably nice people `` inside `` the building"""
5614,""" 10 % of the population has the power to destroy the other 90 % somehow .  the  are gay , ten percent taking out the other 90 %""",""" % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do to the fact they believe that the majority should just except there so called `` sexual orientation ``"""
5650,""" wants to go back to 40 year average lifespan , like they have in Afghanistan ?""","""To be honest I would n't mind too much missing old age  ."""
5651,""" scientific criteria was employed to determine how long ago the Cretaceous period ended ? ya""",""" 40Ar/39Ar method was used to say that it was 65 mya ."""
5652,""" really should have read your sources .  is one part in here about the French 'navy ' and Churchill you really should read""",""" all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII ."""
5653,""" scientist has the opportunity to study ID .""","""Today 's students are tomorrow 's scientists .  are unlikely to study something that"""
5654,""" who are not just trying to * * * * on somebody elses religon  seem to be pushing for a secular and neutral classroom .""","""But it is OK to teach your religion in public school classrooms ?"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable -  not be known  the""","""Yet you have defined what unknowable is , therefore you know something of it ; that it is unknowable"""
5656,"""my State is going to heII in a handbasket since these lefties took over .""","""Well since Bush took office the mantra has bee `` Local Control `` has it not ."""
5706,""" is moral for a mother to deny her child the necessities of life (  abortion ) before it is born  be obligated to provide  ""","""This is a false assertion .  society ,  woman is not obligated to care for a child after it is born"""
5707,"""There all types of denominations of the Catholic religion .  religions that I consider `` Christian `` are really not the same as `` Catholic. ``  more strict and loony""","""I believe you are thinking of orders , not denominations . There is a big difference .  the"""
5708,"""Where 's the barf smiley when you need it ? untotin ' god lets  like  ?""","""The same God that created a troll like you ."""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum , but in reality in it a mythology theme park ."""
5710,""" at least two sources that were written within 200 years after  supposed resurrection date . .""",""" Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas"""
5711,"""Ok , beat this responce . If it 's wrong then prove why it wrong""","""Well , I thought I did .  you did n't understand"""
5712,""" is evolution ?""","""No , thats not right . Evolution only deals with the diversification of life , not its origins ,  certainly not the origin of the universe"""
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true .""","""What you must realize is that is the case for evolution as well , we do n't have enough evidence to know"""
5721,"""All of the observations that we see today can be explained without creation and evolution !""","""Actually , creation explains nothing .  is an observation that is explained by theories that  why populations of animals"""
5722,"""I personally ca n't imagine a time that it would be absolutly necessary to kill a child ,""",""" you say you do n't believe in killing children unless it 's `` absolutly ( sic ) necessary `` , then you say you ca n't imagine a time that it would be absolutely necessary"""
5723,"""I support embrionic stem cell research .  course  support informed consent  's  organs""","""So you 're saying all of these people have created a propaganda site ?"""
5724,"""Would n't this be a gradual change over a very short period of time ?""","""If it happened in a 'very short period of time ' , I do n't see how , by definition , we can call it 'gradual '"""
5725,"""regardless of whether many religions accept evolution , as it stands , such does not fill the holes in evolution .""","""But that does n't make Creationism correct either ."""
5726,"""Some argue that the mountains werenÂ ’ t that tall yet .""",""" if there were some unknown mechanism to cause such movement , it would generate heat  of the mountains of"""
5734,"""bs me  the blacks , whites , and Hispanics who claim to be Christians  think voting for a man ( Obama ) who is an abortion enabler , is ok with God .""","""But surely it 's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands"""
5735,"""One person 's opinion""","""And who is it @ 1790 that said the right of  people to bear arms ONLY related to active duty militia members ?"""
5736,""" be correct  legislature is required to consider constitutional amendments in  joint session until""","""I think this is a fair conclusion ."""
5737,""" mean is that we should pretend that creationism has some sort of legitimate basis in reality ?""",""" are bent on harping on creationists arguments at whatever the cost .  not  considering that the majority of people are misinformed of what evolution is not ist motives"""
5738,"""Abortions hurt much more than they heal .""","""   after awhile  guilt , depression , etc  will get buried , deeper  no /damaging  leave people"""
5739,"""Just about every other location in America has no problem with this being the standard .""",""""""
5740,"""I would like to know where the topic starter stands in this debate ,  reasonable""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread"""
5762,"""Then politicans should just drop the whole issue .""","""Oh come on , we know they will never do that , they 're masters of WMD"""
5763,"""They often talk about the mountains of irrefutable evidence ,  the fact that the sun rose and set every day was evidence for the sun orbiting the earth  the""","""Besides being terribly wrong , that 's not evolution and has nothing to do with evolution"""
5764,"""""","""interestingly , single-celled organisms and `` simple organisms `` ( those with less functionality ) look more alike than they do to mammals and other more `` complex `` organisms"""
5765,"""Do n't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child ?""",""" think this is the first time I 've ever heard anyone claim that the pro-choice movement is for the sake of the child ."""
5766,""" life evolves unoriented to environmental changes ( darwin ) or in response to environmental changes  lamar  can be no middle ground  ca n't pick""","""We ca n't pick both ? Why the hell not ? typic plasticity  an unknown phenomenon  fringe"""
5767,""" 's absolutely correct .  what 's your point ? You think you deserve special rights ?""",""" whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a `` special right `` is something that  to"""
5768,"""If I bear witness of myself , my witness is not true .""",""" sent Me beareth witness"""
5804,"""Said repeal would have to be signed by the President , right ?""",""" may have missed the context from the other liness of a Presidential signature"""
5805,""" Democrats should not yield on a woman 's right to choose  view of life""",""" 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing"""
5806,""" 're talking about a city where the dead vote in every election .""","""If they 're voting then they should be paying taxes too .  ."""
5807,""" n't  private screening of a film is a private screening  can boot anyone out that they want .""","""Of course .  makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film  ."""
5808,"""In the third case , you would have killed Ethel Waters , the great black gospel singer .""","""Oh well . Life goes on ."""
5809,""" and put yourself into  time the Bible was written .""",""" the one making stuff up .  is so wrong  so  levels"""
5810,"""These people sound more like a cult than religion .  should be declared a public nuisance""","""And I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance"""
5825,"""What tells you he has a sense of humor ?""","""Part of his personality"""
5826,""" makes the belief in  supernatural entities untenable""","""It did n't say ~some~ supernatural entities , did it ?  you think it would be a valuable addition to every school library ?"""
5827,"""I AM interested in what Supersport thinks about how his ideas will get wider respect""","""That 's certainly your right , but supersport is interested in hawking a religious agenda , not a scientific one"""
5828,"""There are sections of evolution that include : * Astronomical evolution ( e g big bang ) .""",""" forgot the evolution of the motorcar ,  evolution of Christianity ,"""
5829,""" amount of abortions would be static""","""Actually  studies  've  suggest exactly that"""
5830,"""ill let you think about that""","""Ah , see , that 's the thing .  think about it enough to understand it .  n't  ."""
5831,""" evolutionists also believe that the matter , which should have been evenly distributed all over the universe in complete disorder ,  solar""","""I think that you should check with cosmologists , astrophysicists , astronomers and the like to see why most scientists accept the findings of those sciences ,  evolutionists"""
5839,"""I reckon that evolution is still just a theory for a valid reason .  is untrue and can not be proven""",""" THEORY do u even know what a theory even is ?  using the same strawman argument"""
5840,"""Once upon a time , a man killed another man with a tire iron .  've simply got to ban tire irons  and bats  hatchets  knives""","""How many people were killed last year in the U.S. by all those combined ?"""
5841,""" recommendation calls for the FBI to notify local and state law enforcement every time a person attempts to buy a gun ,  pass  check""",""" bill that would allow the Attorney General to deny a firearms purchase to anyone and everyone if their name is on the secret suspected terrorist watch list"""
5842,"""So what 's worse , evolutionits ? ? ? My posts or your latest digital prostate exam ?""","""I 'm not sure what your point is .  mistake rodensia for piltdown ."""
5843,"""I know many christians who believe in god , and jesus etc , but think the bible is completely false , and is only a book of fables""","""But do you have any proof at all ?  is the basis of their beliefs in God , Jesus"""
5844,"""ful  a beneficial use ; serviceable  kitchen gadget""","""A rock may be useful for shattering a window , but shattering a window is not a rock 's purpose"""
5845,"""There is no evidence  your eyes .  is tremendous evidence that the universe and everything in it was designed""","""There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer"""
5867,""" = no jab  girl 's username is a long string of consonants with a single ' o ' in the middle""","""Sorry  I should n't have jumped to that conclusion Sometimes this forum gets the best of me"""
5868,""" am back  Christian Creationist who expounded the idea of natural selection before Darwin did is called Edward Blythe .""","""From the link :"""
5869,"""Please correct me if I am wrong , but does it not take a number of signatures to even get it on the ballot ?""","""Yes it does . They have the church organizations"""
5870,""" suddenly get all soft on crime when you dont like the law""","""You 're telling us we 're soft on crime ?  're the one who is portraying the two men who were shot as victims  dismissing"""
5871,"""More bad news for the global warming ideologues ...  are calling this `` climategate `` in other articles .""","""Here is what your link says ."""
5872,"""That is the kind , not degree . Chimps are not a higher animal . They are different .""","""But does not evolution say that there can be NO difference in kind , simply differences in degree ?"""
5873,"""You may be , but I am shredding your rambling nonsense screed .""","""Only in your mind ."""
5874,""" thing that is being taught at that bastion of liberal science""","""Thankyou for bringing to my attention that atoms , neutrons and protons are merely scientific assumptions ."""
5875,"""This is n't interesting  all  did these magical `` light-sensitive cells `` evolve from ?""","""   .  you saying photo-sensitive bacteria are n't scientifically possible ?"""
5876,"""Like I said , if that were true it would have happened 4000 years ago when our planet was a whole lot hotter .""","""Ice is stilll ice at -30 or -40 ."""
5877,"""What an unbelievable load of codswallop . Clearly you 've never read Matt . 7:21-23 .""","""Actually , there is a LOT that the pseudo-Christian glosses over so as to still maintain the title of 'Christian ' but the respectability of the secular"""
5878,"""GE 6:6  32:14  God does change his mind .  does not change his mind .""","""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God"""
5879,""" population control claim lacks sufficient reason to be a justification for abortion .""","""But then , the justification for abortion rests on the right to control one 's own body , not population control ."""
5880,""" kids are at risk and need to know  resources available to them to avoid realizing""","""So you think it is a good idea for public schools to assume the role of parents ?"""
5895,"""So this eliminates Neanderthal from being an ancestor to homo sapiensÂ…""","""Yes I do .  wonder if you do andertals are n't claimed to be ancestors of Homo sapiens ."""
5896,""" make no value judgements on abortion .  or wrong""","""I know that sometimes when a woman is on the pill , and they happen to get pregnant anyways , it will cause you to miscarry (  always"""
5897,"""Yes , they were confiscated , but they were not `` legally `` owned , as the guns themselves were illegal .""","""See above I guess.And if you read the article ( if ) what about the other half ?"""
5898,""" you believe that an analogy among `` extrauterine persons `` and `` intrauterine persons `` is absurd ,  should demonstrate rine rine""",""" 's plenty of scientific evidence about fetal development ,  that we can confidently say no `` person `` is established up to a certain stage in a pregnancy"""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR , What are you doing ?""","""Oh  ?  ?  do your supported policies do anything to prevent criminals from getting guns and killing innocent people ?"""
5900,""" back to the abortion debate ,""","""Thank you ."""
5901,"""Peddler now ca n't tell  difference between evolution and astronomy .""","""You ca n't reconize the fairy tale you live in ."""
5944,""" from Knox College find that male college students who held a gun rather than a child 's toy for 15 minutes had elevated levels of testosterone and  times as much  sauce""","""Plenty of problems with that `` study `` and parts of it are just hilarious"""
5945,""" is now the latest state to ban govt . recognition of gay marriage  civil unions for gay couples""","""Do n't you think any gay person posting here already knew that ?  legislation approving civil unions for -sex couples"""
5946,""" knew what you meant  bit of humor is ok""","""Actually in Australia it 's der ...  used to say `` Well der Fred ``"""
5947,"""ME EXAMPLE ! ?  is the VPC they claim to be for `` moderate gun control laws `` They used to be H""",""" ?  what do you consider yourself when it comes to gun rights ? Are you moderate or fanatical ?"""
5948,"""In  words youre happier because the old man did something criminal and broke the law .""",""" NYC  law did exactly what it and most gun laws do best ..."""
5949,"""How do we know that there are not many other senses that exist which evolution will show us one day ?""","""I believe there are a few fish that rely on electro magnetic fields to detect what is around them ."""
5950,"""Stuart Taylor Jr .""","""SNIP Stuart Taylor Jr. is NOT on your side ."""
5993,"""Strike Four .""","""Ouch . This must hurt ( him , of course ) ."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense .""",""" how do you think they were supposed `` to protect `` these thugs ?"""
5995,""" worse of all the distinction between Â ‘ humanhoodÂ ’ and Â ‘ personhoodÂ ’ .""",""" why do n't you just say , `` I do n't think there is a distinction between humanhood and personhood `` ?"""
5996,"""We owe it to our readers to present everybodyÂ ’ s ideas equally and not to ignore or discredit theories""","""And at last :"""
5997,"""Again show me something other than an opinion . scribe how the avian lung could have evolved over time .""","""maybe firstly you should explain how god works ?"""
5998,"""I certainly think it was excessive .  guess I must not be pro-life by your illogic .""","""Not as fanatically so then ."""
5999,"""A woman died . At the hands of a gun-wielding killer .""",""" I suppose you feel it would 've been better if she died at the hands of a knife-wielding killer ?"""
6000,"""Can you name any nation that has operated under your idea of socialism successfully ?""","""France"""
6001,"""Perhaps another unwanted child spending a childhood is state supported homes ?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?"""
6002,"""Aug. 1 , 1966 : Charles Whitman""","""So what ? It 's old news ."""
6003,"""so why do people keep coming up with new ways to prove evolution right ? ?""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means ,  even logic and philosophy""",""" you can not study the laws of logic .  ’ s like saying we can not study math because it as no effect on us"""
6005,""" only opinion that the view of your enemy says : gay marriage takes away the value of a regular marriage ?""","""Yes there is honor in marriage but we are talking about a piece of paper that defines who is considered your family in  eyes of the law ."""
6006,"""sy  idea that we should be teaching our children all of  ideas and beliefs is not a bad idea if""",""" important point is  respect to evolution there is , uh  , no Controversy to Teach . ist  proposition that the basic ideas of the mechanism of evolution are controversial"""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model .""","""Not many creationists accept it .  was a creationist who first proposed natural selection is in error"""
6008,"""This is unrelated to genetics .""",""" 's funny that  make  claim"""
6009,""" stated that the global flood could not have happened because it is inconsistent of observable science ,""",""" a working definition of `` insanity `` would be denying observable reality , I would say that your argument is insanity ."""
6010,""" the other hand I do n't confuse my faith with science based on evidence .  my faith""","""So after misrepresenting me , you compound that dishonesty by pretending that you are innocent of the whole thing"""
