id,q,r
5944,"""Researchers from Knox College find that male college students who held a gun rather than a child 's toy for 15 minutes had elevated levels of testosterone and added three times as much hot sauce to a glass of water that another test subject""","""Plenty of problems with that `` study `` and parts of it are just hilarious"""
5945,"""Kansas is now the latest state to ban govt . recognition of gay marriage .""","""Do n't you think any gay person posting here already knew that ? Do think comes as any surprise"""
5946,"""I knew what you meant . A bit of humor is ok But I guess you do n't have anything to say about the implications of this study .""","""Actually in Australia it 's der people used to say `` Well der Fred `` But no , other than that I had nothing to say . Why"""
5947,"""This is the VPC they claim to be for `` moderate gun control laws ``""","""And what do you consider yourself when it comes to gun rights ? Are you moderate or fanatical ?"""
5948,"""youre happier because the old man did something criminal and broke the law . Admit it .""","""In this case in NYC the law did exactly what it and most gun laws do best ... PROTECT CRIMINALS ."""
5949,"""How do we know that there are not many other senses that exist which evolution will show us one day ?""","""I believe there are a few fish that rely on electro magnetic fields to detect what is around them ."""
5950,"""Stuart Taylor Jr .""","""SNIP Stuart Taylor Jr is NOT on your side . A Right to Keep and Bear Arms ?"""
5993,"""Strike Four .""","""Ouch . This must hurt ( him , of course ) ."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense .""","""exactly how do you think they were supposed `` to protect `` these thugs ?"""
5995,"""worse of all the distinction between Â humanhoodÂ ’ and Â personhoodÂ .""","""So why do n't you just say , `` I do n't think there is a distinction between humanhood and personhood `` ?"""
5996,"""We owe it to our readers to present everybodyÂ ’ s ideas equally and not to ignore or discredit theories simply because they lack scientifically credible arguments or facts""","""And at last :"""
5997,"""show me something other than an opinion . Describe how the avian lung could have evolved over time .""","""maybe firstly you should explain how god works ? up"""
5998,"""I certainly think it was excessive . I guess I must not be pro-life by your illogic .""","""Not as fanatically so then ."""
5999,"""A woman died . At the hands of a gun-wielding killer .""","""And I suppose you feel it would 've been better if she died at the hands of a knife-wielding killer ?"""
6000,"""Can you name any nation that has operated under your idea of socialism successfully ?""","""France"""
6001,"""Perhaps another unwanted child spending a childhood is state supported homes ?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?"""
6002,"""Aug. 1 , 1966 : Charles Whitman""","""So what ? It 's old news . You do n't seem all that broken up about the Bath School Disaster , the deadliest assault to"""
6003,"""so why do people keep coming up with new ways to prove evolution right ? ?""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means , not even logic and philosophy""","""you can not study the laws of logic . ThatÂ ’ s like saying we can not study math because it as no effect on us"""
6005,"""What do you see as your enemies view point ? Is your only opinion that the view of your enemy says : gay marriage takes away the value of a regular marriage ?""","""Yes there is honor in marriage but we are talking about a piece of paper that defines who is considered your family in the eyes of the law ."""
6006,"""Teach the Controversy is absolute bull * * * * . The idea we should be teaching our children all of the ideas and beliefs is not bad idea""","""pretty point is that with respect to evolution there is , uh ... , no Controversy to Teach . basic ideas"""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model .""","""Not many creationists accept it . Your later comment it was a creationist who first proposed natural selection is in error"""
6008,"""This is unrelated to genetics . The fact that I ( or anyone else ) can suppress bad habits does not mean that I do not want to practice them anymore""","""it 's funny that you make this claim , and then you link to a web-site that is titled `` peoplecanchange `` Would you mind explaining why you linked to that web-site if my argument `` is unrelated to genetics `` ?"""
6009,"""You stated that the global flood could not have happened because it is inconsistent of observable science , argument is not rational , or logical , it is insanity""","""since a working definition of `` insanity `` would be denying observable reality , I would say that your argument is insanity ."""
6010,"""the I do n't confuse my faith with science based on evidence . Evolution is not my faith and I take none of it by faith .""","""So after misrepresenting me , you compound that dishonesty by pretending that you are innocent of the whole thing ."""
6011,"""I 'm not sure what you mean by saying that it provides for two seperate things . Could you please explain ?""","""It enshrines marriage as a hetero institution 2 It bans civil unions and all relationships between same sex people ."""
6012,"""How can the Bible be used as a source while you deny the truth of its claims ?""","""Because you do n't deny the truth of its claims . If you present the Bible as a credible source then I can use it to eviscerate your position"""
6013,"""while evolution says something crazy like this .... about a billioon years ago life appeared .""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old ...."""
6014,"""Then it is also not the place for abiogenesis , and so many other forms of science that presuppose that there is no God . ID should be there""","""This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution ."""
6015,"""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?""","""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal , and become the focus of unscrupulous media attention for the next year ?"""
6016,"""Extinction is easly visable easly tangeable and undenably evident . where are the buffalo/dinosors""","""Buffalos are'nt extinct . They are even raised in farms for Buffalo burgers ."""
6017,"""I do n't know that she is any nuttier than the next person . However I think her opinion is wrong .""","""haha so we are all nuts then huh"""
6018,"""All we want is for the baby in the womb to have the same chance you did if possible .""","""So if Jitobear 's mother had the option to abort Jitobear in utero , you want Jitobear to have the same option with any children she carries ?"""
6019,"""people say more thoroughly he `` can did n't mean `` will `` , `` must `` , or `` shall `` be more aggressive""","""He stated that `` statistics show that firearms cause aggression in individuals `` , no mention of the word can anywhere in there that I saw ."""
6020,"""science 's job is not to figure out why the flood story gets so much attention , we already know why .""","""I know that also . I have said for years now that the study of earth will reveal things as we go ."""
6021,"""And there is much more evidence for a young earth and instant creation as well as a worldwide flood .""","""But there 's no evidence here for creation . All you can do is argue ( extremely poorly ) against an old earth ."""
6022,"""Can we also look to current 13 conditions like current crime statistics ?""",""""""
6023,"""I 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing .""","""Then why would you want abortions to be rare if you do n't consider abortion to be a bad thing ?"""
6024,"""automatically places it a step above the other theories , Creationism being one , because it does n't clash with what people want to hear .""","""But a scientist makes his bones by clashing with what people want to hear and being correct ."""
6025,"""anyone who can legally own a firearm should be able to carry it without needing permission .""","""the answer is in your question legally own means just that . can carry it without further permission ."""
6026,"""Objective Moral values""","""we can go through a list from Live human sacrifice , infraticide , slavery in the Roman empire , to sexual morality , and the treatment of Wmen"""
6027,"""Could you rephrase that in English ?""","""I 'd be happy to . The concept that I was trying to move forward"""
6028,"""Eugenics alive and well : http : //news.yahoo.com/s/ap/20070112/ us/embryo_bank""","""Oh for dumb . It 's almost more ludicrous than anything else . What they are trying to sell can never be guaranteed"""
6029,"""there is a gross error in the article This is obviously incorrect since Earth and Mars are were created only 6,000 years ago .""","""I 'm not even going to comment on the '6000 years old ' statement . As to predicting the orbits of planets , it 's simple"""
6030,"""there is a better solution Mandatory male and female birth control pills , financial penalties if you stop taking . Anyone who would get off the pill would want a kid abortions would cease""","""so we would penalize financially those who want to have kids ?"""
6031,"""As much as we try to ignore it , we are simply higher order animals who act on complex , but still instictive , reasoning .""","""Throw just a few more genes into the soup , stir the DNA pot a bit , and POOF !"""
6032,"""I thought the idea of starting threads on a topic was to start a discussion on that matter .""","""Yes , that is logical"""
6033,"""Evolution looks to explain itself by the succesive iterations of morpholgoy and functionality .""","""You are missing the fact that the theory of evolution is the explanation for the observations . Evolution does not explain itself"""
6034,"""HEY ! I resemble that remark !""","""My apologies for an unintended slight . However I must blame my ignorance ."""
6035,"""It simply suggests that our church or charitable institutions should have the option of offering health care for its members .""","""So what 's your point ? What does a charity 's balance sheet have to do with health care ? It 's charity"""
6036,"""How would you know about who winds up dead more ? You do n't prove anything either .""","""Would you rather be armed or unarmed ? We know Comrade P ) would prefer to be unarmed ."""
6037,"""This link is to the free summary of the JBC article""","""On the one hand , science articles written for the general public are generally useless and often outright wrong ."""
6038,"""Pelosi said that the Congress will work to find some middle ground between the previous ban , which in 2004""","""Here is a video of the interview . ABC News"""
6039,"""if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily .""","""If I search long enough , I can probably find someone who does n't think 2+2=4 . Does that invalidate it as being correct ?"""
6040,"""Of course they will be bound by Heller just as the courts are bound by Roe v Wade .""","""Now consider a different , somewhat special meaning of the word Â carryÂ"""
6041,"""That wo n't happen ...""","""Oh , ye man of little faith ! I regard it as highly unlikely to happen , but one never knows ..."""
6042,"""Exodus says God If men fight , and hurt a woman with child , so that she gives birth prematurely , yet no harm follows , he shall surely be punished accordingly""","""You mean Exodus 21:22-23 and you are using a contemporary translation of itÂ not tradition"""
6043,"""Nowhere in the Bible is abortion specifically prohibited but the foundation of Christian argument from a biblical perspective is the fact that the unborn being is established as a person from the moment of""","""The church is unfit to rule on abortion because it acts on what benefits them or they 're ideas ."""
6044,"""The KKK use of firearms is n't a legal and lawful use , as dictated in the Heller ruling .""","""Actually as long as any group is not breaking laws , their ownership of guns is legal . KKK"""
6045,"""Then why do marijuana addicts tend to end up on heroin ?""","""Because they are predisposed to addiction ."""
6046,"""people and have always wondered why some people would use religion as a crutch .""","""I think you need to read the book of Job ."""
6047,"""Based on what I was taught in my religous education in a catholic school and discussion with a cahtolic preist the spanish inquistion was at times very strict and discussing the geocentric model would have been risky at the""","""If all you got in school was that the Spanish Inquisition was `` at times very strict `` than you have been a wee bit undereducated to put it mildly"""
6048,"""Guards and officials at a prison in northern Mexico allegedly let inmates out , lent them guns and allowed them to use official vehicles to carry out drug-related killings""",""""""
6063,"""I also understand Conneticutt is ready to pass legislation approving civil unions for same-sex couples without court intervention .""","""I think they should , and I hope it passes . I have no problem with civil unions for gay couples , Kansas"""
6064,"""what 's to explain , none of those contradict with theistic evolution , at all .""","""So you do n't believe that God took a rib from Adam 's side to create woman ?"""
6065,"""Could it partially be the fact they do n't want antiquated belief system dogma making their decisions ? Must have access to a sonogram sounds like a lobby group""","""So is it safe to say you may be for pro-ignorance ? ANSW become"""
6066,"""basics I think are right Evolutionists We base our belief the Universe was formed 20 billion years ago .""","""Actually you are misreprenting the scienctific answer in following manner 1 It is not evolutionists , it is astrophysicists"""
6067,"""Mythology doe n't include historcally correct and factual prophecy . The claims made in the Bible can all be see in secular history .""","""Two creation myths and a global flood myth where 5 million `` kinds `` of animal were crammed into a big box that magically floats a year s secular history"""
6068,"""AL THE 24-HOUR BRADY RECORD DESTRUCTION REQUIRE T - appropriations cod the Bush Administration policy destroying""","""So the FBI is known for making mistakes ?"""
6069,"""I 've had an abortion , at 9 weeks gestation . I 'm not proud of it I 'm not ashamed of it decision""","""I am very sorry to hear that . maybe I came off a little bias in my pastposts"""
6077,"""Some theorize that T-Rex was actually a scavenger that did n't chase anything down because it had a very large area in the brain for processing odors .""","""that 's interesting . I had n't heard of that . Are there any other clues to suggest this dinosaur was a scavenger ?"""
6078,"""You 're the one who 's clueless if you think Republicans had zero to do with this legislation .""","""The legislation was written without their input , they only modified it to get the rest of their own party on board ."""
6079,"""they do No they do n't it was based upon the fact we had n't seen one , there were fossils of them""","""'s compare the `` B `` specimen in this fossil link to the modern specimen out any significant difference"""
6080,"""that the idea itself was important , this is a really powerful approach to a very major question thought there was no way in world that we were actually going to get statistically significant results""","""I think the FSM threw these guys a bone . They cherrypicked which taxa would give them the most statistically significant results ."""
6081,"""People truly in love with themselves should be able to marry themselves .""","""since the definition of marriage involves `` bringing together to make one `` then that does n't make sense . Marry yourself"""
6082,"""The parole board refused to grant Tony Martin an early release because he has shown no remorse and would continue to pose a danger to any other burglars""","""That 's appalling ! In the US if you do n't want to go to prison or get shot , do n't go around breaking into people 's houses"""
6083,"""The Pro-lifers advocate force , just like the slave advocates did . The pro-choicers advocate freedom and choice , just like the abolitionists .""","""really ? Choice ? I never heard a abolitionists saying `` you can choose to have a slave or not"""
6084,"""Your selective memory is at work again . in Waco military vehicles and equipment were used against the Branch Davidians""","""And would guns in the hands of citizens have stopped that ? does publicity , only increased stop them"""
6085,"""It is a nanny state where wealth is redistributed on a whim , socialized medicine , socialized school system .""","""When is wealth redistributed on a whim ? The NHS is one of the few good things to come out of WWII"""
6086,"""the intiative did n't say `` gay marriage is banned `` That 's actually a misrepresentation of the language of the initiative .""","""amazing me with an honest admittal as to the true nature of the debate J jumps right back into obfuscation mode The initiative `` did n't say 'gay marriage is banned ' ``"""
6087,"""Does creating Eve with Adams rib have anything today with DNA ?""","""I would hope not , since that would imply that god was the first to practice cloning , and it would be Adam and Adam instead of Adam and Eve ."""
6088,"""Does n't that seem hypocritical for them to scream about their `` rights `` whils at the same time denying others their right free speech and right to be beleived when telling the truth ? ``""","""How does anyone deny someone the right to believe something ? I do n't understand what you 're saying ."""
6089,"""' one powerful set of rose colored glassed I guess you spend lot of money on those 1-900 psychics too Nowhere is it scientifically inaccurate ?""","""Yup . Give me an example of a true inaccuracy , instead of working to poke fun ."""
6090,"""It is very clear to me what is to be done with non-patriots and gun haters . You tolerate them""","""So what are you doing here ? look at mahatma ghandi . he was a pacifist and he freed india"""
6126,"""your whole idea of `` God `` is a beleif , and therfore really doesnt hold much of an argument""","""many here think everything is opinion so whether it is a religious opinion or not should n't matter ."""
6127,"""The concept of evolution was recently founded at that time some closed minded religious people were afraid of it""","""but why do you use the word concept for both evolution and intelligent design ? Evolution is a theory that has been studied , given evidence"""
6128,"""I think the argument that a woman has the right to determine what is done with her bodily resources during pregnancy lacks justification .""","""This is absolutely the worst analogy you could possibly use ."""
6129,"""It is much more important that you concern yourself with the destiny of your soul , not how many years you can stay on the earth .""","""Soul ? Pray tell good man , in which lobe of the brain does the soul reside ? In which organ is it manufactured"""
6130,"""law abiding""","""he would n't have been arrested if he was law abiding ."""
6131,"""What price activist judges ?""","""Judicial activism ? What brand of stupid is it that you use ? What judicial activism do you see here carry legal"""
6132,"""I am also pro-life 100 % . No Exceptions .""","""Does that mean that you are against the death penalty ?"""
6133,"""Go do a Google search and find out .""","""Are you a little bit retarded or something ?"""
6134,"""So in the end , the evolutinists win .""","""would n't it always be the creationists who win in the end ? ``"""
6135,"""The universe has billions of stars , billions of planets , billions of light years , billions of so many things yet it only has 5 colors ?""","""As Kronus explained , there are an infinite number of `` colors , `` because `` color `` is a function of wavelength ."""
6136,"""Why would someone make that up and pass it off as a real event ? .""","""Well , they did ."""
6137,"""I 'm not sure I understood your first question above Are you saying that my position is non-christian ?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God , in wisdom placed within the female body"""
6138,"""How can CREATION be evidence of god if there is no evidence of CREATION ?""","""I mean nature itself ."""
6139,"""This is why I oppose evolution even though I may not understand it fully Evolution is only around because those who created evolution created it as a rejection of the God that I serve""","""You sure about that ? I think you will find that that view is oversimplyfied and not in accordance with the history of the subject"""
6168,"""Scarily , both of those are prohibited weapons in Australia .""","""But is n't the price of giving up your rights worth eventually becoming a socialist state where every aspect of your life is controlled by the government ?"""
6169,"""ON the topic of evolution and creation it is relgion verus relgion because evolitn is just a relgion .""","""So you define religion as the following : 1 Testable 2 ) Based on Experiments on empirical evidence"""
6170,"""Why did you just bring back a four year old thread ?""","""Because you introduced him to the definition of `` internet troll `` . It 's all your fault ! !"""
6171,"""so why did ToE ignore horizontal gene transfer for so many decades ?""","""It did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered ."""
6172,"""If church & state are separated , atheism and state are combined .""","""This is like saying that since I oppose the assertion that blacks are inferior to whites , I must think whites are inferior to blacks ."""
6173,"""I can not really think of any area within the Bible where it explicitly says you can not rape someone . it is a property crime you must pay the father for the daughter""","""Thou shalt not commit adultery . I 'm to lazy to look for anyone dealing with premaritial sex Adultery and premaritial sex are sin God says not to participate in"""
6174,"""What is supposed to take thousnds/ millions of years for populations of animals to evolve has just taken a swift punch to the gut by David Reznick .""","""yes . Eleven years is quite swift , but it actually supports the theory of evolution through natural selection ."""
6175,"""Me and my partner are about to enter a debate on firearms and we already know that we are for guns . Can you all just tell me if you are for guns or not and a short reason""","""if you already know you 're for guns , then you should know the basic reasons , right ?"""
6176,"""O J ? Is that you ?""","""So you have trouble with the American system of justice , do you ? until proven guilty beyond a reasonable"""
6177,"""It seems that many posters do not take you seriously . This seems unfair""","""He is not taken seriously because he gathers information only with his Morton 's demon in full control ."""
6178,"""Im guessing its a science because its widely accepted by scientist . Creationism is a religion , because it envolves God .""","""Evolution is a science . '' Evolutionism `` is a word coined by creationists to make evolution sound more like a matter of faith than science"""
6179,"""It also has no impact on you acceptance of a definition , logic , and English , which shows you clearly make a self-contradictory claim I know something of the unknowable""","""It is the same as you saying `` you ca n't know anything of the unknowable ``"""
6180,"""if the only choices we can possibly make are the one God approves , then we dont have free will , because we can not free choose the option that God does not approve of""","""Your right , this is not complete free will . if you give yourself free will , then you are saying God has no control over you or your actions"""
6181,"""in those 150 years , all the evolutionists in the world have n't been able to falsify or debunk the book of Genesis .""","""And this from the person who when I used to debate him and did something like this complained about `` parroting `` ? Hypocrite much ?"""
6182,"""SEIU Service Employees Union International all of the people involved are employed by the Government .""","""G , is endless ranting about SEIU Rush Limberger 's latest talking points ? Is this the latest rant from Dick Armey 's FreedomWorks ?"""
6183,"""of unsupported , rambling assertion .""","""Nothing but unfounded assertion . No evidence at all ."""
6184,"""I have n't seen anything in print regarding the 12-week post-conception entity being delivered viability is a hard and fast rule""","""viability now is around 23-25 weeks gestation and really is based on weight more than age ."""
6185,"""Gun Laws of America is 384 pages of just the federal statutes that regulate gunsÂ""","""We do n't need another one that does the same thing , and can put an honest gun owner in a jam ."""
6186,"""lets just say you get rid of all guns in citizens hands . Who will protect the citizens as in the Heller case the supreme court ruled that it is not the responsiblitity of the police to protect the""","""That 's not the leftist agenda . They do n't believe in self defense and they do n't believe in the second amendment"""
6187,"""their banning a gun because of the way it looks they seem to think an ak47 is worse than a regular gun""","""I think you have your image of an assault weapon slightly skewed . an assault weapon by its very name is a weapon designed to harm another human"""
6188,"""article was about the banning of swords in Australia Another step in the tyrranicle overstepping of power by a government over its people""","""But it does restrict criminal access to such items . it has nothing to do with Tyranny"""
6196,"""More often than not , the unarmed home owner is the one who winds up dead . So your presented example proves nothing .""","""How would you know about who winds up dead more ? You do n't prove anything either ."""
6197,"""You mean on the road shared with the adjacent property they claim as tribal land ? Mr Brown was able to attend ball games . Not exactly held captive was he ?""","""this appears to be a typically Liberal response to a man who is clearly in trouble ."""
6198,"""that there will never be a way to `` fight `` TOE with God""","""Then why do you believe in it ? investigators now consider nucleic acids to be much more plausible candidates first self replicating"""
6199,"""Time""","""If so why do we still have apes , and why are there no transitional species that we can currently observe ."""
6200,"""if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily""","""If you want to argue that facts can change with our understanding , ie the world being flat , and are therefore not absolute"""
6201,"""Why would you want to prove your belief system to be true ?""","""Well it happens in virtually every thread ."""
6202,"""i will pray for you all right now""","""I do too . However it 's difficult to follow your argument ."""
6217,"""There 's nothing magical in the word `` marriage. ``""","""Then why are you and other `` antis `` so hung up on preserving it for your exclusive use ?"""
6218,"""This statement is wrong . People from hundreds of years before Jesus was born prophesied that a baby would be born , in Bethlehem , of a virgin""","""The egyptians predicted his birth , death , WWI , WWII , and they have predict the supposed end of the world . Are you saying that this religion was wrong ?"""
6219,"""What answers do you have to address these points ?""","""Refine the system to include birthdates ?"""
6220,"""the system proposed in the US is not government run , by any stretch of the imagination .""","""True , but the one after this one will be health care bill"""
6221,"""A bill that would ban the public display of unloaded guns narrowly passed the Senate Public Safety Committee Tuesday""","""So law-abiding citizens are being considered gang-bangers in California ?"""
6222,"""People there occasionaly owned guns , but what could a few familiy fathers do when the army comes and shoots everyone .""","""Which would tend to prove that they population at large needed MORE guns ."""
6223,"""so you are totally knowable ? You are both knowable , and unknowable . I know about""","""irrational-boy please do try to understand basic concepts ."""
6224,"""Pictures of aborted babies ( Warning : Graphic content - do not click on the link if you think you might be offended ) :""","""And here it is , corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause ."""
6225,"""One of the specific ploys I 've seen them use time & again is to say that natural selection is either a tautology ...""","""I seem to take a different approach to this objection than most people ."""
6226,"""If the Chicago handgun ban were truly discriminatory""","""And it was . Anybody with a brain can understand that . Mayor Daley is white"""
6227,"""When considering any given biological feature ( for our purposes typically the DNA from which a protein or group of proteins are derived ) ,""","""that may be your personal approach to 'Evolution by Intelligent Design ' I believe that most people would say that 'biological evolution ' is about whole organisms , not"""
6228,"""This is the argument concerning 'choice ' that , to me rings untrue and is a potential weak point does when is it human""","""I believe there is a point at which we ( society ) must be prepared to protect the fetus from his/her mother . Otherwise we sanction inhumanity ."""
6229,"""If they 're voting then they should be paying taxes too . There 's no excuse for those lazy stiffs to avoid being miserable""","""The rich dead leave this world by giving Uncle Sam a boatload of undeserved cash . Estate"""
6230,"""Abortion is their best choice ? ? ? Yet women deserve better ? Why do you think abortion is their best choice ?""","""That depends on the circumstances . Only she can know ."""
6259,"""What would you rather have your politicans talk about : Gay marriage and how to ban it or method""","""I actually agree with you here . I think it 's a method for BOTH sides to avoid dealing with other issues ."""
6260,"""The need to display current information This article is almost four years old I yet to hear anything about""","""The press shys for lots of reasons There has been no effort to either confirm or deny this story ,"""
6261,"""If all marriage was illegal , would that violate civil rights ? No It would be a denial of a different right , the right to be free of oppressive laws that would destroy society""","""I do n't think you could say that it would destroy society . That 's a different issue , however"""
6262,"""Are humans mammals ? We thought they were made in God 's image and not related to animals .""","""and finally ..."""
6263,"""i am just saying that i can tell you are a good person .""","""What has this got to do with praying for everyone , and what has praying for everyone got to do with the Creation -v- Evolution debates ?"""
6264,"""For that matter where did the environment of space come from ? This is the basic problem I have with evolution .""","""Spacetime has been expanding since the Big Bang .... but what does that have to do with biological evolution ?"""
6265,""". have long believed that bacteria in the intestines could exchange genetic information that all""","""Just like mathematicians refuse to accept that .5+.5 = 1 and is not just two halves ..."""
6266,"""Atheists have no framework for morality . Morality only comes from Christianity .""","""You are no Christian , if you doubt the Holy Word in this subject ."""
6267,"""Here 's an essay that I wrote for school this year ( 7th grade ) about global warming , .etc Tell me what you think !""","""I 'll try to be nice since you wrote it in 7th grade ."""
6268,"""Sawn-off shotguns are still the weapon of choice for the more serious armed criminal and can now be bought illegally for between Â£50 and""","""these studies and facts are no Epinios dot com , but I suspect some will think them credible . Drug"""
6269,"""Suppose that God is in fact all-powerful . If he is all-powerful , then he can do anything .""","""To be able to do `` anything `` , including things outside the knowable , is unintelligble ."""
6270,"""cautions that looks can deceive Nucleated protozoan cells have been found in 225-million-year-old amber""","""Creationists intentionally misrepresent what was found . It was not blood , not whole proteins ."""
6271,"""Can individuals adapt ?""","""is reasonable response But you have yet failed to show me how genetic variation applies to phenotypic evolution ."""
6272,"""because the medical establishment has made it illegal to treat any disease in this country with anything other than FDA approved drugs or surgery .""","""You apparently know as much about law as you do about science . You would n't be arrested for having someone willingly consume a plant unless plant was a controlled substance"""
6301,"""it fails to show that reproduction is a requirement in order to call something living : that living things would disappear as a result of their not reproducing doesnÂ ’ t show that they are not living before they disappear""","""EVEN NOW WITH REPRODUCTION cheetahs and birds and so on will eventually die out . Does that mean they arenÂ ’ t living organisms ?"""
6302,"""What is a compangian ? The silly Jews I know say your wrong but they only speak the language so how would they know ?""","""I see you are being a typo nazi . I You should n't talk to the Jewish people on how to interpret their scriptures"""
6303,"""I would expect nothing less from the women in my life . They 've been raised with a different value system""","""Did contraception fail ? maybe a difference between your situation and mine is that I was not intending to have children and took appropriate steps that failed"""
6304,"""Because to not view it as sacred presents a greater potential for harm . To view humanity as sacred helps protect humanity .""","""Many of us view humanity with mental existence as important . ones you are protecting that our view does not"""
6305,"""Well the government track record in health care is n't too good .""","""Actually it is . All the countries with public healthcare systems rank higher than the U.S."""
6306,"""Except in the Dred Scott case the court was n't trying to determine whether slavery was a collective or individual right , or what the constitution applied to in regard to slavery""","""Stop moving the goal posts . My point was that the Supreme Court has been wrong before so assuming that the Supreme Court is always correct about an issue is unjustified ."""
6307,"""No this is not about abortion discuss abortion""","""the main difference is under the law ( I do n't want to get into the right or wrong of the law a fetus is n't a person yet so they are n't making 'life and death ' decisions"""
6329,"""Genesis 2 is what was passed down through Noah , in Oral history , so it would differ slightly , that 's becaue of man 's error , not God 's""","""So , some parts of the Bible are erroneous oral history after all ! What a refreshing admission"""
6330,"""No God did n't say this BUT thanks for responding to a post that is over 5 years old .""","""Number the children of Levi after the house of their fathers , by their families"""
6331,"""The Bible says that God created every thing in 6 days .""","""So how would you explain fossils , pro-con ?"""
6332,"""Alot of children endure harassment because of living in a house made up of parents of the same sex . Just because it did not happen to your son , dose not mean that it dose not happen .""","""Oh it has happened . But that is not a problem with my son , me or his father - it is a problem for the pathetic hate-mongers who carried out the acts of harrassment"""
6333,"""I mean if you can believe in God , the you must believe that He 's going to put what he means in the Bible .""","""question `` who ? `` I 'm christian and I believe in evolution . Testament"""
6334,"""I do n't think coverage is the government 's responsibility either . Rather , health care . the health insurance industry fend for""","""Medicare is a type of health coverage ."""
6335,"""I have never heard anyone use the phrase `` I am a human `` Rights afforded born people need not descend from religiously inspired `` belief systems `` .""","""Any belief system is a religion loosely defined . I 'd like to know how you think rights are afforded to born persons if not by a belief system"""
6350,"""Gun control advocates will not change their unrealistic ideas when presented the facts .""","""Actually gun crime in the UK is at a very low level . believe government statistics then gun crime is at its lowest level for years"""
6351,"""it is obvious that this scenario indicates that Africans ( Blacks ) , due to the fact that they started evolving later than Europeans and Asians , are almost 400,000 years behind these other groups in evolutionary standards""","""Not really . It just means that Homo erectus was around in Africa 200,000 and 125,000 years ago . some of them stayed around in Africa"""
6352,"""The Bible even suggests that all Christians have a duty to go and spread the word and attempt to convert others to Christianity .""","""Try Islam . Even though many wars have been waged under the guise of Christianity , Jesus never preached that humans should force people to believe as we do"""
6353,"""anyone can purchase a fire arm without a background check or gun safety training ? not a good option""","""It worked just fine for the first half of the 20th century . And training should never be a requirement for exercising a constitutional right ."""
6354,"""Archy is n't even aware of the centuries of quibbling and waffling and just-so answers that have gone on among theologians about the problem of evil .""","""You mental midgets insult my intelligence when you are n't even aware that the word omnibenevolent is n't even found in the Catholic Online - Catholic Encyclopedia"""
6355,"""Sheesh whatever happened to good 'ol Dr Seuss ?""","""I think if you pay any attention , you 'll find only hetero characters in Dr Seuss ."""
6356,"""I simply am stating that the theory of evolution is as much of a religion as the theory of creation .""","""if you want to tell the truth , the theory of evolution is NOT a religion , it involves no magical deities , it takes nothing on faith"""
6357,"""mechanical formulas wo n't explain an immaterial reality""","""And immaterial formulas will not explain material reality . not imm"""
6358,"""the question then becomes `` who encoded the DNA ? '' .""","""Actually the question is `` is DNA close enough to conventional codes to justify the term `` code `` being applied ."""
6359,"""a navy officer to search for the North Pole a Biologist for""","""The Biologist must have been thinking that a `` giant mushroom `` was the cause and evolve it ."""
6360,"""myself I have serious concerns about research done by Lott .""","""So do Ludwig and Cook . One problem they really could not find anything wrong with it . `` TH ``"""
6361,"""I shared your post and link with the Author of gunlaws com / Bloom Alan Kor""",""""""
6362,"""at some point the will of the majority should be respected . decision go first reaction should not be turn to the courts""","""I think it would be more valid to say `` Whenever a decision does not go our way , the first reaction should not be turn AGAINST the courts"""
6363,"""a fat Fat women are not as atractive as slimmer women bigger women tend to have much larger breasts""","""Well since we seem to be having a problem with obesity , maybe this supports the theory ."""
6399,"""you 're real good at calling people ignorant , sanctimoniously declaring everything they say as false , blatantly false or falsehoods . back up your rejection of berts arguments""","""You mean like showing what the Scientific Method is , and why this invalidates all creationists claims of doing science as outright lies ?"""
6400,"""Plague ships were n't protected under the Second Amendment during colonial days . 't the possession of plague infested ships protected""","""Evidence of plague infested ships being used as weapons ?"""
6401,"""you When I was in school the age was only 4.5 billion years old .""","""what you 're saying is we should n't look at evidence and refine our methods and calculations when more accurate data allows for more accurate outcomes ?"""
6402,"""the government is doing its job""","""evidently you believe the `` government 's job `` is to hound , pester , and harrass its citizens ?"""
6403,"""If you have a link for that , please show it , otherwise I 'll take that as yet another dishonest statement on your part .""","""So false accusations are now your lie-du-jour ?"""
