id,q,r
5351,"""If Literal Creationism is indeed true , why do we not find strata with species from all eras mixed together ?""","""we do ...... most fossils found are surface finds -- anything found on the ground probably contradicts uniformitarian principles"""
5352,""", pro-choicers , I wish all of you had never been born . if my account is banned for that statement , itÂ ’ s simply proof that the moderators here are pro-life .""","""I believe you mean pro-choice , do n't you . A pro-life mod might agree with you ."""
5353,"""sounds like you are mainly concerned with health issues that could very potentially lead to the mother 's death and or/complete debilitation woman""","""And that part of the decision ( not allowing for the woman 's health to be taken into account ) is why I do not agree with nor do applaud this decision"""
5354,"""are 't ? Marriage has become a state institution as much as a religious one , and I see no practical way to undo that at this point""","""oh sure there is . you would just have a lot of angry off people though ."""
5355,"""Did she of necessity have to go down that alley or was she out strolling like Charles Bronson in `` Death Wish `` ? it appeared a righteous shoot let her plead guilty to the minor charge of carrying without a CCW it""","""And if you do n't think it was justified ? It 's a public alley , she can walk down it whenever she wants without justifying herself to anyone ."""
5433,"""Not that it matter because Roe vs Wade struct down the Texas law that gave exceptions to the `` extreme `` cases.Â""","""If you says so . http : //www.publicagenda.com/issues/f ... ortion list=16"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals , but it is not their major source of weapons .""","""If you ca n't eliminate demand you could try to limit supply and control access to that supply ."""
5435,""", those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus .""","""Because they 're hoplophobe sissies ."""
5436,"""No , I would n't want a law like that , and I already said that . It would just lead to massive problems such as revolts by the older folks against the younger folks""","""More evidence of your selfish motives , which is not necessarily a bad thing , but it sort of disqualifies you from being objective and reasonable about the abortion issue"""
5437,"""What if the costs associated with the pregnancy were paid for along with a stipend ? Would that have changed your mind ?""","""Right now , I might consider it , as I am now a few weeks away from my graduation ."""
5438,"""Does anybody who thinks animals do n't evolve care to explain any of this ?""","""The correct answer to this question is no . They also have yet to take up electrolyte 's challenge to explain the human plantaris muscle"""
5439,"""The errors can only be arbitrary and random""","""Yep . Darwin 's discovery was that natural selection was the reason that evolution was n't random ."""
5454,""", parts break and it could take a long time to order or be repaired . If you got the bucks , I think two would be a better choice .""","""Can you imagine two snipers , a mile apart taking shots at each other with these babies ?"""
5455,"""I expected more from him when I supported him in the 2003 election He showed himself as a family-man/Catholic but he ended up being the exact oppisate , supporting abortion , and giving homosexuals marriage licenses""","""me make sure I have it right in order to be a family-man/Catholic , I must be anti-abortion and against the rights of homosexuals . what makes good man/Catholic"""
5456,"""Do n't ever let anyone force you into having an abortion and never see a Planned Parenthood specialist if you 're pregnant ! a trusted medical doctor who will give you a non-biased list of ALL your options""","""you should never let anyone force you into carrying out a pregnancy you do not want ."""
5457,"""There the remains of a dead aniomal""","""How do you explain the change of appearance of the animals over time , as recorded by fossils ?"""
5458,"""If evolutionists were honest , they would admit this simple truth . this destroys the silly myth that humans ever evolved from something other than what they '""","""Generally ... And when one does ?"""
5459,"""If you had a rational thought on the subject , I would respond to this statement , but I wo n't even dignify your ramblings with a second thought You 're pitiful""","""So now name calling and accusations as to my mental health are what you concider as rational thought ?"""
5460,"""When doctors declare that no physical cause can be found for a chronic pain this means no more in the present state of medical knowledge nothing can be discovered that explains why patient""","""This seems beside the point . Simply put Close_slave_can stated in his challenge"""
5503,"""I did not know that . Facinating !""","""It appears that peddler is finally open to learning new things !"""
5504,"""Whats is difference between the avian lung and a giraffes neck , that is not just long it has to have fancy blood vessels that contract and expand so the pressure in its brain is the same when its head is bent down to drink or raised up high to feed ?""","""Can you be a bit more specific ?"""
5505,"""do I know Collin . And I 've never been really certain of what a troll is . I looking for information""","""He made a post suggesting you were a troll , it has been removed it seems ."""
5506,"""or of people ( since people contradict each other , which would mean they were n't absolute ) . So , how do they account for them ?""","""Well they are of people and if logic is followed , contradiction does not occur ."""
5507,"""US heritage/ancestry of US residents has nothing to do with `` numerous other origin stories of non-biblical religions `` they should n't be taught publicly in US scientific origins speculations""","""So what are the Native Americans ( the actual residents ) - chopped liver ? If anything it should be their creation stories of the Sioux etc . that should be taught over that of Christians slaughterers igine"""
5508,"""for the allegation that I 'm driven by `` ideology `` - I have n't a clue what sectarian policies you think control me .""","""They affect you too . I The current controversy is largely a reflection of different scientific philosophies , linked to ideas about race"""
5509,"""This is the situation as it is in Britain .""","""Private property rights are the most fundamental of all rights and the basis for any government at all"""
5545,"""Paul said sin makes people love bad and seek evil . love others to do good""","""I take it as read then that you 're not Catholic . Why do n't you believe in hell ? We are supposed to worship God because He is good , and it is right to praise goodness"""
5546,"""According to your logic , an infant would have no right to suck nutrients from a woman 's breast .""","""Add `` without her consent `` and you get my position ."""
5547,"""The thread over there is a compilation of the over half-dozen debate boards SS has been preaching his ignorance on""","""If I 'm so pathetic why do n't you start debating my on my OP here . I could care less what evolutionists think of my posting habits"""
5548,"""As well as Chinese nationalist science , there's Marxist Science ( it is applied to history of materialism""","""Not sure why you think this is science or how it is supposed to apply to a discussion of creationism v evolution . Science is not materialistic but naturalistic ."""
5549,"""There is no fierce competition within the group to survive .""","""Actually , the fiercest competition comes from within the same population . Not all organisms born can possibly survive ."""
5550,"""his opinion was overruled by the Supreme Court that the bill of rights is n't legally binding the bill of rights is the first of the Constitution""","""That 's incorrect . The Constitution begins with Article 1 which does not contain the Bill of Rights . The Constitution contains seven articles which are followed by the Bill of Rights and the rest of the amendments"""
5551,"""And why is your method superior ?""","""It works ."""
5608,"""Women have n't cornered the market on crying , there are a lot of men cryers out there too .""","""I think it is simply been more socially acceptable for women to cry openly ."""
5609,"""No gun activist has been able to explain that satisfactorily . Charlton Heston could n't do it when he was interviewed by Moore .""","""And Moore could n't give a reason for why Heston should apologize for the death of that one child either . How about you apologize for the deaths of everyone do n support programs that"""
5610,"""Wishful thinking by a midtwenties female who just went through the most horrifying experience of her life , forgive me if I did n't clarify well enough .""","""I forgive you ."""
5611,"""Actually he wasnt or I would n't have used that example .""","""Sure ."""
5612,"""maybe repealing the assault weapons ban wasnt such a good idea do I hear some gun nuts saying oops""","""Actually , this guy was an ex-con . It 's illegal for a convicted felon to own firearms ."""
5613,"""Why do we put up with this ? hard enough to come to this decision in the first place without walking through all of that""","""At least your husband and yourself survived the adventure . Only one became a victim by the adorably nice people `` inside `` the building ."""
5614,"""apparently 10 % of the population has the power to destroy the other 90 % somehow .""","""Yes .... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way"""
5650,"""Besides who wants to go back to 40 year average lifespan , like they have in Afghanistan ? Not me .""","""To be honest I would n't mind too much missing old age ... whenever that starts ."""
5651,"""What scientific criteria was employed to determine how long ago the Cretaceous period ended ?""",""", the 40Ar/39Ar method was used to say that it was 65 mya . volcanic"""
5652,""", you really should have read your sources . There is one part in here about the French 'navy ' and Churchill you really should read""","""We all know that the French Army was capable of dropping their rifles just as fast as the Italians in WWII ."""
5653,"""a chance Any scientist has the opportunity to study ID . We are discussing the science classroom We already teach it as a hypothesis in most schools it should not be taught as a valid alternative to evolution""","""Today 's students are tomorrow 's scientists . They are unlikely to study something that it on a less serious"""
5654,"""Normal folks people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom .""","""But it is OK to teach your religion in public school classrooms ? Is that what you mean ? What about my religion Is it OK for me to teach it to your children against your will ?"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is , therefore you know something of it ; that it is unknowable ."""
5656,"""my State is going to heII in a handbasket since these lefties took over .""","""Well since Bush took office the mantra has bee `` Local Control `` has it not . Apparently the people of your state want whats happening control"""
5706,"""If it is moral for a mother to deny her child the necessities of life ( through abortion ) before it is born , how can she be obligated to provide the same necessities after he 's born ?""","""This is a false assertion . In our society , a woman is not obligated to care for a child after it is born , adoption and safe-haven laws"""
5707,"""There all types of denominations of the Catholic religion . However , most religions that I consider `` Christian `` are really not the same as `` Catholic `` Catholicism tends to be even more strict and loony than Christianity""","""I believe you are thinking of orders , not denominations . There is a big difference . Strict and loony ?"""
5708,"""Where 's the barf smiley when you need it ? What guntotin ' god lets stuff like this happen ?""","""The same God that created a troll like you ."""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum , but in reality in it a mythology theme park ."""
5710,"""Site at least two sources that were written within 200 years after the supposed resurrection date of A D 33 which support your responses to questions 1""","""The Jesus myth came out of Hellenistic Judaism already heavily imbued with the ideas of the suffering servant a"""
5711,"""beat this responce . If it 's wrong then prove why it wrong .""","""I thought I did . Perhaps you did n't understand ."""
5712,"""I been thinking What is evolution ? `` Sounds an easy enough question to answer all of my sources are kind of contradictory""","""No , thats not right . Evolution only deals with the diversification of life , not its origins , and most certainly not the origin of the universe"""
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true .""","""What you must realize is that is the case for evolution as well , we do n't have enough evidence to know ;"""
5721,"""All of the observations that we see today can be explained without creation and evolution ! are needed in the explanations""","""Actually , creation explains nothing . Evolution is an observation that is explained by theories that explain why populations of animals change"""
5722,"""I personally ca n't imagine a time that it would be absolutly necessary to kill a child , a""","""Confused First you say you do n't believe in killing children unless it 's `` absolutly ( sic ) necessary `` , then you say you ca n't imagine a time that it would be absolutely necessary ."""
5723,"""I support embrionic stem cell research . Of course I support informed consent are propoganda sights a hands off approach to women 's reproductive organs around""","""So you 're saying all of these people have created a propaganda site ? Is this not a legitimate feminist cause ? . ."""
5724,"""Would n't this be a gradual change over a very short period of time ?""","""If it happened in a 'very short period of time ' , I do n't see how , by definition , we can call it 'gradual ' ."""
5725,"""regardless of whether many religions accept evolution , as it stands , such does not fill the holes in evolution .""","""But that does n't make Creationism correct either ."""
5726,"""Some argue that the mountains werenÂ ’ t that tall yet . That makes no sense whatsoever given the rates of tectonic plate drift""","""But even worse , even if there were some unknown mechanism to cause such movement , it would generate heat . heat generated by the creation of the mountains of world would be more than enough to reduce"""
5734,"""What disturbs me are all the blacks , whites , and Hispanics who claim to be Christians , plus those who claim to be followers of the Jewish Tanakh , and who apparently think voting for a man ( Obama ) who is an abortion enabler , is ok with God .""","""But surely it 's ok to vote for a man who starts an unjustified war that results in the deaths of hundreds of thousands ... right ?"""
5735,"""One person 's opinion""","""And who is it @ 1790 that said the right of the people to bear arms ONLY related to active duty militia members ?"""
5736,"""Your analysis might be correct 't bet big money on The legislature is required to consider constitutional amendments in a joint session until final action is""","""I think this is a fair conclusion . I went as far as I did because of what it seems to say about the governor calling for a joint session"""
5737,"""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality ?""","""you are bent on harping on creationists arguments at whatever the cost . you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives"""
5738,"""Abortions hurt much more than they heal . ph ically""","""What I 've been saying here , and after awhile - the guilt , depression , etc - will get buried , deeper & deeper - but no negative/damaging experiences leave people"""
5739,"""Just about every other location in America has no problem with this being the standard .""","""Mother Says D C Police Shot , Injured Boy Holding Toy Gun|"""
5740,"""I would like to know where the topic starter stands in this debate , so that a reasonable debate can take place Do you feel as if they should be excused because of their mental illness , or do you feel they should be punished ?""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread ."""
5762,"""Then politicans should just drop the whole issue .""","""Oh come on , we know they will never do that , they 're masters of WMD . ''"""
5763,"""They often talk about the mountains of irrefutable evidence but the fact that the sun rose and set every day was evidence for the sun orbiting the earth , but it 's also evidence for the earth spinning .""","""Besides being terribly wrong , that 's not evolution and has nothing to do with evolution ."""
5764,""". . We have arranged the groups in a traditional way with the 'simplest ' forms first and progressively more complex .""",""", single-celled organisms and `` simple organisms `` ( those with less functionality ) look more alike than they do to mammals and other more `` complex `` organisms"""
5765,"""Do n't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child ?""","""Wow , I think this is the first time I 've ever heard anyone claim that the pro-choice movement is for the sake of the child . ,"""
5766,"""either life evolves unoriented to environmental changes ( darwin ) or in response to environmental changes ( lamarck ) there can be no middle ground and you ca n't pick both""","""We ca n't pick both ? Why the hell not ? Phenotypic plasticity is not an unknown phenomenon or fringe belief"""
5767,"""Yeah he 's absolutely correct . So what 's your point ? You think you deserve special rights ?""","""This whole riff where people talk about preventing employers from firing gays JUST cause they are gay as a `` special right `` is something that seems to fool those who are prejudiced"""
5768,"""If I bear witness of myself , my witness is not true . - John 5:31 I am one that bear witness of myself""","""You forgot to fully quote John 8:18 here is the rest the Father that sent Me beareth witness of Me is 't"""
5804,"""Said repeal would have to be signed by the President , right ? I trust you have n't forgoten who currently holds that position , or how likely his signature would be ?""","""You may have missed the context from the other thread I referred to The point I made is that the unlikeliness of a Presidential signature did not stop Senator Obama from voting in favor of a required Iraq troop withdraw timetable"""
5805,"""to abortion he said Democrats should not yield on a woman 's right to choose but acknowledge that `` we are a better society when abortions are rare . abortion a bad thing""","""I 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing ."""
5806,""", You 're talking about a city where the dead vote in every election .""","""If they 're voting then they should be paying taxes too . There 's no excuse for those lazy stiffs to avoid being miserable"""
5807,"""there on that issue it really does n't matter -- a private screening of a film is a private screening -- they can boot anyone out that they want .""","""Of . The makers of Expelled were within their right to expel the very same people that they were attempting to demean in the film ."""
5808,"""In the third case , you would have killed Ethel Waters , the great black gospel singer .""","""Oh well . Life goes on ."""
5809,"""This time try and put yourself into the time the Bible was written . Try to see things as they did ask yourself how those scriptures fit into that time period""","""says the one making stuff up . Creation is so wrong on so many levels it boggles the mind how people can take it seirously"""
5810,"""These people sound more like a cult than religion . They should be declared a public nuisance and the police should be called whenever they picket any funeral""","""And I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance and protect the public from its drug like effects"""
5825,"""What tells you he has a sense of humor ?""","""Part of his personality"""
5826,"""a combination of logic makes the belief in the supernatural entities untenable . A valuable addition to every school library""","""It did n't say ~some~ supernatural entities , did it ? Do you think it would be a valuable addition to every school library ?"""
5827,"""I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society .""","""That 's certainly your right , but supersport is interested in hawking a religious agenda , not a scientific one . ,"""
5828,"""There are sections of evolution that include : * Astronomical evolution ( e g big bang ) . * Chemical evolution""","""You forgot the evolution of the motorcar , the evolution of Christianity , the evolution of the computer , the evolution of the trumpet , the evolution of"""
5829,"""the amount of abortions would be static""","""Actually , a few studies I 've seen suggest exactly that ."""
5830,"""ill let you think about that""","""Ah , see , that 's the thing . I think about it enough to understand it . Clearly , you do 't You do n't understand a damn thing"""
5831,"""these evolutionists also believe that the matter , which should have been evenly distributed all over the universe in complete disorder , formed into incredibly complex solar systems planet earth incredibly complex""","""I think that you should check with cosmologists , astrophysicists , astronomers and the like to see why most scientists accept the findings of those sciences , even evolutionists ."""
5839,"""I reckon that evolution is still just a theory for a valid reason . It is untrue and can not be proven .""","""JUST A THEORY do u even know what a theory even is ? You are just using the same strawman argument ."""
5840,"""Once upon a time , a man killed another man with a tire iron . We 've simply got to ban tire irons ... and bats ... and hatchets ... and knives ... and scissors sharp s""","""How many people were killed last year in the U.S. by all those combined ?"""
5841,"""Another recommendation calls for the FBI to notify local and state law enforcement every time a person attempts to buy a gun , but does not pass the background check .""","""The bill that would allow the Attorney General to deny a firearms purchase to anyone and everyone if their name is on the secret suspected terrorist watch list ."""
5842,"""So what 's worse , evolutionits ? ? ? My posts or your latest digital prostate exam ?""","""I 'm not sure what your point is . You mistake rodensia for piltdown ."""
5843,"""I know many christians who believe in god , and jesus etc , but think the bible is completely false , and is only a book of fables .""","""But do you have any proof at all ? What is the basis of their beliefs in God , Jesus etc . without use of the Bible ?"""
5844,"""ful Having a beneficial use ; serviceable : a useful kitchen gadget . Being of practical use : a useful job ; useful members of society .""","""A rock may be useful for shattering a window , but shattering a window is not a rock 's purpose"""
5845,"""There is no evidence in your eyes . There is tremendous evidence that the universe and everything in it was designed , even Darwin admitted that was the impression the evidence gave""","""There is a massive amount of evidence that points to things being designed via evolution rather than a concious designer"""
5867,"""Steeeeve ( the paranoid ) jab victim = no jab . The girl 's username is a long string of consonants with a single ' o ' in the middle""","""Sorry I should n't have jumped to that conclusion Sometimes this forum gets the best of me ..."""
5868,"""Keeping true to my word - that I would find out who - I am back . The Christian Creationist who expounded the idea of natural selection before Darwin did is called Edward Blythe""","""From the link :"""
5869,"""Please correct me if I am wrong , but does it not take a number of signatures to even get it on the ballot ?""","""Yes it does . They have the church organizations ."""
5870,"""thats the law in tex that this is the law in New York broke the law you suddenly get all soft on crime when you dont like the law ,""","""You 're telling us we 're soft on crime ? You 're the one who is portraying the two men who were shot as victims and dismissing their crimes"""
5871,"""More bad news for the global warming ideologues ... Some are calling this `` climategate `` in other articles evidence global cooling""","""It is shocking that we have discovered this SCAM has been going on for decades leading up to the current Cap Trade Legislation"""
5872,"""That is the kind , not degree . Chimps are not a higher animal . They are different . interesting""","""But does not evolution say that there can be NO difference in kind , simply differences in degree ? Evolution does not allow for something of another `` kind"""
5873,"""You may be , but I am shredding your rambling nonsense screed .""","""Only in your mind ."""
5874,"""of is being taught at that bastion of liberal science , How can be presented as fact rather than theory Nuclear ission neutrons prot""","""Thankyou for bringing to my attention that atoms , neutrons and protons are merely scientific assumptions ."""
5875,"""This is n't interesting at all . What did these magical `` light-sensitive cells `` evolve from ?""","""I 'm confused . Are you saying photo-sensitive bacteria are n't scientifically possible ? Obviously , they evolved from bacteria without the ability to sense light"""
5876,"""if that were true it would have happened 4000 years ago when our planet was a whole lot hotter .""","""Ice is stilll ice at -30 or -40 . I agree with your point that the earth will not flood , however , your justification is bogus"""
5877,"""What an unbelievable load of codswallop . Clearly you 've never read Matt . 7:21-23 .""","""Actually there is a LOT that the pseudo-Christian glosses over so as to still maintain the title of 'Christian ' but the respectability of the secular"""
5878,"""GE 6: . EX 32:14 , NU 14:20 , 1SA 15:35 , 2SA 24:16 God does change his mind . God does not change his mind""","""These types of verses are anthropomorphic in nature , meaning that the writer is attributing human characteristics to God change mind"""
5879,"""Therefore , the population control claim lacks sufficient reason to be a justification for abortion .""","""But then , the justification for abortion rests on the right to control one 's own body , not population control ."""
5880,"""sick in any These kids are at risk and need to know the resources available to them to avoid realizing those risks .""","""So you think it is a good idea for public schools to assume the role of parents ?"""
5895,"""So this eliminates Neanderthal from being an ancestor to homo sapiensÂ do you have any idea of the implications of this ?""","""Yes I do . I wonder if you do . Neandertals are n't claimed to be ancestors of Homo sapiens . separate species"""
5896,"""please know that I make no value judgements on abortion . my perspective it is not right or wrong or good or bad""",""""""
5897,"""Yes , they were confiscated , but they were not `` legally `` owned , as the guns themselves were illegal .""","""See above I guess.And if you read the article ( if ) what about the other half ?"""
5898,"""If you believe that an analogy among `` extrauterine persons `` and `` intrauterine persons `` is absurd , you should demonstrate , scientifically , why should both , intrauterine and extrauterine persons , be different .""","""there 's plenty of scientific evidence about fetal development , such that we can confidently say no `` person `` is established up to a certain stage in a pregnancy ."""
5899,"""Im preventing people from getting shot so they can enjoy their rights in the BOR , What are you doing ?""","""How exactly ? How do your supported policies do anything to prevent criminals from getting guns and killing innocent people ?"""
5900,"""# 4 Getting back to the abortion debate ,""","""Thank you ."""
5901,"""Peddler now ca n't tell the difference between evolution and astronomy .""","""You ca n't reconize the fairy tale you live in . Evolution has to say it happened so slowly it can never be seen or it could never happen"""
5944,"""Researchers Knox College find that male college students who held a gun rather than a child 's toy for 15 minutes had elevated levels of testosterone and added three times as much hot sauce to a glass of water that another test subject subsequently had to drink""","""Plenty of problems with that `` study `` and parts of it are just hilarious ."""
5945,"""Kansas is now the latest state to ban govt . recognition of gay marriage . a way to prevent the state from recognizing civil unions for gay couples""","""Do n't you think any gay person posting here already knew that ? pass legislation approving civil unions for couples"""
5946,"""That should be , `` duh `` I knew what you meant . A bit of humor is ok . But I guess you do n't have anything to say about the implications of this study .""","""Australia it 's der people used to say `` Well der Fred `` ( did n't matter if you were called Fred ) But no other than that I had nothing to say . Why"""
5947,"""This is the VPC they claim to be for `` moderate gun control laws `` anti civil rights""","""And what do you consider yourself when it comes to gun rights ? Are you moderate or fanatical ? you declare yourself you moderate ?"""
5948,"""youre happier because the old man did something criminal and broke the law . Admit it .""","""In this case in NYC , the law did exactly what it and most gun laws do best ... PROTECT CRIMINALS ."""
5949,"""How do we know that there are not many other senses that exist which evolution will show us one day ?""","""I believe there are a few fish that rely on electro magnetic fields to detect what is around them ."""
5950,"""Stuart Taylor Jr .""","""SNIP Stuart Taylor Jr. is NOT on your side . A Right to Keep and Bear Arms ?"""
5993,"""Strike Four .""","""Ouch . This must hurt ( him , of course ) ."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense .""",""", exactly how do you think they were supposed `` to protect `` these thugs ?"""
5995,"""and worse of all the distinction between Â ‘ humanhoodÂ ’ and Â ‘ personhoodÂ ’ .""","""So why do n't you just say , `` I do n't think there is a distinction between humanhood and personhood `` ?"""
5996,"""We owe it to our readers to present everybodyÂ ’ s ideas equally and not to ignore or discredit theories simply because they lack scientifically credible arguments or facts""","""And at last :"""
5997,"""show me something other than an opinion . Describe how the avian lung could have evolved over time .""","""maybe firstly you should explain how god works ? In what way does he manupilate matter in defience of the laws of physics"""
5998,"""I certainly think it was excessive . I guess I must not be pro-life by your illogic .""","""Not as fanatically so then ."""
5999,"""A woman died . At the hands of a gun-wielding killer .""","""And I suppose you feel it would 've been better if she died at the hands of a knife-wielding killer ?"""
6000,"""Can you name any nation that has operated under your idea of socialism successfully ?""","""France"""
6001,"""Perhaps another unwanted child spending a childhood is state supported homes ?""","""Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then ?"""
6002,"""Aug. 1 , 1966 : Charles Whitman""","""So what ? It 's old news . You do n't seem all that broken up about the Bath School Disaster , which was the deadliest assault to ever take place on school grounds"""
6003,"""so why do people keep coming up with new ways to prove evolution right ? ?""","""Because there are people who are trying to deny the theory of evolution it 's place as a vital part of public school 's biology curriculum ."""
6004,"""it is not possible to study anything that has absolutely no effect on us by any means , not even logic and philosophy""","""H you can not study the laws of logic . ThatÂ ’ s like saying we can not study math because it as no effect on us"""
6005,"""What do you see as your enemies view point ? Is your only opinion that the view of your enemy says : gay marriage takes away the value of a regular marriage ?""","""Yes there is honor in marriage but we are talking about a piece of paper that defines who is considered your family in the eyes of the law ."""
6006,"""Teach the Controversy is absolute bull * * * * . The idea that we should be teaching our children all of the ideas and beliefs is not a bad idea if beliefs evidence""","""pretty is that , with respect to evolution there is , uh , no Controversy to Teach . ID invented that proposition the basic ideas of the mechanism of evolution are controversial"""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model .""","""Not many creationists accept it . Your later comment that it was a creationist who first proposed natural selection is in error"""
6008,"""This is unrelated to genetics . The fact that I ( or anyone else ) can suppress bad habits does not mean that I do not want to practice them anymore""","""You it 's funny that you make this claim and then you link to a web-site that is titled `` peoplecanchange `` Would you mind explaining why you linked to that web-site if my argument `` is unrelated to genetics `` ?"""
6009,"""the global flood could not have happened because it is inconsistent of observable science , God is constrained by observable science argument is not rational , or logical , it is insanity""","""since a working definition of `` insanity `` would be denying observable reality , I would say that your argument is insanity ."""
6010,"""the other hand I do n't confuse my faith with science based on evidence . Evolution is not my faith and I take none of it by faith .""","""So after misrepresenting me , you compound that dishonesty by pretending that you are innocent of the whole thing ."""
6011,"""I 'm not sure what you mean by saying that it provides for two seperate things . Could you please explain ?""","""It enshrines marriage as a hetero institution 2 It bans civil unions and all relationships between same sex people ."""
6012,"""How can the Bible be used as a source while you deny the truth of its claims ?""","""Because you do n't deny the truth of its claims . If you present the Bible as a credible source , then I can use it to eviscerate your position"""
6013,"""while evolution says something crazy like this .... about a billioon years ago life appeared .""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old ......."""
6014,"""it is also not the place for abiogenesis , and so many other forms of science that presuppose that there is no God . ID should be there .""","""philosophy This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution ."""
6015,"""It 's kind of funny that they claim this happened , but ca n't get the woman to come out and say it ?""","""Why on earth would a woman come out now , admit to an abortion she had 30 years ago , when it was illegal , and become the focus of unscrupulous media attention for the next year ?"""
6016,"""Extinction is easly visable easly tangeable and undenably evident . ( where are the buffalo/dinosors/ect .""","""Buffalos are'nt extinct . They are even raised in farms for Buffalo burgers ."""
6017,"""I do n't know that she is any nuttier than the next person . However I think her opinion is wrong .""","""haha so we are all nuts then huh"""
6018,"""All we want is for the baby in the womb to have the same chance you did if possible .""","""So if Jitobear 's mother had the option to abort Jitobear in utero , you want Jitobear to have the same option with any children she carries ?"""
6019,"""to read what people say more thoroughly , and think about respond did n't mean `` will , `` , or `` be more aggressive""","""He stated that `` statistics show that firearms cause aggression in individuals `` , no mention of the word can anywhere in there that I saw ."""
6020,"""science 's job is not to figure out why the flood story gets so much attention , we already know why .""","""I know that also . I have said for years now that the study of earth will reveal things as we go ."""
6021,"""And there is much more evidence for a young earth and instant creation as well as a worldwide flood .""","""But there 's no evidence here for creation . All you can do is argue ( extremely poorly ) against an old earth ."""
6022,"""Can we also look to current 13 conditions like current crime statistics ?""",""""""
6023,"""I 'd love to live in a world where abortions were never necessary , that does n't mean I think it 's a bad thing .""","""Then why would you want abortions to be rare if you do n't consider abortion to be a bad thing ?"""
6024,"""Which automatically places it a step above the other theories , Creationism being one , because it does n't clash with what people want to hear .""","""But a scientist makes his bones by clashing with what people want to hear and being correct ."""
6025,"""in anyone who can legally own a firearm should be able to carry it without needing permission .""","""the answer is in your question ... legally own means just that . can carry it without further permission . permission required to legally own ?"""
6026,"""Objective Moral values""","""we can go through a list from Live human sacrifice , infraticide , slavery in the Roman empire , to sexual morality , and the treatment of Wmen 's and their"""
6027,"""Could you rephrase that in English ?""","""I 'd be happy to . The concept that I was trying to move forward"""
6028,"""Eugenics alive and well : http : //news.yahoo.com/s/ap/20070112/ us/embryo_bank""","""Oh for dumb . It 's almost more ludicrous than anything else . What they are trying to sell can never be guaranteed . Stupid stupid people"""
6029,"""like the name . Beagle However there is a gross error in the article This is obviously incorrect since Earth and Mars are were created only 6,000 years ago .""","""I 'm not even going to comment on the '6000 years old ' statement . As to predicting the orbits of planets , it 's simple ."""
6030,"""there is a better solution Mandatory male and female birth control pills , financial penalties if you stop taking . Anyone who would get off the pill would want a kid , therefore , abortions would cease .""","""so we would penalize financially those who want to have kids ?"""
6031,"""As much as we try to ignore it , we are simply higher order animals who act on complex , but still instictive , reasoning .""","""Throw just a few more genes into the soup , stir the DNA pot a bit , and POOF ! @"""
6032,"""I thought the idea of starting threads on a topic was to start a discussion on that matter .""","""Yes , that is logical"""
6033,"""Evolution looks to explain itself by the succesive iterations of morpholgoy and functionality . what am I missing in the ?""","""You are missing the fact that the theory of evolution is the explanation for the observations . Evolution does not explain itself"""
6034,"""HEY ! I resemble that remark !""","""My apologies for an unintended slight . However , I must blame my ignorance ."""
6035,"""It simply suggests that our church or charitable institutions should have the option of offering health care for its members .""","""So what 's your point ? What does a charity 's balance sheet have to do with health care ? It 's charity ."""
6036,"""How would you know about who winds up dead more ? You do n't prove anything either .""","""Would you rather be armed or unarmed ? We know Comrade P ( aka bruce lee ) would prefer to be unarmed ."""
6037,"""This link is to the free summary of the JBC article ...""","""On the one hand , science articles written for the general public are generally useless and often outright wrong . the"""
6038,"""Pelosi said that the Congress will work to find some middle ground between the previous ban , which expired in 2004""","""Here is a video of the interview . ABC News"""
6039,"""if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily laws of logic are not human constructs""","""If I search long enough , I can probably find someone who does n't think 2+2=4 . Does that invalidate it as being correct ?"""
6040,"""' Of course they will be bound by Heller just as the courts are bound by Roe v Wade .""","""UNITED Now consider a different , somewhat special meaning of the word Â carry"""
6041,"""That wo n't happen ...""","""Oh , ye man of little faith ! I regard it as highly unlikely to happen , but one never knows ..."""
