9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
6235,"""Studies have shown that nordic and specific middle european countries that provide protection and rigerous sex education as well as local information about planned parent hood and the birthcontrol pill have a teenbirthrate of 1 % where i believe ours is something like 17 % . seems kind of convincing .""","""I think our culture is going to play a big role in this as well . I think that is where the majority of this problem lies ."""
6235,"""Studies have shown that nordic and specific middle european countries that provide protection and rigerous sex education as well as local information about planned parent hood and the birthcontrol pill have a teenbirthrate of 1 % where i believe ours is something like 17 % .""","""I think our culture is going to play a big role in this as well"""
6235,"""Studies have shown that nordic and specific middle european countries that provide protection and rigerous sex education""","""I think our culture is going to play a big role in this as well"""
6235,"""nordic and specific middle european countries that provide protection and rigerous sex education as well as local information about planned parent hood and the birthcontrol pill have a teenbirthrate of 1 % where ours is something like 17 %""","""our culture is going to play a big role in this as well . that is where the majority of this problem lies"""
6238,"""How do you know your interpretation is better ? explain the facts""","""facts present that can not possibly be true Same for mammoths"""
6238,"""In your opinion . How do you know your interpretation is better ? Oh , right , it has to assume less to explain the facts .""","""hypothesis is wrong . No assumptions involved . Only data"""
6238,"""interpretation is better ? to assume less to explain the facts .""","""IF SS 's theory is correct to basic deductive logic have false consequences are consequences contradictory to C `` kind `` mammoths are another `` kind `` . at DNA sequences . sapiens populations SS 's hypothesis is wrong"""
6238,"""it has to assume less to explain the facts .""","""NO ! No assumptions involved . Only data ."""
6238,"""it has to assume less to explain the facts .""","""NO ! There are facts present that can not possibly be true ``"""
6239,"""The fact that they categorize and distinguish one from the other is""","""defining person as born since the term person might automatically have rights attached and you do n't want any rights for fetuses"""
6239,"""are medical reasons thing before it 's born use are n't important . categorize and distinguish""","""their physical location inside the woman 's body moment it is outside of the body ? cutting the umbilical cord ? legal reasons - i.e . defining person legal opinions around those fundamentals"""
6239,"""The fact that they categorize and distinguish one from the other is""","""those fundamentals - not the other way around ."""
6239,"""there are medical reasons The fact that they categorize and distinguish one from the other""","""why is that criteria calling it a person ? automatically have rights attached"""
6239,"""The fact that they categorize and distinguish one from the other is""","""you do n't want any rights for fetuses - no matter what their state of development ."""
6245,"""evilutionists nothingness""","""Actually , is n't it creationists who claim that the universe was created from nothing ? Creationists even have a magazine formally called `` Ex Nihilo `` ( changed to `` Creation `` because creationists did n't know what it meant . )"""
6245,"""What great faith you evilutionists have in nothingness ! LOL""","""Actually , is n't it creationists who claim that the universe was created from nothing ? Creationists even have a magazine formally called `` Ex Nihilo `` ( changed to `` Creation `` because creationists did n't know what it meant . )"""
6245,"""What great faith you evilutionists have in nothingness !""","""Actually , is n't it creationists who claim that the universe was created from nothing ?"""
6245,"""What great faith you evilutionists have in nothingness !""","""Actually , is n't it"""
6245,"""What great faith you evilutionists have in nothingness""","""is n't it creationists who claim that the universe was created from nothing ? ``"""
6248,"""for teleology , part of biology or it is not . either abandon teleological terminology mechanical terminology admit that evolution is a teleological process""","""impossible to express teleological concepts would you then be forced to admit that evolution is not a teleological process ?"""
6248,"""As for teleology , it is either a part of biology or it is not . You can not have your cake and eat it .""","""Certainly you would not be able to say otherwise , but would your capitulation be merited ?"""
6248,"""evolution is a teleological process .""","""evolution is not a teleological process"""
6248,"""teleology evolution is a teleological process""","""new language evolution is not a teleological process"""
6248,"""teleology or you admit that evolution is a teleological process""","""teleological concepts admit that evolution is not a teleological process ?"""
6249,"""illegal traffickers""","""are taking"""
6249,"""illegal traffickers""","""are taking"""
6249,"""illegal traffickers""","""are taking"""
6249,"""illegal traffickers""","""are taking"""
6249,"""illegal traffickers""","""are taking"""
6257,"""assume poster did n't use birth control ?""","""Because otherwise argument is moronic and indefensible ."""
6257,"""Why do you assume the poster did n't use birth control ?""","""Because otherwise their argument is moronic and indefensible ."""
6257,"""Why do you assume the poster did n't use birth control ?""","""Because otherwise their argument is moronic and indefensible"""
6257,"""Why do you assume the poster did n't use""","""Because otherwise their argument is moronic"""
6257,"""do you assume the poster did n't use birth control ?""","""otherwise their argument is moronic and indefensible ."""
6279,"""The Bible can be used as a science book ,""","""using just the Bible , what is the value of pi to the third decimal point ?"""
6279,"""The Bible can be used as a science book""","""using just the Bible , what is the value of pi to the third decimal point ?"""
6279,"""The Bible can be used as a science book ,""","""Well then , using just the Bible , what is the value of pi to the third decimal point ?"""
6279,"""The Bible can be used as a science book ,""","""Well then , using just the Bible , what is the value of pi to the third decimal point ?"""
6279,"""The Bible can be used as a science book ,""","""Well then , using just the Bible , what is the value of pi to the third decimal point ?"""
6283,"""redo the original experiment , with different chemical compounds research revealed more data on early Earth atmospheric conditions with no results""","""the Miller-Urey experiment is basically so simple `` The experiment was intended to show that in a reducing atmosphere with a source of energy , amino acids can form spontaneously More recent work has demonstrated the spontaneous formation of lipid membranes , reproducing molecules"""
6283,"""Several attempts have been made to redo the original experiment , with different chemical compounds ( as later research revealed more data on early Earth atmospheric conditions ) with no results .""","""Actually , the Miller-Urey experiment is basically so simple that with only a little training in the lab you could do it yourself . Please show that you are not a dupe and specify what you mean by `` organic matter `` . The experiment was intended to show that in a reducing atmosphere with a source of energy , amino acids can form spontaneously ."""
6283,"""Several attempts have been made to redo the original experiment , with different chemical compounds ( as later research revealed more data on early Earth atmospheric conditions ) with no results .""","""Actually , the Miller-Urey experiment is basically so simple that with only a little training in the lab you could do it yourself . Please show that you are not a dupe and specify what you mean by `` organic matter `` ."""
6283,"""Several attempts have been made to redo the original experiment , with different chemical compounds ( as later research revealed more data on early Earth atmospheric conditions ) with no results .""","""Actually , the Miller-Urey experiment is basically so simple that with only a little training in the lab you could do it yourself . Please show that you are not a dupe and specify what you mean by `` organic matter `` ."""
6283,"""Several attempts have been made to redo the original experiment ,""","""Actually , the Miller-Urey experiment is basically so simple that with only a little training in the lab you could do it yourself"""
6283,"""Several attempts have been made to redo the original experiment , with different chemical""","""For example , they have been found in meteors . But that was a long time ago . More recent work has demonstrated"""
6283,"""attempts have been made to redo the original experiment different chemical compounds no results .""","""Miller-Urey experiment is basically so simple that with only a little training in the lab you could do it yourself . of similar experiments have been done since that have shown that the formation of amino acids is almost certain More recent work has demonstrated the spontaneous formation lipid"""
6283,"""Several attempts have been made to redo the original experiment""","""Miller-Urey experiment is basically so simple"""
6283,"""Several attempts have been made to redo the original experiment , with different chemical compounds""","""The experiment was intended to show that in a reducing atmosphere with a source of energy , amino acids can form spontaneously ."""
6283,"""Several attempts have been made to redo the original experiment , with different chemical compounds""","""the Miller-Urey experiment is basically so simple that with only a little training in the lab you could do it yourself ."""
6292,"""I am not asking for the church or any religion to endorse , for lack of a better word , a gay marriage . What I am asking for is civil rights .""","""to ."""
6292,"""do n't understand could accept that fact the homosexuality is something one is born""","""Welcome to 4forums ."""
6292,"""I am not asking for the church or any religion to endorse , for lack of a better word , a gay marriage . What I am asking for is civil rights .""","""Welcome to 4forums ."""
6292,"""I am not asking for the church or any religion to endorse , for lack of a better word , a gay marriage .""","""Welcome to 4forums ."""
6292,"""I am not asking for the church or any religion to endorse , for lack of a better word , a gay marriage asking for is civil rights Homosexuals no more chose to be homosexual any more than an african american chose the color or their skin""","""Welcome to 4forums ."""
6292,"""I am not asking for the church or any religion to endorse , for lack of a better word , a gay marriage""","""Welcome to 4forums ."""
6292,"""it really is not difficult . I am not heterosexual , however I understand and accept""","""Welcome to 4forums ."""
6292,"""What I am asking for is civil rights . The same rights any other couple receive under the law . Religion has nothing to do with it .""","""Welcome to 4forums ."""
6292,"""What I am asking for is civil rights . The same rights any other couple receive under the law .""","""Welcome to 4forums ."""
6295,"""judical activism to award abortion rights with ROE Why not abortion ?""","""abortion was already settled democratically in most states . 99.9 % of the people in the US approve of the court 's decision in Roe , that decision would still be judicial activism ,"""
6295,"""abortion it was judical activism to award abortion rights with ROE why do n't they just put the question of abortion on the ballot ?""","""Because you can not reverse an incorrect United States Supreme Court decision with a ballot . Additionally , prior to 1973 , abortion was already settled democratically in most states . regardless of whether 99.9 % of the people in the US approve of the court 's decision in Roe , that decision would still be judicial activism , and as such , would still merit reversal by the Supreme Court ."""
6295,"""It the religious nut cases that are against abortion , and think it was judical activism to award abortion rights with ROE then why do n't they just put the question of abortion on the ballot ?""","""Because you can not reverse an incorrect United States Supreme Court decision with a ballot . Simple as that . Additionally , prior to 1973 , abortion was already settled democratically in most states ."""
6295,"""religious nut cases that are against abortion , judical activism to award abortion rights why do n't they just put the question of abortion on the ballot ?""","""can not reverse an incorrect United States Supreme Court decision with a ballot . Additionally , prior to 1973 , abortion was already settled democratically still be judicial activism"""
6295,"""It the religious nut cases that are against abortion , and think it was judical activism to award abortion rights with ROE""","""that decision would still be judicial activism , and as such , would still merit reversal by the Supreme Court"""
6296,"""Darwinists are ca n't focus on reality so they make up wild ,""","""are you a creationist I just see a bunch of insults toward ToE ) , something to do with `` butterfly wombs"""
6296,"""Darwinists are fools . They ca n't focus on reality""","""are you a creationist ? insults are typical of creationists who are ignorant of the ToE . ``"""
6296,"""The reality is this thinking does n't exist because Darwinists are fools""","""creationists who are ignorant of the ToE ."""
6296,"""The reality is this thinking does n't exist because Darwinists are fools .... fools whos thinking has been altered by evil .""","""I 'm curious , are you a creationist ( I have n't really read any of your posts on your personal beleifs , mainly I just see a bunch of insults toward ToE ) ?"""
6296,"""Darwinists are fools .... fools whos thinking has been altered by evil . they make up wild , just-so stories .""","""I just see a bunch of insults toward ToE you have quite the reputation over at IIDB , something to do with `` butterfly wombs `` which you claimed butterflies had ."""
6300,"""Those Who Abort Them Know , Why don ' y they call those bunch of cells a baby ?""","""I believe that most women are n't in denial about what they are `` . I have n't heard any women post abortion ,"""
6300,"""Why don ' y they call those bunch of cells a baby ? Do it because they believe it really is a baby Do it because it eases their conscience when they kill it ?""","""I believe that most women are n't in denial about what they are aborting . I have n't heard any women who have had an abortion call it `` a bunch of cells `` . I have n't heard any women post abortion not consider it a `` human being `` . I have heard the term `` fetus `` more than `` baby `` . I think it 's a choice they make in their best interests , and they have to come to terms with their conscience . If they can not come to terms with their conscience regarding having an abortion , then they have the child ."""
6300,"""Those Who Abort Them Know Otherwise . I posted this on Youdebate , but as this is becoming more popular , I 'll post it here too . -- - So my question is this .""","""I believe that most women are n't in denial about what they are aborting . I have n't heard any women who have had an abortion call it `` a bunch of cells `` ."""
6300,"""question is this . Why don ' y they call those bunch of cells a baby ?""","""to terms with their conscience regarding having an abortion , then they have the child ."""
6300,"""Those Who Abort Why don ' y they call those bunch of cells a baby ?""","""women are n't in denial about what they are aborting . have n't heard any women who have had an abortion call it `` a bunch of cells `` . `` fetus `` more than `` baby ``"""
6311,"""Apparently they have moved beyond knives and are simply using whatever tool is available to commit violent crime . They are succeeding at a rate nearly 5 times that of the US `` gun culture `` .""","""Only 2.1 % of all violent crime led to a serious injury . The weapon most commonly used is , of course , the fist - in 78 % of all cases . In order to make this comparison make any sense we need to know how the FBI defines violent crime ."""
6311,"""They are succeeding at a rate nearly 5 times that of the US `` gun culture `` .""","""The same Home Office survey you linked to shows : 17 % of total violent crime was 'common assault with NO injury '"""
6311,"""it is the Brits , rather than Â the Gun NutsÂ who Â claim that when guns are banned people will just use knives they have moved beyond knives and are simply using whatever tool is available violent crime ``""","""You ca n't accuse others of 'slight ( sic ) of hand ' and then produce this ! 17 % of total violent crime was 'common assault with NO injury ' ( i.e . pushing and shoving , spitting at someone or verbal abuse ) 43 % was 'common assault with less serious injury ' ( e.g , a scuffle outside a bar ) 20 % were 'harrassment - no injuries suffered . 5 % were 'other violent crimes ' including carrying a weapon . how the FBI defines violent crime ."""
6311,"""It would appear that it is the Brits , rather than Â the Gun NutsÂ who Â claim that when guns are banned people will just use knives insteadÂ . Apparently they have moved beyond knives and are simply using whatever tool is available to commit violent They are succeeding at a rate nearly 5 times that of the US `` gun culture `` .""","""You ca n't accuse others of 'slight ( sic ) of hand ' and then produce this ! 17 % of total violent crime was 'common assault with NO injury ' ( i.e . pushing and shoving , spitting at someone or verbal abuse ) 43 % was 'common assault with less serious injury ' ( e.g , a scuffle outside a bar ) 20 % were 'harrassment - no injuries suffered . 5 % were 'other violent crimes ' including carrying a weapon . Only 2.1 % of all violent crime led to a serious injury . The weapon most commonly used is , of course , the fist - in 78 % of all cases . In order to make this comparison make any sense we need to know how the FBI defines violent crime ."""
6311,"""Apparently they have moved beyond knives and are simply using whatever tool is available to commit violent crime .""","""You ca n't accuse others of 'slight ( sic ) of hand ' and then produce this !"""
6311,"""They are succeeding at a rate nearly 5 times that of the US ``""","""You ca n't accuse others of 'slight ( sic ) of hand ' and then produce this !"""
6316,"""That is where you mess up , and apply the logical fallacy of equivocation . You are also doing what is known as 'willful ignorance ' .""","""And you do what many atheists do when they ’ t know what else to say , you clang the fallacy bell ."""
6316,"""That is where you mess up , and apply the logical fallacy of equivocation . You are also doing what is known as 'willful ignorance ' .""","""And you do what many atheists do when they donÂ ’ t know what else to say , you clang the fallacy bell ."""
6316,"""That is where you mess up , and apply the logical fallacy of equivocation . You are also doing what is known as 'willful ignorance ' .""","""And you do what many atheists do when they donÂ ’ t know what else to say , you clang the fallacy bell ."""
6316,"""That is where you mess up , and apply the logical fallacy of equivocation . You are also doing what is known as 'willful ignorance ' .""","""And you do what many atheists do when they donÂ ’ t know what else to say , you clang the fallacy bell ."""
6316,"""That is where you mess up , and apply the logical fallacy of equivocation .""","""And you do what many atheists do when they donÂ ’ t know what else to say , you clang the fallacy bell ."""
6316,"""That is where you mess up , and apply the logical fallacy of equivocation""","""And you do what many atheists do when they donÂ ’ t know what else to say , you clang the fallacy bell ."""
6316,"""logical fallacy equivocation ignorance""","""And you do what many clang the fallacy bell"""
6316,"""That is where you mess up , and apply the logical fallacy of equivocation .""","""you do what many atheists do when they donÂ ’ t know what else to say , you clang the fallacy bell ."""
6316,"""you mess up logical fallacy of equivocation""","""you do when donÂ ’ t know clang the fallacy bell"""
6344,"""By creationist logic , we must then accept that my ancestors , white Americans , were specially created in North America by God .""","""are mixing up the ancestory of individuals"""
6344,"""mom can only trace her family creationist logic""","""difference between these tests . Accipitridae use science for whole species ancestory"""
6344,"""By creationist logic , we must then accept that my ancestors , white Americans , were specially created in North America by God .""","""There 's a difference between these tests . Accipitridae , ( and you by implication that you 've not picked it up and called him to task ) are mixing up the ancestory of individuals - giving a list of every single member of a family , to that of a species by species account ."""
6344,"""trace back a few generations records get very confusing incomplete creationist logic we must then accept white Americans specially created God""","""There 's a difference between these tests mixing up ancestory of individuals to that of a species by species account difference is both of scale and testability written records are n't as long lasting as biological ones"""
6344,"""By creationist logic , we must then accept that my ancestors , white Americans , were specially created in North America by God""","""You should be able to use science for whole species ancestory ; after-all scientists can tell us with confidence that chimps are near relations , gorillas relations a bit further removed etc"""
6344,"""the records get very confusing and very incomplete . By creationist logic , we must then accept that my ancestors , white Americans , were specially created in North America by God""","""You should be able to use science for whole species ancestory"""
6345,"""even if Global Warming was a proven fact , nothing should change . We should still be trying to create as little pollution as possible""","""Because global warming changes what we consider to be pollution . CO2 emissions are only really a pollutant because they contribute to climate change"""
6345,"""There is definitely a controversy between whether or not Global Warming is happening or not .""","""Because global warming changes what we consider to be pollution ."""
6345,"""Global Warming happening or not year-round temperature getting colder We should create as little pollution as possible right ? So what does it matter ?""","""Because global warming changes what we consider to be pollution CO2 emissions pollutant contribute to climate change toxic to humans magnitude higher atmosphere"""
6345,"""definitely a controversy temperature is actually getting colder !""","""global warming changes CO2 emissions are only really a pollutant"""
6345,"""Global Warming is happening or not . I know that where I live , the year-round temperature is actually getting colder !""","""global warming changes what we consider to be pollution . CO2 emissions are only really a pollutant because they contribute to climate change"""
6345,"""Anyway , even if Global Warming was a proven fact , nothing should change .""","""global warming climate change ,"""
6347,"""it has been known for a long time -- it 's just been surpressed because it contradicts genetic determinism and neo-darwinsm in general .""","""I 'm not sure what you mean by either genetic determinism or neo-darwinism , but there is no contradiction between multi-purpose genes and evolution by natural selection"""
6347,"""it has been known for a long time -- it 's just been surpressed because it contradicts genetic determinism and neo-darwinsm in general .""","""I 'm not sure what you mean by either genetic determinism or neo-darwinism , but there is no contradiction between multi-purpose genes and evolution by natural selection"""
6347,"""contradicts genetic determinism neo-darwinsm""","""I 'm not sure what you mean by either genetic determinism or neo-darwinism"""
6347,"""has been known for a long time contradicts genetic determinism""","""not sure what you mean evolution by natural selection"""
6347,"""known long time been surpressed contradicts genetic determinism""","""sure what you mean by either genetic determinism or neo-darwinism gene function does n't make any substantive difference theory of evolution"""
6347,"""it has been known for a long time -- it 's just been surpressed because it contradicts genetic determinism and neo-darwinsm in general""","""there is no contradiction between multi-purpose genes and evolution by natural selection . does n't make any substantive difference to the theory of evolution , which you should recall was inititally developed before there was any understanding of genetics at all ."""
6348,"""same-sex marriage is now at 19 I think gay 'rights ' lobbyists would do well to start realizing that marriage really matters ,""","""The less gay rights activists `` if gay rights activists asked for only civil unions"""
6348,"""The more gay people push to redefine marriage , the harder they are going to make it for themselves .""","""No , that 's a myth . The less gay rights activists push for complete equality , the less they are going to get . If we do not push for complete equality , there will never be complete equality , and no matter how many states decide to ban it , things will never change if this fight does not happen ."""
6348,"""It is my understanding that the number of states that have amendments banning same-sex marriage is now at 19 .""","""No , that 's a myth . The less gay rights activists push for complete equality , the less they are going to get ."""
6348,"""The more gay people push to redefine marriage , the harder they are going to make it for themselves .""","""No , that 's a myth The less gay rights activists push for complete equality , the less they are going to get . justify banning civil unions as well as marriage `` gays deserve it for pushing so hard toward marriage `` people do not deserve to be punished because they 've asked for equal rights . If we do not push for complete equality , there will never be complete equality ,"""
6348,"""It is my understanding that the number of states that have amendments banning same-sex marriage is now at 19 .""","""No , that 's a myth"""
6348,"""It is my understanding the number of states that have amendments""","""that 's a myth less gay rights activists push for complete equality"""
6368,"""First of all we do n't know if a soul even exist , and secondly , even if we had proof that it did , we have no way of knowing when it becomes reality for that person . Maybe it 's like sin , you know , a man-made concept""","""I know that the soul exists , which is why I made my claim . Just as sin is n't a man made concept but a reality that is proven whenever you feel guilty for doing wrong ."""
6368,"""we do n't know if a soul even exist , and secondly , even if we had proof that it did , we have no way of knowing when it becomes reality for that person . Maybe it 's like sin , you know , a man-made concept""","""I know that the soul exists , which is why I made my claim . Just as sin is n't a man made concept but a reality that is proven whenever you feel guilty for doing wrong ."""
6368,"""I agree with you , that 's just plain silly . First of all we do n't know if a soul even exist , and secondly , even if we had proof that it did""","""I mean only sociopaths feel no guilt when sinning , are you saying that you 're a sociopath ?"""
6368,"""I agree with you , that 's just plain Maybe it 's like sin , you know , a man-made concept""","""Just as sin is n't a man made concept but a reality that is proven whenever you feel guilty for doing wrong ."""
6368,"""plain silly man-made concept""","""my claim sociopaths sociopath ?"""
6378,"""And so am I""","""I 'm a product of public education ."""
6378,"""Dear rapture -- With all due respect , I would encourage you to formulate a clear thought and communicate it in a way that an average joe like me will be able to understand .""","""I 'm a product of public education ."""
6378,"""Dear rapture -- With all due respect , I would encourage you to formulate a clear thought and communicate it in a way that an average joe like me will be able to understand .""","""I 'm a product of public education ."""
6378,"""I would encourage you to formulate a clear thought""","""I 'm a product of public education ."""
6378,"""With all due respect""","""I 'm a product of public education ."""
6378,"""formulate a clear thought and communicate""","""product of public education"""
6379,"""pro-abortion""","""No one wants what is best for them"""
6379,"""pro-abortion or anti-abortion .""","""There is NO such thing as `` pro-abortion `` No one wants every single fetus to be removed ."""
6379,"""pro-abortion""","""There is NO such thing as `` pro-abortion ``"""
6379,"""pro-abortion or anti-abortion .""","""There is NO such thing as `` pro-abortion"""
6379,"""pro-abortion or anti-abortion .""","""There is NO such thing as `` pro-abortion"""
6379,"""pro-abortion or anti-abortion .""","""There is NO such thing as `` pro-abortion"""
6386,"""all these for religious reasons that had nothing to do with atheism""","""all were done mainly by atheistic leaders whose atheism gave them the framework"""
6386,"""worth pointing out that many of them occurred""","""all were done mainly by atheistic leaders whose atheism"""
6386,"""It 's even worth pointing out that many of them occurred in officially Christian countries , such as Germany , Poland and Tzarist Russia , or devoutly Islamic countries such as Pakistan and all these for religious reasons that had nothing to do with atheism .""","""And yet all were done mainly by atheistic leaders whose atheism gave them the framework to justify what they were doing ."""
6386,"""Poland and Tzarist Russia , or devoutly Islamic countries such as Pakistan""","""atheistic leaders whose atheism gave them the framework to justify"""
6386,"""It 's even worth pointing out that many of them occurred in officially Christian countries""","""leaders whose atheism gave them the framework to justify what they were doing"""
6394,"""Those were my reasons , and there are many many more that apply to different women in different ways .""","""As an adoptive parent of 3 with decent knowledge of how 'the system ' works , it 's these annoying BS answers that tick me off . Perpetuating ignorance if not outright deciet to justify a decision to abort ."""
6394,"""Hope everything was clear to you , if you have any questions , just ask . Those were my reasons , and there are many many more that apply to different women in different ways .""","""As an adoptive parent of 3 with decent knowledge of how 'the system ' works , it 's these annoying BS answers that tick me off ."""
6394,"""different women in different ways .""","""EIC alleviate abortion intellectuals care ? you ? ' bothered wanker ! '"""
6394,"""Those were my reasons , and there are many many more that apply to different women""","""More so for time . If you 're poor , EIC and earned child tax credits and deductions help alleviate the child 's cost"""
6394,"""Hope everything was clear to you , if you have any questions , just ask""","""Perpetuating ignorance if not outright deciet to justify a decision to abort ."""
6396,"""Nonsense . Almost a billion people are nonreligious .""","""First , I did n't say everyone in the world was religious , I said everyone in the world believed in A god . Second , the majority of the world believes there is a god , and the others do n't want to believe"""
6396,"""Almost a billion people are nonreligious .""","""I did n't say everyone in the world was religious , I said everyone in the world believed in A god ."""
6396,"""Nonsense . Almost a billion people are nonreligious .""","""I did n't say everyone in the world was religious ,"""
6396,"""people are nonreligious""","""religious god themselves"""
6396,"""Almost a billion people are nonreligious .""","""Second , the majority of the world believes there is a god"""
6422,"""getting killed with guns irrelevant topic divert attention""","""committed one"""
6422,"""So what ? Most of them are still getting killed with guns . A Red Herring is a fallacy in which an irrelevant topic is presented in order to divert attention from the original issue .""","""You just committed one then ! Stick around brady , I reckon Bryan will be along directly ?"""
6422,"""So what ? Most of them are still getting killed with guns . A Red Herring is a fallacy in which an irrelevant topic is presented in order to divert attention from the original issue""","""You just committed one then ! Stick around brady , I reckon Bryan will be along directly ?"""
6422,"""Most of them are still getting killed with guns . A Red Herring is a fallacy in which an irrelevant topic is presented in order to divert attention from the original issue .""","""You just committed one then ! Stick around brady"""
6422,"""A Red Herring is a fallacy in which an irrelevant topic is presented in order to divert attention from the original issue . ``""","""You just committed one then !"""
6422,"""is a fallacy in which an irrelevant topic is presented in order to divert attention from the original issue ``""","""You just committed one then !"""
6424,"""You evolutionists are deluding yourselves if you think you 'll ever know the origin of DNA or anything else .""","""Can you support your point ?"""
6424,"""You evolutionists are deluding yourselves if you think you 'll ever know the origin of DNA or anything else .""","""Can you support your point ?"""
6424,"""You evolutionists are deluding yourselves""","""Can you support your point ?"""
6424,"""You evolutionists are deluding yourselves if you think you 'll ever know the origin of DNA or anything else .""","""Really ? Can you support your point ?"""
6424,"""You evolutionists are deluding yourselves if you think you 'll ever know the origin of DNA or anything else""","""Really ? Can you support your point ?"""
6424,"""origin of DNA""","""support your point ?"""
6444,"""at least they 're trying to do it the right way ,""","""Of course , since this has never happened , do n't need to worry about it"""
6444,"""Well , at least they 're trying to do it the right way , instead of finding some biased judges to render them some ruling .""","""Of course , since this has never happened , you really do n't need to worry about it that much ."""
6444,"""Well , at least they 're trying to do it the right way , instead of finding some biased judges to render them some ruling .""","""Of course , since this has never happened , you really do n't need to worry about it that much ."""
6444,"""at least they 're trying to do it the right way ,""","""Of course ,"""
6444,"""at least they 're trying to do it the right way , instead of finding some biased judges to render them some ruling .""","""since this has never happened , you really do n't need to worry about it that much ."""
6446,"""I do n't know that I 've had anything deleted on here before -- ( it could have happened without me knowing it ) -- but I have no idea why that was deleted .""","""Well seeing as you are him and therefore you have access to his message box as you are again him , you know why his post was deleted unless you have n't opened your fake account 's message folder ."""
6446,"""Yea an explanation would be nice ..... I do n't know that I 've had anything deleted on here before""","""Well seeing as you are him and therefore you have access to his message box as you are again him , you know why his post was deleted unless you have n't opened your fake account 's message folder ."""
6446,"""an explanation would be nice I do n't know that I 've had anything deleted on here before""","""Well seeing as you are him and therefore you have access to his message box as you are again him , you know why his post was deleted"""
6446,"""I do n't know that I 've had anything deleted on here before --""","""you know why his post was deleted unless you have n't opened your fake account 's message folder ."""
6446,"""I do n't know that I 've had anything deleted on here before""","""you know why his post was deleted unless you have n't opened your fake account 's message folder ."""
6455,"""How corrupt are you to claim I am lying you have never supported or proven the original claim""","""seabed `` issue you deliberately wish to avoid ? You ever going to get around does n't make any sense with oil and gas exploration ?"""
6455,"""How corrupt are you to claim I am lying when you have never supported or proven the original claim""","""mean the whole `` seabed `` issue you deliberately wish to avoid ? You ever going to get around to how YEC does n't make any sense with oil and gas exploration ?"""
6455,"""claim supported or""","""seabed `` issue YEC"""
6455,"""lying""","""You mean the whole `` seabed `` issue you deliberately wish to avoid ? how YEC does n't make any sense with oil and gas exploration ?"""
6455,"""How corrupt are you to claim I am lying when you have never supported or proven the original claim""","""You mean the whole `` seabed `` issue you deliberately wish to avoid ? You ever going to get around to how YEC does n't make any sense with oil and gas exploration ?"""
6455,"""How corrupt are you to claim I am lying when you have never supported or proven the original claim""","""You mean the whole `` seabed `` issue you deliberately wish to avoid ?"""
6466,"""rights of a living , existing person and the rights of either * potential * person rights of the living person win out""","""That 's fair enough ,"""
6466,"""I think the rights of the living person win out .""","""That 's fair enough"""
6466,"""the rights of a living , existing person and the rights of either * potential * person , then I think the rights of the living person win out .""","""That 's fair enough"""
6466,"""there is a contest between the rights of a living , existing person and the rights of either * potential * person , then I think the rights of the living person win out .""","""That 's fair enough"""
6479,"""tactic used by anti-gay religious bigots . words can have several meanings .""","""Funny how they never claimed naming a computer pointing device a `` mouse `` was blasphemous to"""
6479,"""The whole `` change the definition of marriage `` is mainly a scare tactic used by anti-gay religious bigots .""","""Funny how they never claimed that naming a computer pointing device a `` mouse `` was blasphemous to Mickey ."""
6479,"""The whole `` change the definition of marriage `` is mainly a scare tactic used by anti-gay religious bigots .""","""Funny how they never claimed that naming a computer pointing device a `` mouse `` was blasphemous to Mickey ."""
6479,"""change the definition of marriage `` is mainly a scare tactic used by anti-gay religious bigots""","""they never claimed that naming a computer pointing device a `` mouse `` was blasphemous to Mickey ."""
6479,"""change the definition of marriage words can have several meanings .""","""they never claimed that naming a computer pointing device"""
6480,"""Moses say that Yahweh allows the Israelites to take the virgin children of the Midianites""","""the Hebrews considered it impure to lie with non-Hebrew women or men"""
6480,"""if the Christian worldview is against rape , why does Moses say that Yahweh allows the Israelites to take the virgin children of the Midianites captive""","""first , those were Hebrews , not Christians . Secondly , the scripture does n't say they raped them , it says `` keep them for yourselves. ``"""
6480,"""if the Christian worldview is against rape Midianites captive to do with what they would in Numbers 31 ?""","""Secondly , the scripture does n't say they raped them"""
6480,"""if the Christian worldview is against rape , why does Moses say that Yahweh allows the Israelites to take the virgin children""","""that DOES N'T mean it was justified or right ."""
6480,"""if the Christian worldview is against rape , why does Moses say that Yahweh allows""","""Well , first , those were Hebrews , not the scripture does n't say they raped them `` that was not Moses 's intention that DOES N'T mean it was justified or"""
6481,"""gods that have considerably little interaction with the world that we know .""","""I would claim to know of much interaction that God has and has had with the world ."""
6481,"""What we are left with are gods that have considerably little interaction""","""I would claim to know of much interaction that God has and has had with the world ."""
6481,"""What we are left with are gods that have considerably little interaction with the world that we know .""","""That who knows ? Your use of `` we `` does not include many religious folk I assume ."""
6481,"""with the world that we know .""","""That who knows ? Your use of `` we `` does not include many religious folk I"""
6481,"""What we are left with are gods that have considerably little interaction with the world that we know .""","""That who knows ?"""
6483,"""woman want to be pregnant abstain from sex""","""Despite the fact that it works a pregnancy would not be pleasant"""
6483,"""If a woman does not want to be pregnant , she can abstain from sex . It works !""","""She could , but not all do Despite the fact that it works , there are still unwanted pregnancies"""
