id,q,r
4577,"""If America was an Ally to Germany during WWII , to this day you would n't forgive US Citizens no matter what excuse they have .""","""I think what he meant to say was , `` I can see Finland from my basement. ``"""
4584,"""You Intelligent Design , and straight forward logical , rational , common sense arguments that require reason to move to next step , instead of ideological consensus""","""You intelligent design , which has been proven in court to be not science , and to be a front for certain religious agenda 's , straight forward arguments of evidence"""
4602,"""July 18 , 1984 : James Oliver Huberty""","""What else can you expect from a place like California ?"""
4605,"""They must of because how else can we account for the species today ?""","""Just claim hyperevolution so that the millions of species today ( about 5 million million ) can evolve from the few `` kinds `` that were to the ark"""
4621,"""A baby may look helpless . It canÂ ’ t walk , talk , think symbolically or overhaul the nationÂ ’ s banking system""","""ve had three children , gave me an opportunity to observe intimately the development of infants"""
4624,"""If you 're in America , then go back to Britain where people like you belong .""","""I think he 's referring to intelligent , educated people with a good sense of humour ( good looking too ) who are n't paranoid beyond reason , can spell correctly and know what real beer is"""
4625,"""You did not ask for a quote which says `` we should ban guns `` and you posed the question TO `` anti-gunners `` you did not ask for anti-gun comments .""","""So if you quoted Ted Kennedy when he said to his wife in an event that was n't even publicized `` Good morning , sweetie `` , that would be an answer ?"""
4636,"""ca n't agree to that , the 'evidence ' for ID was all over place before Darwin came up with a naturalistic solution""","""Darwin spent 20 years after his voyage on the Beagle piling on the evidence for his theory and developing it further before the first Origin publication"""
4638,"""Homo-erectus and Neandertals had different bone structures . How could they be fully human when their anatomy is fundementally different ?""","""so humans all must have the same bone structure ? Kind of like pigmies and Kenyans look so similar"""
4639,"""the differences between humans and all other members of the animal kingdom are near irreconcilable humans are capable of putting habits that actually can override their natural instincts .""","""So what if overriding other instincts is an instinc ? ( why are human instincts not natural instincts ?"""
4642,"""if there is no evidence that adam and eve or eden ever existed , did man really ever commit a sin that caused all of mankind to be fallen ?""","""Yes . The better question is , did it happen just like in Genises ? I do n't think so"""
4644,"""This topic has been debated numerous times Someone is going to post something from Exodus soon which will be inaccurate and have nothing to do with abortion .""","""Actually there is one other point of view . The `` Do n't Care What the Bible Says `` one ."""
4658,"""I read it in the text :""","""we can see from other recent posts , your reading comprehension is below high school level . folks think lying enhances their POV"""
4662,"""Sickle-cell is a pretty good example if you 're prepared to accept blood as a 'body part sickle cell adds nothing benefical in the way of phenotype""","""Sickle cell trait confers malarial resistance , a phenotypic benefit . I 'm not going to go charging off finding more examples ' n"""
4668,"""The following comes from the book `` Where was God on September 11 ? `` once again written by John Blanchard .""","""OH GOODY ! Another meaningless quote ."""
4669,"""Nuclear weapons argument is moot . There is only one vendor in this country . You does not have to make a vendor sell""","""if I did find a vender , then what would you say ? Why do we prevent the importation of weapons grade plutonium ?"""
4679,"""so how does a small woman protect herself from a large man ?""","""I think she is supposed to either scratch at him with her keys , or spray them with hairspray"""
4681,"""When It Comes to Enabling the Terrorism of Gun Deaths in America , No One Beats the NRA . . a nutter in Washington who assassinated four police officers a the""","""if the shooter had instead driven his Toyota Prius into a crowd , killing many as a result , would you call for banning Toyota Priuses ?"""
4684,"""there is no proof of it . ... of all the idiotic things people will believe in the name of science ...""","""If you could come up with a disproof of it , you would be assured of a Nobel prize and fame far into the future ."""
4686,"""You would think someone of his intellect would have more sense , would n't you ? Let 's just protest this disgraceful train of thought the""","""if intelligent design can come up with evidence , and a way to TEST it , rather than just saying 'This is too complicated , an intelligence must have done it ' , then maybe scientists would take it seriously"""
4691,"""you have NOT shown that God does not exist or that God did not create . What has been shown Christians long a literal interpretation of Genesis 1-3 is the wrong interpretation""","""I know that It was not my intention to show that a deity does not exist ; I wanted to refute the fundamentalist interpretation ."""
4704,"""inward perspective imply ability look at one 's self incongruent to say you are leary of our ability gay""","""You say you can not see it from the gay perspective , then you speak from that perspective as a gay man ."""
4709,"""Science is different In science it 's a matter of who has the most convincing evidence .""","""I have posted responses to ’ s earlier post I have offered DNA findings as evidence to begin with"""
4725,"""The poor ca n't afford it and the rich do n't want it .""","""So let 's just kill them and be done with it . Is that what you 're saying ?"""
4726,"""they do n't We did n't have a tyrannical society back in the 1830s when without a doubt personal autonomy did n't exist for some""","""It needs to come with life to make life meaningful . To have no control of your body - like rape , like an abusive relationship"""
4731,"""If you mean that , literally , `` most `` people stayed away , then I suppose you 're right profoundly weak `` stay away `` from all movies""","""I do n't know about that . March of the Penguins was a box office success ANF an Oscar winner for best documentary ."""
4740,"""In , the specter of directed variability threatens Darwinism even more seriously than any putative failure of other""","""I wo n't bother trying to de-quote-mine until you can provide evidnece that variation is directed ."""
4749,"""Here here !""","""How informative ."""
4770,"""if we remove all religious-based laws , why are they pushing for gays to be included in MARRIAGE , one of the most legally oppressive institutions there is ?""","""it 's ok mellow mellow mellow . Relax you have managed to go from legalizing gay marriage to a collapse of our legal system and the downfall of man 's to and in"""
4778,"""Doctors said an 8 year old girl would never see more than light and dark , but a Missouri family said seeing is believing -""","""and"""
4779,"""Should we allow health-care to the homeless , and illegal ? For the homeless : Yes based upon how they homeless""","""So strange ! I am an Atheist , yet I must defer to the 25th Chapter of Matthew in the New Testament , verses 35-36 , the reference of Christianity :"""
4781,"""An independant perspective does n't make it a good thing . Politicians that propose anti gun legislation do n't have to live in the real world with those of us that the bill will affect they should n't be allowed propose it""","""that is just an idiotic perspective . We 'd have no laws ( and many important ones ) if you ca n't make a bill that does n't affect you ."""
4786,"""I think this might be the wrong thread for this discussion . Something like this belongs in the crime debate area , where I 'm currently handing Jo his head over and over again .""","""Little late on the here , but why is this the wrong thread ? I 'm familiar with the crime debate area , there is a lot of crime debated here sword gun"""
4802,"""Larger budget for law enforcement for persecution of firearm offenders . No larger budget for law enforecemnt + unconstitutional gun laws on same bill before Congress .""","""Smaller budget for law enforcment .. Stop the so-called war on drugs . Disband the DEA"""
4807,"""Here in New Hampshire , not known as a bastion of liberalism , Civil Unions passed the state legislature this year . I am now covered under my partner 's state sponsored health insurance""","""this is a terrific breakthrough . My partner and I are coveered by my company 's health insurance , the honors our Civil Union Unions the"""
4808,"""Abortion in colonial America : Book Angel of Ashland Practicing Compassion and Tempting Fate Abortion in early permitted""","""here you come with your anti-religious bigotry rhetoric , who mentioned one thing about religiosity ?"""
4814,"""Ian Tattersal just pulled out the new date of 300,000 400,000 for no other reason to give Rhodesian man adequate time to leave africa and move out into the rest of the a""","""I 'd like to see some proof of this ."""
4826,"""Again , an emphasis on purpose is given by the following ...""","""Of course an explanation of artificial selection would talk about purpose . I ' not sure meaningful"""
4835,"""Before this thread is finished I 'll be able to quote one of you subconsciously showing that you think the woman is invisible .""","""No , you probably wo n't be able to ."""
4837,"""It was n't designed , and it was evolved to be a carnivore living equipped with a means of small errors""","""you really do believe that organisms `` are equipped with a means of making small errors that allow natural selection `` turn a reptile to a bird and a monkey into a man ?"""
4838,"""there have been stones etched in ancient history depicting dinosaurs""","""Oh jeez , not the Ica stones ... . ones"""
4843,"""just bumping this because it seems to have been overlooked ...""","""And perhaps you have overlooked the issue of abortion relating to crime . Who knows if were actually aborting future murderers"""
4848,"""Soccer mom Meleanie Hain was shot to death by her husband , Scott Hain , while she chatted with another man on a computer webcam , soccer mom shot by husband while chatting on webcam""","""Looks like dancing in the blood of innocents to me ."""
4852,"""Wow that must really suck for those couples""","""the blame falls to the county for issuing illegal marriage licenses . Such is the price for acting outside the law"""
4854,"""They 're failing because the public school system is run by XXXXXX .""","""Yeah so if on my math test , I put `` The answer is 7 because my god says so `` and the teacher marks it wrong , he 's the XXXXX ?"""
4857,"""the Apocrypha is made up of pre-Christian texts , and late 4th century is a bit of a stretch for the new testament were widely accepted by the""","""While the current cannon was 'accepted ' by the late second century , there were numerous other 'gospels ' that existed by then , and were eliminated at the 4th century time frame"""
4862,"""If any human attempts to answer in God 's stead , that person would likely not be qualified to answer .""","""extra biblical myths make life so interesting . It 's full of # # # # , but it 's interesting never less"""
4865,"""think that Comrade Brian is pulling our collective legs by pretending to be a die-hard , uninformed , living-in-denial communist , he ' guy""","""I agree . That was the most pathetic , dishonest and downright idotic commentary on communism/socialism I 've ever encountered"""
4877,"""you are saying that people who do n't know anything should be killed ? That b/c it has n't achieved consciousness you should kill it ?""","""Because of ? Hardly . I feel it does change the morality of it , but it is not the sole criteria"""
4884,"""your definitions are very biased sounding you dont need to subliminally attack YEC 's just to make your definitions should be as objective and factual as possible""","""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality ? The definitions were accurate"""
4885,"""there wo n't be a 66 I know that""","""I 'll give you that one ... only because I think by then women will be able to place their fertilized ovums in banks . the"""
4892,"""What has this got to do with the non-material world , of which God and you and I are a part of ?""","""This is interesting If I am not mistaken , you are stating that [ you believe ] at least some physical creatures that occupy mass in the physical realm are actually part of a non-material realm ."""
4914,"""It 's 911 , your aboard one of the doomed planes , you know your going to die . Do you want a gun ?""","""if my plane is already doomed as you say then what difference would it make ? Do n't you think this poll is leading ? the"""
4915,"""This sort of attitude being one of the reasons I have become more pro-choice .""","""You should make opinions basedon God , not the way other people act ."""
4931,"""If the christianists are dead set against we gay people getting married then I say lets let them keep marriage . christ ist hetero marriages""","""THANK YOU MATT ! You just effectively shot down every argument I had in the 'indoctrinate our children ' thread"""
4934,"""Both Evolution and Creation are religions .""","""No . Evolution is a scientific study of the evidence of how life changes ."""
4942,"""No they did n't Mut , the animals came to them 2 by 2 . Many of the animals were young so they weighed less than full grown animals""","""This explains it do not understand how the marsupials and es either suvived the flood or k how they got over miles"""
4950,"""The only reason this bill has advanced is because the NRA has threatened to withhold endorsements from conservative Democrats in tough races this year . . .""","""And why should I care ?"""
4961,"""must have missed it . Obviously I would n't have done that on purpose .""","""Including I suppose the underling of the same words in both places ?"""
4965,"""Women have been denigrated and made fun of for centuries . I 've just gotten tired of it and righteously so""","""Did you think we 'd all catch your deliberate misuse of words or are you a blonde ? ... ca n't be both Both men and women have been denigrated and made fun of for centuries the"""
4966,"""evolutionist Is it really credible that random processes could have constructed a reality , the smallest element of which a functional protein or gene is complex beyond ... anything produced by the intelligence of man ?""","""its complex , therefore goddidit"""
4971,"""I 'm not atheist or agnostic , and I believe in the whole bible ... but I believe the two coexist .""","""esis The land produced vegetation : plants bearing seed according to their kinds and bearing"""
4972,"""is a logical fallacy- Ad hominum tu quoque . Simply because I 'm a male does n't autmatiaclly mean I have no opinion on the issue""","""I 'm sorry I did n't mean to imply that because you are male , you should n't have an opinion"""
4973,"""Batman never carried a gun .""","""Actually Batman did carry and use a gun in the early comics , and he also killed the villains sometimes ."""
4983,"""Explain to me why we donÂ ’ t see humans or dogs or alligators with accidental wings forming .""","""the ToE does n't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere"""
4985,"""This variation is passed down by inheritance to future generations . We know that black folks have black kids ; white folks , white kids tall parents tend to have tall children""","""Lackmarian evolution died a long time ago . Why have n't you ?"""
4986,"""Well this was easy !""","""And this is merely another piece of evidence that Sport 's a XXXXX ."""
4987,"""how do you explain the nylon bug ? It can do something its ancestors could not - for the very simple that it 's not the same as its ancestors .""","""That is true , but it is still a Nylon Bug is not a Nylon Horse ... mutations can occur laterally [ intra but not ascending"""
5001,"""I did n't think they would have the guts after getting slapped so badly last time out the""","""This is the `` right `` SCOTUS to hear the case , IMO ."""
5006,"""Can God evlove ?""","""Well , he certainly shows distinct difference between the old and the new testaments !"""
5008,"""Please stop making statements that have nothing whatsoever to do with the debate at hand . We 're not talking about Christian fundamentalism and `` reality `` .""","""Sure we are . Creationism vs all the sciences ( including the biological Theory of Evolution ) and reality ."""
5025,"""Many on the liberal front often tell us that the police are there for the purpose of protecting us , that they 'll keep us safe , we do n't need a gun if we just call 911 and let the police handle it""","""I 've never heard anyone say this other than you guys . Btw it 's a town of 2000 people ."""
5033,"""nothing could persuade me to change my mind . It is absolutely abhorrent to me that a woman would be denied ownership and autonomy over her own body .""","""Human rights ? Is a human fetus ( a human child in the fetal stage of their life ) not a human life ?"""
5034,"""If it s all that endless and limitless , there would have to be an endless , limitless number of planets exactly like this one .""","""Logically incorrect . One can as many red balls as one likes , and still only have one green one ."""
5038,"""I 'd feel the same way about a teacher that tried to tell them about heterosexual relationships too .""","""The theme of the day was weddings . Almost everything taught that day about heterosexual marriage"""
5039,"""It is equally unclear that I have any moral right to expel an innocent person from my property when I know that doing so will result in his death .""",""", one 's body is more than merel proerty . certainly you can prevent the use of your body even if it leads to death"""
5041,"""Handguns are not necessary .""","""I think this is the crux of our disagreement . I believe since criminals are obviously using firearms , the refusal to allow lawful citizens the same means of defense is unreasonable and unfair"""
5042,"""what makes there visions of otherworldly beings any differnt then that of moses or allah .""","""What makes them different is that Muslims believe in Allah , and Hindus do not ."""
5048,"""The researchers suspect this cellular GPS system plays roles other than wound healing . The primary cilia could serve as a fail safe device against uncontrolled cell movement ,""","""Demonstrating the vacuity of preaching sub optimal design ... an idea from faulty Darwinian reasoning ? original own optimal"""
5052,"""the mantra is atmospheric CO2 levels are escalating and this is unquestionably causing earth 's temperature rise temperatures the biggest sustained drop""","""Because internal variability from the likes of ENSO , which can cause short term swings of a full degree C , easily swamp the smaller increase we 'd expect from CO2 forcing ."""
5060,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God .""","""this is totally false . the laws of logic being absolute does nothing to support a case for god"""
5078,"""is now a mostly male Democratic leadership that thinks taking away women 's right to choose is a Christmas gift or bonus to the American people , % the""","""A woman 's right to choose to keep her legs together is not in any way abridged by this bill ."""
5084,"""The fear on the street is palpable . election of Barack Obama as President of United States November""",""""""
5085,"""For one to have evolution as their foundation belief , means that one can not be certian of anything .. There are no absalutes to build from""","""Scientism , in the strong sense , is the self annihilating view that only scientific claims are meaningful , which is not a scientific claim"""
5088,"""Yes , you can see the difference , but what is that difference ?""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch do n't meet up for a night of whoopee and end up with little baby pocketwatches some time later ?"""
5093,"""Jesus is the Creator of the universe . He is the God of Adam , and Noah he the God in the burning bush""","""Poseidon Be a good non-existent God and stay away from the burning bush you 'll put it out and then your really be in trouble ."""
5095,"""Show me one instance of a mutation that created a beneficial , selectable modification to an existing structure .""","""this is a much better place to employ the sickle cell example . Also there are squillions of examples in evolutionary bacteriology"""
5102,"""s that bear arms has a military meaning . So was he saying that the right is individual but existed in connection with militia service ?""","""JUSTICE STEVENS criticizes us for discussing the prologue last"""
5113,"""tell us on what basis the state is better able to determine future of a woman 's pregnancy than she herself is . What theory of law""","""answer is `` Supreme soveriegn authority governments established among men"""
5119,"""A blind faith in a particular religion 's God seems rather different than a decision based upon reasoning""","""But that 's just it . if his belief in God is based on reasoning and science , then it 's not `` blind `` faith ."""
5120,"""Killing of George Tiller A `` Pro-life `` Murder ? '' Pro-life `` as the self description of the anti-abortion movement has a fundamental flaw at its heart -""","""Faith The Killing of George Tiller : A `` Pro-life `` Murder ? - Murder is murder and abortion is not , to"""
5129,"""As an adoptive parent of 3 with decent knowledge of how 'the system ' works , it 's these annoying BS answers that tick me off . ignorance justify a decision to abort""","""As I have pointed out , the only BS here is your accusations ."""
5131,"""I you now , a fetus is not morally a person to me . There , you are refuted .""","""what if it is one to me ? Then your refute is equally refuted . the unborn child is not a person"""
5162,"""there is a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer""","""pointed this is a misconception . I have little doubt that the great majority of pro-choice people are quite positive about wanted pregnancies"""
5165,"""Why is only the father punished ? Having consensual sex is just that - consensual on part of both people .""","""Because naturally the man should be responsible to pay for it ... one way or another , to support it ... her marraige"""
5172,"""I get tired of hearing about abortion being a 'woman 's right ' and that any one that defends pro life ideals are specifically seeking out to diminish the rights of women""","""and welcome to the forum . Now prepare for the ensuing hate speech which is sure to come from the pro death and infanticide advocates who are sure to attack you for daring to share your common sense and compassionate opinion ."""
5175,"""I 've seen some debate over the rate of mutations and it seems difficult on that basis alone for there to be enough beneficial mutations to arise .""","""No it does n't . Because you limit beneficial mutations to a single individual who must , in your eyes , be the biggest and strongest it wo n't be passed on"""
5180,"""something else I do n't get . Evolutionists ' concept of selection basically means `` survival of the fittest ``""","""The phrase is a metaphor , not a scientific description ; and it is not generally used by biologists , who almost exclusively prefer to use the phrase 'natural selection'."""
5182,"""but do you think that if abortion were made illegal , and the death penalty/jail sentance were imposed as a punishment for this crime that `` hundereds and then thousands `` of women would have abortions done ?""","""I still think there would be thousands of women taking the pill that aborts fetuses every year . I would expect several hundred to be caught"""
5189,"""No , that is a false perception .""","""So when the sea and sky informs a sailor , how does it inform ?"""
5190,"""according to creationists , this mutation which resulted in two alleles in the human genome where there had previously been one is a reduction in `` information. less""",""", that it must have been Almighty God himself who zapped that little DNA nucleotide , because we all know that beneficial mutations never occur naturally"""
5191,"""GOP activist says escaped gorilla was `` ancestor `` of Michelle Obama A state Republican activist has admitted to and apologized for calling a gorilla that escaped from the Riverbanks Zoo Friday an `` ancestor `` of First Lady Michelle Obama""","""www.wistv com/Global/story.asp Racial hatred and more racial hatred and more racial hatred !"""
5197,"""Yes , people were averagely shorter , .etc a long time ago but this is because of the fact of what they ate , not because of evolution .""","""So if I eat more , I 'll grow taller ?"""
5198,"""How is this not reversing a judicial decesion ?""","""Reversing a decision would occur at what you might call the `` law `` level . Amending Constitution a n"""
5202,"""I am deathly afraid of fatty diets , because the indisputable scientific evidence says I should .""","""Just because something is bad does n't mean you should fear it , because it 's easily avoidable ."""
5205,"""person may purchase , tear gas and weapons""","""The use of Pepper Spray is legal for carrying by a person 18 years of age or older `` ``"""
5210,"""Banning the ownership of guns in the United States will not cause Beretta or Glock to cease making guns . Guns will be sold illegally in the USA forever""","""Only 1 in 4 people in the U S own a gun . What if transferring a gun to a felon merited 5 years in prison ."""
5216,"""year old girl sitting a classroom teacher was going to explain evolution to the children can not see God""","""Like others have pointed out , this dialogue has nothing to do with evolution ."""
5218,"""jyoshu post garbage like this at same time he whines about being called `` anti-gay `` .""","""I 've read your hate mail personally , and still have a copy -- worse than anything Bennett has said and it would get you banned if I turned"""
5222,"""that both sides have to be black or white . Either the creationist says the Bible is true down to the last detail or the anti creationists say it is totally false and absolutely nothing as described ever""","""think that this is my view of it all as well A lot of the events of the bible ( mainly the old testament ) are things that might have occured in"""
5230,"""Could this be the long lost ship ? If this proves to be the remnants of a wooden ship ... on Mt . Ararat the argument against it being the one and only Noah 's Ark described in the bible A satellite image may launch a scientific expedition to search for Noah 's Ark .""","""you know what I saw when I looked at that photo . I saw a ridge . If that turns out to be a 5000 year old wooden boat go enroll at the local synaguge"""
5232,"""Children only learn what they are taught , so it is up to us , the parents , to be actively involved in their lives AND aware of what 's in the popular culture they learning their peers""","""Unless God is the parent and Adam & ; Eve are the children . Just to good up"""
5237,"""plus there are so many other sciences that are lumped with evolution ,""","""Incorrectly by those who do n't understand evolution ."""
5245,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""During the Italian Campaign of 1943 and 1944 , 100,000 Free French soldiers fought on the Allied side ,"""
5247,"""Mormons believe that Satan is the brother of Jesus .""","""Theres a difference between most Mormons and regular people ."""
5250,"""382 - 405 are the dates I have , under Pope Damasus I .""","""compilation yes , but the vast majority , certainly the Gospels and the first few Pauline epistles , were widely accepted long before that authoritative the"""
5251,"""what fascinates me about the judgmental criticism you offer of my opinion . In typical fashion you make claims which you do n't support at all""","""Why do you expect me to provide evidence when you never do ? Quotes from your silly little book of fairytales do not qualify as evidence of anything but an over active imagination"""
5262,"""How about a slap on the wrist and a suspended three day jail term ?""","""Oh , sorry , I did n't think that was a serious answer . Thanks ."""
5279,"""The cell is much more complex than we could have imagined only a few years ago .""","""You 're displaying the very rational as Animists . ID can"""
5280,"""for procedures such as partial birth abortion and other attempts by the far right to limit third term abortion , too""","""I believe your characterization that it is the far-right that is seeking to limit third-term abortions is incorrect ."""
5287,"""In Nazi Germany , Hitler made it legal to kill or harm Jews . according to your terrible logic , then that was not a crime ?""","""Terrible logic ? It 's called a DEFINITION . Crimes are illegal actions ."""
5291,"""i will pray for you all right now""","""Statistical testing can not show something that is nonsensical to be either valid or invalid prayer"""
5295,"""his e mail from viewers had Â “ become more and more frighteningÂ ” in recent months , dating the season""","""Murder and more morder and more"""
5299,"""A firearm in mearley an inanimate piece of steel that has no mind of its own and cant function without the intervention of human control over it""","""The same argument could be used in support of illegal drugs . You guys should really get some new material ."""
5322,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet ?""","""How is it a sin to exercise your constitutional rights ? Why should the law-abiding have to pay such a tax the the the the"""
5325,"""One of the quotes in your is The strongest reason for the people to retain the right to keep and bear arms is , as a last resort , to protect themselves against tyranny in government . a bogus""","""That 's the best you could do ? There 's the other three and here 's a bonus one : 'To disarm the people is the best , most effectual way , to enslave them ."""
5330,"""Somehow I do n't think a high percentage of Ham 's `` facts `` are facts .""","""the other I am not suprised that Marc lives such a short distance away from where it is being built ."""
5335,"""mispoke It could have resulted in two deaths . Once your article does not give us much insight into the situation""","""But how would abortion laws ( at least the ones I would like , and most of pro lifers ) cause this ?"""
5337,"""another perspective could life as we know it ever come to be without reproduction ?""","""While your previous problem fell because it dealt with the future , this one falls because it deals with the past"""
5340,""", the justification for abortion rests on the right to control one 's own body , not population control .""","""I 've seen that argued throughout these posts , but I do n't think I 've seen the argument from start to finish a a"""
5357,"""Not much common sense , but a little . Licensed owners win gun fight against police | nz""","""`` military pattern , free-standing pistol grip : Perhaps this is what makes a regular firearm a super duper high-powered assault weapon"""
5371,"""personaly against ... Like to have my mind changed though""","""Really ? Do all your views depend on somebody else changing them for you ?"""
5377,"""quite clear Decades of effort from the religious right , conservative republicans , and their like have made gay rights a poisoned topic""","""you 're basically saying that Biden was lying through his teeth when he said he does n't support gay marriage ? It was all just a lie to keep from losing votes"""
5381,"""what of people who oppose homosexual relations or legalized gay marriage , or both , but who are n't religious and therefore do n't even use religion as an argument ?""","""I argue against them with regards to whatever argument they muster . Do we have any of those on this message board"""
5384,"""I look around and I see DESIGN all over the place I do n't walk into a building look at what came out the explosion the brick factory""","""Yes , do a quick search on `` self organizing systems ' to find out why ."""
5392,"""can you present ANY EVIDENCE WHATSOEVER to show it is not genetic ?""","""I think it is very difficult , if not impossible to prove a negative ."""
5395,"""So what if my idea is unscientific ? yours is un-religous , whats your point ?""","""You were passing it off as scientific . I do n't know anything about the evolution of heart chambers the the"""
5396,"""Thanks though I got my information off Newsbank ( a very reliable source The direct bill was much better""","""Yes they are . Original source documents are much better for debating the bill then secondary sources , but it requires more effort and alot more energy"""
5398,"""GOD was proved not to exist many years ago details if you wish . I would be honored to see those details""","""See the refutations of Augustines various proofs for the details . Its not actually very interesting since its so elementary"""
5402,"""Skull shape has nothing at all to do with darwinian selection or random mutations and it has everything to do with diet and lifestyle .""","""And I guess it does n't have anything to do with brain size either ."""
5418,"""If they regulated guns that much back then I do n't think the founding fathers would disapprove of gun control now especially since modern guns are more powerful .""","""I think this is why people like Paul Helmke think that Supreme Court rulings on the constitutionality of gun control laws are win/win situations for his side ."""
5420,"""that the holy grail of evolution has always been finding the missing link that proves that that magical transitional link between Ape and modern Man exists the""","""I think you 're confusing 'important ' with 'sensational ' ."""
5426,"""how did the appendages created by mutations actually become something usefull ? developed wing like appendage Â´""","""I suspect that you are thinking of birds . But early birds had fingered claws on those wings ."""
5441,"""You know what they call people like you ? Victims .""","""Actually , thatÂ ’ s what they call most of the people that come in to contact with me ."""
5462,"""I been reminded by my wife today that our 31st anniversary is coming at the end of this month . these developments mean that you are nearer to experiencing the same marital bliss sent as""","""Thanks Well I 'm a resident of California currently but my partner has orders to Virginia"""
5468,"""Are n't you man enough to debate me head-to-head with what I present ?""","""Ok , I will.Let 's go back to what you posted :"""
5478,"""Have you ever given orders to the morning , or shown the dawn its place , that it might take the earth by the edges and shake the wicked out of it ?""","""where does this say that the earth rotates ? Nowhere . Simply speaking of morning or dawn does not show knowledge of earth 's rotation"""
5480,"""What 's this to do with guns ?""","""Depending on perspective , everything or nothing . Many on the liberal front often tell us that the police are there for purpose of protecting us they ' keep us safe"""
5481,""", your saying an eyewitness would mean nothing . Yeah right .""","""Your logic is that if no one was there to witness it , it therefore did not happen ."""
5482,"""Service small number of women experience regret or adverse psychological effects - -""","""So , it 's a proven fact that children denied the act of abortion suffer negative effects ? Hmmmmmm"""
5484,"""I keep hearing gays say that but every time it 's put to a vote , you lose .""","""so far 5 states have passed gay marriage so no not every time it is put to a vote do we lose ."""
5492,"""any consistent pro-life advocate must urge any mother who accidentally loses her child due to actions she undertook , be charged with manslaughter .""","""The problem is that she would have had to display reckless disregard for the situation , drinking many consistent pro- ers would be happy to have her charged with manslaughter"""
5510,"""Being pro-choice is much like not having an opinion .""","""No it is n't ."""
5518,"""the church is not evolving . Neither is society , language , ethics , morality , or our ability to shop . Only biological populations evolve""","""Evolve is used for a lack of a better word . Change could be used term"""
5523,"""Do n't pray for us ! Debate with us ! Are all your posts so pointless ?""","""D i am not going to get attitude w/ you .. i do n't see a piont in getting mad at you"""
5526,"""The basis of modern law is from religious law . If you do n't know that , you do n't know your history no""","""your last Religion influences all laws . Without that influence , there would be no laws"""
5530,"""One of reasons included fears that the population would be dominated by the children of newly arriving immigrants , whose birth rates were higher than those of `` native `` Anglo Saxon""","""You mean before abortion was ever dealt with as a moral issue , so there were no laws against it at all ?"""
5531,"""There is no evidence to support the claim that the entire Iraq population was at any point heavily armed and capable of overthrowing a dictator .""","""Iraq , one of the most heavily armed countries in the world , is believed to harbor enough guns to arm every one of its 24 million citizens"""
5537,"""If you want to try and debate flaws in design are evidence against a god ... go ahead""","""Nah I 'm not debating this . I 'm trying to show that this debate does n't really prove anything . the the"""
5540,"""criminals can acquire any types of weapons they desire fully weapons be deterred from committing a the possibility of confronting a victim who is carrying a concealed .38 snub-nose or sub-compact Glock""","""I 'm sure they 're concerned about the intended victim with the shotgun or the rifle just as much ."""
5556,"""Your wrong Airplanes and courthouses are gun free zones but these places never have massacres .""","""that is factually incorrect . There have been several courthouse killings the last was in Atlanta where several guards were killed"""
5561,"""Creation scientists read the sedimentary record of the placement of Strata as evidence of the Great Flood while evo scientists read the same evidence very differently , as evidence of an Old Earth .""","""And Creationists who ca n't tell the difference between cats and nuclear reactors do n't understand fluid mechanics ."""
5570,"""an extreme literalist , asked to put the two Genesis accounts side by side and then asked `` according to the two accounts , on what day was man created ?""","""their axiom is that the bible is infallible , so any problems with reading it are the reader 's fault contradiction implies error"""
5571,"""A Law of Nature then is the rule and Law , according to which God resolved that certain Motions should always , is , in all be performed""","""the main disagreements between fundamentalists and theistic evolutionists are what are , and are not first ( primary ) causes . atheists believe everything is a second cause first"""
5572,"""If your personal identity causes you to believe that an attack on those ideas is an attack on you personally , than obviously what I 've been saying about your personal ent and emotional involvement with materialist/mechanist/darwinist/atheism is spot the money""","""If I were to become upset merely because you told me the ideas were wrong , you might have a point . n"""
5574,"""scientists are well aware of the limitations of the human eye . machines that can read precise wavelengths the the""","""So we can make machines to see better than we do ? I wonder what would happen if one of our machines dismantled something that Galileo or Einstein saw ?"""
5578,"""Give me an example of a true inaccuracy , instead of working to poke fun . Do you honestly think anyone will take you seriously ( the evolutionists ) if you do n't provide reasons for your apparent problem with scriptures .""","""What came first , trees or humans ?"""
5583,"""I am not sure the point of this thread If one wants to say that Christians are hypocrites then I 'd agree""","""It was my understanding that the tread is about the hypocrisy of those who want to defend marriage from the inclusion of gay people ."""
5587,"""' just wondering why all of the other species in world , of which most would agree we evolved from are considered `` in nature `` yet we are n't .""","""think your questions could be considered in a theological context . We 're taught that we are a `` special creation `` , made in God 's image"""
5595,"""But they are not fetuses , alas , so who gives a damn ? subhuman women role is to serve as the vessel for the precious fetus""","""Thank you for pointing this out Simone . I will write a stern latter to the Tanzanian authorities straight away !"""
