id,q,r
4838,"""there have been stones etched in ancient history depicting dinosaurs""","""Oh jeez, not the Ica stones"""
4843,"""just bumping this because it seems to have been overlooked...""","""And perhaps you have overlooked the issue of abortion relating to crime."""
4848,"""Soccer mom Meleanie Hain was shot to death by her husband, Scott Hain, while she chatted with another man on a computer webcam, police announced Friday.  '' Meleanie became notorious a year ago when she openly carried a loaded pistol to her daughter's soccer game.  A cult of guns leads to deadly results | PoconoRecord.com  Meleanie Hain was not armed when she was shot. A handgun registered to her was found fully-loaded in a backpack hanging on a hook on the back of the house's front door...  ... the couple's children, 2- and 6-year-old girls and a 10-year-old boy, were in the house at the time of the shootings.  Lebanon soccer mom shot by husband while chatting on webcam - Lebanon Daily News sinjin - No comment.""","""Looks like dancing in the blood of innocents to me."""
4852,"""Wow that must really suck for those couples""","""Well the blame falls to the county for issuing illegal marriage licenses."""
4854,"""They're failing because the public school system is run by XXXXXX.""","""Yeah, so if on my math test, I put  The answer is 7 because my god says so  and the teacher marks it wrong, he's the XXXXX?"""
4857,"""Actually the Apocrypha is made up of pre-Christian texts, and late 4th century is a bit of a stretch for the new testament, certainly all its component texts were widely accepted by the 2nd century.""","""While the current cannon was 'accepted'by the late second century, there were numerous other 'gospels'that existed by then, and were eliminated at the 4th century time frame."""
4862,"""If any human attempts to answer in God's stead, that person would likely not be qualified to answer.""","""Ah, the extra biblical myths make life so interesting. It's full of # # # #, but it's interesting never the less."""
4865,"""I think that Comrade Brian is pulling our collective legs by pretending to be a die-hard, uninformed, living-in-denial communist, when in fact he's a just another guy trying to have a laugh by trolling the boards.""","""I agree. That was the most pathetic, dishonest and downright idotic commentary on communism/socialism I've ever encountered."""
4877,"""So you are saying that people who don't know anything should be killed?""","""Because of? Hardly. I feel it does change the morality of it, but it is not the sole criteria."""
4884,"""your definitions are very biased sounding. you dont need to subliminally attack YEC's just to make your definitions. these should be as objective and factual as possible please""","""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality? The definitions were accurate. It would be different if someone could actually offer a scientific theory of creation. How about some evidence to support the  theory.  By the way, I'm still waiting for you to tell us about how the definition of evolution has changed. What you really meant was the creationists had invented bogus definitions so that they could lump all of science under  evolution,  wasn't it?"""
4885,"""there won't be a 66 I know that""","""I 'll give you that one... only because I think by then women will be able to place their fertilized ovums in banks."""
4892,"""What has this got to do with the non-material world, of which God and you and I are a part of?""","""If I am not mistaken, you are stating that [ you believe ] at least some physical creatures that occupy mass in the physical realm are actually part of a non-material realm."""
4914,"""It's 911, your aboard one of the doomed planes, you know your going to die. Do you want a gun?""","""If my plane is already doomed as you say then what difference would it make?"""
4915,"""This sort of attitude being one of the reasons I have become more pro-choice.""","""You should make opinions basedon God, not the way other people act."""
4931,"""If the christianists are dead set against we gay people getting married then I say lets let them keep marriage.""","""Oh, THANK YOU MATT! You just effectively shot down every argument I had in the 'indoctrinate our children'thread."""
4934,"""Both Evolution and Creation are religions.""","""No. Evolution is a scientific study of the evidence of how life changes."""
4942,"""No they didn't Mutz, the animals came to them 2 by 2. Many of the animals were young so they weighed less than full grown animals, they didn't get pregnant and make more animals during the journey and they consumed less food because of their size.""","""This explains it Archangel http : //www.landoverbaptist.org/news0... yingdinos.html I do not understand how the marsupials and monotremes either suvived the flood or if they where taken on ark how they got back over 10000 miles to Australia across the ocean."""
4950,"""The only reason this bill has advanced is because the NRA has threatened to withhold endorsements from conservative Democrats in tough races this year.""","""And why should I care?"""
4961,"""Obviously I wouldn't have done that on purpose.""","""I suppose the underling of the same words in both places?"""
4965,"""Women have been denigrated and made fun of for centuries. I've just gotten tired of it -- and righteously so.""","""Did you think we 'd all catch your deliberate misuse of words or are you a blonde?"""
4966,"""Is it really credible that random processes could have constructed a reality, the smallest element of which - a functional protein or gene - is complex beyond... anything produced by the intelligence of man?""","""its complex, therefore goddidit"""
4971,"""I'm not atheist or agnostic, and I believe in the whole bible... but I believe the two coexist.""","""Genesis 1:12  The land produced vegetation : plants bearing seed according to their kinds and trees bearing fruit with seed in it according to their kinds.  Genesis 1:21  So God created the great creatures of the sea and every living and moving thing with which the water teems, according to their kinds, and every winged bird according to its kind.  Genesis 1:21  God made the wild animals according to their kinds, the livestock according to their kinds, and all the creatures that move along the ground according to their kinds.  Genesis 2:21-23  So the LORD God caused the man to fall into a deep sleep ; and while he was sleeping, he took one of the man's ribs and closed up the place with flesh. Then the LORD God made a woman from the rib he had taken out of the man, and he brought her to the man. The man said,  This is now bone of my bones and flesh of my flesh ; she shall be called 'woman,'for she was taken out of man.  How do you explain these verses?"""
4972,"""I'm sorry, I didn't mean to imply that because you are male, you shouldn't have an opinion.. I just meant that how can you know so much about what a woman should do if you will never be in that kind of situation?""","""I'm sorry, I didn't mean to imply that because you are male, you shouldn't have an opinion.. I just meant that how can you know so much about what a woman should do if you will never be in that kind of situation?"""
4973,"""Batman never carried a gun.""","""Actually Batman did carry and use a gun in the early comics, and he also killed the villains sometimes."""
4983,"""Why we don ’ t see humans or dogs or alligators with accidental wings forming. ( If the possibility was there for random mutations to produce wings on reptiles or mammals in the past, then it should also be happening now. )""","""Oh dear ; where do I even start? Ok, look, the ToE doesn't say that the possibility was ever there for random mutation to suddenly make wings appear out of nowhere. It just doesn't. The evolution of something as complex as a wing proceeds by a lot of intermediate steps, each one of them being useful, or at least associated with something useful. We don't see humans or dogs or alligators suddenly sprouting wings because that would require massive wholesale genomic, and probably epigenetic, change. What we do see are more mundane, less drastic variations which can accumulate over time. It's tempting to think  wings evolving from arms ; huh, what about the millions of years when they were neither ; how could they have been 'fittest '?  The mistake there is in visualising a straightforward morph from 'then'to 'now ', as if the organism knew where it was headed. A better way to imagine it is via an intermediate stage where the arms were still useful as arms, but also conferred an aerodynamic advantage, such as we see in flying squirrels today. If the original purpose of the arms later becomes less important, those features can atrophy while improved aerodynamic qualities remain strongly selected. The divergence of mice and bats is likely to have followed just such a pattern ; who knows, in another ten million years we might see descendents of flying squirrels that are as adept in the air as bats are today. So in a sense, 'flying squirrels'are your answer. I can't guarantee they 'll evolve more and more wing-like structures over the next few million years, but it's possible."""
4985,"""This variation is passed down by inheritance to future generations.""","""Lackmarian evolution died a long time ago. Why haven't you?"""
4986,"""Well this was easy!""","""And this is merely another piece of evidence that Sport's a XXXXX."""
4987,"""So how do you explain the nylon bug?""","""That is true, but it is still a Nylon Bug is not a Nylon Horse... mutations can occur laterally [ intra species ] but not ascending [ something entirely different ]."""
5001,"""http : //www.washingtontimes.com/apps/... 107170041/1004 I didn't think they would have the guts after getting slapped so badly last time out.""","""This is the  right  SCOTUS to hear the case, IMO."""
5006,"""Can God evlove?""","""he certainly shows distinct difference between the old and the new testaments!"""
5008,"""Please stop making statements that have nothing whatsoever to do with the debate at hand.""","""Sure we are. Creationism vs all the sciences ( including the biological Theory of Evolution ) and reality."""
5025,"""Many on the liberal front often tell us that the police are there for the purpose of protecting us, that they 'll keep us safe, that we don't need a gun if we just call 911 and let the police handle it, etc.""","""I've never heard anyone say this other than you guys. Btw it's a town of 2000 people."""
5033,"""Absolutely nothing could persuade me to change my mind. It is absolutely abhorrent to me that a woman would be denied ownership and autonomy over her own body. It is a gross violation of human rights and liberty.""","""Human rights? Is a human fetus ( a human child in the fetal stage of their life ) not a human life?"""
5034,"""If it s all that endless and limitless, there would have to be an endless, limitless number of planets exactly like this one.""","""Logically incorrect. One can as many red balls as one likes, and still only have one green one."""
5038,"""I 'd feel the same way about a teacher that tried to tell them about heterosexual relationships too.""","""The theme of the day was weddings. Almost everything taught that day, except for this one story, was about heterosexual marriage."""
5039,"""It is equally unclear that I have any moral right to expel an innocent person from my property when I know that doing so will result in his death.""","""But then, again, one's body is more than merel proerty."""
5041,"""Handguns are not necessary.""","""I think this is the crux of our disagreement. In my line of reasoning, I believe since criminals are obviously using firearms, the refusal to allow lawful citizens the same means of defense is unreasonable and unfair."""
5042,"""what makes there visions of otherworldly beings any differnt then that of moses or allah.""","""What makes them different is that Muslims believe in Allah, and Hindus do not."""
5048,"""The researchers suspect this cellular GPS system plays roles other than wound healing.""","""Demonstrating the vacuity of preaching sub-optimal design... an idea from faulty Darwinian reasoning?"""
5052,"""This is where the looney left gets lost. Their mantra is atmospheric CO2 levels are escalating and this is unquestionably causing earth's temperature rise.""","""Because internal variability from the likes of ENSO, which can cause short term swings of a full degree C, easily swamp the smaller increase we 'd expect from CO2 forcing. Easy."""
5060,"""The Christian theistic worldview can account for the laws of logic by stating that they come from God. God is transcendent ; that is, He is beyond the material universe being its creator. God has originated the laws of logic because they are a reflection of His nature. Therefore, the laws of logic are absolute. The are absolute because there is an absolute God. The atheistic worldview can not account for the laws of logic/absolutes, and must borrow from the Christian worldview in order to rationally argue.""","""this is totally false. the laws of logic being absolute does nothing to support a case for god. in fact, everything the bible tells us about god's nature indicates that god is illogical, unpredictable, unreliable and irreplicable. this is totally the opposite of logic"""
5078,"""Another great irony is now a mostly male Democratic leadership that thinks taking away women's right to choose is a Christmas gift or bonus to the American people, of whom over 50 % are women.""","""A woman's right to choose to keep her legs together is not in any way abridged by this bill."""
5084,"""The fear on the street is palpable. Ever since the election of Barack Obama as President of these United States in November 2008, coupled with the election of a democrat party majority in both the U.S. House and Senate, concern for the United States and personal safety has ignited like a fire in dry grass.""","""The fear on the street is palpable. Ever since the election of Barack Obama as President of these United States in November 2008, coupled with the election of a democrat party majority in both the U.S. House and Senate, concern for the United States and personal safety has ignited like a fire in dry grass."""
5085,"""For one to have evolution as their foundation belief, means that one can not be certian of anything..... There are no absalutes to build from!""","""And as already shown...  Scientism, in the strong sense, is the self-annihilating view that only scientific claims are meaningful, which is not a scientific claim and hence, if true, not meaningful.  http : //skepdic.com/scientism.html Scientism and Objectivism are from the sins of pride ; that man can know everything. It was the first sin ; the first temptation of Adam + EVe. There is no logic to the belief that man can know everything. How can it be believed when 'everything'is not yet known ; there could be things found that man will never be able to determine what they are."""
5088,"""Yes, you can see the difference, but what is that difference?""","""You mean other than the fact that Mr. Pocketwatch and Mrs. Pocketwatch don't meet up for a night of whoopee and end up with little baby pocketwatches some time later?"""
5093,"""Jesus is the Creator of the universe. He is the God of Adam, and Noah ; he is the God in the burning bush who spoke with Moses : Genesis 16:7–13 The Angel of the LORD There are no religions that predate the advent of Christ. He was always there, from Genesis to Revelation. John 8:58. That's Jesus confirming he is the Great  I AM  of the Burning Bush.""","""Be a good non-existent God and stay away from the burning bush you 'll put it out and then your really be in trouble."""
5095,"""Show me one instance of a mutation that created a beneficial, selectable modification to an existing structure.""","""Ah, this is a much better place to employ the sickle cell example."""
5102,"""Stevens said that bear arms has a military meaning. So was he saying that the right is individual but existed in connection with militia service?""","""JUSTICE STEVENS criticizes us for discussing the prologue last. Post, at 8. But if a prologue can be used only to clarify an ambiguous operative provision, surely the first step must be to determine whether the operative provision is ambiguous."""
5113,"""Please tell us on what basis the state is better able to determine the future of a woman's pregnancy than she herself is.""","""Since you ask nicely, the answer is  Supreme soveriegn authority , i.e. the fact that governments are established among men to secure their basic rights -- i.e. they not left to individual whims to respect or violate as each pleases, in the model of classic anarchy."""
5119,"""A blind faith in a particular religion's God seems rather different than a decision based upon reasoning""","""But that's just it... if his belief in God is based on reasoning and science, then it's not  blind  faith."""
5120,"""The Killing of George Tiller : A  Pro-life  Murder? '' Pro-life  as the self-description of the anti-abortion movement has a fundamental flaw at its heart. The moral absolute of  life  is not applied consistently, in my view, by the majority of those in this movement.""","""On Faith : The Killing of George Tiller : A  Pro-life  Murder? - Susan Brooks Thistlethwaite Murder is murder and abortion is not, to steal a phrase from Rabbi Arthur Waskow :"""
5129,"""As an adoptive parent of 3 with decent knowledge of how 'the system'works, it's these annoying BS answers that tick me off.""","""As I have pointed out, the only BS here is your accusations."""
5131,"""I tell you now, a fetus is not morally a person to me. There, you are refuted.""","""And what if it is one to me? Then your refute is equally refuted."""
5162,"""Based on threads I've been reading here, there is a real tendency among some of the pro-choicers to portray pregnancy as a horrible thing that cause women to suffer -- that it is somthing bad or undesirable.""","""As others pointed out, this is a misconception. I have little doubt that the great majority of pro-choice people are quite positive about wanted pregnancies."""
5165,"""Why is only the father punished? Having consensual sex is just that - consensual on the part of both people.""","""Because naturally the man should be responsible to pay for it... one way or another, to support it... and her in marraige, or provide child support, as provided in the law... he did the deed, and must be made to pay."""
5172,"""I get tired of hearing about abortion being a 'woman's right'and that any one that defends pro-life ideals are specifically seeking out to diminish the rights of women.""","""Amen mekayla, and welcome to the forum. Now prepare for the ensuing hate speech which is sure to come from the pro death and infanticide advocates who are sure to attack you for daring to share your common sense and compassionate opinion."""
5175,"""I've seen some debate over the rate of mutations and it seems difficult on that basis alone for there to be enough beneficial mutations to arise.""","""No it doesn't. Because you limit beneficial mutations to a single individual who must, in your eyes, be the biggest and strongest or it won't be passed on."""
5180,"""And here's something else I don't get. Evolutionists'concept of selection basically means  survival of the fittest. ""","""The phrase is a metaphor, not a scientific description ; and it is not generally used by biologists, who almost exclusively prefer to use the phrase 'natural selection'. """
5182,"""Originally posted by Patriot I agree, but do you think that if abortion were made illegal, and the death penalty/jail sentance were imposed as a punishment for this crime that  hundereds and then thousands  of women would have abortions done?""","""I still think there would be thousands of women taking the pill that aborts fetuses every year."""
5189,"""No, that is a false perception.""","""So when the sea and sky informs a sailor, how does it inform?"""
5190,"""Of course, according to creationists, this mutation which resulted in two alleles in the human genome where there had previously been one is a reduction in  information.  Everyone knows that 2 is less than 1.""","""And/or, that it must have been Almighty God himself who zapped that little DNA nucleotide, because we all know that beneficial mutations never occur naturally : - ) I liked this part, which is yet another link showing relatedness between humans and fish. Creationists just hate this kind of evidence."""
5191,"""GOP activist says escaped gorilla was  ancestor  of Michelle Obama Updated : June 13, 2009 02:07 PM COLUMBIA, SC ( WIS ) - A state Republican activist has admitted to and apologized for calling a gorilla that escaped from the Riverbanks Zoo Friday an  ancestor  of First Lady Michelle Obama.""","""http : //www.wistv.com/Global/story.asp Racial hatred and more racial hatred and more racial hatred!"""
5197,"""Yes, people were averagely shorter,.etc a long time ago, but this is because of the fact of what they ate, not because of evolution.""","""So if I eat more, I 'll grow taller?"""
5198,"""How is this not reversing a judicial decesion?""","""Reversing a decision would occur at what you might call the  law  level."""
5202,"""I am deathly afraid of fatty diets, because the indisputable scientific evidence says I should.""","""Just because something is bad doesn't mean you should fear it, because it's easily avoidable."""
5205,"""CaliforNIA : Legal with restrictions. Subject to certain restrictions, Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase, possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes.""","""The use of Pepper Spray is legal for carrying by a person 18 years of age or older   Some examples of misuse include ; spraying on people in anger, as a joke, possession of by prohibited persons ; minors, drug addicts or persons convicted of felonies.  Do"""
5210,"""Banning the ownership of guns in the United States will not cause Beretta or Glock to cease making guns.""","""Only 1 in 4 people in the U.S. own a gun."""
5216,"""One day a 6 year old girl was sitting in a classroom. The teacher was going to explain evolution to the children.""","""So funny... Like others have pointed out, this dialogue has nothing to do with evolution."""
5218,"""Amazing. jyoshu post garbage like this at the same time he whines about being called  anti-gay . Go figure. jyoshu, what part of  lies ,  hate-mongering ,  not accpted by the medical professoin  is it that you don't understand?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????""",""""""
5222,"""I am intrigued to see that both sides have to be black or white. Either the creationist says the Bible is true down to the last detail or the anti-creationists say it is totally false and absolutely nothing as described ever happened.""","""I think that this is my view of it all as well. A lot of the events of the bible ( mainly the old testament ) are things that might have occured in one form or another, and much of the events of the New Testament DID occur."""
5230,"""Could this be the long lost ship? If this proves to be the remnants of a wooden ship... on Mt. Ararat... what would be the argument against it being the one and only Noah's Ark described in the bible?""","""And you know what I saw when I looked at that photo. I saw a ridge. If that turns out to be a 5000 year old wooden boat, I will go enroll at the local synaguge, and go to services every week."""
5232,"""Children only learn what they are taught, so it is up to us, the parents, to be actively involved in their lives AND to be aware of what's in the popular culture that they are learning from their peers and the media.""","""Unless God is the parent and Adam & Eve are the children. Just to good to pass that one up."""
5237,"""plus there are so many other sciences that are lumped with evolution,""","""Incorrectly by those who don't understand evolution."""
5245,"""Are you really this historically ignorant?""","""From wiki : During the Italian Campaign of 1943 and 1944, 100,000 Free French soldiers fought on the Allied side, notably in the fighting on the Winter Line and Gustav Line."""
5247,"""Mormons believe that Satan is the brother of Jesus.""","""Theres a difference between most Mormons and regular people."""
5250,"""382 - 405 are the dates I have, under Pope Damasus I.""","""For the final compilation, yes, but the vast majority, certainly the Gospels and the first few Pauline epistles, were widely accepted long before that, and were regarded as authoritative in the early 2nd century."""
5251,"""Here is what fascinates me about the judgmental criticism you offer of my opinion.""","""Why do you expect me to provide evidence when you never do?"""
5262,"""How about a slap on the wrist and a suspended three day jail term?""","""Oh, sorry, I didn't think that was a serious answer. Thanks."""
5279,"""The cell is much more complex than we could have imagined only a few years ago.""","""So? You're displaying the very rational as Animists."""
5280,"""As for procedures such as partial birth abortion and other attempts by the far-right to limit third term abortion, my understanding ( and granted this is from word of mouth only ) is that the legislation proposed was too general and purposely included language that opened judicial paths toward banning all abortions.""","""Just a couple of points : First, I believe your characterization that it is the far-right that is seeking to limit third-term abortions is incorrect."""
5287,"""In Nazi Germany, Hitler made it legal to kill or harm Jews. So, Crim, according to your terrible logic, then that was not a crime?""","""Terrible logic? It's called a DEFINITION. Crimes are illegal actions."""
5291,"""i will pray for you all right now""","""Why? Statistical testing can not show something that is nonsensical to be either valid or invalid ( prayer in this case ) 1. Why would god be random in his choices? If he is random, why bother praying in the first place? 2. You could never actually verifiy that someone else somewhere in the world, or universe, wasn't praying for your control group, it simply couldn't be accurately tested. 3. What are we testing anyway? Nothing supernatural can be tested rationally, it's by definition irrational. * 4. OK, assume prayer is just  positive thought  whatever that means. Now, flip a coin 100 times and pray for heads every time. Statistical difference? no. How about write a quick random # generator to cycle through 10,000 coin flips and pray for heads every time. Find anything? * ( If you really think you CAN show an entirely random system can be influence to be non-random through prayer alone, don't tell me, tell Randy for $ 1 MILLION dollars! PS. You can not : / ) http : //www.randi.org/ ================================================== unless : 1. You are doing so for the joy of performing the action. 2. Other's actually  like  you praying for them, or saying you pray for them, and you like the social  brownie points  you get by saying it. ( Thanks thebootfitter for asking for clarification! ) -Mach"""
5295,"""his e-mail from viewers had  become more and more frightening in recent months, dating back to the election season.""","""To see Smith's commentary : The Day in 100 Seconds : Conflicting Reports | TPMTV Murder and more morder and more murder."""
5299,"""A firearm in mearley an inanimate piece of steel that has no mind of its own and cant function without the intervention of human control over it.""","""The same argument could be used in support of illegal drugs."""
5322,"""How about a sin tax of $ 100 each time you buy a gun and $ 10 each time you buy a bullet?""","""How is it a sin to exercise your constitutional rights?"""
5325,"""The strongest reason for the people to retain the right to keep and bear arms is, as a last resort, to protect themselves against tyranny in government.""","""That's the best you could do? There's the other three and here's a bonus one : 'To disarm the people is the best, most effectual way, to enslave them.'- George Mason"""
5330,"""Somehow I don't think a high percentage of Ham's  facts  are facts.""","""On the other hand, I am not suprised that Marc lives such a short distance away from where it is being built."""
5335,"""I'm sorry, I mispoke- It could have resulted in two deaths.""","""But how would abortion laws ( at least the ones I would like, and most of pro-lifers ) cause this?"""
5337,"""To look at it from another perspective could life as we know it ever come to be without reproduction?""","""I am interested in the NOW - the moment when the determination is being made."""
5340,"""But then, the justification for abortion rests on the right to control one's own body, not population control.""","""I've seen that argued throughout these posts, but I don't think I've seen the argument from start to finish."""
5357,"""Not much common sense, but a little. Licensed owners win gun fight against police | Stuff.co.nz""","""Maybe this is what makes a regular firearm a super duper high-powered assault weapon.It could happen you know, trick up that.22lr into a.50 cal. sniper rifle.hahahahahahaha"""
5371,"""like to have my mind changed though""","""Really? Do all your views depend on somebody else changing them for you?"""
5377,"""Because it's all quite clear. Decades of effort from the religious right, conservative republicans, and their like have made gay rights a poisoned topic.""","""So, you're basically saying that Biden was lying through his teeth when he said he doesn't support gay marriage?"""
5381,"""And what of people who oppose homosexual relations or legalized gay marriage, or both, but who aren't religious and therefore don't even use religion as an argument?""","""I argue against them with regards to whatever argument they muster. Do we have any of those on this message board? Because from what I can see, it's primarily the  religious  argument counter..."""
5384,"""I don't walk into a building and say,  Wow, look at what came out of the explosion at the brick factory!  That would be utterly ridiculous.""","""Yes, do a quick search on  self organizing systems'to find out why."""
5392,"""Quite frankly Jim, can you present ANY EVIDENCE WHATSOEVER to show it is not genetic?""","""I think it is very difficult, if not impossible to prove a negative."""
5395,"""So what if my idea is unscientific? yours is un-religous, whats your point?""","""You were passing it off as scientific. -I don't know anything about the evolution of heart chambers."""
5396,"""Thanks, though I got my information off Newsbank ( a very reliable source ), The direct bill was much better""","""Yes they are. Original source documents are much better for debating the bill then secondary sources, but it requires more effort and alot more energy."""
5398,"""Originally Posted by chemist99a View Post GOD was proved not to exist many years ago details if you wish. I would be honored to see those details.""","""See the refutations of Augustines various proofs for the details. Its not actually very interesting since its so elementary."""
5402,"""Skull shape has nothing at all to do with darwinian selection or random mutations and it has everything to do with diet and lifestyle.""","""And I guess it doesn't have anything to do with brain size either."""
5418,"""If they regulated guns that much back then I don't think the founding fathers would disapprove of gun control now especially since modern guns are more powerful.""","""I think this is why people like Paul Helmke think that Supreme Court rulings on the constitutionality of gun control laws are win/win situations for his side."""
5420,"""You must admit Peeling that the holy grail of evolution has always been finding the missing link that proves that that magical transitional link between Ape and modern Man exists.""","""I think you're confusing 'important'with'sensational '."""
5426,"""How did the appendages created by mutations actually become something usefull?""","""I suspect that you are thinking of birds. But early birds had fingered claws on those wings."""
5441,"""You know what they call people like you? Victims.""","""Actually, that ’ s what they call most of the people that come in to contact with me."""
5462,"""I have been reminded by my wife today that our 31st anniversary is coming at the end of this month.""","""Thanks. Well I'm a resident of California currently but my partner has orders to Virginia."""
5468,"""Aren't you man enough to debate me head-to-head with what I present?""","""Ok, I will.Let's go back to what you posted :"""
5478,"""Have you ever given orders to the morning, or shown the dawn its place, that it might take the earth by the edges and shake the wicked out of it?""","""where does this say that the earth rotates? Nowhere. Simply speaking of morning or dawn does not show knowledge of earth's rotation."""
5480,"""What's this to do with guns?""","""Depending on perspective, everything or nothing."""
5481,"""your saying an eyewitness would mean nothing. Yeah right.""","""Your logic is that if no one was there to witness it, it therefore did not happen."""
5482,"""From National Health Service Greater Glasgow & Clyde Women & Childrens Directorate - Social Gynaecology Patient Information Complications of Termination Psychological effects : a small number of women experience regret or adverse psychological effects. Few experience any long-term, adverse psychological effects.""","""So, it's a proven fact that children denied the act of abortion suffer negative effects?"""
5484,"""I keep hearing gays say that but every time it's put to a vote, you lose.""","""Actually JP so far 5 states have passed gay marriage so no not every time it is put to a vote do we lose."""
5492,"""any consistent pro-life advocate must urge any mother who accidentally loses her child due to actions she undertook, be charged with manslaughter.""","""The problem is that she would have had to display reckless disregard for the situation, such as drinking heavily."""
5510,"""Being pro-choice is much like not having an opinion.""","""No it isn't."""
5518,"""No, the church is not evolving. Neither is society, language, ethics, morality, or our ability to shop. Only biological populations evolve.""","""Evolve is used for a lack of a better word. Change could be used but that is more of a short term process. Evolve indicates a measured change over a long period of time."""
5523,"""Don't pray for us! Debate with us! Are all your posts so pointless?""","""i am not going to get attitude w/ you.. i don't see a piont in getting mad at you"""
5526,"""The basis of modern law is from religious law. If you don't know that, then you don't know your history. And my contention is that if there was no God, then there would be no humans for laws to govern anyway.""","""Just to quote your last post,  Religion influences all laws. Without that influence, there would be no laws.  You said point blank that without religion there would be no laws. Now your spinning and changing your view to  The basis of modern law is from religious law . I don't mean to be picky, but trying to spin facts like this doesn't sit well with me. Especially since your first claim was pretty outrageous. Laws will exist whether religion does or not. Religion is similar to a book of laws although that doesn't mean that it existed before the laws did. Trying to even say humans wouldn't exist without God shouldn't even be brought up. The Christian God that is described in the Bible might not even exist. The Bible is flawed at the very least meaning doubt has to be placed in anything written in it that isn't provable."""
5530,"""One of the reasons included fears that the population would be dominated by the children of newly arriving immigrants, whose birth rates were higher than those of  native  Anglo-Saxon women.""","""You mean before abortion was ever dealt with as a moral issue, so there were no laws against it at all?"""
5531,"""There is no evidence to support the claim that the entire Iraq population was at any point heavily armed and capable of overthrowing a dictator.""","""Iraq, one of the most heavily armed countries in the world, is believed to harbor enough guns to arm every one of its 24 million citizens."""
5537,"""If you want to try and debate flaws in design are evidence against a god... well go ahead... but then i 'll just know if i'm ever looking for an easy debate victory i 'll just try to find you.""","""Nah I'm not debating this. I'm trying to show that this debate doesn't really prove anything."""
5540,"""criminals can acquire any types of weapons they desire, including fully automatic weapons, grenades, and rocket launchers.""","""I'm sure they're concerned about the intended victim with the shotgun or the rifle just as much."""
5556,"""Your wrong. Airplanes and courthouses are gun free zones but these places never have massacres.""","""Actually, that is factually incorrect. There have been several courthouse killings the last was in Atlanta where several guards were killed."""
5561,"""Creation scientists read the sedimentary record of the placement of Strata as evidence of the Great Flood while evo scientists read the same evidence very differently, as evidence of an Old Earth.""","""And Creationists who can't tell the difference between cats and nuclear reactors don't understand fluid mechanics."""
5570,"""Consider an extreme literalist, asked to put the two Genesis accounts side by side and then asked,  according to the two accounts, on what day was man created?""","""Because their axiom is that the bible is infallible, so any problems with reading it are the reader's fault, whereas yours is that contradiction implies error."""
5571,"""A Law of Nature then is the rule and Law, according to which God resolved that certain Motions should always, that is, in all Cases be performed. Every Law does immediately depend upon the Will of God.  Gravesande, Mathematical Elements of Natural Philosophy, I, 2-3, 1726, quoted in CC Gillespie, Genesis and Geology, 1959. Judges 21:15  4 The people were still disconsolate over Benjamin because the LORD had made a breach among the tribes of Israel.  4. 4 [ 15 ] Had made a breach : what is here attributed to God was in reality the free and deliberate act of the Israelites and happened only by the permissive will of God. The ancients attributed to the first primary cause what is more directly due to secondary causes.  http : //www.nccbuscc.org/nab/bible/judges/judges21.htm  Yes, God's eternal decree is being worked out, but the working out of that eternal decree is done through his interaction with people, and through their decisions and actions. The role that man's actions take in the working out of God's will is called a  secondary cause.  The Westminster Confession of Faith explains it this way :  God is the first cause, and in relationship to Him everything happens unchangeably and infallibly. However, by this same providence, He orders things to happen according to secondary causes. As a result of these secondary causes, some things must inevitably happen ; others may or may not happen, depending on the voluntary intentions of the agents involved ; and some things do not have to happen but may, depending on other conditions ( WCF 5.2 ; I've quoted from Summertown Text's modern version ).  http : //www.thirdmill.org/answers/ans... ions/site/iiim""","""So the main disagreements between fundamentalists and theistic evolutionists. As a result of these secondary causes, some things must inevitably happen"""
5572,"""If your personal identity causes you to believe that an attack on those ideas is an attack on you personally, than obviously what I've been saying about your personal commitent and emotional involvement with materialist/mechanist/darwinist/atheism is spot on the money.""","""If I were to become upset merely because you told me the ideas were wrong, you might have a point."""
5574,"""And just to address one other point, scientists are well aware of the limitations of the human eye.""","""So we can make machines to see better than we do?"""
5578,"""give me an example of a true inaccuracy, instead of working to poke fun.""","""What came first, trees or humans? Genesis 1:12-31  And the earth brought forth grass and herb yielding seed after his kind, and the tree yielding fruit, whose seed was in itself, after his kind : And the evening and the morning were the third day... And God said, Let us make man in our image... And the evening and the morning were the sixth day  vs. Genesis 2:5-9  And ever plant of the field before it was in the earth, and every herb of the field before it grew, for the Lord God had not caused it to rain upon the earth, and there was not a man to till the ground... And the Lord God formed man of the dust of the ground... And the lord God planeted a garden eastward of Eden and there he put the man who he had formed. And out of the ground made the Lord God to grow every tree that is pleasant to the sight, and good for food  One contracition, among thousands of inaccuracies. Unfortunately for your argument, the bible is a man-written text in support of faith, not reason. It does not need to make sense, it is interepereted, in support of a particular faith, which is hopefully something that gives you comfort, and NOT something that interferes with reason in your daily life. I see from your posts it IS interfering, wheras I see other religious poster who seem to have no problem having faith for their own benefit, but do not attempt to mix the two ( reason and faith ). -Mach"""
