id,q,r
8444,"""Why has n't natural selection weeded out species with their inferior `` optical vision ``""","""Because natural selection works on a cost/benefit basis ."""
8447,"""Making abortion illegal goes against common sense ?""","""I 'm not mad at religion , but I do pity the rationalizations it creates"""
8449,"""We do n't execute people who ca n't comprehend the nature of their crimes""","""Actually , society has n't said this . 5 judges , in very recent times , have . I for one think that some 17 year olds fully comprehend the full implications of murder , and therefore should be held accountable in the same way as an 18 year old ."""
8451,"""My taxes pay to have a Navy presence around the world""","""Actually , no , they do n't ."""
8454,"""Also , you say that not teaching something is suppression ?""","""Students become confused when the school curriculum implies that what their parents taught them is wrong"""
8457,"""Dianne Feinstein Banning guns addresses a fundamental right of all Americans to feel safe .""","""The"""
8458,"""The key issue is that once children are born they are not physically dependent on a particular individual""","""Really ? Well , when I have a kid , I 'll be sure to just leave it in the woods , since it can apparently care for itself"""
8460,"""Anyway , aside from that inconsistency with your position elsewhere""","""And your cowardice in not addressing that elsewhere , but instead trying to snipe away by applying it in other threads where it does n't belong"""
8462,"""How proposed -- submission . SECTION 1 . Any amendment or amendments to this constitution may be proposed in either house of the general assembly""","""Unlike California , amendments in Iowa must pass the legislature first ( simple majority ) before going to the voters ."""
8463,"""I give you , from The Federalist , Alexander Hamilton ... Does this sound like he is saying , `` the government can dictate to anyone what kind of arms that they can own ?""","""No , it sounds like he 's saying people should be able to have arms so they can be trained to the point where they can be considered a well-regulated militia"""
8466,"""Acutally global warming causes it to be hotter in the summer and colder in the winter , which is bad for any living thing""","""Source"""
8468,"""In 2000 , the U.S. recorded close to 11,000 firearm homicides and more than 16,000 firearm suicides .""","""And what exactly did it take to get such a low number ? Exactly how much of a police state are you willing to tolerate for a few less murders each year ?"""
8478,"""I find it interesting that the slippery slope fallacy keeps popping up again and again in the arguments of pro-gun activists even after the Heller decision .""","""Soooo lets see . You are denying a slippery slope exists ."""
8492,"""These cells can not be anything or produce anything other than what they are""","""So how do you explain the nylon bug ? It can do something its ancestors could not"""
8495,"""It is horribly oppressive of women , though , to oppose both abortion and contraceptives .""","""What ? Women are being forced into having sex"""
8514,"""The empire you defend is tyrannical .""","""Says a person from the only nation to have used a nuclear weapon in anger ."""
8521,"""So if everyone had a sign on them and a water pistol then would you be happier or does everyone need to have a gun ?""","""NO ONE HAS TO HAVE A GUN ! The point is is that the choice should be up to the individual ."""
8535,"""Abortion today is used primarily as a birth control""","""This is just plain dumb . Abortion is NOT the primary means of birth control ."""
8538,"""I hope not . People who do nothing more than speak the truth today are called professional a -- holes all of the time .""","""A lot more truth to this statement that a person would think ."""
8548,"""Teaching students to be responsible""","""Ok , I 'll bite . How do you teach responsability by taking away a civil right ?"""
8554,"""To quote Scott Adams : WHAT THE HELL IS WRONG WITH YOU""","""Actually to an anti-gunner than equilivant slander and propagada is perfectly logical ."""
8556,"""Why am I not surprised neither Arch or Marc will post here""","""Well let 's see , from your `` EvC Forum `` link"""
8562,"""Care to post a link ? Because I googled `` Vitter admits to adultery `` and came up with zero results about this story . And can you show where he is a fundamentalist christian and not just a conservative Republican ?""","""You do n't get it do you ?"""
8567,"""There is no reason to perpetuate these harms .""","""Well , its not just morally wrong in America , but its morally wrong in the middle east as well ."""
8573,"""why the comparison of gun owners yo violent killers and serial rapists ?""","""It 's called an analogy . The article claimed that the relationship between homosexuals and discrimination and between gun owners and discrimination is the same"""
8580,"""Humans have an average life expectancy of 70-75 yearsÂ…with a maximum of around 120 . But what happens if a man marries his first cousin ? It has been shown that life expectancy of such offspring diminishes by 10 years .""","""How about the individual 's offspring ? Is a `` subtract 10 years `` gene encoded in the genome just because of one marriage ?"""
8582,"""This is so inane I dont know where to start .""","""Yes that is a problem ."""
8585,"""Social darwinism is anti-darwinian , because natural selection does not work at the level of social classes""","""* * As above , 'social classes ' are 'populations ' , and modern darwinian evolution focuses entirely on the 'evolution ' of 'populations ' , NOT individual organisms"""
8588,"""18 . Show me some instances of mutations that add information to the genome""","""You 've had problems with this in other threads . You 've said that a modification to the genome is not new information , just 'altered ' information , which makes no sense at all ."""
8589,"""PENNSYLVANIA CONSTITUTION Section 21 . Right to Bear Arms The right of the citizens to bear arms in defense of themselves and the State shall not be questioned .""","""But felons ca n't vote and I do n't see that in the Constitution , either . I do n't have a problem with preventing criminals from legally owning firearms ."""
8594,"""and the appeal to the right to control one 's body , which is generally construed as a property right , is at best a rather feeble arguement for the permissibility of abortion""","""Hmm , fascinating claim . Obviously , the US Supreme Court disagrees as does most of the prochoice movement ."""
8599,"""How many civil rights are you willing to give up""","""In 2000 , the U.S. recorded close to 11,000 firearm homicides and more than 16,000 firearm suicides ."""
8614,"""So since we are made in Gods image""","""Is it possible for an omnipotent being to have a definable 'image ' ?"""
8621,"""Have you forgotten the Mumbai massacre already ?""","""Cherry picking wo n't cover up the fact that in general developed nations with strict levels of gun control have much lower gun crime rates than the US ."""
8623,"""The California judge would probably not have the authority to refer to the Federal Constitution""","""State courts can rule based on state and/or federal law ."""
8627,"""Well , I do n't work with any `` reefer heads `` or pot smokers now ... this was awhile back""","""Sure about that"""
8628,"""Probably not , one rather sucspects sea vents or pools rather hotter than mere soup . Complex chemistry templated by surfaces""","""Oh , some holes in the bottom of the ocean . Phew , I 'm so glad I was wrong ."""
8631,"""I 'd like to know how a fission reaction was supposedly possible in the first place .""","""."""
8634,"""I say legalize pot and tax the hell out of it .""","""There are biliions of dollars to be made from the taxation of marjuana ."""
8638,"""I am not imposing my belief on you or anyone else so far as abortion goes .""","""But you are . You ca n't just claim someone is not a person and therefore say you are not imposing beliefs on them ."""
8639,"""And can you please tell me the difference between nonrandom variation and directed variation ?""","""Directed variation seems unlikely : http : //www.blackwellpublishing.com/r ... ariation17.asp"""
8651,"""Dearest , I never speed because I take my responsibilities as a citizen so seriously , and i have never received a speeding ticket .""","""Wait , did you really ask a question imply an answer and then condemn someone for it ?"""
8654,"""Teaching students to be responsible ! What a crime !""","""Drugs and guns are not comparable , as you are n't guaranteed the right to use drugs by the Bill of Rights ."""
8667,"""A couple years back , Randy Thornhill and Craig Palmer argued that rape is an adaptation .""","""Coyne 's criticism of `` evolutionary psychology `` as being unscientific ."""
8685,"""A modern microbiologist adds : `` Throughout 150 years of the science of bacteriology , there is no evidence that one species of bacteria has changed into another""","""What did I just get through saying"""
8692,"""And we 're talking about just one DNA molecule""","""No you 're not . You do n't actually know what you are talking about , do you ?"""
8699,"""When is enough enough""","""More appropriate it would be to ask when will the media stop making the shooters famous by putting their pictures , family life history and all kinds of information about them in print and electronic media ?"""
8704,"""A species of Darwin 's finch in the Galapagos has evolved a smaller beak to avoid competing""","""You know what they mean , I know what they mean , but as someone involved in teaching evolution to high school kids I wish they 'd avoid the implication of purposeful change and just refer to beak size changing in response to new selective pressure ."""
8707,"""In all fairness , the objections did come from a well respected peer review journal , even though it may have been misconstrued or misinterpreted""","""Indeed ."""
8708,"""Scientifically , human may mean Homo Sapiens , but there are other methods of defining humans .""","""I believe you have even debated that it is conditioned into humans to be religious and therefore it validates religions ."""
8711,"""That statement exposes your ludicrousy .""","""The terrorists saw it as absolutly necessary . Personally , I disagree ."""
8712,"""While most of the commonly held conjecture certainly fits the evidence at hand , there may be other explanations""","""And none of those explanations have anything to do with a magic being who made everything out of nothing ."""
8716,"""Only that many textbooks the over the whole world have used this famous example""","""Cite the books . As far as I know , the evolution of the peppered moths is used as an example of natural selection ."""
8719,"""For two thousand years the bible has been disputed yet it still stands""","""What do you mean by 'Yet it still stands ' ?"""
8720,"""( 2 ) : the state of being united to a person of the same sex in a relationship like that of a traditional marriage""","""Dictionary.com"""
8729,"""and is still struggling ... to draw any kind of scientific conclusion , even one drawn upon contrived and artificial conditions""","""No no ; again , you do n't get it ."""
8739,"""Since when has a big bang anywhere produced the order that we see in the Universe ?""","""Would you like to learn how"""
8780,"""the only stupid gun laws are the laws that arent strict enough like the law that gun nuts""","""We explained to you ( more than once ) that federal law ( which says otherwise ) always trumps local law"""
8789,"""3 . ) I do n't lie dude . 4 . ) Because we do n't give the response you would like is not wrong""","""That has nothing to do with acknowledging or not acknowledging facts"""
8790,"""oh , it 's obvious that non-darwinists have no affect on you guys . Nothing will ever change your mind because your mind is not made up on the evidence ... it 's made up on your worldview and your belief in materialism""","""Oh the irony"""
8800,"""Is your point that citizens should be allowed to have guns to defend themselves from the government or that citizens should be allowed to have guns to protect themselves from other citizens ?""","""You might want to pick up a history book and read it . Try reading both the Federalist and Anti-Federalist Papers for starters ."""
8801,"""Look at Hawaiian Honeycreepers . Willful ignorance is a way of life .""","""That 's a good argument , just post a link and hope that people accept it as a real argument ."""
8802,"""They do provide many more services than providing abortions""","""Yet according to PP themselves , they provide FAR more abortions and EC services than any of their other services"""
8803,"""By all means , do n't try to redefine marriage and the problem is solved""","""Exactly"""
8808,"""Evo is based on what appears to be , in the physical World around us""","""Well , assume God not to be a giant liar ... your belief requires God to practice deception , which contradicts is benevolent and perfect nature"""
8810,"""With 250 million guns owned in the U.S. today""","""Well if no siege comes , I guess no harm no foul"""
8818,"""`` Almighty God created the races white , black , yellow , malay and red , and he placed them on separate continents . And but for the interference with his arrangement there would be no cause for such marriages .""","""So basiclly the equal protection argument will help us based upon sex ."""
8819,"""I do n't know what exactly to think of it only I think it saves us the cost of prisons""","""No it does n't ! It cost way more money in appeals than it does to excute someone ."""
8820,"""In fetal development , most major organs exist in rudimentary form by about 8 to 9 weeks .""","""and"""
8830,"""I 'm the first ! I 'm the first !""","""Well , obviously the past few years of reading around the subject and quite a few more years of software engineering experience all contributed to this particular light-bulb clicking on ,"""
8831,"""But I agree , the video is indeed propaganda and crosses the line into `` lying `` .""","""I laughed when I first saw the ad on MSNBC 's Hardball tonight . It shows the fear , insecurities and the fallacies that guide anti-gay equality rights activists"""
8834,"""Discussing information in a mathematical sense if fine but has nothing to do with this subject""","""Oh yes it does . It is the subject"""
8859,"""Persoanlly , I think both sides are wrong . I think that the evolutionists have fallen prey to the arrogance of the soft sciences .""","""But then , you are obviously scientifically illiterate ."""
8862,"""If people get drunk and aggressive and decide to kill someone , they 'll do it .""","""I think your theory too simple . Guns make it easier to kill people . Do you think you have a greater chance of escaping with your life from a criminal that is armed with a knife or a gun ?"""
8864,"""I see no way the federal government can force states to marry gays""","""Well , you must not be a GOP lawmaker or the President of the United States ."""
8865,"""'' No one who 's testicles are crushed or who 's penis is cut off shall enter the house of the lord.""","""I 'm sorry , but that 's not what my version said"""
8866,"""Then banning same-sex marrige would be wrong , and there would be no reason for it .""","""A law baning same-sex marriage , then I 'd agree ."""
8870,"""Is this the sort of thing that is being taught at that bastion of liberal science , MIT ? How can this be presented as fact rather than theory ?""","""Good pick up . Also , how do we `` know `` that the heat generated in these reactors is from so-called `` nuclear fission `` and not a heavenly gift to allow us our god-given right to toasters and ipods ."""
8872,"""Did you read what I was responding to ? It was to Colorado 's amendment 2 .""","""I know what you said . I disagree with you"""
8885,"""oh and by the way i agree with Benjamin . God IS GOOD all the time and in the end God will win meaning creation beats evolution every time""","""Now , that logic is so bad , it 's worse than circular reasoning ."""
8886,"""There is a right to own property and to travel as recognized by the US Supreme Court""","""As a gun owner I 'm also a property owner ."""
8889,"""Even before the repeal of D.C. 's handgun ban , the city 's police reestablished a gun-recovery unit and focused on seizing illegal firearms""","""So then the handgun ban did absolutely nothing . Nice to see you could finally admit the truth"""
8895,"""No , he is right . You 're thinking about evidence after it 's been interpreted rather than the raw data available to all - which is not to say that it is equally scrutinised by all .""","""I think Ham is simply being disingenuous - he advances the idea that we all have the same evidence so that he can then go on to argue that indeed it 's a matter of interpretation and that it 's unfair to deny the bible as an interpretative tool"""
8899,"""That has nothing whatsoever to do with my post that you replied to .""","""Sure I agree with it ."""
8902,"""Are you sure about that ?""","""Well be cynical if you want , if someone in your family had done as you ascribed you would n't be here to be so glib ."""
8903,"""And it also took an amendment to give the slaves rights , not a judge""","""And it will , I guess , take an amendment to deny rights to and make a whole segment of the population second class citizens"""
8904,"""So why do some feel it necessary to deceive in order to `` put a lump in the throat `` of the American People""","""Because a major portion of them are not as American educated and schooled in the Constitution and BOR ."""
8907,"""and will come again , so be good for goodness sake""","""I think it 's fair to say that if there was no God , then there would be no gay people"""
8911,"""I wonder how many are exaggerated""","""Oh , probably about as many as there are killed by bayonet lugs , pistol grips , heat shields , detachable magazines , and folding stocks"""
8927,"""We have on this board alone , demands on our Constitution 's Bill of Rights of total Gun Registration ,""","""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why"""
8934,"""Then a man who needs an artificial heart to survive is a new species of man .""","""I 'm not trying to participate in gang debate , but well .. The population of `` people with heart trouble `` would only be in jeopardy if the heart trouble made it more difficult to reproduce ."""
8936,"""Â “ To think that when it became legalized it went down is just stupid for lack of better""","""Then why canÂ ’ t you explain an unreflective fertility and abortion rates between 1972-1979 here in America or how the Polish fertility rate never increased after the 1993 referendum that criminalized abortion ?"""
8944,"""That 's really simplified . It 's not like a woman 's body is a suitcase and the fetus is biologically self-reliant""","""Picture an astronaut connected to a spaceshuttle ... without that cord he wouldnt be able to live ."""
8950,"""That 's exactly it . It 's not as though we can effortlessly rebuttle every single one of your posts as we 've done in the past .""","""yea you 've rebuttled every one of my posts with rhetoric ."""
8953,"""You need to read what people say more thoroughly , and think about it before you respond .""","""So now we should be making laws on the basis that it can happen ?"""
8955,"""If I take a simple structure , modify it to form something more complex""","""Forming something complex =/= increasing capacity and adaption"""
8960,"""On the contrary , the Pro-lifers are acting like the slave traders .""","""Pro-lifers are like slave traders ? What a pro-lifers trading ?"""
8967,"""Job 32:8 But it is a spirit in man giving them perception , even the breath of the Almighty .""","""Good words to live by , despite all else . We seem to forget who needs to do the talking sometimes ."""
8973,"""It is my hope that before I die that I see the barbaric act of legaling killing babies in the womb , Rowe V Wade overturned""","""And if the state decides to keep abortion legal ?"""
8980,"""Is asking two people really a poll ?""","""Just how many graduates of the ICR Graduate School in geology and working in the oil industry do you think there are"""
8982,"""What you have advanced as a proof of evolution actually proves what""","""Science does n't offer proof . Are you so ignorant ?"""
8991,"""I 'm not sure on the details of their plan , likely because they are n't sure of them . We 're still in the process of spending around 3 billion to register all the firearms in Canada .""","""Does the Canadian Charter of Rights and Freedoms permit the private ownership of handguns"""
8992,"""A well regulated militia being necessary to the security of a free state , the right of the people to keep and bear arms shall not be infringed .""","""Other states have made similar revisions ."""
8997,"""EDIT : with regards to specifically Nazism - the Nazis passed two relevant laws in 1938 .""","""And the Jews were the ones who got killed off in large numbers"""
8998,"""Pregnancy is ALWAYS physically harmful .""","""Hmm . . . a lot of these could also be brought on by sitting in a chair for long periods of time trying to make sweeping online statements that pregnancy is always harmful"""
9000,"""Are poverty and starvation only an excuse for abortions ?""","""Yeah - lets see how many fetuses get to leave that womb successfully when mom is starving"""
9008,"""Because you are using a word that already has a definition .""","""WOW it comes down to this ; heterosexuals are given a privledge just because of who they are and who they love . Gay people are denied equal treatment to heterosexuals because of who they are and who they love ."""
9024,"""You also need to define original , useful DNA""","""DNA that defined a biological system or function that did not exist in a organism before a mutation and benefits the creature significantly enough to change it 's reproductive ratio ."""
9028,"""Not all who are `` left `` hate God""","""Sigma , I was only joking . It hit me this morning though that if I 'm willing to talk about abortion without bringing up God , I wonder if the Pro-Choicers could argue their position without bringing up `` women 's rights `` ."""
9030,"""As I said , this is just my personal opinion . Free will is n't discussed in the Bible""","""the Biblical support for free will is the assumption that God is not willing that any man should perish"""
9036,"""WASHINGTON & # 8211 ; Supreme Court aspirant Sonia Sotomayor said Tuesday that she considers the question of abortion rights is settled precedent and says there is a constitutional right to privacy .""","""While I 'm still iffy on her with the whole New Haven case"""
9037,"""gay marriage : is n't one of the main points of being gay , besides the ' i was born this way'-ism kind of a way to tell convention to go shove it""","""Well , the simple answer to this question is `` No it is not. `` Telling convention to shove it is not one of the main points of being gay , not in any way shape or form ."""
9041,"""First , this issue was n't raised in the Heller ruling , so it 's a moot point on just what gun laws are constitutional""","""I think some of the courts that have quoted that sentence from Heller to justify laws that ban felons from owning firearms would disagree"""
9045,"""Obviously , you ca n't please everyone ! ! That is just a story of one person .""","""Actually the kid was on a panel , all pretty much saying the same thing ."""
9065,"""i totally agree with this point , Mach . it is useless to give God definitions that include the impossible or illogical . thats what this whole debate is about . its imperative that we limit what can be done to what is logically possible .""","""Right . And it 's much easier to argue the root cause , as you pushed for on this forum as well , since you have to deal with fewer arguments ."""
9067,"""Originally Posted by sinjin You are welcome to carry ordinance in international waters all you like""","""Yes , but how do you legally get it into international waters ?"""
9069,"""Jim 's claim of `` god is omnipotent and omniscient , is equally nonsensical .""","""Perhaps by you this is true"""
9079,"""she 's writing an editorial""","""Just being persnickety here ..."""
9081,"""Jim , The working class has shown themselves unfit to lead""","""personally I do n't accept the premise of the question"""
9091,"""And it takes this long for the obvious to be said""","""This is a push to promote lawlessness ."""
9100,"""Sorry , but intelligent and dynamic lifeforms do not refute naturalistic theories of evolution .""","""ToE is a mechanistic theory -- it says life is like a machine . Machines are n't intelligent , they just do what they 're made/programmed to do"""
9110,"""I 'm wondering how the California amendment will affect those gay marriages""","""I believe such amendments can not be pushed retroactively for them , so their marriages will stand"""
9121,"""4 . A child is a child regardless of the circumstances of their conception , and there are in fact people walking around today who are the products of the example you gave here""","""But stress a child , it would be wrong to judge a child by the circumstances of its birth but as a developing embryo I do not think it can be treated the same way ."""
9124,"""Some people do also get a pleasureable effect from shooting guns and using them for such purposes as hunting and target practice .""","""And of course , that does n't mean that you should be allowed to legislate our right into the ground purely on the excuse of `` public safety `` ."""
9126,"""First of all , it 's not a precedent . this is the seventh or eighth state where a higher court has found anti-gay discrimination in marriage unconstitutional .""","""Hey , laws are just laws , they can be overturned by any activist judge ."""
9128,"""Creationism attempts to deny observable reality with the power of faith , while maintaining a logical faÃ§ade .""","""You mean that you rely on the talking points as laid out by Talk Origins as your bible , as I rely on Gods word to guide my beliefs ?"""
9143,"""hmm , interesting philosophy . This debate is on whether ID SHOULD be in the science curriculum as a valid alternative to evolution .""","""No I should n't be fighting against abiogenesis , I 'm for unrestricted freedom to explore it all"""
9148,"""That is silly . I could claim that one day people will be able to spit to the moon and someday science will prove that true .""","""Well , if some of the implications of quantum theory are correct"""
9149,"""Video - Breaking News Videos from CNN.com How the hell is this gon na benefit anyone ?""","""Bet the crime rate skyrockets , but I wonder what happens if you ( officers ) just put a bullet in them , you know for resisting arrest ?"""
9152,"""That reminds me of the discussion I got into on a `` christian `` board when I referred to a particular pompous XXX as a pompous XXX .""","""That is what supersport is hoping to do ... However , assuming that you are correct in your interpretation , he has no chance of doing it so well"""
9160,"""Perhaps an analogy . Lets say for the sake of the argument you do not smoke or drink""","""In your analogy I would say they are confusing too . I do n't smoke however it is not because I am against smoking it is because I do n't wan na do it eventhough I do n't think it is `` wrong `` ."""
9177,"""All of these reasons are way vague , some are outright ridiculous""","""Agreed , many of the reasons are ridiculous ."""
9179,"""But when hundreds of loud and angry strangers are descending on your family , your children , and your home , a more apt description of this assemblage would be `` mob. `` Intimidation was the whole point of this exercise , and it worked-even on the police .""","""Note the word calls ! In several ! Many ! Get it !"""
9182,"""So , you consider a so called theory which allows a 10 billion year gap out of an alleged potential 10 to 20 billion year age for the occurrence to be the most credible theory ?""","""Honest question Arch : where is the problem with a potential variance of 10 billion years ?"""
9184,"""Are rights a useful framework at all""","""Yes . A proper understanding of rights is neccessary to know when you are aggressing against another person ."""
9193,"""Thanks for any assistance you can offer""","""You 're welcome , and I hope Collin is wrong about you , and you are not a troll"""
9197,"""Yes .... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do to the fact they believe that the majority should just except there so called `` sexual orientation `` and treat it like it is as normal as a traditional relationship between a man and a woman .""","""BUT how is it not ..... I have a committed realtionship , and after 4 years ( longer than most heterosexual relationships ) do n't we deserve the same rights as you , even if ..... you do n't believe it is moral ."""
9203,"""God does n't want it , but he ca n't stop it""","""An omnipotent deity that created something ca n't destroy it"""
9204,"""Same-sex marriage will open wide the door to homosexual adoption""","""Actually many states already allow same-sex couples to adopt ."""
9212,"""http : //www.jpfo.org/docs/atf_1979.txt after reading hundreds of horror stories about these type of incidents it is not hard to see that ATF has n't changed it 's focus and goals any .""","""Well with thinking challenged individuals like slimjim floating around it is no wonder we have a rogue agency with no oversight attacking the honest citizens ."""
9215,"""Clearly , you have a problem reconciling such a vast , humanity-dwarfing universe with your religion , otherwise you would n't perceive it as a coup for atheists .""","""Hahahaha , there could be 100 crazed flat-earth creationists joining with me in asking questions about evolution and astronomy , and it wouldnÂ ’ t be within light years of the panic and scrambling that evolutionists/atheists have been doing for years now concerning ID ."""
9217,"""If your body split and grew another body identical to you , then where was this other human all the time you were alive ?""","""HereÂ ’ s a question ; which one split from the other ? Which one is the Â “ newÂ ” being ?"""
9220,"""So strike one""","""For you"""
9222,"""It also allows SCOTUS to strike down State laws that violate constitutional""","""I did n't know that doctors have the constitutional right to perform abortions ."""
9224,"""The proof is in the pudding .. I suggest that you read my post again and let me know if you disagree with any of my opinions .""","""Symbiote seems to have had a large hair across his butt"""
9235,"""I 've shown this to be true with guppies , mice , lizards , Cichlids , tadpoles , moths , butterflies and salamanders""","""You have `` shown `` no such thing to be true ."""
9236,"""You say that my moral code is a code that puts faith only in myself . That is not true .""","""You gave a list here . What is your reasoning for believing they are true ? Because it makes sense to you ?"""
9237,"""You said that I and others like me place my faith in mythology""","""So you have said"""
9238,"""Also I think life was an accident and I resent that some people use this to conclude that I have no moral standards .""","""Well , where do you get your beliefs about right and wrong from ? I mean , I know that you have moral standards and are most likely an ethical person ."""
9254,"""What ? How did you get that analysis from that scripture ?""","""Yes , but if seen from space ( something the ancients could n't do ) it LOOKS like it hangs on nothing ."""
9272,"""I think VTs reason for posting that video was to show that this 12 year old girl has more wisdom regarding abortion , and sensitivity to human life than most adults possess today""","""Really ? Because I do n't think that 's how most rational people would interpret it ."""
9278,"""Then Â “ natural selection somehow organizes a bunch of such accidents into rational , complex , biological systems""","""Well no . NS only provides a sorting function and only a partial sorting at that . That which reproduces better survives better than that which does not ."""
9283,"""So you do n't support Connecticut passing a civil union law""","""Why ca n't you answer questions directly ?"""
9284,"""If the Irish people had n't kept their arms and kicked you tyrannical control freaks out of their country , you people would have slaughtered them wholesale and Ireland would be part of your bloody empire .""","""Actually in terms of populations weÂ ’ re the same people as the Irish ."""
9304,"""In the discussion of abortion , the subject of sexual intercourse naturally occurs .""","""And while were at it , let 's limit education to just high school students , Gay Rights to just gay people , Religion to Roman Catholics , Gun Control to people who own a gun , Sports to Jocks and Fun debates is now limited to people who are not boring ."""
9333,"""I ca n't name specifics any more than a Darwinist of 100 years ago could name the specifics of microevolution and genetics that we know today .""","""Again , so does the `` theory `` of the flying spaghetti monster ."""
9340,"""If in truth , you do see the possibilty of arms being needed to overthrow a despotic government ,""","""Well , criminals are per definition those who break the law and the law is what you make of it ."""
9345,"""In my humble opinion ..... because there are none ! You could do a much more compelling speech as to why not have guns""","""Well such a compelling speech ( cough cough ) but this whole small children being involed is irrellivent , since it is the parents moral responsibility to `` lock all guns and ammo in sperate safes or cabinats `` qouting the gun and hunter safety quizes ."""
9353,"""Haha""","""But he is right : Ray offered yet more evidence that he is at least as stupid as HUnter and you totally failed to refute that evidence ."""
9359,"""Lovely . I guess there are n't any children at all outside of the United States""","""Well abortion is a law thing and for the most part it seems like he was getting after the US"""
9364,"""This is a statement written by someone who obviously has not read scripture .""","""Once one is adept at finding evidence after a conclusion is presumed , all sorts of `` proofs `` reveal themselves ."""
9365,"""1 . REPEAL THE TIAHRT AMENDMENTÂ ’ S UNWARRANTED RESTRICTIONS ON ATF -REPEAL RESTRICTIONS ON DISCLOSURE OF CRIME GUN DATA""","""So even though both the BATFE and the Fraternal Order of Police have both come out in support of keeping gun trace data private"""
9384,"""I do n't believe that man and dinosaur walked the earth together .""","""And I 've been to Paluxy and I still do n't blieve that there are human tracks among the dinosaur tracks"""
9386,"""How far along was the pregnancy ?""","""And `` why is the United States so backward in regard to children 's rights to their lives ?"""
9390,"""Faith is the cornerstone of religion , yes . But who says God cares about religion ?""","""Well said , Kronus . Very well indeed"""
9392,"""What problems exactly can be caused by gay marriages""","""I dunno . Perhaps more loving familes to adopt parentless children ?"""
9394,"""[""","""You mean yours . Make up your mind as to whether or not there 's a problem and what it is ."""
9396,"""And I 've heard smiley represent a presumably large group of people who believe that they would beat up an attacker rather than shooting them""","""Of course . The Kellerman study points out that a firearm is 43 times more likely to be used on its owner than in self defense ."""
9400,"""Then there 's that state thaht wants to remove the use of BC and AD from the calendar .""","""actually , the more common usage would be CE . and BCE"""
9414,"""So you 're implying that when he made his snide little comment about `` preachers `` , he was n't referring to priests ?""","""Yes , that 's what he is saying . It seems that in your small , closeted little world of ignorance you are n't aware that a Roman Catholic would never refer to a priest as a preacher ."""
9419,"""It is not possible for any animal to lay an egg that is `` somewhat different but somewhat the same `` .""","""So you 're a perfect clone of one your parents with zero copying errors ?"""
9420,"""I can not keep morphine""","""I see that"""
9423,"""Hey , Georgie . Just another of your left-wing atheistic liberal rants . Lee me see , the devaluation of life ? Now that 's `` compassionate. `` Killing unborn children and exploiting the women who bear those children .""","""And that value is ? As I 've carefully pointed out to you before , I am not atheist or left-wing ."""
9428,"""And now , we 've had a chance to watch Republican men shouting down women Democratic representatives during a health care debate""","""Hey - there 's plenty of disordered liberal Democrat women badgering conservative men and women tea party participants ."""
9435,"""Instead of running your filthy little immature foul mouth ,""","""So when you know you have lost , you resort to insult ?"""
9446,"""Yes , and what is it ?""","""Material The substance or substances out of which a thing is or can be made ."""
9450,"""That 's a stretch you do n't need to make though . Not even considering the fact that the bible contradicts itself""","""that is not true . a levitating guru that has been seen and proven to levitate doesnt make the process natural ."""
9452,"""As to HOW thought or awareness generates a new phenotypic trait , well first you need to show that thought or awareness DOES generate a new phenotypic trait . THEN you can begin to elucidate a mechanism .""","""so in order for me to win this debate I have to explain how thoughts turn into physical realities ?"""
9454,"""Simple and insightful""","""I think dropping trou for illicit gay sex has nothing to do with genes . It 's a deliberate behavior"""
9480,"""chaoticgnome Longhorn""","""Yeah . The natural fission reaction is really interesting , I had n't heard about it ."""
9484,"""Your claim is also sunk by the fact that in states with shall-issued concealed carry , people do n't just start killing each other when there 's a traffic accident .""","""What 's that ? '' Wild west ! Wild west ! '' ?"""
9485,"""Based on what ? You admit there were 800,000 abortions performed in 1973 but yet if you dared to check the fertility rate between 1972 to 1973 it is nearly static ; meaning there were just as many people giving birth before and after Roe .""","""so a 200,000 or 20 % decrease in abortions happened because abortion became legal ?"""
9489,"""I dont get it . This must only make sense to you ,""","""Often that screen name is taken-Peddler-out of habit I attach a number to it"""
9492,"""This is clearly the worst one . Mr. Harvey shows his ignorance and dislike of science""","""So what if he dislikes science ?"""
9517,"""For you , you seem to be suggesting that truths in the physical world can only be gathered by scientific means""","""It depends on your intention and your methods ."""
9521,"""this is terrible . Kansas should have kept how it was""","""More people actuallysupport the FSM school of creationsim"""
9524,"""Actually , there 's a birth every 8 seconds , and a death every 11 seconds , which means the population of the earth grows less than 1 % each year ... so , even with those aborted babies , the world would NOT be overpopulated""","""Please read carefully . He was talking about the US population , not the world ."""
9533,"""Not at all . I know of no one who has ever aborted an eigth month fetus .""","""Does n't matter if it is 5 months or 8 months ( all of which is done ) or 1 month ... it is a person inside another"""
9536,"""From one of the single payer protesters in Chicago .""","""Really ? She was taken to two different hospitals and an ICU , and she still died ?"""
9546,"""Anyone who looks at this situation logically should realize that at sometime in the past there must have been a time when there was less genetic damage in the genome .""","""According to Genesis ? Why are you trying to present that as scientific evidence ?"""
9550,"""Â “ Gun Laws of America is 384 pages of just the federal statutes that regulate gunsÂ—more than 88,000 words .""","""So if we were to actually do a true compromise , and not a Constitutional Compromise with the 2nd Amendment haters , most of all of this above would have to go !"""
